"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"396.950","57.4108","14","-0.8960","0.3426","1.3523","161.4959","-31.7710","1538.5970","8.9000","0.2010","28.7595","40.04362287","-104.95164917","0.0948","-0.1829","-0.1184","-19.7969","18.5234","-16.9766","3.7438","8362.2227"
"397.000","57.9710","14","-0.8709","0.3249","1.3517","159.9113","-30.5674","1538.6403","8.9000","0.1985","30.1838","40.04361610","-104.95164517","0.0588","-0.1450","-0.0900","-16.9688","19.8438","-17.3750","3.7439","8363.0254"
"397.050","58.4533","14","-0.8388","0.2974","1.3750","158.5376","-29.1651","1538.6958","8.9000","0.1860","31.8982","40.04360935","-104.95164111","0.0200","-0.0613","0.1237","-18.1016","19.5938","-15.8203","3.7440","8363.8369"
"397.100","59.1739","14","-0.7772","0.3014","1.3764","157.2702","-26.7900","1538.7413","8.9000","0.1865","35.1542","40.04360253","-104.95163675","-0.0645","0.0338","0.2063","-21.0625","17.0312","-14.6250","3.7441","8364.6572"
"397.150","59.6406","14","-0.7515","0.3257","1.4214","155.9848","-25.6737","1538.7960","8.9000","0.1900","36.9721","40.04359572","-104.95163215","0.0123","-0.0706","0.0675","-21.1953","18.5469","-15.5859","3.7442","8365.4854"
"397.200","60.2834","14","-0.7444","0.3201","1.4144","154.7539","-25.1919","1538.8428","8.9000","0.1885","38.0853","40.04358891","-104.95162733","0.0823","-0.1433","-0.0087","-15.5391","20.3594","-18.8281","3.7443","8366.3203"
"397.250","60.7363","14","-0.7361","0.3523","1.4144","153.4333","-24.6813","1538.8761","8.9000","0.1840","39.1652","40.04358219","-104.95162226","0.1066","-0.0468","-0.0280","-15.0312","19.3828","-20.4141","3.7444","8367.1641"
"397.300","61.5573","14","-0.7509","0.3834","1.4109","152.0538","-24.9184","1538.9023","8.9000","0.1900","39.3169","40.04357544","-104.95161675","0.0867","-0.0025","-0.0385","-14.9688","18.6875","-20.7031","3.7445","8368.0176"
"397.350","62.2480","14","-0.7971","0.4023","1.4041","150.6764","-26.1680","1538.9375","8.9000","0.1900","37.8594","40.04356867","-104.95161095","0.1506","-0.1502","-0.1178","-13.2227","17.7266","-19.2734","3.7446","8368.8809"
"397.400","63.0198","14","-0.8528","0.4068","1.3822","149.5425","-27.6808","1538.9572","8.8000","0.1900","36.2342","40.04356191","-104.95160499","0.0943","-0.2393","-0.2228","-9.2500","12.1016","-20.2188","3.7447","8369.7539"
"397.450","63.5476","14","-0.9079","0.4308","1.3509","148.4110","-29.1373","1538.9634","8.8000","0.1860","34.7113","40.04355525","-104.95159884","0.1940","-0.1768","-0.3899","-6.0820","17.9609","-21.3281","3.7448","8370.6357"
"397.500","64.2714","14","-0.9677","0.4445","1.2784","146.6642","-30.6907","1538.9037","8.8000","0.1930","33.3297","40.04354870","-104.95159188","0.3823","-0.1597","-0.5317","-8.5547","20.8438","-19.7344","3.7449","8371.5273"
"397.550","65.1062","14","-1.0095","0.4412","1.1787","144.7682","-31.6396","1538.8280","8.8000","0.2000","32.7500","40.04354214","-104.95158445","0.3859","-0.1251","-0.5876","-13.1211","16.6250","-13.6250","3.7450","8372.4297"
"397.600","65.9579","14","-1.0136","0.4347","1.1347","143.3686","-31.4016","1538.8096","8.8000","0.1900","33.4299","40.04353561","-104.95157707","0.5039","-0.1015","-0.6611","-13.8594","13.5547","-13.9609","3.7451","8373.3438"
"397.650","66.8273","14","-1.0029","0.4291","1.0849","141.9380","-30.7171","1538.7742","8.8000","0.1900","34.6254","40.04352911","-104.95156934","0.6479","-0.2476","-0.6702","-12.2227","14.2461","-12.5312","3.7452","8374.2705"
"397.700","67.5078","14","-0.9829","0.4158","1.0094","140.1442","-29.7743","1538.7083","8.8000","0.1965","36.0854","40.04352285","-104.95156120","0.6831","-0.3147","-0.6509","-14.0547","10.5703","-9.3594","3.7453","8375.2070"
"397.750","68.1887","14","-0.9545","0.4018","0.9382","138.7316","-28.6029","1538.6484","8.8000","0.1910","37.9422","40.04351664","-104.95155294","0.8186","-0.2037","-0.6614","-14.4453","7.9414","-9.0508","3.7454","8376.1523"
"397.800","68.8684","14","-0.9207","0.3959","0.8893","137.3427","-27.3125","1538.6030","8.8000","0.1900","40.1309","40.04351053","-104.95154446","0.8794","-0.0947","-0.6514","-12.9922","11.2109","-6.9727","3.7455","8377.1064"
"397.850","69.2399","14","-0.8484","0.3936","0.8289","136.2855","-24.9158","1538.5674","8.8000","0.1940","44.2284","40.04350443","-104.95153607","0.8406","-0.0743","-0.6914","-13.8477","11.6055","-4.5684","3.7456","8378.0684"
"397.900","69.8345","14","-0.7939","0.3902","0.7649","135.1690","-23.0888","1538.5223","8.8000","0.2000","48.1381","40.04349837","-104.95152740","0.8369","-0.0568","-0.7173","-16.4375","8.1172","-1.3301","3.7457","8379.0371"
"397.950","70.7158","14","-0.7458","0.3905","0.7304","134.3488","-21.4779","1538.5100","8.8000","0.1910","52.4016","40.04349215","-104.95151861","0.7981","-0.0983","-0.6572","-18.2969","7.7988","-1.7109","3.7458","8380.0176"
"398.000","71.5364","14","-0.7302","0.4253","0.6847","133.1308","-20.8237","1538.4386","8.8000","0.1900","54.6749","40.04348611","-104.95150929","0.7749","-0.1255","-0.4331","-18.5938","8.9531","-2.7871","3.7459","8381.0088"
"398.050","72.3491","14","-0.7064","0.4417","0.6217","131.9621","-19.9382","1538.3828","8.8000","0.1900","57.7520","40.04348011","-104.95149974","0.6909","-0.1021","-0.2341","-16.0547","10.0156","-3.2021","3.7460","8382.0127"
"398.100","73.0738","14","-0.6508","0.4417","0.5925","130.9641","-18.1719","1538.3755","8.8000","0.1835","64.0002","40.04347423","-104.95149011","0.5703","-0.1583","-0.1093","-15.7656","10.9609","-2.4902","3.7460","8383.0264"
"398.150","73.8304","14","-0.6172","0.4398","0.5627","130.1052","-17.0511","1538.3723","8.8000","0.1710","68.9134","40.04346835","-104.95148047","0.5742","-0.1546","0.0249","-17.3203","10.6406","-0.3645","3.7460","8384.0508"
"398.200","74.7568","14","-0.6066","0.4124","0.5659","129.3346","-16.5862","1538.3804","8.8000","0.1700","71.7337","40.04346241","-104.95147049","0.6230","-0.0648","0.0066","-16.9844","10.8438","0.7007","3.7460","8385.0859"
"398.250","75.5211","14","-0.5864","0.4089","0.5647","128.5106","-15.8777","1538.3994","8.8000","0.1700","75.7007","40.04345663","-104.95146031","0.5471","-0.1279","0.0423","-17.5000","12.0195","2.0586","3.7460","8386.1348"
"398.300","75.9807","14","-0.5691","0.3970","0.5760","127.8060","-15.2645","1538.4435","8.8000","0.1700","79.2211","40.04345101","-104.95145016","0.5093","-0.1225","0.1343","-18.9688","9.3516","4.8672","3.7460","8387.1885"
"398.350","76.4850","14","-0.5513","0.3724","0.6042","127.1511","-14.6502","1538.5070","8.8000","0.1790","83.0907","40.04344538","-104.95144000","0.4756","-0.0531","0.1615","-19.0547","9.9570","4.9375","3.7460","8388.2490"
"398.400","76.9580","14","-0.5577","0.3477","0.6311","126.4739","-14.6962","1538.5653","8.8000","0.1800","83.3428","40.04343991","-104.95142955","0.4563","0.0136","0.1093","-16.0000","12.3828","0.8232","3.7460","8389.3174"
"398.450","77.6144","14","-0.5493","0.3268","0.6383","125.7351","-14.3633","1538.6117","8.8000","0.1800","86.0016","40.04343442","-104.95141882","0.4834","0.0381","0.0432","-14.8164","11.5742","-7.1973","3.7460","8390.3945"
"398.500","78.3779","14","-0.5597","0.3008","0.6651","124.9384","-14.5279","1538.6646","8.8000","0.1800","85.8639","40.04342895","-104.95140793","0.4763","0.0200","0.0550","-11.9531","10.2109","-16.7031","3.7460","8391.4824"
"398.550","79.0460","14","-0.5564","0.2742","0.6922","124.2371","-14.3458","1538.7267","8.8000","0.1890","87.6952","40.04342358","-104.95139675","0.5078","-0.0169","0.1219","-6.1758","10.1094","-15.6914","3.7460","8392.5781"
"398.600","79.6377","14","-0.5328","0.2485","0.7127","123.3949","-13.6543","1538.7815","8.8000","0.1900","92.8258","40.04341840","-104.95138542","0.5000","-0.0313","0.0911","-8.3315","6.6031","-11.0223","3.7460","8393.6826"
"398.650","79.9803","14","-0.4839","0.2309","0.7086","122.7275","-12.3341","1538.7935","8.8000","0.1940","103.2039","40.04341321","-104.95137407","0.5471","-0.1532","-0.0281","-10.6797","7.0523","-6.6984","3.7460","8394.7930"
"398.700","79.9315","14","-0.4267","0.2080","0.7271","122.2386","-10.8237","1538.8201","8.8000","0.2000","117.5341","40.04340816","-104.95136295","0.6519","-0.1541","-0.0720","-15.7656","12.7625","2.9690","3.7460","8395.9023"
"398.750","80.0023","14","-0.3651","0.1796","0.7359","121.7495","-9.2188","1538.8478","8.8000","0.2000","138.1176","40.04340314","-104.95135164","0.6560","-0.1342","-0.2928","-20.5242","15.9297","7.5354","3.7460","8397.0137"
"398.800","80.3358","14","-0.3150","0.1404","0.7396","121.4203","-7.9218","1538.8715","8.8000","0.2000","161.3996","40.04339800","-104.95134025","0.4373","0.0351","-0.3215","-17.7328","15.8664","-3.0517","3.7460","8398.1289"
"398.850","80.8071","14","-0.2651","0.1033","0.7393","121.1737","-6.6473","1538.8997","8.8000","0.2040","193.4758","40.04339293","-104.95132869","0.2269","-0.0108","-0.4436","-2.8366","14.0844","-15.6121","3.7460","8399.2510"
"398.900","81.0756","14","-0.2654","0.0772","0.7442","120.8201","-6.6409","1538.9375","8.8000","0.2100","194.3054","40.04338787","-104.95131715","0.2202","-0.1456","-0.4976","2.6401","6.7543","-16.4586","3.7460","8400.3770"
"398.950","81.2382","14","-0.2949","0.0605","0.7641","120.4700","-7.3657","1538.9746","8.8000","0.2100","175.5352","40.04338288","-104.95130549","0.3220","-0.2470","-0.4745","-4.2097","-0.1567","-10.1125","3.7460","8401.5039"
"399.000","81.3367","14","-0.3577","0.0683","0.7789","120.1128","-8.9238","1539.0082","8.8150","0.2100","145.0625","40.04337806","-104.95129387","0.4429","-0.3477","-0.4885","-14.9390","-6.7284","-1.2211","3.7460","8402.6338"
"399.050","81.3388","14","-0.3936","0.0595","0.7840","119.6456","-9.8059","1539.0253","8.9000","0.2140","132.0178","40.04337333","-104.95128202","0.6025","-0.3110","-0.5083","-18.9969","-4.4414","5.2133","3.7460","8403.7637"
"399.100","81.4739","14","-0.4394","0.0760","0.7571","119.0052","-10.9330","1539.0106","8.9000","0.2200","118.6044","40.04336873","-104.95126982","0.7744","-0.3083","-0.5425","-20.8734","2.4065","7.5359","3.7459","8404.8945"
"399.150","81.5619","14","-0.5065","0.0941","0.7465","118.2465","-12.5814","1539.0055","8.9000","0.2200","103.1762","40.04336439","-104.95125758","0.7673","-0.2559","-0.6619","-17.8312","9.3438","4.3445","3.7458","8406.0264"
"399.200","81.5506","14","-0.5802","0.1133","0.7336","117.3773","-14.3829","1538.9933","8.9000","0.2215","90.2405","40.04336035","-104.95124518","0.7930","-0.1489","-0.7251","-15.9095","13.7060","0.7542","3.7457","8407.1602"
"399.250","81.8256","14","-0.6697","0.1671","0.7268","116.5817","-16.5581","1538.9879","8.9000","0.2300","78.6499","40.04335627","-104.95123242","0.8445","-0.0823","-0.7087","-11.7102","14.3379","-2.4123","3.7456","8408.2969"
"399.300","82.3328","14","-0.7715","0.2412","0.6952","115.7676","-19.0070","1538.9545","8.9000","0.2300","68.9413","40.04335233","-104.95121926","0.8945","-0.0504","-0.6514","-8.8961","9.9082","-1.3335","3.7455","8409.4395"
"399.350","82.9191","14","-0.8502","0.3167","0.6794","115.0866","-20.8394","1538.9386","8.9000","0.2300","63.3272","40.04334840","-104.95120599","0.9187","-0.0035","-0.6528","-11.8672","5.7994","0.7291","3.7454","8410.5898"
"399.400","83.6401","14","-0.9209","0.3607","0.6081","114.1283","-22.4195","1538.8491","9.0000","0.2315","59.3757","40.04334472","-104.95119218","0.9268","-0.0184","-0.6348","-17.5365","4.8131","2.4427","3.7453","8411.7490"
"399.450","84.3927","14","-0.9993","0.3836","0.5245","112.7964","-24.1427","1538.7085","9.0000","0.2520","55.6339","40.04334157","-104.95117759","0.8770","-0.0116","-0.5811","-19.4656","9.6797","5.6406","3.7452","8412.9209"
"399.500","85.1299","14","-1.0815","0.3911","0.4061","111.0567","-25.9250","1538.5181","9.0000","0.2765","52.2617","40.04333905","-104.95116232","0.8755","0.0189","-0.6226","-19.8641","13.3219","7.5547","3.7451","8414.1016"
"399.550","85.8388","14","-1.1518","0.4036","0.3123","109.6219","-27.3914","1538.3723","9.0000","0.2890","49.8758","40.04333654","-104.95114728","0.9424","0.0361","-0.6726","-20.5250","12.2672","5.8445","3.7450","8415.2920"
"399.600","86.2631","14","-1.2268","0.4032","0.2416","108.3062","-28.9404","1538.2667","9.0000","0.2930","47.4395","40.04333420","-104.95113239","0.8525","0.0521","-0.6230","-23.2097","8.5695","4.4620","3.7449","8416.4893"
"399.650","86.8781","13","-1.2493","0.3745","0.1795","106.9149","-29.2374","1538.1504","9.0000","0.3140","47.2924","40.04333203","-104.95111709","0.8298","-0.0424","-0.5306","-20.9438","12.0770","6.3949","3.7448","8417.6943"
"399.700","87.4067","13","-1.2505","0.3219","0.1080","105.6072","-29.0539","1538.0249","9.0000","0.3200","47.8807","40.04333011","-104.95110188","0.8252","-0.0865","-0.3208","-20.6688","11.7637","7.1625","3.7447","8418.9072"
"399.750","87.6862","13","-1.2042","0.2621","0.0384","104.4326","-27.8048","1537.9231","9.0000","0.3200","50.1917","40.04332821","-104.95108696","0.8635","-0.0871","-0.3046","-21.0945","9.0684","8.2148","3.7446","8420.1250"
"399.800","88.2928","13","-1.1330","0.2086","-0.0100","102.6426","-26.0320","1537.8392","9.0000","0.3400","53.9806","40.04332706","-104.95107107","0.8276","-0.0676","-0.2365","-21.5211","13.4910","10.9391","3.7445","8421.3496"
"399.850","88.7153","13","-1.0557","0.1408","-0.0342","101.3808","-24.1654","1537.7985","9.0000","0.3320","58.4284","40.04332585","-104.95105590","0.6799","-0.1071","-0.1450","-21.1484","14.2258","6.0543","3.7444","8422.5820"
"399.900","88.9979","13","-1.0283","0.0574","-0.0669","100.3757","-23.4791","1537.7300","9.0000","0.3070","60.3280","40.04332452","-104.95104076","0.7700","-0.0501","-0.3770","-18.8008","15.5629","0.9421","3.7443","8423.8164"
"399.950","88.7396","14","-1.0342","-0.0210","-0.1007","99.2520","-23.5923","1537.6732","9.0000","0.2820","59.8642","40.04332353","-104.95102632","0.8760","0.0009","-0.5466","-15.9293","18.8062","0.8591","3.7442","8425.0498"
"400.000","88.3812","14","-1.0652","-0.0791","-0.1467","98.1117","-24.3162","1537.5989","9.0000","0.2570","57.8475","40.04332264","-104.95101193","0.8423","-0.0555","-0.4478","-15.5748","16.3802","0.0643","3.7441","8426.2783"
"400.050","88.1793","14","-1.0380","-0.1194","-0.1773","97.0427","-23.7410","1537.5300","9.0000","0.2360","59.1137","40.04332198","-104.95099754","0.7883","-0.1420","-0.4364","-17.4281","12.8859","1.2279","3.7440","8427.5020"
"400.100","87.8864","14","-1.0010","-0.1380","-0.1821","95.8099","-22.9535","1537.5123","9.0000","0.2365","60.9386","40.04332160","-104.95098310","0.6040","-0.1493","-0.3279","-24.7016","15.4781","-0.5459","3.7440","8428.7246"
"400.150","87.7783","13","-0.9869","-0.1311","-0.2150","94.5573","-22.6976","1537.4479","9.0000","0.2400","61.5500","40.04332154","-104.95096841","0.5540","-0.0736","-0.3210","-22.5438","22.7156","-6.4563","3.7440","8429.9434"
"400.200","87.3753","14","-0.9820","-0.1218","-0.2491","93.2687","-22.6489","1537.3989","9.0000","0.2400","61.3990","40.04332166","-104.95095400","0.6108","-0.0619","-0.3596","-7.0794","35.9137","-7.4646","3.7440","8431.1572"
"400.250","87.0473","14","-0.9846","-0.1026","-0.2640","91.9759","-22.7666","1537.3704","9.0000","0.2400","60.8524","40.04332208","-104.95093982","0.5483","-0.0349","-0.3160","-7.4596","34.5234","-7.6623","3.7440","8432.3682"
"400.300","87.1691","14","-1.0277","-0.0537","-0.2700","90.9699","-23.8155","1537.3561","9.0000","0.2335","58.2537","40.04332249","-104.95092524","0.5864","-0.0712","-0.4238","-10.5082","25.3719","-10.7230","3.7440","8433.5781"
"400.350","87.3077","14","-1.0217","-0.0254","-0.2495","90.1082","-23.7046","1537.3918","9.0000","0.2300","58.6192","40.04332302","-104.95091074","0.6667","-0.1641","-0.5146","-13.7910","20.4961","-6.6418","3.7440","8434.7910"
"400.400","87.3976","14","-1.0157","-0.0309","-0.2474","89.0103","-23.5816","1537.4150","9.0000","0.2400","58.9855","40.04332390","-104.95089622","0.6577","-0.1639","-0.4885","-18.9281","16.8773","-3.5655","3.7440","8436.0029"
"400.450","87.1296","14","-0.9994","-0.0559","-0.2393","87.8182","-23.2227","1537.4254","9.0000","0.2360","59.7135","40.04332505","-104.95088195","0.8123","-0.0757","-0.5278","-16.7051","17.4234","-3.3122","3.7440","8437.2139"
"400.500","86.7070","14","-0.9902","-0.0982","-0.2455","86.4015","-23.0390","1537.3994","9.0000","0.2365","59.8977","40.04332651","-104.95086802","0.8364","-0.0278","-0.5537","-11.9660","19.8180","-7.2221","3.7440","8438.4189"
"400.550","86.5538","14","-0.9730","-0.1094","-0.2480","85.0350","-22.6891","1537.3794","9.0000","0.2400","60.7140","40.04332823","-104.95085399","0.7043","-0.1339","-0.4014","-12.3523","19.7820","-11.5832","3.7440","8439.6211"
"400.600","86.3629","14","-1.0128","-0.1191","-0.2848","83.9308","-23.6741","1537.3334","9.0000","0.2315","58.0596","40.04332998","-104.95084006","0.6504","-0.2313","-0.3013","-12.7879","17.7969","-17.6285","3.7440","8440.8213"
"400.650","86.2212","14","-1.0461","-0.1166","-0.2989","82.7413","-24.5179","1537.3131","9.0000","0.2400","55.9695","40.04333204","-104.95082612","0.6968","-0.2553","-0.3292","-11.6852","19.4562","-22.2016","3.7440","8442.0195"
"400.700","85.9193","13","-1.0272","-0.1166","-0.2769","81.6909","-24.1352","1537.3325","9.0000","0.2335","56.6579","40.04333418","-104.95081238","0.6582","-0.3135","-0.4224","-12.4812","17.8188","-29.2773","3.7440","8443.2129"
"400.750","85.6188","13","-0.9768","-0.0769","-0.2771","80.7073","-23.0111","1537.3436","9.0000","0.2300","59.2176","40.04333644","-104.95079876","0.5742","-0.2964","-0.3912","-11.5484","17.7141","-34.9953","3.7440","8444.4023"
"400.800","85.5368","13","-0.8898","0.0050","-0.2774","79.6388","-20.9948","1537.3552","9.0000","0.2285","64.8427","40.04333898","-104.95078503","0.6147","-0.2756","-0.3440","-7.9180","19.7656","-33.1875","3.7440","8445.5918"
"400.850","85.6830","13","-0.8121","0.0774","-0.2710","78.5072","-19.1571","1537.3580","9.0000","0.2320","71.1846","40.04334174","-104.95077114","0.4866","-0.2195","-0.2797","-5.8125","20.8516","-35.8906","3.7440","8446.7812"
"400.900","86.0616","13","-0.7812","0.1171","-0.2679","77.2881","-18.3984","1537.3500","9.0000","0.2435","74.4472","40.04334482","-104.95075729","0.2539","-0.2197","-0.1115","2.2324","21.5625","-47.0312","3.7440","8447.9766"
"400.950","86.3709","14","-0.7878","0.1166","-0.2828","76.3253","-18.5096","1537.3219","9.0000","0.2310","74.2660","40.04334797","-104.95074347","0.1340","-0.1892","0.1065","12.8320","16.4727","-54.2812","3.7440","8449.1738"
"401.000","86.3772","14","-0.7969","0.1029","-0.2911","75.6521","-18.6831","1537.2911","9.0000","0.2085","73.5816","40.04335102","-104.95072981","0.2185","-0.0504","0.1157","19.7188","7.7188","-56.9062","3.7440","8450.3750"
"401.050","86.6475","14","-0.7630","0.0924","-0.2761","75.2715","-17.8535","1537.3076","9.0000","0.2000","77.2420","40.04335403","-104.95071605","0.2175","-0.1067","0.1440","19.6484","4.3848","-55.7812","3.7440","8451.5781"
"401.100","87.0046","14","-0.7005","0.0670","-0.2525","74.3347","-16.3607","1537.3583","9.0000","0.1935","84.6372","40.04335763","-104.95070225","0.1836","-0.2306","0.0902","20.1250","-1.1455","-51.7812","3.7440","8452.7852"
"401.150","87.2200","14","-0.6498","0.0405","-0.2303","73.2459","-15.1571","1537.3999","9.0000","0.1810","91.5838","40.04336141","-104.95068856","0.0851","-0.2370","-0.0032","13.1953","-3.0996","-42.8438","3.7440","8453.9941"
"401.200","86.6584","14","-0.5778","0.0017","-0.2621","72.3257","-13.4684","1537.3412","9.0000","0.1900","102.4035","40.04336516","-104.95067552","0.0721","-0.2047","0.1484","3.3652","-0.5864","-37.5000","3.7440","8455.2002"
"401.250","86.3374","14","-0.4741","-0.0536","-0.2904","71.6296","-11.0535","1537.2805","9.0000","0.1940","124.3133","40.04336891","-104.95066230","0.1635","-0.0383","0.1676","5.0254","4.3262","-43.2656","3.7440","8456.3994"
