"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"847.550","69.1442","13","-0.1537","-0.0223","0.4203","97.5246","-4.4926","1506.6866","5.5000","0.1700","244.9486","39.73543701","-103.89683313","-0.8477","-0.1484","-0.3986","-1.6221","1.1123","-2.4268","3.6760","25810.2266"
"847.600","69.2006","13","-0.1388","-0.0207","0.4857","97.3313","-4.0583","1506.7343","5.5000","0.1700","271.3879","39.73543591","-103.89682194","-0.8701","-0.1884","-0.3669","-5.0938","1.4287","-1.3691","3.6760","25811.1855"
"847.650","69.1781","13","-0.1328","-0.0109","0.5442","97.0405","-3.8864","1506.7904","5.5000","0.1700","283.2972","39.73543498","-103.89681074","-0.7966","-0.1854","-0.3329","-6.1406","1.5332","-1.5728","3.6760","25812.1465"
"847.700","69.1742","13","-0.1300","0.0223","0.5431","96.9092","-3.8037","1506.8234","5.5000","0.1700","289.4373","39.73543394","-103.89679964","-0.8687","-0.1676","-0.3247","-5.0703","2.3594","-2.5293","3.6760","25813.1074"
"847.750","69.1295","13","-0.1119","0.0281","0.5961","96.7175","-3.2721","1506.8574","5.5000","0.1700","336.2414","39.73543307","-103.89678847","-0.7253","-0.1390","-0.4315","-4.0488","0.8246","-5.2480","3.6760","25814.0684"
"847.800","69.0689","13","-0.0996","0.0069","0.6273","96.4696","-2.9129","1506.8994","5.5000","0.1700","377.3741","39.73543212","-103.89677738","-0.8555","-0.1324","-0.4641","-0.9741","-3.2070","-7.1211","3.6760","25815.0273"
"847.850","69.2156","13","-0.0892","0.0008","0.6490","96.3796","-2.6078","1506.9318","5.5000","0.1700","422.4301","39.73543123","-103.89676608","-0.9282","-0.1541","-0.3694","-2.4668","0.2285","-8.4824","3.6760","25815.9883"
"847.900","69.2572","13","-0.0738","0.0045","0.6972","96.2274","-2.1576","1506.9722","5.5900","0.1700","510.8752","39.73543023","-103.89675483","-0.8232","-0.1388","-0.3364","-1.0840","2.8867","-12.5000","3.6760","25816.9512"
"847.950","69.2915","13","-0.0834","0.0208","0.6967","96.3313","-2.4381","1506.9873","5.6000","0.1685","452.3221","39.73542927","-103.89674374","-0.7593","-0.1558","-0.3219","5.2773","0.4680","-16.0469","3.6760","25817.9141"
"848.000","69.2800","13","-0.0604","0.0118","0.7300","96.0856","-1.7638","1507.0220","5.6000","0.1600","625.1522","39.73542837","-103.89673241","-0.8208","-0.2050","-0.2269","7.4141","-0.3699","-16.1094","3.6760","25818.8750"
"848.050","69.3916","14","-0.0518","-0.0051","0.7659","95.9688","-1.5117","1507.0684","5.6000","0.1535","730.5737","39.73542751","-103.89672117","-0.8228","-0.2549","-0.2740","3.2646","2.6943","-14.2773","3.6760","25819.8398"
"848.100","69.3306","14","-0.0549","-0.0021","0.8050","96.0899","-1.6026","1507.1205","5.6000","0.1500","688.5381","39.73542664","-103.89671002","-0.8281","-0.2258","-0.3333","3.5352","1.4707","-13.7500","3.6760","25820.8008"
"848.150","69.0888","14","-0.0522","-0.0102","0.8434","96.0122","-1.5252","1507.1536","5.6000","0.1500","720.9212","39.73542574","-103.89669895","-0.8911","-0.2057","-0.3563","5.8770","1.4058","-14.3867","3.6760","25821.7617"
"848.200","69.1760","14","-0.0438","-0.0138","0.8865","95.6635","-1.2794","1507.2074","5.6000","0.1500","860.5433","39.73542495","-103.89668776","-0.8452","-0.1519","-0.3989","5.6055","3.1016","-16.0781","3.6760","25822.7227"
"848.250","69.2427","14","-0.0457","0.0010","0.9397","95.6332","-1.3364","1507.2574","5.6000","0.1435","824.6227","39.73542406","-103.89667643","-0.7170","-0.2061","-0.3936","7.5293","0.5557","-13.2969","3.6760","25823.6836"
"848.300","69.1963","14","-0.0567","0.0078","0.9696","95.6965","-1.6579","1507.2976","5.6000","0.1490","664.2854","39.73542322","-103.89666520","-0.7134","-0.3071","-0.2983","8.9375","-4.8633","-7.9766","3.6760","25824.6445"
"848.350","69.1735","14","-0.0420","0.0220","0.9864","95.6050","-1.2273","1507.3270","5.6000","0.1500","897.0065","39.73542230","-103.89665411","-0.7629","-0.3208","-0.2052","5.2930","-4.0498","-3.3223","3.6760","25825.6055"
"848.400","69.2846","13","-0.0237","0.0302","1.0047","95.5991","-0.6911","1507.3650","5.6000","0.1500","1595.6418","39.73542147","-103.89664284","-0.8057","-0.2737","-0.2191","1.1494","-0.6450","-1.0742","3.6760","25826.5684"
"848.450","69.4263","13","-0.0106","0.0189","1.0267","95.5126","-0.3105","1507.3906","5.6000","0.1500","3558.3638","39.73542069","-103.89663151","-0.7078","-0.2058","-0.2203","0.3939","0.5400","-1.6006","3.6760","25827.5332"
"848.500","69.3590","13","-0.0149","0.0112","1.0296","95.6458","-0.4351","1507.4222","5.6000","0.1500","2537.0261","39.73541983","-103.89662037","-0.7905","-0.1658","-0.1884","3.5234","-0.8569","-3.7656","3.6760","25828.4961"
"848.550","69.5024","13","-0.0002","0.0033","1.0144","95.5050","-0.0068","1507.4341","5.6000","0.1500","10000.0000","39.73541894","-103.89660909","-0.7917","-0.1485","-0.2612","3.5977","0.7576","-3.5479","3.6760","25829.4609"
"848.600","69.5060","12","0.0237","-0.0135","1.0409","95.4280","0.6901","1507.4752","5.6000","0.1500","1602.9523","39.73541814","-103.89659787","-0.8291","-0.1301","-0.3223","3.4180","1.7471","-2.7715","3.6760","25830.4277"
"848.650","69.2895","12","0.0201","-0.0378","1.0739","95.5458","0.5864","1507.5126","5.6000","0.1500","1880.4491","39.73541728","-103.89658665","-0.7732","-0.1687","-0.3341","3.4639","0.6605","-1.5303","3.6760","25831.3887"
"848.700","69.0439","12","0.0035","-0.0422","1.1147","95.6375","0.1012","1507.5361","5.6000","0.1500","10000.0000","39.73541641","-103.89657567","-0.8408","-0.1663","-0.2642","4.2852","-2.2520","0.2615","3.6760","25832.3477"
"848.750","69.1107","12","0.0132","-0.0483","1.1194","95.7304","0.3845","1507.5741","5.6000","0.1500","2860.6780","39.73541553","-103.89656438","-0.7959","-0.2004","-0.2590","0.3981","-1.0242","2.8506","3.6760","25833.3066"
"848.800","68.9344","12","0.0173","-0.0747","1.1561","95.5936","0.5064","1507.6133","5.6000","0.1500","2166.4519","39.73541470","-103.89655341","-0.9194","-0.1910","-0.2949","-0.8584","1.5527","4.7031","3.6760","25834.2637"
"848.850","68.9557","12","0.0001","-0.0647","1.1833","95.6208","0.0014","1507.6499","5.6000","0.1500","10000.0000","39.73541391","-103.89654220","-0.9192","-0.1831","-0.4276","-3.4385","5.8105","5.1230","3.6760","25835.2227"
"848.900","68.8994","12","-0.0041","-0.0382","1.2125","95.7254","-0.1199","1507.6796","5.6000","0.1500","9149.0947","39.73541300","-103.89653116","-0.8389","-0.2147","-0.4189","-0.1714","4.0977","4.3477","3.6760","25836.1797"
"848.950","68.7821","12","-0.0096","-0.0256","1.2245","95.6513","-0.2818","1507.7288","5.6000","0.1400","3884.2148","39.73541216","-103.89652006","-0.8569","-0.2605","-0.3109","-1.2871","3.4023","5.4473","3.6760","25837.1328"
"849.000","68.6719","12","-0.0097","-0.0324","1.2663","95.5623","-0.2868","1507.7762","5.6000","0.1400","3810.3228","39.73541137","-103.89650888","-0.8213","-0.2666","-0.3108","-1.1875","0.5830","7.8164","3.6760","25838.0879"
"849.050","68.5847","12","-0.0277","-0.0241","1.3293","95.5226","-0.8155","1507.8373","5.6000","0.1400","1338.4425","39.73541055","-103.89649776","-0.7488","-0.2271","-0.3243","-2.9141","-3.6582","10.3828","3.6760","25839.0391"
"849.100","68.6222","12","-0.0274","-0.0281","1.3745","95.4952","-0.8059","1507.8920","5.6000","0.1400","1355.1311","39.73540974","-103.89648666","-0.7222","-0.1947","-0.3125","-6.7734","-7.1133","14.6016","3.6760","25839.9922"
"849.150","68.5879","12","-0.0176","-0.0378","1.3644","95.4850","-0.5198","1507.9200","5.6000","0.1400","2100.0327","39.73540894","-103.89647562","-0.7327","-0.1810","-0.2605","-9.8828","-5.8086","13.4805","3.6760","25840.9453"
"849.200","68.6939","12","-0.0099","-0.0230","1.3733","95.4700","-0.2913","1507.9452","5.6000","0.1400","3752.9819","39.73540807","-103.89646448","-0.7446","-0.1597","-0.2942","-10.2656","-1.1162","9.0703","3.6760","25841.9004"
"849.250","68.6278","12","-0.0164","-0.0102","1.3879","95.5140","-0.4830","1507.9700","5.6000","0.1465","2261.2439","39.73540730","-103.89645339","-0.7844","-0.1353","-0.3660","-7.1855","2.7227","3.1680","3.6760","25842.8516"
"849.300","68.2048","12","-0.0355","-0.0083","1.4024","95.4740","-1.0478","1507.9980","5.6000","0.1500","1035.9807","39.73540650","-103.89644250","-0.7607","-0.1560","-0.4316","-2.7637","4.2188","-2.0039","3.6760","25843.8008"
"849.350","68.2335","12","-0.0513","-0.0061","1.4197","95.3051","-1.5173","1508.0309","5.6000","0.1500","715.7363","39.73540565","-103.89643155","-0.7598","-0.2124","-0.3840","1.3525","0.2888","-1.1111","3.6760","25844.7480"
"849.400","68.4719","12","-0.0609","-0.0020","1.4069","95.2131","-1.8000","1508.0481","5.6000","0.1500","605.4133","39.73540489","-103.89642040","-0.7246","-0.2181","-0.2810","0.5146","-2.5410","2.5059","3.6760","25845.6992"
"849.450","68.5508","12","-0.0846","-0.0117","1.4374","95.2339","-2.4997","1508.0908","5.6000","0.1500","436.4555","39.73540405","-103.89640924","-0.7202","-0.2297","-0.2106","-3.6709","-3.7842","6.6250","3.6760","25846.6523"
"849.500","68.5330","12","-0.0959","-0.0124","1.4250","95.0477","-2.8353","1508.1208","5.6000","0.1500","384.6967","39.73540335","-103.89639822","-0.8525","-0.2190","-0.2695","-9.7031","2.4609","8.9062","3.6760","25847.6035"
"849.550","68.5992","12","-0.1118","-0.0057","1.4486","94.7908","-3.3050","1508.1591","5.6000","0.1500","330.3472","39.73540262","-103.89638717","-0.6892","-0.2233","-0.3252","-10.2656","5.7852","9.0000","3.6760","25848.5547"
"849.600","68.3593","12","-0.1263","0.0049","1.4719","94.5963","-3.7344","1508.1771","5.6000","0.1500","291.3394","39.73540205","-103.89637620","-0.6279","-0.2202","-0.2314","-6.3398","-0.3062","8.5703","3.6760","25849.5039"
"849.650","68.2886","12","-0.1298","-0.0020","1.4865","94.3974","-3.8382","1508.2155","5.6000","0.1500","283.1670","39.73540140","-103.89636517","-0.6624","-0.1371","-0.2074","-7.2910","-2.8281","7.5527","3.6760","25850.4531"
"849.700","68.3481","12","-0.1266","-0.0120","1.5194","94.1958","-3.7448","1508.2697","5.6000","0.1500","290.4818","39.73540091","-103.89635403","-0.7515","-0.1271","-0.2122","-8.1562","-1.9551","6.0273","3.6760","25851.4023"
"849.750","68.3208","12","-0.1085","-0.0190","1.5072","94.1572","-3.2114","1508.2899","5.6000","0.1400","338.5977","39.73540024","-103.89634301","-0.7729","-0.1398","-0.2485","-7.4609","-0.2172","3.0273","3.6760","25852.3516"
"849.800","68.3826","12","-0.0924","-0.0355","1.5015","94.0377","-2.7350","1508.3101","5.6000","0.1400","397.9339","39.73539969","-103.89633198","-0.8032","-0.1237","-0.2622","-5.1328","2.1895","-0.5303","3.6760","25853.3008"
"849.850","68.3285","12","-0.0906","-0.0142","1.5139","93.8298","-2.6854","1508.3341","5.6000","0.1400","404.9662","39.73539914","-103.89632100","-0.8442","-0.0820","-0.3297","-4.2266","4.4121","-4.9336","3.6760","25854.2500"
"849.900","68.3872","12","-0.0729","0.0093","1.5550","93.6300","-2.1616","1508.3912","5.6000","0.1400","503.5316","39.73539859","-103.89630990","-0.7827","-0.1002","-0.4333","-1.2021","3.0918","-8.4375","3.6760","25855.1992"
"849.950","68.1932","12","-0.0615","-0.0056","1.5737","93.4926","-1.8217","1508.4377","5.6000","0.1400","595.7831","39.73539819","-103.89629880","-0.7891","-0.1432","-0.3787","1.9609","-0.2242","-9.6914","3.6760","25856.1465"
"850.000","68.1108","12","-0.0689","-0.0196","1.5892","93.5931","-2.0436","1508.4690","5.6000","0.1400","530.4375","39.73539757","-103.89628785","-0.7373","-0.1649","-0.3157","1.4463","-1.4512","-7.5586","3.6760","25857.0918"
"850.050","68.1377","12","-0.0692","-0.0155","1.5890","93.5170","-2.0522","1508.4958","5.6000","0.1400","528.4330","39.73539707","-103.89627680","-0.8169","-0.1553","-0.3232","-0.0051","-0.0308","-5.2148","3.6760","25858.0391"
"850.100","68.4275","12","-0.0690","-0.0264","1.5879","93.4086","-2.0476","1508.5208","5.6000","0.1400","531.8824","39.73539649","-103.89626570","-0.7998","-0.1177","-0.3374","-0.2451","2.2090","-4.6406","3.6760","25858.9883"
"850.150","68.2509","12","-0.0754","-0.0278","1.6084","93.2242","-2.2390","1508.5662","5.6000","0.1400","485.1397","39.73539610","-103.89625470","-0.7808","-0.0586","-0.3109","1.8828","2.4219","-5.7246","3.6760","25859.9355"
"850.200","68.0763","12","-0.0699","-0.0163","1.6478","92.9955","-2.0767","1508.6091","5.6000","0.1400","521.7254","39.73539567","-103.89624370","-0.7563","-0.0993","-0.3247","2.3242","1.5586","-5.5000","3.6760","25860.8809"
"850.250","67.9544","12","-0.0649","-0.0108","1.6645","92.9650","-1.9276","1508.6533","5.6000","0.1400","561.0610","39.73539527","-103.89623271","-0.7043","-0.1608","-0.3201","2.2500","-2.4771","-2.7822","3.6760","25861.8242"
"850.300","67.8353","12","-0.0626","-0.0047","1.6950","92.8862","-1.8597","1508.6870","5.6000","0.1400","580.5496","39.73539487","-103.89622174","-0.7026","-0.2086","-0.2634","0.4097","-4.3672","0.8574","3.6760","25862.7695"
"850.350","68.0168","13","-0.0698","-0.0160","1.6598","92.7680","-2.0761","1508.7198","5.6000","0.1400","521.4077","39.73539448","-103.89621074","-0.7612","-0.2106","-0.2518","-5.1426","-0.0979","3.4629","3.6760","25863.7129"
"850.400","68.2169","13","-0.0721","-0.0092","1.6660","92.7868","-2.1446","1508.7605","5.6000","0.1400","506.2480","39.73539403","-103.89619954","-0.6792","-0.1586","-0.3049","-2.6348","0.1755","1.0049","3.6760","25864.6602"
"850.450","68.0064","13","-0.0724","-0.0175","1.6920","92.5835","-2.1551","1508.7908","5.6000","0.1400","502.2305","39.73539373","-103.89618860","-0.6665","-0.1270","-0.2557","0.2622","-2.5059","-0.7551","3.6760","25865.6055"
"850.500","67.9188","13","-0.0586","-0.0268","1.7028","92.4835","-1.7457","1508.8215","5.6000","0.1400","619.2032","39.73539339","-103.89617765","-0.7393","-0.1323","-0.2280","-0.6958","-1.7969","0.5146","3.6760","25866.5469"
"850.550","67.9222","13","-0.0614","-0.0288","1.7072","92.4693","-1.8301","1508.8564","5.6000","0.1400","590.6758","39.73539290","-103.89616664","-0.7917","-0.1403","-0.2515","-3.0947","1.2534","1.8413","3.6760","25867.4922"
"850.600","67.9052","13","-0.0602","-0.0241","1.7350","92.3602","-1.7938","1508.9065","5.6000","0.1400","602.5032","39.73539263","-103.89615560","-0.8140","-0.1080","-0.2864","-4.2344","2.5977","1.3389","3.6760","25868.4336"
"850.650","67.7556","13","-0.0589","-0.0347","1.7568","92.2040","-1.7556","1508.9454","5.6000","0.1400","614.2268","39.73539234","-103.89614464","-0.8286","-0.1073","-0.3290","-3.0225","1.9468","0.8167","3.6760","25869.3750"
"850.700","67.6231","14","-0.0685","-0.0471","1.7726","92.0777","-2.0463","1508.9788","5.6000","0.1400","525.9426","39.73539209","-103.89613377","-0.8770","-0.1052","-0.3723","-3.2637","1.9736","0.0060","3.6760","25870.3125"
"850.750","67.6449","14","-0.0671","-0.0557","1.7518","91.9272","-2.0056","1509.0090","5.6000","0.1400","536.8039","39.73539174","-103.89612271","-0.8611","-0.1334","-0.4069","-2.5752","2.3594","-0.7634","3.6760","25871.2539"
"850.800","67.4880","14","-0.0693","-0.0635","1.7577","91.8994","-2.0752","1509.0433","5.6000","0.1400","517.5942","39.73539144","-103.89611180","-0.8662","-0.1779","-0.3525","-0.5881","-0.2061","-0.2720","3.6760","25872.1895"
"850.850","67.2943","14","-0.0749","-0.0595","1.7811","91.9201","-2.2474","1509.0854","5.6000","0.1400","476.5577","39.73539113","-103.89610099","-0.8694","-0.1940","-0.2852","-1.6813","-2.4850","1.1403","3.6760","25873.1250"
"850.900","67.3291","14","-0.0713","-0.0556","1.7916","91.8210","-2.1424","1509.1357","5.6000","0.1400","500.1759","39.73539090","-103.89609006","-0.9009","-0.1775","-0.2642","-4.5587","-0.9954","2.0068","3.6760","25874.0586"
"850.950","67.3312","14","-0.0853","-0.0836","1.8018","91.6679","-2.5659","1509.1727","5.6000","0.1400","417.6287","39.73539075","-103.89607903","-0.8784","-0.1333","-0.3239","-6.7164","2.0126","2.4761","3.6760","25874.9922"
"851.000","67.1171","14","-0.0850","-0.0912","1.8149","91.4453","-2.5619","1509.2137","5.6000","0.1400","416.9522","39.73539049","-103.89606822","-0.9048","-0.1097","-0.3870","-5.2846","3.2145","0.4900","3.6760","25875.9258"
"851.050","66.8075","14","-0.0759","-0.0819","1.8136","91.1908","-2.2932","1509.2501","5.6000","0.1400","463.6574","39.73539037","-103.89605753","-0.9111","-0.1132","-0.3658","-2.8106","4.8324","-3.5338","3.6760","25876.8516"
"851.100","66.5427","13","-0.0730","-0.0866","1.8320","91.1202","-2.2105","1509.2882","5.6000","0.1400","479.1049","39.73539023","-103.89604680","-0.8726","-0.1287","-0.2922","-1.2616","3.5139","-5.3646","3.6760","25877.7773"
"851.150","66.4451","13","-0.0757","-0.0932","1.8506","91.1230","-2.2993","1509.3351","5.6000","0.1400","459.9338","39.73539012","-103.89603603","-0.8176","-0.1225","-0.2369","-0.0400","1.3225","-5.7441","3.6760","25878.6992"
"851.200","66.3822","13","-0.0814","-0.0797","1.8696","91.0211","-2.4761","1509.3741","5.6000","0.1400","426.6787","39.73538992","-103.89602534","-0.7178","-0.1171","-0.2861","0.2797","0.1909","-5.8486","3.6760","25879.6211"
"851.250","66.2639","13","-0.0687","-0.0818","1.8643","90.9165","-2.0949","1509.4091","5.6000","0.1400","503.4311","39.73538988","-103.89601459","-0.7585","-0.1295","-0.2997","0.8363","-1.0044","-5.5834","3.6760","25880.5410"
"851.300","66.1105","13","-0.0591","-0.0867","1.8929","90.8150","-1.8075","1509.4384","5.6000","0.1400","582.1298","39.73538970","-103.89600393","-0.8232","-0.1420","-0.2812","-0.1849","-1.5918","-3.7139","3.6760","25881.4570"
"851.350","65.9358","13","-0.0551","-0.0986","1.8761","90.7400","-1.6895","1509.4705","5.6000","0.1400","621.1304","39.73538960","-103.89599331","-0.9041","-0.1550","-0.2324","-1.3477","-0.0694","-3.2345","3.6760","25882.3730"
"851.400","65.9093","14","-0.0684","-0.0798","1.8985","90.6422","-2.1025","1509.5100","5.6000","0.1400","498.9282","39.73538954","-103.89598259","-0.8647","-0.1279","-0.2330","-2.0337","3.0330","-4.6886","3.6760","25883.2891"
"851.450","65.6430","14","-0.0765","-0.0723","1.9252","90.4582","-2.3559","1509.5593","5.6000","0.1400","443.4602","39.73538953","-103.89597197","-0.8640","-0.1168","-0.2909","0.5209","4.4298","-6.5232","3.6760","25884.1992"
"851.500","65.4350","14","-0.0802","-0.0955","1.9435","90.3530","-2.4723","1509.6061","5.6000","0.1400","421.2324","39.73538958","-103.89596136","-0.9512","-0.1163","-0.3530","2.0978","8.7266","-6.5717","3.6760","25885.1094"
"851.550","65.3444","14","-0.0836","-0.1183","1.9543","90.1528","-2.5859","1509.6407","5.6000","0.1400","402.1734","39.73538951","-103.89595080","-0.9153","-0.1373","-0.3937","2.4821","6.9094","-6.3320","3.6760","25886.0156"
"851.600","64.9359","14","-0.0719","-0.1275","1.9746","90.1790","-2.2304","1509.6819","5.6000","0.1400","463.3603","39.73538954","-103.89594045","-0.9102","-0.1599","-0.3591","2.1669","1.7623","-4.6611","3.6760","25886.9160"
"851.650","64.8554","14","-0.0640","-0.1150","2.0009","89.9862","-1.9926","1509.7266","5.6000","0.1400","518.0297","39.73538957","-103.89592984","-0.6946","-0.1699","-0.3053","-0.4195","-1.6705","-2.0703","3.6760","25887.8164"
"851.700","64.7735","14","-0.0565","-0.0953","2.0506","89.8117","-1.7654","1509.7817","5.6000","0.1400","583.9334","39.73538966","-103.89591940","-0.6074","-0.1646","-0.2295","-1.5524","-5.3271","-0.7375","3.6760","25888.7148"
"851.750","64.5779","14","-0.0527","-0.0864","2.0953","89.8660","-1.6510","1509.8489","5.6000","0.1400","622.5424","39.73538961","-103.89590889","-0.5217","-0.1348","-0.1499","-3.5150","-3.0624","-1.2922","3.6760","25889.6113"
"851.800","64.3686","14","-0.0456","-0.0818","2.1152","89.8577","-1.4322","1509.8954","5.6000","0.1400","715.3167","39.73538965","-103.89589848","-0.6074","-0.1061","-0.2078","-2.6790","0.4003","-1.3519","3.6760","25890.5059"
