"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"532.950","51.7178","14","-0.3369","-0.0349","0.3174","42.4462","-13.1519","1531.9169","6.1775","0.1200","62.5851","40.04250400","-104.95003262","-0.2518","-0.0682","-0.2739","-6.6602","3.8359","-13.8242","3.9100","9379.1816"
"533.000","51.6871","15","-0.3238","-0.0406","0.3216","42.1601","-12.6572","1531.9302","6.1000","0.1200","64.9926","40.04250875","-104.95002703","-0.3040","-0.0520","-0.2524","-8.1562","4.9258","-13.6562","3.9100","9379.8994"
"533.050","51.5783","15","-0.2920","-0.0440","0.3537","41.7565","-11.4280","1531.9446","6.1000","0.1200","71.8321","40.04251358","-104.95002156","-0.3838","-0.0439","-0.2635","-7.8164","4.1455","-14.6445","3.9100","9380.6152"
"533.100","51.5151","14","-0.2680","-0.0428","0.3490","40.7326","-10.5080","1531.9495","6.1000","0.1200","78.0248","40.04251854","-104.95001626","-0.3176","-0.0572","-0.2659","-6.0547","1.6797","-15.7969","3.9100","9381.3311"
"533.150","51.5068","14","-0.2543","-0.0683","0.3261","40.2573","-9.9851","1531.9434","6.1000","0.1200","82.0977","40.04252359","-104.95001091","-0.3489","-0.0673","-0.2135","-3.5449","1.5298","-16.7891","3.9100","9382.0469"
"533.200","51.4079","14","-0.2584","-0.0840","0.3274","39.8111","-10.1727","1531.9467","6.1000","0.1200","80.4292","40.04252856","-104.95000565","-0.5127","-0.0258","-0.2200","-8.6953","7.2734","-17.9062","3.9100","9382.7598"
"533.250","51.0770","14","-0.2455","-0.0735","0.2957","39.3190","-9.6929","1531.9468","6.1000","0.1200","83.8674","40.04253347","-104.95000047","-0.1119","0.0046","-0.2964","-9.3340","12.6836","-22.4219","3.9100","9383.4697"
"533.300","50.7393","14","-0.2197","-0.0582","0.3186","38.8797","-8.6970","1531.9464","6.1000","0.1200","92.8524","40.04253833","-104.94999546","0.0409","-0.0133","-0.2788","0.6304","6.7148","-27.8125","3.9100","9384.1758"
"533.350","50.9799","14","-0.1999","-0.0501","0.3065","38.8912","-7.9275","1531.9550","6.1000","0.1200","102.3485","40.04254338","-104.94999024","-0.3971","-0.0334","-0.2617","5.7559","2.7842","-28.3203","3.9100","9384.8828"
"533.400","50.8528","14","-0.1943","-0.0458","0.3029","38.3881","-7.7190","1531.9545","6.1000","0.1200","104.8518","40.04254843","-104.94998516","-0.5908","-0.0409","-0.2988","6.9336","2.2266","-26.6875","3.9100","9385.5898"
"533.450","50.7098","14","-0.1721","-0.0458","0.3199","37.9456","-6.8496","1531.9626","6.1000","0.1200","117.8277","40.04255343","-104.94998021","-0.6772","-0.0623","-0.2803","4.5303","1.2505","-25.3750","3.9100","9386.2939"
"533.500","50.6604","14","-0.1304","-0.0390","0.3063","37.1253","-5.1983","1531.9561","6.1000","0.1200","155.1071","40.04255859","-104.94997535","-0.7100","-0.0627","-0.3025","3.1875","1.6582","-25.0625","3.9100","9386.9980"
"533.550","50.7641","15","-0.1355","-0.0346","0.3078","36.9618","-5.4095","1531.9628","6.1000","0.1200","149.3553","40.04256369","-104.94997041","-0.6951","-0.0589","-0.2833","6.6270","1.3511","-25.1562","3.9100","9387.7031"
"533.600","50.7086","15","-0.1394","-0.0300","0.3135","37.0849","-5.5683","1531.9712","6.1000","0.1200","144.9369","40.04256872","-104.94996551","-0.7119","-0.0818","-0.2576","9.7656","-0.1041","-24.0469","3.9100","9388.4072"
"533.650","50.4991","16","-0.1203","-0.0318","0.2820","36.9675","-4.8114","1531.9698","6.1000","0.1128","167.0427","40.04257372","-104.94996064","-0.7612","-0.1339","-0.2289","9.9141","-0.8577","-21.0156","3.9100","9389.1074"
"533.700","50.3272","16","-0.0999","-0.0447","0.2872","36.8382","-3.9996","1531.9668","6.1000","0.1100","200.2643","40.04257875","-104.94995570","-0.7153","-0.1399","-0.2140","5.1445","0.9263","-17.9375","3.9100","9389.8086"
"533.750","50.3589","16","-0.0818","-0.0637","0.2782","36.3603","-3.2830","1531.9618","6.1000","0.1200","244.1357","40.04258393","-104.94995099","-0.7253","-0.1263","-0.2480","3.2559","1.5420","-16.7344","3.9100","9390.5068"
"533.800","50.1866","16","-0.0765","-0.0766","0.2753","36.1572","-3.0764","1531.9728","6.1000","0.1152","259.6390","40.04258899","-104.94994627","-0.7886","-0.1074","-0.2542","5.4766","0.0480","-16.2031","3.9100","9391.2041"
"533.850","50.0606","16","-0.0606","-0.0642","0.2782","36.0291","-2.4423","1531.9723","6.1000","0.1173","326.2249","40.04259405","-104.94994150","-0.8071","-0.0952","-0.2511","5.7266","0.2424","-15.3008","3.9100","9391.8994"
"533.900","50.0132","16","-0.0664","-0.0767","0.3174","35.9456","-2.6824","1531.9843","6.1000","0.1200","296.7481","40.04259919","-104.94993670","-0.7607","-0.0776","-0.2708","5.6016","0.3384","-14.4062","3.9100","9392.5938"
"533.950","49.8506","16","-0.0526","-0.0761","0.3222","35.9073","-2.1294","1531.9865","6.1000","0.1200","372.5932","40.04260415","-104.94993211","-0.7202","-0.0992","-0.3256","5.2129","1.1824","-14.3633","3.9100","9393.2852"
"534.000","49.6893","16","-0.0347","-0.0652","0.2934","35.9055","-1.4103","1531.9696","6.1000","0.1152","560.7504","40.04260919","-104.94992733","-0.7310","-0.1312","-0.3103","5.7266","1.3740","-14.3594","3.9100","9393.9766"
"534.050","49.5222","16","-0.0017","-0.0638","0.2723","35.7976","-0.0697","1531.9712","6.1000","0.1100","10000.0000","40.04261417","-104.94992268","-0.8137","-0.1168","-0.3104","8.7422","0.4453","-13.3047","3.9100","9394.6641"
"534.100","49.4996","16","0.0300","-0.0856","0.2841","35.6334","1.2235","1531.9762","6.1000","0.1100","643.8813","40.04261925","-104.94991804","-0.8516","-0.1082","-0.2893","8.3125","0.9434","-11.8359","3.9100","9395.3506"
"534.150","49.2620","16","0.0286","-0.0992","0.2618","35.7395","1.1703","1531.9672","6.1000","0.1100","669.9240","40.04262411","-104.94991330","-0.8232","-0.1164","-0.2780","7.8652","0.7676","-9.9922","3.9100","9396.0352"
"534.200","49.1779","16","0.0293","-0.0907","0.2667","35.9601","1.2033","1531.9696","6.1000","0.1100","650.4734","40.04262907","-104.94990862","-0.8442","-0.1398","-0.2529","8.3047","0.5562","-8.0469","3.9100","9396.7188"
"534.250","49.0087","16","0.0299","-0.0876","0.2578","36.3630","1.2320","1531.9647","6.1000","0.1100","633.1311","40.04263398","-104.94990384","-0.8806","-0.1490","-0.2394","6.1680","0.6670","-6.3496","3.9100","9397.3994"
"534.300","48.8135","16","0.0399","-0.0981","0.2654","36.2655","1.6481","1531.9624","6.1000","0.1100","471.3746","40.04263888","-104.94989919","-0.9248","-0.1334","-0.2087","5.0234","-0.2083","-5.2812","3.9100","9398.0771"
"534.350","48.5915","16","0.0348","-0.1009","0.2739","36.1694","1.4432","1531.9645","6.1000","0.1200","535.8715","40.04264372","-104.94989453","-0.9438","-0.1047","-0.2117","4.7695","-0.6392","-5.0273","3.9100","9398.7520"
"534.400","48.2969","15","0.0290","-0.0912","0.2819","36.0548","1.2089","1531.9607","6.1000","0.1200","635.8283","40.04264860","-104.94989002","-0.8330","-0.0920","-0.2341","4.8945","-1.3428","-4.8633","3.9100","9399.4229"
"534.450","48.1746","15","0.0262","-0.0977","0.2917","36.0176","1.0958","1531.9716","6.1000","0.1200","699.6805","40.04265345","-104.94988538","-0.7544","-0.1013","-0.2134","6.7012","-3.4160","-4.3633","3.9100","9400.0918"
"534.500","48.2140","15","0.0348","-0.1056","0.2684","36.4178","1.4610","1531.9578","6.1000","0.1200","525.2150","40.04265833","-104.94988075","-0.8042","-0.1335","-0.2078","6.8203","-2.9258","-3.3750","3.9100","9400.7617"
"534.550","48.0857","16","0.0196","-0.1126","0.2341","36.5719","0.8243","1531.9456","6.1000","0.1200","928.4398","40.04266312","-104.94987599","-0.8430","-0.1630","-0.2062","5.8516","-1.8931","-2.2324","3.9100","9401.4287"
"534.600","47.6584","16","0.0376","-0.1174","0.2272","36.6465","1.5886","1531.9442","6.1000","0.1200","477.4544","40.04266784","-104.94987139","-0.7227","-0.1589","-0.2786","5.1875","0.3062","-0.8071","3.9100","9402.0908"
"534.650","47.4259","16","0.0627","-0.1205","0.2422","36.4763","2.6625","1531.9489","6.1000","0.1200","283.4943","40.04267259","-104.94986685","-0.7576","-0.1547","-0.2313","4.4473","-0.3992","-0.4812","3.9100","9402.7500"
"534.700","47.3238","15","0.0792","-0.1251","0.2435","36.6427","3.3766","1531.9489","6.1000","0.1297","223.0579","40.04267733","-104.94986222","-0.8477","-0.1602","-0.2258","5.7734","-2.5293","0.4302","3.9100","9403.4062"
"534.750","47.0731","16","0.1027","-0.1320","0.2093","36.8416","4.4007","1531.9326","6.1000","0.1300","170.2424","40.04268201","-104.94985767","-0.9365","-0.1617","-0.1953","3.5303","-1.4739","2.3364","3.9100","9404.0605"
"534.800","46.6891","16","0.0871","-0.1430","0.1722","37.2565","3.7512","1531.9236","6.1000","0.1300","198.0907","40.04268653","-104.94985300","-0.9463","-0.1531","-0.2303","1.5713","0.0996","3.0742","3.9100","9404.7090"
"534.850","46.4570","16","0.0852","-0.1463","0.1645","37.4207","3.6904","1531.9047","6.1000","0.1300","200.3550","40.04269102","-104.94984835","-0.9001","-0.1447","-0.2605","1.6260","0.7224","3.7451","3.9100","9405.3535"
"534.900","46.2450","16","0.0725","-0.1598","0.1668","37.6398","3.1543","1531.8990","6.1000","0.1300","233.3324","40.04269559","-104.94984374","-0.9468","-0.1598","-0.2271","3.0234","-0.5542","4.1797","3.9100","9405.9961"
"534.950","46.0905","15","0.0757","-0.1252","0.1891","37.7340","3.3170","1531.9081","6.1000","0.1300","221.1486","40.04270017","-104.94983914","-0.9429","-0.1462","-0.2040","1.7192","-0.9592","5.2148","3.9100","9406.6367"
"535.000","45.8889","14","0.0879","-0.0876","0.1495","37.9526","3.8666","1531.8983","6.1000","0.1252","188.8837","40.04270454","-104.94983447","-0.9185","-0.1493","-0.1897","1.5049","-1.0713","5.8945","3.9100","9407.2734"
"535.050","45.5740","15","0.0905","-0.0905","0.1086","37.9187","3.9934","1531.8716","6.1000","0.1200","181.6316","40.04270903","-104.94982996","-1.0312","-0.1595","-0.1390","1.4473","-0.0161","6.4277","3.9100","9407.9062"
"535.100","45.3558","15","0.0783","-0.1364","0.0592","38.0740","3.4675","1531.8564","6.1000","0.1297","208.1792","40.04271344","-104.94982540","-0.9678","-0.1594","-0.1838","-1.6318","4.9609","6.9141","3.9100","9408.5371"
"535.150","45.2815","15","0.0456","-0.1316","0.1188","38.3573","2.0294","1531.8798","6.1000","0.1300","355.1133","40.04271779","-104.94982074","-0.8184","-0.1601","-0.2854","1.6106","4.2422","7.6582","3.9100","9409.1660"
"535.200","45.1052","15","0.0286","-0.1311","0.1402","38.4515","1.2780","1531.8833","6.1000","0.1300","561.7140","40.04272217","-104.94981620","-0.7090","-0.1550","-0.2571","3.6914","-5.3086","10.5703","3.9100","9409.7920"
"535.250","44.7877","15","0.0143","-0.1560","0.1322","38.4425","0.6418","1531.8828","6.1000","0.1300","1110.7152","40.04272658","-104.94981175","-0.8696","-0.1530","-0.1605","2.4810","-12.3711","15.2773","3.9100","9410.4150"
"535.300","44.8072","15","0.0012","-0.1696","0.0947","38.5037","0.0554","1531.8622","6.1000","0.1300","10000.0000","40.04273092","-104.94980711","-0.8975","-0.1804","-0.0731","-5.2734","-11.5703","19.6406","3.9100","9411.0352"
"535.350","44.2746","15","-0.0383","-0.1671","0.0696","38.7004","-1.7444","1531.8582","6.1000","0.1300","403.9530","40.04273507","-104.94980261","-0.9138","-0.1660","-0.0585","-14.6445","-3.6787","20.0703","3.9100","9411.6504"
"535.400","43.4775","15","-0.0619","-0.1490","0.0636","38.3814","-2.8404","1531.8499","6.1000","0.1300","243.6145","40.04273925","-104.94979832","-1.0693","-0.1294","-0.1488","-14.3516","0.4910","16.4219","3.9100","9412.2549"
"535.450","43.3115","15","-0.0668","-0.1408","0.0496","37.9841","-3.0845","1531.8342","6.1000","0.1300","223.4825","40.04274357","-104.94979399","-1.0571","-0.0896","-0.1882","-8.8926","2.8838","13.1797","3.9100","9412.8555"
"535.500","43.3913","15","-0.0673","-0.1406","0.0533","37.6895","-3.1215","1531.8296","6.1000","0.1300","221.2360","40.04274798","-104.94978977","-0.9062","-0.1276","-0.2327","-2.8340","4.2344","12.7266","3.9100","9413.4590"
"535.550","43.3732","15","-0.0727","-0.1446","-0.0053","37.5726","-3.3933","1531.8047","6.1000","0.1300","203.4322","40.04275229","-104.94978542","-0.8987","-0.1539","-0.2141","-6.3867","2.5986","15.0586","3.9100","9414.0596"
"535.600","42.8114","15","-0.0767","-0.1385","-0.0228","37.5365","-3.6000","1531.7955","6.1000","0.1300","189.2688","40.04275642","-104.94978125","-0.9380","-0.1674","-0.2081","-9.3516","1.6084","16.0469","3.9100","9414.6553"
"535.650","42.8001","15","-0.0620","-0.1400","-0.0209","37.4160","-2.9263","1531.7837","6.1000","0.1373","232.7789","40.04276065","-104.94977701","-0.9521","-0.1671","-0.1581","-11.7969","-0.2971","16.1719","3.9100","9415.2500"
"535.700","42.6487","15","-0.0610","-0.1525","-0.0298","37.2989","-2.8969","1531.7676","6.1000","0.1400","234.3086","40.04276492","-104.94977273","-0.9375","-0.1392","-0.1144","-14.3594","-1.5811","15.5312","3.9100","9415.8408"
"535.750","42.1110","15","-0.0425","-0.1683","-0.0815","37.3917","-2.0337","1531.7585","6.1000","0.1400","329.5595","40.04276896","-104.94976865","-0.9333","-0.1393","-0.0675","-14.4922","-3.1885","14.1953","3.9100","9416.4258"
"535.800","41.6628","15","-0.0456","-0.1869","-0.0541","37.3526","-2.1954","1531.7538","6.1000","0.1400","302.0376","40.04277302","-104.94976456","-1.0176","-0.1406","-0.0151","-16.3125","-1.5078","12.9766","3.9100","9417.0049"
"535.850","41.2555","15","-0.0438","-0.2138","-0.1146","36.9305","-2.1235","1531.7333","6.1000","0.1328","309.2001","40.04277721","-104.94976064","-0.9500","-0.1327","-0.0287","-16.9062","2.1338","11.6641","3.9100","9417.5781"
"535.900","40.9020","15","-0.0866","-0.2255","-0.1329","36.4425","-4.2429","1531.7205","6.1000","0.1300","153.4258","40.04278139","-104.94975675","-0.8740","-0.1428","-0.0922","-15.5234","3.4492","10.2812","3.9100","9418.1465"
"535.950","40.6450","15","-0.1130","-0.2012","-0.1472","36.3451","-5.5898","1531.7135","6.1000","0.1300","115.7254","40.04278533","-104.94975282","-0.7490","-0.1342","-0.1852","-14.2930","3.3516","8.2188","3.9100","9418.7109"
"536.000","40.2485","15","-0.1389","-0.1713","-0.1077","36.2750","-6.9278","1531.7137","6.1000","0.1300","92.4649","40.04278938","-104.94974897","-0.8208","-0.1148","-0.2281","-15.7500","3.2793","6.4922","3.9100","9419.2695"
"536.050","40.0285","15","-0.1615","-0.1467","-0.1399","35.8859","-8.1145","1531.7085","6.1000","0.1300","78.5107","40.04279348","-104.94974514","-0.9731","-0.1122","-0.2705","-17.2422","3.6738","4.9551","3.9100","9419.8262"
"536.100","39.9014","15","-0.1774","-0.1406","-0.1473","35.4962","-8.9678","1531.7101","6.1000","0.1300","70.8148","40.04279747","-104.94974145","-0.9971","-0.1290","-0.1659","-18.2188","1.2334","2.9844","3.9100","9420.3789"
"536.150","39.6674","15","-0.1995","-0.0974","-0.1505","34.8161","-10.1482","1531.7014","6.1000","0.1300","62.2107","40.04280156","-104.94973786","-0.9194","-0.1205","-0.2219","-17.4609","-1.1396","0.3470","3.9100","9420.9307"
"536.200","39.5366","15","-0.2207","-0.0728","-0.1150","34.2019","-11.2742","1531.7111","6.1000","0.1300","55.8127","40.04280569","-104.94973431","-0.9756","-0.1094","-0.1609","-14.7578","-1.3574","-2.0723","3.9100","9421.4795"
"536.250","39.4433","15","-0.2250","-0.0841","-0.1456","33.6488","-11.5290","1531.6996","6.1000","0.1300","54.4503","40.04280989","-104.94973082","-0.9399","-0.0999","-0.2067","-11.7695","0.8149","-3.7812","3.9100","9422.0273"
"536.300","39.0020","15","-0.2290","-0.0783","-0.1800","32.9148","-11.7823","1531.6785","6.1000","0.1300","52.6840","40.04281406","-104.94972740","-0.9946","-0.1108","-0.1642","-10.6562","1.9775","-4.8633","3.9100","9422.5703"
"536.350","38.9356","15","-0.2473","-0.0832","-0.1813","32.5115","-12.7697","1531.6686","6.1000","0.1300","48.5273","40.04281815","-104.94972410","-1.0103","-0.1141","-0.1696","-9.3594","4.0850","-5.5488","3.9100","9423.1113"
"536.400","39.1009","15","-0.2579","-0.0822","-0.2241","31.7379","-13.3669","1531.6597","6.1000","0.1300","46.5560","40.04282248","-104.94972078","-1.0264","-0.1082","-0.1938","-8.6172","4.8711","-5.8750","3.9100","9423.6533"
"536.450","38.7967","15","-0.2650","-0.0980","-0.1931","31.2346","-13.7852","1531.6598","6.1000","0.1300","44.7920","40.04282666","-104.94971758","-0.9592","-0.1013","-0.2386","-8.8828","3.8730","-6.1250","3.9100","9424.1924"
"536.500","38.5235","15","-0.2368","-0.1186","-0.2582","30.4706","-12.3733","1531.6464","6.1000","0.1300","49.5518","40.04283076","-104.94971436","-0.9570","-0.1030","-0.1897","-9.7656","0.9629","-6.3984","3.9100","9424.7285"
"536.550","38.3261","15","-0.2057","-0.1255","-0.2591","29.8850","-10.8104","1531.6296","6.1000","0.1300","56.4254","40.04283498","-104.94971136","-0.9976","-0.1116","-0.1474","-9.1445","0.2437","-6.6055","3.9100","9425.2598"
"536.600","38.0860","15","-0.2114","-0.1119","-0.3284","29.4933","-11.1719","1531.6089","6.1000","0.1300","54.2572","40.04283910","-104.94970830","-1.0254","-0.1238","-0.1329","-7.8828","1.1406","-6.6406","3.9100","9425.7891"
"536.650","37.8492","15","-0.2078","-0.1170","-0.3335","28.7881","-11.0415","1531.6023","6.1000","0.1300","54.5568","40.04284329","-104.94970549","-1.0215","-0.1258","-0.1379","-8.3242","2.5469","-6.2148","3.9100","9426.3145"
"536.700","37.7112","15","-0.2025","-0.1271","-0.2903","28.1081","-10.8166","1531.5996","6.1000","0.1300","55.4879","40.04284746","-104.94970267","-1.0088","-0.1095","-0.1510","-8.6250","3.6641","-5.9141","3.9100","9426.8379"
"536.750","37.3700","15","-0.1940","-0.1351","-0.3444","27.4811","-10.4252","1531.5754","6.1000","0.1300","57.0502","40.04285164","-104.94969988","-0.9553","-0.0992","-0.2186","-8.2109","3.7617","-5.9863","3.9100","9427.3574"
"536.800","37.1399","15","-0.1830","-0.1495","-0.3772","27.2649","-9.8980","1531.5769","6.1000","0.1300","59.7193","40.04285575","-104.94969706","-0.9478","-0.1029","-0.2075","-8.7812","2.2344","-6.2344","3.9100","9427.8730"
"536.850","36.9428","15","-0.1699","-0.1436","-0.3378","27.3329","-9.2537","1531.5809","6.1000","0.1300","63.5382","40.04285975","-104.94969430","-1.0347","-0.1098","-0.1647","-8.8438","1.6108","-6.5430","3.9100","9428.3867"
"536.900","36.8633","15","-0.1601","-0.1289","-0.3130","26.8260","-8.7806","1531.5798","6.1000","0.1300","66.8176","40.04286396","-104.94969161","-1.0205","-0.1170","-0.1486","-7.8320","1.7363","-6.6680","3.9100","9428.8975"
"536.950","36.5530","15","-0.1442","-0.1559","-0.3684","25.3772","-7.9596","1531.5591","6.1000","0.1300","73.0887","40.04286818","-104.94968926","-0.9939","-0.1202","-0.1429","-7.2461","0.8359","-6.8594","3.9100","9429.4043"
"537.000","36.0624","15","-0.1652","-0.1734","-0.3698","25.1926","-9.1905","1531.5531","6.1000","0.1300","62.4503","40.04287210","-104.94968676","-1.0000","-0.1300","-0.1401","-7.8594","0.1071","-7.0195","3.9100","9429.9062"
"537.050","35.6251","15","-0.1707","-0.1794","-0.3325","25.0631","-9.5784","1531.5591","6.1000","0.1300","59.1945","40.04287603","-104.94968431","-1.0151","-0.1323","-0.1304","-8.1016","0.4461","-6.9199","3.9100","9430.4014"
"537.100","35.4391","15","-0.1666","-0.1796","-0.3629","24.6338","-9.4319","1531.5509","6.1000","0.1203","59.8005","40.04288006","-104.94968193","-0.9951","-0.1188","-0.1544","-7.3242","2.3457","-6.9414","3.9100","9430.8936"
"537.150","35.2076","15","-0.1737","-0.1882","-0.4152","24.2862","-9.9231","1531.5370","6.1000","0.1300","56.4688","40.04288411","-104.94967956","-0.9934","-0.1259","-0.1689","-7.7051","2.0288","-6.9824","3.9100","9431.3818"
"537.200","34.8295","15","-0.1722","-0.1920","-0.4206","23.7146","-9.9294","1531.5261","6.1000","0.1300","55.8269","40.04288807","-104.94967735","-0.9971","-0.1246","-0.1472","-8.6484","1.3770","-7.0508","3.9100","9431.8662"
"537.250","34.4305","15","-0.1549","-0.2066","-0.4095","23.0371","-9.0178","1531.5228","6.1000","0.1300","60.7664","40.04289198","-104.94967520","-1.0288","-0.1277","-0.0800","-8.0645","0.6538","-7.3496","3.9100","9432.3438"
