"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"235.350","78.8906","14","0.6692","0.1706","-0.1254","168.6650","17.1521","1531.0094","6.6000","0.1597","73.2030","40.04343544","-104.94967368","0.2756","0.2678","0.5596","1.4702","5.3164","15.0234","3.7850","3989.0281"
"235.400","79.3895","14","0.6474","0.1904","-0.0471","169.6212","16.5329","1531.0952","6.6000","0.1723","76.4246","40.04342536","-104.94967166","0.1550","0.3179","0.5000","1.9346","2.4336","8.9531","3.7853","3990.1287"
"235.450","79.6438","14","0.6256","0.2090","-0.0054","170.4611","15.9084","1531.1465","6.6000","0.1800","79.6791","40.04341536","-104.94966976","0.0705","0.2324","0.1293","18.3047","9.1270","-0.0459","3.7856","3991.2341"
"235.500","79.9833","14","0.5963","0.2275","0.0131","171.2973","15.0949","1531.1685","6.6000","0.1873","84.3316","40.04340532","-104.94966800","-0.1617","0.0001","-0.1697","28.2500","13.1328","0.7319","3.7859","3992.3440"
"235.550","80.5520","14","0.5693","0.2434","0.0132","172.1651","14.3386","1531.1881","6.6000","0.1900","89.4105","40.04339517","-104.94966653","-0.3397","-0.2297","-0.2880","21.5781","12.0859","10.1895","3.7862","3993.4607"
"235.600","81.3457","14","0.5517","0.2635","0.0470","172.8881","13.8211","1531.2144","6.6000","0.1922","93.6726","40.04338478","-104.94966503","-0.4465","-0.3274","-0.2712","-0.6719","7.4648","20.7500","3.7865","3994.5869"
"235.650","81.9579","14","0.5243","0.2806","0.0346","173.2289","13.0601","1531.2144","6.6000","0.2000","99.8771","40.04337439","-104.94966352","-0.4904","-0.2922","-0.2480","-7.9492","4.9023","21.3203","3.7868","3995.7231"
"235.700","82.3972","14","0.5262","0.2906","0.0267","173.7041","13.0268","1531.2009","6.6000","0.1928","100.6691","40.04336404","-104.94966215","-0.5361","-0.2534","-0.2216","2.4277","3.6914","16.1875","3.7871","3996.8655"
"235.750","82.5295","14","0.5411","0.2817","0.0013","174.4963","13.3147","1531.1779","6.6000","0.1803","98.6500","40.04335374","-104.94966117","-0.5593","-0.1475","-0.1373","10.5078","2.1055","10.6836","3.7874","3998.0110"
"235.800","82.6025","14","0.5572","0.2524","0.0066","175.2852","13.6288","1531.1619","6.6000","0.1678","96.4617","40.04334351","-104.94966034","-0.5952","-0.0827","-0.0751","11.7266","4.0742","6.5000","3.7877","3999.1582"
"235.850","83.2525","14","0.5757","0.2064","-0.0176","176.0235","14.0105","1531.1415","6.6000","0.1600","94.5720","40.04333297","-104.94965970","-0.6123","-0.0599","-0.0913","8.3945","9.5977","3.3867","3.7880","4000.3123"
"235.900","83.7944","14","0.6087","0.2073","0.0170","176.7509","14.7488","1531.1720","6.6000","0.1600","90.4227","40.04332229","-104.94965917","-0.5303","-0.0789","-0.0458","14.1172","10.5625","-0.8784","3.7883","4001.4744"
"235.950","84.2839","14","0.6370","0.1891","0.0362","177.5372","15.3688","1531.2080","6.6000","0.1600","87.2822","40.04331153","-104.94965880","-0.5378","-0.1101","0.0465","16.3203","9.7188","-0.9272","3.7886","4002.6426"
"236.000","84.5393","14","0.6532","0.1615","0.0695","178.2747","15.6992","1531.2471","6.6000","0.1500","85.7041","40.04330091","-104.94965851","-0.5645","-0.1754","-0.0057","12.3672","11.1094","1.2012","3.7889","4003.8152"
"236.050","84.7982","14","0.6589","0.1741","0.0812","179.1343","15.7839","1531.2699","6.6000","0.1500","85.5050","40.04329030","-104.94965862","-0.5383","-0.1418","-0.0383","13.5547","11.3203","1.5918","3.7892","4004.9922"
"236.100","84.9641","14","0.6368","0.1804","0.1162","-81.1230","15.2016","1531.3074","6.6000","0.1500","88.9543","40.04327957","-104.94965886","-0.5454","-0.0980","-0.0346","11.2344","14.3906","2.4746","3.7895","4006.1716"
"236.150","85.1195","14","0.5763","0.1866","0.1546","-179.5036","13.7056","1531.3602","6.6000","0.1500","98.8442","40.04326885","-104.94965919","-0.5745","-0.1167","-0.0412","15.0820","13.5781","1.7856","3.7898","4007.3535"
"236.200","85.4667","14","0.5549","0.1658","0.2076","-178.8326","13.1483","1531.4198","6.6000","0.1622","103.4537","40.04325797","-104.94965967","-0.5020","-0.1355","0.0073","17.2500","7.6367","1.6514","3.7900","4008.5391"
"236.250","85.9567","14","0.5376","0.1519","0.2480","-178.1793","12.6937","1531.4752","6.6000","0.1700","107.7730","40.04324705","-104.94966033","-0.4369","-0.2024","0.0461","14.9531","-1.5308","3.1494","3.7899","4009.7310"
"236.300","85.9365","14","0.5287","0.1242","0.2814","-177.5123","12.4474","1531.5355","6.6000","0.1628","109.8797","40.04323635","-104.94966113","-0.3831","-0.2234","0.1100","12.8516","-3.7090","6.4141","3.7898","4010.9253"
"236.350","86.1867","14","0.5172","0.1198","0.3073","-176.8980","12.1469","1531.5682","6.6000","0.1600","112.9260","40.04322553","-104.94966209","-0.3711","-0.1983","0.1658","11.0781","-2.2798","9.8477","3.7897","4012.1216"
"236.400","86.6336","14","0.5106","0.1039","0.3166","-176.3633","11.9628","1531.6042","6.6000","0.1500","115.2585","40.04321459","-104.94966329","-0.4189","-0.1731","0.1152","11.5859","-0.9995","13.1953","3.7896","4013.3228"
"236.450","86.9298","14","0.5123","0.0788","0.2979","-175.8109","11.9794","1531.5912","6.6000","0.1500","115.4927","40.04320372","-104.94966443","-0.4479","-0.1318","-0.0236","10.8047","1.4780","15.7266","3.7895","4014.5288"
"236.500","86.8436","14","0.5067","0.0641","0.2913","-175.2593","11.8294","1531.5745","6.6000","0.1500","116.8413","40.04319297","-104.94966579","-0.4995","-0.1741","0.0040","8.5781","7.9961","17.0625","3.7894","4015.7356"
"236.550","86.9526","14","0.5086","0.0552","0.2568","-174.6102","11.8591","1531.5690","6.6000","0.1500","116.6950","40.04318225","-104.94966744","-0.4744","-0.2396","-0.0137","9.2891","12.8008","21.5312","3.7893","4016.9419"
"236.600","86.6087","14","0.5095","0.0524","0.2632","-173.8986","11.8684","1531.5674","6.6000","0.1500","116.1424","40.04317164","-104.94966919","-0.4934","-0.2472","0.0432","6.6484","8.3125","28.3750","3.7892","4018.1465"
"236.650","86.7074","14","0.4952","0.0400","0.2803","-173.2724","11.5235","1531.5875","6.6000","0.1500","119.7546","40.04316093","-104.94967111","-0.5420","-0.2838","0.1008","-2.0850","6.4746","32.5625","3.7891","4019.3506"
"236.700","86.8790","14","0.4806","0.0476","0.3078","-172.6950","11.1754","1531.6323","6.6000","0.1500","123.7286","40.04315013","-104.94967313","-0.5044","-0.2290","0.0980","-3.3965","4.0625","33.1562","3.7890","4020.5566"
"236.750","87.2407","14","0.4595","0.0604","0.3255","-172.3583","10.6748","1531.6687","6.6000","0.1500","130.0709","40.04313915","-104.94967514","-0.5356","-0.1621","0.1078","-3.0762","2.5098","32.1484","3.7889","4021.7666"
"236.800","87.4669","14","0.4370","0.0480","0.3338","-171.8734","10.1384","1531.6873","6.6000","0.1600","137.3082","40.04312837","-104.94967729","-0.5142","-0.2274","0.0801","-2.6328","2.2578","31.7188","3.7888","4022.9802"
"236.850","87.5505","14","0.4169","0.0416","0.3156","-171.3618","9.6645","1531.6809","6.6000","0.1600","144.1779","40.04311754","-104.94967967","-0.4248","-0.1652","0.0761","-4.5898","-1.6162","31.2422","3.7887","4024.1960"
"236.900","87.5015","14","0.3805","0.0543","0.3077","-170.8787","8.8144","1531.6824","6.6000","0.1528","157.9949","40.04310690","-104.94968208","-0.3423","-0.1788","0.2238","-7.8242","-4.8477","28.7344","3.7886","4025.4116"
"236.950","87.4786","14","0.3512","0.0511","0.3162","-170.3057","8.1256","1531.7109","6.6000","0.1402","171.3428","40.04309614","-104.94968469","-0.3717","-0.2381","0.3278","-7.8652","1.0509","25.7266","3.7885","4026.6265"
"237.000","87.3788","14","0.3267","0.0201","0.2684","-170.0296","7.5520","1531.6578","6.6000","0.1400","184.1469","40.04308555","-104.94968733","-0.4431","-0.2405","0.1705","-9.5703","4.9219","23.2188","3.7884","4027.8406"
"237.050","87.4481","14","0.3190","0.0227","0.2370","-169.7394","7.3721","1531.6346","6.6000","0.1400","188.7889","40.04307479","-104.94968999","-0.5292","-0.1747","0.1049","-8.0957","2.0352","15.8945","3.7883","4029.0549"
"237.100","87.6258","14","0.3102","0.0102","0.1985","-169.3239","7.1640","1531.6115","6.6000","0.1328","194.6697","40.04306402","-104.94969264","-0.5161","-0.2029","0.1105","0.0147","7.8359","9.4062","3.7882","4030.2708"
"237.150","87.4965","15","0.2876","0.0201","0.1834","-168.9434","6.6414","1531.6052","6.6000","0.1300","209.6773","40.04305330","-104.94969550","-0.4496","-0.1382","0.0906","1.5332","4.6875","5.6699","3.7881","4031.4871"
"237.200","87.6356","15","0.2770","0.0350","0.1694","-168.6344","6.3936","1531.5918","6.6000","0.1300","218.1513","40.04304256","-104.94969834","-0.5640","-0.1708","0.2161","1.9229","4.4922","1.4414","3.7880","4032.7039"
"237.250","87.8443","15","0.2603","0.0527","0.1872","-168.4263","6.0050","1531.6245","6.6000","0.1300","232.8207","40.04303169","-104.94970129","-0.6162","-0.2257","0.2838","4.0596","2.0557","-0.6357","3.7879","4033.9231"
"237.300","87.9460","15","0.2602","0.0602","0.2092","-168.1387","5.9952","1531.6593","6.6000","0.1300","233.4693","40.04302090","-104.94970434","-0.6143","-0.1947","0.3098","4.8320","-1.3818","-3.0117","3.7878","4035.1445"
"237.350","88.1124","15","0.2633","0.0456","0.2358","-167.8018","6.0592","1531.6964","6.6000","0.1398","231.4410","40.04301003","-104.94970754","-0.6211","-0.2704","0.2854","6.9609","-0.4686","-5.2324","3.7877","4036.3669"
"237.400","88.0630","15","0.2517","0.0328","0.2272","-167.4574","5.7868","1531.7000","6.6000","0.1377","242.2016","40.04299937","-104.94971076","-0.5820","-0.2998","0.2546","8.4609","0.7202","-5.4141","3.7876","4037.5903"
"237.450","88.0198","15","0.2558","0.0419","0.2295","-167.1520","5.8788","1531.7013","6.5525","0.1300","238.2920","40.04298859","-104.94971402","-0.4857","-0.2405","0.1968","7.0312","-1.2725","-6.5000","3.7875","4038.8130"
"237.500","88.0388","15","0.2593","0.0423","0.2098","-166.8648","5.9541","1531.6975","6.5000","0.1300","235.3308","40.04297795","-104.94971741","-0.4404","-0.1968","0.2529","8.4688","-1.6348","-8.8516","3.7874","4040.0356"
"237.550","88.1187","15","0.2669","0.0403","0.1778","-166.4723","6.1233","1531.6899","6.5000","0.1300","229.0350","40.04296716","-104.94972089","-0.4498","-0.2281","0.2200","11.1797","0.2703","-9.0117","3.7873","4041.2593"
"237.600","88.2330","15","0.2858","0.0191","0.1541","-166.2217","6.5505","1531.6735","6.5000","0.1400","214.3779","40.04295643","-104.94972444","-0.4968","-0.2478","0.1903","10.7344","-0.0869","-8.7422","3.7872","4042.4841"
"237.650","88.1791","15","0.3196","-0.0281","0.1410","-165.9835","7.3236","1531.6604","6.5000","0.1400","191.6292","40.04294574","-104.94972800","-0.5664","-0.1321","0.1822","11.4609","1.0552","-9.7969","3.7871","4043.7090"
"237.700","88.2014","15","0.3322","-0.0579","0.1379","-165.7093","7.6192","1531.6653","6.5000","0.1400","184.2419","40.04293500","-104.94973167","-0.5039","-0.0997","-0.0442","12.4375","4.9492","-10.1797","3.7870","4044.9341"
"237.750","88.1306","15","0.3331","-0.0909","0.1286","-165.1621","7.6476","1531.6714","6.5000","0.1303","183.4096","40.04292448","-104.94973552","-0.3864","-0.1616","-0.2291","12.9961","2.8433","-9.6133","3.7869","4046.1587"
"237.800","88.1262","15","0.3457","-0.1290","0.1266","-164.6909","7.9527","1531.6844","6.5000","0.1300","176.3641","40.04291388","-104.94973948","-0.4697","-0.1353","-0.0550","14.1641","-0.7310","-9.0938","3.7868","4047.3823"
"237.850","87.5326","15","0.3721","-0.1597","0.1439","-164.1655","8.5831","1531.7128","6.5000","0.1300","162.3107","40.04290347","-104.94974351","-0.4597","-0.0775","-0.0707","15.8555","1.2039","-7.1641","3.7867","4048.5999"
"237.900","86.8387","15","0.3846","-0.1870","0.1485","-163.8265","8.9011","1531.7230","6.5000","0.1300","155.2703","40.04289318","-104.94974762","-0.3237","-0.0341","-0.2057","11.8203","-1.4062","-3.7812","3.7866","4049.8091"
"237.950","86.5823","15","0.3837","-0.1954","0.1706","-163.4290","8.9127","1531.7587","6.5000","0.1300","154.6102","40.04288288","-104.94975171","-0.2338","-0.1272","-0.1896","11.4062","-2.6758","-3.1631","3.7865","4051.0122"
"238.000","86.2101","15","0.3770","-0.2090","0.1975","-162.9158","8.7938","1531.7876","6.5000","0.1300","156.0272","40.04287262","-104.94975601","-0.1580","-0.2291","-0.0935","12.0938","1.1250","-1.6299","3.7864","4052.2114"
"238.050","86.0740","15","0.3714","-0.2047","0.1835","-162.5889","8.6992","1531.7941","6.5000","0.1300","157.4757","40.04286233","-104.94976031","-0.2026","-0.1969","-0.0271","10.4609","4.1055","0.8673","3.7863","4053.4072"
"238.100","85.8099","14","0.3626","-0.1967","0.1823","-162.2653","8.5289","1531.7931","6.5000","0.1300","160.1266","40.04285219","-104.94976457","-0.3269","-0.1432","-0.0811","9.3359","7.2109","2.7090","3.7862","4054.5996"
"238.150","85.4001","14","0.3536","-0.1993","0.2065","-161.6587","8.3525","1531.8271","6.5000","0.1300","162.7283","40.04284214","-104.94976911","-0.3658","-0.0635","-0.0719","7.8594","5.6719","3.6572","3.7861","4055.7881"
"238.200","85.2423","14","0.3458","-0.1808","0.2018","-161.2095","8.2002","1531.8422","6.5000","0.1300","165.4435","40.04283215","-104.94977376","-0.3086","-0.1064","0.0254","8.8438","5.8828","3.1230","3.7860","4056.9729"
"238.250","84.8140","14","0.3671","-0.1733","0.2087","-160.8459","8.7403","1531.8434","6.5000","0.1300","154.4402","40.04282220","-104.94977831","-0.3508","-0.1742","0.0522","9.1133","6.7480","3.6709","3.7859","4058.1521"
"238.300","84.3861","14","0.3848","-0.1722","0.2054","-160.4588","9.1938","1531.8574","6.5000","0.1300","146.0813","40.04281233","-104.94978305","-0.4456","-0.2041","-0.0095","8.3516","5.9414","5.0703","3.7858","4059.3257"
"238.350","83.9128","14","0.4000","-0.1976","0.2230","-159.9367","9.5904","1531.8738","6.5000","0.1300","139.2557","40.04280262","-104.94978781","-0.4067","-0.2232","-0.1240","7.1367","3.2578","5.0547","3.7857","4060.4932"
"238.400","83.5339","14","0.3757","-0.2151","0.2454","-159.4218","9.0463","1531.9066","6.5000","0.1300","146.9648","40.04279293","-104.94979271","-0.3430","-0.2375","-0.1383","7.5039","0.2871","3.6641","3.7856","4061.6553"
"238.450","83.3783","14","0.3794","-0.2047","0.2622","-158.9738","9.1781","1531.9347","6.5000","0.1300","144.5840","40.04278327","-104.94979782","-0.3320","-0.2347","-0.1440","8.3086","0.9288","2.7158","3.7855","4062.8137"
"238.500","82.9773","14","0.3833","-0.1971","0.2913","-158.5308","9.3118","1531.9561","6.5000","0.1300","141.8226","40.04277376","-104.94980290","-0.2673","-0.2500","-0.1550","9.1797","3.5996","2.4297","3.7854","4063.9678"
"238.550","82.6805","14","0.3765","-0.1775","0.2758","-158.1789","9.1862","1531.9598","6.4025","0.1300","143.2477","40.04276421","-104.94980799","-0.0257","-0.2354","-0.1250","8.2383","0.2222","1.9736","3.7853","4065.1174"
"238.600","82.4405","14","0.3686","-0.1810","0.2870","-157.5852","9.0273","1531.9720","6.4000","0.1300","145.3463","40.04275473","-104.94981324","0.0055","-0.2094","-0.1550","9.5859","0.4678","1.8184","3.7852","4066.2634"
"238.650","82.0315","14","0.3759","-0.1814","0.2955","-157.1283","9.2419","1531.9865","6.4000","0.1300","141.2665","40.04274542","-104.94981852","-0.1437","-0.2424","-0.2833","9.5312","6.0586","4.8398","3.7851","4067.4043"
"238.700","81.6934","14","0.3716","-0.1758","0.3024","-156.7515","9.1733","1532.0074","6.4000","0.1227","141.7358","40.04273614","-104.94982388","-0.1051","-0.2808","-0.2839","7.3789","7.4141","7.1094","3.7850","4068.5398"
"238.750","81.3102","14","0.3727","-0.1929","0.3043","-156.3574","9.2346","1532.0336","6.4000","0.1200","140.1345","40.04272695","-104.94982919","-0.0289","-0.2965","-0.2338","6.4668","5.3008","5.8926","3.7849","4069.6709"
"238.800","80.9929","14","0.3693","-0.1958","0.3292","-155.7442","9.1887","1532.0402","6.4000","0.1200","140.2858","40.04271781","-104.94983486","-0.1371","-0.2925","-0.2037","6.4023","4.1992","4.0312","3.7848","4070.7974"
"238.850","80.7389","14","0.3821","-0.1880","0.3146","-155.2411","9.5483","1532.0524","6.4000","0.1200","134.5787","40.04270875","-104.94984053","-0.2241","-0.2303","-0.1331","6.7441","5.5664","3.4570","3.7847","4071.9194"
"238.900","80.3677","14","0.3886","-0.1733","0.3544","-154.8624","9.7505","1532.0853","6.4000","0.1200","131.1817","40.04269970","-104.94984616","-0.2220","-0.1346","-0.0841","5.9648","5.3008","2.7363","3.7846","4073.0371"
"238.950","80.1115","14","0.3778","-0.1521","0.3940","-154.3779","9.5156","1532.1199","6.4000","0.1200","133.9926","40.04269077","-104.94985193","-0.1331","-0.0900","-0.1494","7.6074","4.0049","-0.5260","3.7845","4074.1506"
"239.000","79.7711","14","0.3768","-0.1316","0.4140","-153.9283","9.5223","1532.1471","6.4000","0.1200","133.3282","40.04268198","-104.94985778","0.1501","-0.1522","-0.0911","8.8984","-1.6143","-2.9219","3.7844","4075.2603"
"239.050","79.6681","14","0.3764","-0.1034","0.4047","-153.3209","9.5393","1532.1519","6.4000","0.1200","132.9199","40.04267312","-104.94986379","0.1450","-0.1990","0.0191","9.4375","-2.1606","-4.1348","3.7843","4076.3672"
"239.100","79.5076","14","0.3764","-0.0668","0.3924","-152.8987","9.5605","1532.1558","6.4000","0.1200","132.3571","40.04266436","-104.94986983","0.0887","-0.2632","-0.0819","12.6406","-2.3867","-4.4688","3.7842","4077.4722"
"239.150","79.4073","14","0.3662","-0.0415","0.3932","-152.4334","9.3153","1532.1649","6.4000","0.1200","135.6693","40.04265561","-104.94987597","-0.0959","-0.2025","-0.1451","12.1289","-1.9229","-4.4375","3.7841","4078.5757"
"239.200","79.4387","14","0.3387","-0.0264","0.3876","-152.0750","8.6245","1532.1683","6.4000","0.1300","146.5950","40.04264689","-104.94988208","-0.1014","-0.1339","-0.2441","14.1406","3.8770","-4.6484","3.7840","4079.6787"
"239.250","79.3082","14","0.3402","-0.0206","0.3707","-151.5471","8.6672","1532.1615","6.4000","0.1300","145.6326","40.04263823","-104.94988834","-0.2180","-0.1144","-0.2144","11.7461","0.6133","-3.9502","3.7839","4080.7808"
"239.300","79.3194","14","0.3495","-0.0264","0.3322","-151.1249","8.9083","1532.1505","6.4000","0.1300","141.7122","40.04262962","-104.94989463","-0.4084","-0.0950","-0.1462","12.1250","-0.5171","-5.3242","3.7838","4081.8823"
"239.350","79.3365","14","0.3582","-0.0362","0.2996","-150.7155","9.1364","1532.1350","6.4000","0.1300","138.2034","40.04262103","-104.94990117","-0.3566","-0.1216","-0.1668","13.1484","1.1250","-5.6719","3.7837","4082.9841"
"239.400","79.3372","14","0.3518","-0.0590","0.2762","-150.1991","8.9819","1532.1235","6.4000","0.1300","140.5817","40.04261240","-104.94990760","-0.2886","-0.1945","-0.2117","14.1484","2.6328","-6.3086","3.7836","4084.0859"
"239.450","79.0677","14","0.3728","-0.0839","0.2557","-149.8528","9.5298","1532.1187","6.4000","0.1300","132.0487","40.04260404","-104.94991414","-0.3546","-0.1624","-0.1891","15.8867","4.7227","-6.6680","3.7835","4085.1851"
"239.500","78.8515","14","0.3922","-0.1026","0.2361","-149.3014","10.0466","1532.1093","6.4000","0.1300","124.9134","40.04259569","-104.94992079","-0.3645","-0.1387","-0.1792","15.5938","5.3555","-6.4258","3.7834","4086.2808"
"239.550","78.5493","14","0.4125","-0.0953","0.2172","-148.7849","10.5909","1532.0979","6.4000","0.1300","118.0396","40.04258743","-104.94992757","-0.3516","-0.1895","-0.1773","14.8555","5.6074","-6.4648","3.7833","4087.3730"
"239.600","78.3023","14","0.4111","-0.1057","0.2139","-148.1503","10.5779","1532.0974","6.4000","0.1300","117.8133","40.04257920","-104.94993428","-0.3853","-0.1317","-0.2118","14.8828","4.8945","-6.5625","3.7832","4088.4619"
