"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"607.000","128.3473","14","-0.0930","0.1040","2.0871","176.4101","-1.4682","1500.4285","6.1000","0.1200","1391.3181","39.73726314","-103.89874956","-0.3032","-0.2783","-0.1539","0.2191","4.8242","-0.1080","3.8300","19758.3086"
"607.050","128.4864","14","-0.0951","0.0893","2.0940","176.3147","-1.4988","1500.5293","6.1000","0.1200","1364.3472","39.73724712","-103.89874805","-0.2132","-0.2600","-0.0416","-4.5195","3.0581","1.6621","3.8300","19760.0938"
"607.100","128.4958","14","-0.0996","0.0718","2.1112","176.1937","-1.5681","1500.6215","6.1000","0.1200","1304.2043","39.73723101","-103.89874665","-0.2720","-0.2032","0.0280","-6.0664","-2.0684","0.8726","3.8300","19761.8770"
"607.150","128.7830","14","-0.1102","0.0895","2.1244","176.1068","-1.7342","1500.7330","6.1000","0.1200","1181.8728","39.73721488","-103.89874520","-0.2615","-0.1998","-0.0474","-2.6494","-1.1421","-1.8271","3.8300","19763.6660"
"607.200","128.9388","14","-0.1190","0.1001","2.1496","176.0873","-1.8704","1500.8340","6.1000","0.1200","1097.1710","39.73719875","-103.89874377","-0.3308","-0.1805","-0.0597","0.6011","1.2148","-4.6094","3.8300","19765.4570"
"607.250","129.0125","14","-0.0935","0.1017","2.1648","175.9563","-1.4677","1500.9230","6.1000","0.1200","1399.0023","39.73718258","-103.89874223","-0.4353","-0.1748","-0.0569","-1.8442","1.8755","-5.9844","3.8300","19767.2500"
"607.300","129.2214","14","-0.1006","0.0836","2.1595","175.8467","-1.5771","1501.0128","6.1000","0.1200","1304.0723","39.73716644","-103.89874063","-0.4338","-0.2242","-0.0394","-1.7812","3.7227","-7.2070","3.8300","19769.0430"
"607.350","129.4083","14","-0.1341","0.0591","2.1729","175.7772","-2.0994","1501.1097","6.1000","0.1200","981.0624","39.73715027","-103.89873906","-0.3324","-0.1995","-0.0661","1.2233","0.7878","-10.6328","3.8300","19770.8398"
"607.400","129.4250","14","-0.1438","0.0423","2.1909","175.7381","-2.2490","1501.2068","6.1000","0.1200","915.8958","39.73713414","-103.89873753","-0.2483","-0.0822","-0.0413","9.8438","-4.4297","-12.3672","3.8300","19772.6387"
"607.450","129.7081","14","-0.1455","0.0035","2.2076","175.6336","-2.2741","1501.3087","6.1000","0.1200","907.7678","39.73711787","-103.89873589","-0.1538","-0.0615","0.0261","9.9805","-9.6211","-8.1172","3.8300","19774.4395"
"607.500","129.5130","14","-0.1188","-0.1136","2.2047","175.4847","-1.8567","1501.3866","6.1000","0.1200","1110.2037","39.73710177","-103.89873412","-0.1918","-0.1389","0.0770","6.0156","-10.5938","-1.2354","3.8300","19776.2383"
"607.550","128.9186","14","-0.0901","-0.2326","2.2211","175.4128","-1.4116","1501.4711","6.1000","0.1200","1453.5590","39.73708578","-103.89873245","-0.3005","-0.1472","-0.0113","-2.6450","-6.5039","4.8711","3.8300","19778.0273"
"607.600","128.1699","14","-0.0696","-0.3489","2.2476","175.3391","-1.0943","1501.5575","6.1000","0.1200","1864.0715","39.73706991","-103.89873060","-0.3486","-0.0450","-0.0078","-14.2266","-12.1797","6.1328","3.8300","19779.8086"
"607.650","127.5472","14","-0.0415","-0.4404","2.2626","175.1828","-0.6554","1501.6532","6.1000","0.1200","3097.3584","39.73705412","-103.89872877","-0.4882","0.1483","0.1198","-13.6406","-18.8047","1.5116","3.8300","19781.5801"
"607.700","126.8724","14","-0.0206","-0.5304","2.2804","175.0979","-0.3270","1501.7366","6.1000","0.1200","6175.4360","39.73703852","-103.89872694","-0.6387","0.0558","0.1353","3.1875","-16.2344","-3.3906","3.8300","19783.3398"
"607.750","125.7206","14","-0.0078","-0.5984","2.3032","175.2544","-0.1253","1501.8212","6.1000","0.1200","10000.0000","39.73702304","-103.89872539","-0.6052","-0.0950","-0.0020","2.4445","-9.3398","1.6516","3.8300","19785.0859"
"607.800","124.4070","14","0.0102","-0.6423","2.3355","175.5245","0.1646","1501.9098","6.1000","0.1200","10000.0000","39.73700763","-103.89872388","-0.4824","-0.1473","0.0223","-3.7012","-3.3594","5.2695","3.8300","19786.8145"
"607.850","122.8786","14","0.0329","-0.6689","2.3802","175.5099","0.5361","1502.0093","6.1000","0.1200","3648.0808","39.73699263","-103.89872237","-0.3977","-0.2001","0.0495","-0.3336","0.2340","5.7383","3.8300","19788.5215"
"607.900","121.8206","14","0.0368","-0.6700","2.4107","175.3682","0.6054","1502.0940","6.1000","0.1200","3202.6060","39.73697765","-103.89872071","-0.2817","-0.1764","0.0499","-1.1143","-0.8828","6.3867","3.8300","19790.2148"
"607.950","121.0443","14","0.0169","-0.6454","2.4217","175.2371","0.2800","1502.1692","6.1000","0.1200","6880.7539","39.73696274","-103.89871900","-0.3604","-0.0858","0.1287","1.8774","-2.2900","4.5527","3.8300","19791.8945"
"608.000","120.0572","14","-0.0131","-0.6414","2.4355","175.2486","-0.2194","1502.2430","6.1000","0.1200","8708.9336","39.73694795","-103.89871741","-0.4348","0.0159","0.0914","1.9795","-0.5479","3.9570","3.8300","19793.5625"
"608.050","118.7594","14","-0.0413","-0.6450","2.4697","175.2883","-0.7002","1502.3202","6.1000","0.1200","2699.2246","39.73693333","-103.89871588","-0.7725","-0.0385","0.0377","-2.0579","-1.8149","4.6875","3.8300","19795.2109"
"608.100","117.5969","14","-0.0749","-0.6539","2.4902","175.2939","-1.2805","1502.3892","6.1000","0.1200","1461.6636","39.73691895","-103.89871428","-0.8223","-0.1050","-0.0189","-8.3125","1.8086","5.2891","3.8300","19796.8438"
"608.150","116.3892","14","-0.0850","-0.6607","2.5128","175.2692","-1.4674","1502.4678","6.1000","0.1200","1262.3982","39.73690468","-103.89871268","-0.8970","-0.1171","-0.0498","-5.3457","-2.2466","3.2012","3.8300","19798.4609"
"608.200","115.1434","14","-0.0681","-0.6638","2.5351","175.2021","-1.1865","1502.5450","6.1000","0.1200","1544.4740","39.73689049","-103.89871122","-1.0537","-0.1130","0.0386","2.4766","-5.3203","3.7266","3.8300","19800.0625"
"608.250","114.1852","14","-0.0305","-0.6709","2.5592","175.0422","-0.5362","1502.6139","6.1000","0.1200","3388.9382","39.73687650","-103.89870957","-0.8933","-0.0482","0.1215","-0.1112","-4.5996","5.5605","3.8300","19801.6445"
"608.300","112.9095","14","-0.0074","-0.6774","2.5658","174.9737","-0.1310","1502.6736","6.1000","0.1200","10000.0000","39.73686263","-103.89870795","-0.7148","-0.0763","0.0857","-3.2715","-0.7109","6.9531","3.8300","19803.2129"
"608.350","111.4547","14","-0.0261","-0.6918","2.5905","174.9790","-0.4695","1502.7399","6.1000","0.1200","3777.9504","39.73684904","-103.89870637","-0.7500","-0.0465","0.0367","-7.6738","3.2051","5.9199","3.8300","19804.7617"
"608.400","110.2641","14","-0.0409","-0.6660","2.6095","175.0036","-0.7436","1502.8102","6.1000","0.1200","2360.0225","39.73683543","-103.89870488","-0.6768","0.0265","0.0498","-2.2852","5.3281","0.9897","3.8300","19806.2949"
"608.450","109.0502","14","-0.0489","-0.6421","2.6317","175.0360","-0.8986","1502.8672","6.1000","0.1200","1931.3311","39.73682209","-103.89870339","-0.6248","-0.0041","0.0820","2.7959","2.8574","-0.7224","3.8300","19807.8086"
"608.500","108.0746","14","-0.0473","-0.6437","2.6424","175.1001","-0.8778","1502.9315","6.1000","0.1200","1959.4902","39.73680878","-103.89870192","-0.6875","-0.0913","0.1989","3.1602","-1.5664","1.9404","3.8300","19809.3086"
"608.550","107.2681","14","-0.0535","-0.6637","2.6427","174.9693","-1.0040","1502.9803","6.1000","0.1200","1700.4708","39.73679560","-103.89870046","-0.8682","-0.1594","0.1285","-0.3293","-2.5078","5.8730","3.8300","19810.7988"
"608.600","106.1684","14","-0.0481","-0.6772","2.6449","174.7714","-0.9130","1503.0306","6.1000","0.1200","1850.7131","39.73678256","-103.89869876","-0.9243","-0.1307","0.0762","-4.2500","-2.1465","6.6211","3.8300","19812.2734"
"608.650","104.6437","14","-0.0563","-0.6971","2.6687","174.7044","-1.0797","1503.1018","6.1000","0.1200","1542.4745","39.73676986","-103.89869719","-0.7075","-0.1265","0.0542","-2.5264","2.2930","5.6934","3.8300","19813.7246"
"608.700","103.0817","14","-0.0803","-0.7221","2.7112","174.6844","-1.5605","1503.1622","6.1000","0.1200","1051.3517","39.73675736","-103.89869570","-0.5503","-0.0897","0.0745","-2.5195","-1.6348","6.4453","3.8300","19815.1562"
"608.750","101.8504","14","-0.0883","-0.7431","2.7346","174.6285","-1.7348","1503.2202","6.1000","0.1200","934.3870","39.73674485","-103.89869413","-0.5828","-0.0255","0.1127","-9.1250","-1.9795","9.0156","3.8300","19816.5742"
"608.800","100.8706","14","-0.0985","-0.7868","2.7418","174.4951","-1.9606","1503.2800","6.1000","0.1200","818.8442","39.73673251","-103.89869252","-0.5972","0.0811","0.0721","-10.7969","-1.7217","11.5547","3.8300","19817.9727"
"608.850","99.0843","14","-0.1010","-0.7931","2.8160","174.3635","-2.0391","1503.3701","6.1000","0.1200","773.3841","39.73672046","-103.89869091","-0.6633","0.1086","0.1313","-8.7031","-4.8320","12.6875","3.8300","19819.3496"
"608.900","97.8769","14","-0.0964","-0.7662","2.8149","174.3761","-1.9727","1503.4053","6.1000","0.1200","789.6578","39.73670854","-103.89868939","-0.6392","0.1307","0.1683","-8.1328","-2.7266","14.6797","3.8300","19820.7070"
"608.950","96.4928","14","-0.0989","-0.7278","2.8156","174.4058","-2.0531","1503.4341","6.1000","0.1200","748.0124","39.73669676","-103.89868797","-0.5488","0.1872","0.1171","-10.0039","2.0684","16.3281","3.8300","19822.0488"
"609.000","95.3623","14","-0.1050","-0.6737","2.8108","174.1152","-2.2085","1503.4633","6.1000","0.1200","687.2213","39.73668519","-103.89868630","-0.5342","0.1879","0.0472","-8.7500","3.3418","14.5078","3.8300","19823.3750"
"609.050","94.1694","14","-0.1216","-0.5979","2.8187","173.8885","-2.5903","1503.5034","6.1000","0.1200","578.5956","39.73667363","-103.89868458","-0.5525","0.1799","0.0373","-5.1035","6.3867","13.1641","3.8300","19824.6816"
"609.100","93.2031","14","-0.1475","-0.5480","2.8361","173.8178","-3.1760","1503.5543","6.1000","0.1200","467.0628","39.73666222","-103.89868293","-0.4792","0.1707","0.0048","-4.4609","9.7812","14.3672","3.8300","19825.9766"
"609.150","92.3895","14","-0.1619","-0.5170","2.8408","173.6151","-3.5214","1503.6049","6.1000","0.1200","417.5688","39.73665094","-103.89868125","-0.4257","0.0974","0.0300","-7.5996","7.2754","16.3047","3.8300","19827.2598"
"609.200","91.7759","14","-0.1835","-0.4735","2.8388","173.3215","-4.0292","1503.6426","6.1000","0.1200","362.5164","39.73663968","-103.89867946","-0.3916","0.0760","0.0167","-9.8906","7.1406","19.4531","3.8300","19828.5352"
"609.250","91.0135","14","-0.2126","-0.4050","2.7940","173.3593","-4.7119","1503.6560","6.1000","0.1200","307.4182","39.73662852","-103.89867775","-0.3392","0.1276","-0.0052","-12.5312","7.3281","20.8125","3.8300","19829.7969"
"609.300","90.0138","14","-0.2306","-0.3639","2.7879","173.0430","-5.1493","1503.6870","6.1000","0.1200","278.2137","39.73661760","-103.89867595","-0.3086","0.1004","0.0156","-13.3438","5.7344","19.1406","3.8300","19831.0488"
"609.350","89.4695","14","-0.2446","-0.3657","2.7711","172.7423","-5.5004","1503.7257","6.1000","0.1200","258.8794","39.73660662","-103.89867399","-0.2668","0.0291","0.0266","-10.4258","3.3486","18.8438","3.8300","19832.2910"
"609.400","88.9386","14","-0.2494","-0.3534","2.7705","172.4983","-5.6500","1503.7594","6.1000","0.1200","250.5294","39.73659569","-103.89867202","-0.2551","-0.0187","0.0768","-12.5078","1.1680","21.5000","3.8300","19833.5273"
"609.450","88.3198","14","-0.2727","-0.3712","2.7518","172.0290","-6.2209","1503.7891","6.1000","0.1200","225.9573","39.73658493","-103.89866977","-0.2664","-0.0488","0.1098","-16.9453","0.2416","24.0547","3.8300","19834.7539"
"609.500","87.5687","14","-0.3258","-0.3763","2.7189","171.5959","-7.4884","1503.8007","6.1000","0.1200","186.1147","39.73657436","-103.89866753","-0.2151","-0.1113","0.0873","-18.5781","0.9531","26.0781","3.8300","19835.9688"
"609.550","87.0072","14","-0.3572","-0.3858","2.6799","171.2784","-8.2720","1503.8080","6.1000","0.1200","167.4030","39.73656377","-103.89866527","-0.2269","-0.1412","0.0451","-19.6719","1.9541","28.3750","3.8300","19837.1777"
"609.600","86.3718","14","-0.3689","-0.3838","2.6527","170.9767","-8.6095","1503.8285","6.1000","0.1200","159.6659","39.73655323","-103.89866307","-0.2379","-0.1632","0.0009","-22.1250","5.2930","31.6094","3.8300","19838.3770"
"609.650","85.5165","14","-0.4103","-0.3759","2.6161","170.5284","-9.6522","1503.8341","6.1000","0.1200","141.0073","39.73654294","-103.89866064","-0.2673","-0.1436","0.0130","-27.5391","4.9297","33.0469","3.8300","19839.5645"
"609.700","84.7387","14","-0.4573","-0.3674","2.5829","169.9370","-10.8401","1503.8368","6.1000","0.1200","124.4139","39.73653278","-103.89865795","-0.3015","-0.1614","0.0033","-27.5312","6.6328","31.8125","3.8300","19840.7422"
"609.750","84.1596","14","-0.4853","-0.3718","2.5437","169.2698","-11.5919","1503.8448","6.1000","0.1200","115.5494","39.73652255","-103.89865515","-0.3424","-0.2003","0.0113","-28.1094","7.7812","31.5078","3.8300","19841.9102"
"609.800","83.4763","14","-0.5465","-0.3734","2.5091","168.6054","-13.1551","1503.8627","6.1000","0.1200","100.9923","39.73651253","-103.89865231","-0.3857","-0.2036","-0.0101","-30.4375","10.2031","31.9531","3.8300","19843.0703"
"609.850","83.0215","14","-0.5783","-0.3461","2.4711","167.9585","-14.0309","1503.8602","6.1000","0.1200","94.1726","39.73650252","-103.89864924","-0.3788","-0.1688","-0.0403","-32.5938","12.3398","30.1328","3.8300","19844.2227"
"609.900","82.4325","14","-0.6255","-0.3441","2.4333","167.2651","-15.2884","1503.8711","6.1000","0.1200","85.8137","39.73649273","-103.89864616","-0.4065","-0.0865","-0.0032","-32.8438","14.5469","26.2188","3.8300","19845.3672"
"609.950","81.8346","14","-0.6667","-0.3350","2.3820","166.4567","-16.4169","1503.8665","6.1000","0.1330","79.3354","39.73648296","-103.89864288","-0.4580","0.0033","0.0233","-31.9297","15.0391","20.8594","3.8300","19846.5059"
"610.000","81.2681","13","-0.7000","-0.3272","2.3622","165.3514","-17.3605","1503.8859","6.1000","0.1400","74.5035","39.73647333","-103.89863914","-0.4690","0.0176","0.0222","-28.8281","14.2578","15.4766","3.8300","19847.6328"
"610.050","80.5676","14","-0.7228","-0.3077","2.3413","164.5430","-18.0543","1503.9020","6.1000","0.1285","71.0233","39.73646384","-103.89863550","-0.5127","-0.0123","-0.0264","-25.9531","14.2305","13.0977","3.8300","19848.7520"
"610.100","79.9942","14","-0.7672","-0.3103","2.3052","163.6795","-19.2958","1503.9187","6.1000","0.1200","65.9805","39.73645439","-103.89863168","-0.5703","-0.0786","-0.0444","-25.7344","14.8047","13.3125","3.8300","19849.8633"
"610.150","79.3528","14","-0.8222","-0.3333","2.2477","162.6425","-20.8248","1503.9038","6.1000","0.1265","60.6460","39.73644513","-103.89862757","-0.6284","-0.1445","-0.0256","-29.3281","13.5938","13.5430","3.8300","19850.9648"
"610.200","78.8638","14","-0.8957","-0.3340","2.1682","161.6828","-22.8544","1503.8698","6.0100","0.1390","54.9196","39.73643598","-103.89862341","-0.6519","-0.1702","-0.0439","-30.5000","15.8828","11.4922","3.8300","19852.0605"
"610.250","78.1879","14","-0.9418","-0.3045","2.1122","160.3787","-24.2138","1503.8691","6.0000","0.1500","51.3921","39.73642700","-103.89861885","-0.7354","-0.1498","-0.0878","-28.5703","19.4688","7.3438","3.8300","19853.1484"
"610.300","77.9135","14","-0.9638","-0.2907","2.0747","159.1525","-24.9516","1503.8716","6.0000","0.1460","49.6975","39.73641800","-103.89861405","-0.7485","-0.1597","-0.0762","-23.7969","21.5938","3.0039","3.8300","19854.2285"
"610.350","77.3441","14","-0.9699","-0.2881","2.0191","157.8460","-25.2793","1503.8608","6.0000","0.1465","48.6948","39.73640930","-103.89860912","-0.7183","-0.1680","-0.0617","-22.7891","21.3594","1.5483","3.8300","19855.3027"
"610.400","76.7387","14","-0.9657","-0.3054","1.9762","156.3047","-25.3394","1503.8346","6.0000","0.1590","48.1990","39.73640082","-103.89860377","-0.6504","-0.1595","-0.0802","-25.3594","20.9688","1.9316","3.8300","19856.3691"
"610.450","76.0548","14","-0.9730","-0.3135","1.9038","155.0145","-25.7155","1503.8234","6.0000","0.1600","47.0708","39.73639242","-103.89859829","-0.7639","-0.1567","-0.0730","-26.9766","18.3750","-0.6441","3.8300","19857.4258"
"610.500","75.5391","14","-0.9923","-0.3067","1.8600","153.7632","-26.4195","1503.8060","6.0000","0.1560","45.5058","39.73638421","-103.89859259","-0.8867","-0.2305","-0.0718","-28.3906","14.8516","-3.7109","3.8300","19858.4766"
"610.550","75.2335","14","-0.9930","-0.2995","1.8095","152.5825","-26.6318","1503.7947","6.0000","0.1500","44.9605","39.73637602","-103.89858680","-0.8279","-0.2380","-0.0715","-28.1094","18.0469","-5.6562","3.8300","19859.5195"
"610.600","74.7816","14","-0.9928","-0.2561","1.7439","151.4290","-26.8188","1503.7671","6.0000","0.1500","44.3788","39.73636803","-103.89858081","-0.8066","-0.1561","-0.0816","-18.8750","28.0000","-10.0312","3.8300","19860.5586"
"610.650","73.9735","14","-0.9831","-0.2027","1.6999","150.2377","-26.7213","1503.7527","6.0000","0.1415","44.0593","39.73636025","-103.89857470","-0.9497","-0.0634","-0.1432","-9.9766","32.3672","-17.0234","3.8300","19861.5859"
"610.700","73.4576","14","-0.9934","-0.1437","1.6660","148.6582","-27.1315","1503.7560","6.0000","0.1500","43.0907","39.73635266","-103.89856824","-0.7588","-0.0775","-0.1855","-9.9766","28.9062","-17.6406","3.8300","19862.6055"
"610.750","73.4015","14","-1.0070","-0.0875","1.6248","147.2112","-27.5984","1503.7444","6.0000","0.1565","42.3292","39.73634513","-103.89856146","-0.5083","-0.1176","-0.1593","-18.6797","23.4297","-13.1641","3.8300","19863.6250"
"610.800","73.6297","14","-0.9957","-0.0375","1.5694","145.6710","-27.3482","1503.7386","6.0000","0.1600","42.8493","39.73633773","-103.89855444","-0.4087","-0.1443","-0.1913","-22.4688","19.1562","-12.9375","3.8300","19864.6504"
"610.850","73.8862","14","-0.9756","-0.0113","1.5198","144.2587","-26.8242","1503.7205","6.0000","0.1585","43.8386","39.73633032","-103.89854711","-0.5442","-0.1417","-0.1924","-14.7891","15.6055","-17.4141","3.8300","19865.6758"
"610.900","73.9003","14","-0.9766","0.0110","1.4534","143.0264","-26.8633","1503.7007","6.0000","0.1500","43.7832","39.73632314","-103.89853963","-0.6328","-0.1152","-0.2148","-6.2656","18.6875","-22.6250","3.8300","19866.7031"
"610.950","74.0111","15","-0.9422","0.0633","1.3962","141.8348","-25.9127","1503.6869","6.0000","0.1435","45.4573","39.73631601","-103.89853204","-0.5216","-0.0752","-0.2114","-5.6523","21.7344","-24.2812","3.8300","19867.7285"
"611.000","73.9001","15","-0.9217","0.1131","1.3277","140.6936","-25.3132","1503.6790","6.0000","0.1400","46.4642","39.73630910","-103.89852416","-0.4189","-0.1249","-0.1860","-6.5117","18.0312","-21.8281","3.8300","19868.7559"
"611.050","73.7492","14","-0.9034","0.1538","1.2966","139.3139","-24.7459","1503.6841","6.0000","0.1400","47.4324","39.73630232","-103.89851613","-0.3190","-0.2297","-0.2068","-6.6836","13.5938","-16.5039","3.8300","19869.7812"
"611.100","73.9216","14","-0.8783","0.1601","1.2301","138.1322","-23.9727","1503.6699","6.0000","0.1400","49.0766","39.73629560","-103.89850793","-0.3545","-0.2993","-0.2323","-11.2656","7.0586","-9.7734","3.8300","19870.8086"
"611.150","74.2006","14","-0.8305","0.1507","1.1508","137.1624","-22.5870","1503.6332","6.0000","0.1400","52.2841","39.73628900","-103.89849953","-0.4078","-0.3202","-0.1435","-16.4883","4.0195","-5.2227","3.8300","19871.8379"
"611.200","74.7980","14","-0.7980","0.1656","1.0829","135.9955","-21.6282","1503.6113","6.0000","0.1490","55.0413","39.73628233","-103.89849089","-0.3369","-0.3218","-0.1140","-21.2656","5.0508","-3.0566","3.8300","19872.8770"
