"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"785.200","92.6477","19","0.0132","0.0220","-0.2875","37.5609","0.2896","1505.1814","7.7000","0.1400","5090.9844","39.73548012","-103.90385207","-0.9048","0.2563","-0.4932","-3.5544","8.0297","12.0328","4.0316","26300.4766"
"785.250","92.7554","19","0.0177","0.0324","-0.2835","37.5575","0.3877","1505.1796","7.7000","0.1400","3808.1260","39.73548938","-103.90384286","-0.6770","0.1967","-0.5249","-3.8529","4.5359","12.4910","4.0317","26301.7637"
"785.300","92.5751","19","0.0095","0.0301","-0.2866","37.6029","0.2070","1505.1715","7.7000","0.1400","7118.3335","39.73549851","-103.90383368","-0.8018","0.0664","-0.4604","-5.5561","-1.4702","12.6402","4.0318","26303.0508"
"785.350","92.3039","19","-0.0028","0.0238","-0.2920","37.6638","-0.0617","1505.1616","7.7000","0.1400","10000.0000","39.73550760","-103.90382451","-0.8308","0.1160","-0.4054","-7.2920","-1.4046","13.5758","4.0319","26304.3340"
"785.400","92.5694","19","-0.0078","0.0254","-0.2807","37.6531","-0.1707","1505.1624","7.7000","0.1400","8629.6572","39.73551684","-103.90381526","-0.7700","0.1172","-0.3425","-7.6111","0.1170","13.4660","4.0320","26305.6172"
"785.450","93.0043","19","-0.0105","0.0296","-0.2640","37.6199","-0.2293","1505.1665","7.7000","0.1400","6454.4751","39.73552611","-103.90380597","-0.8230","0.0889","-0.3167","-7.1326","1.9264","12.2598","4.0320","26306.9062"
"785.500","93.0580","19","0.0001","0.0252","-0.2600","37.6076","0.0012","1505.1711","7.7000","0.1400","10000.0000","39.73553534","-103.90379668","-0.6631","0.1068","-0.3965","-5.1371","5.0934","12.8160","4.0320","26308.1992"
"785.550","92.9913","19","0.0148","0.0182","-0.2599","37.6018","0.3230","1505.1758","7.7000","0.1400","4582.7104","39.73554456","-103.90378739","-0.7053","0.1693","-0.4198","-4.0737","1.5910","10.1078","4.0320","26309.4902"
"785.600","92.8787","19","0.0082","0.0141","-0.2661","37.5869","0.1781","1505.1714","7.7000","0.1400","8297.7637","39.73555375","-103.90377820","-0.8545","0.1744","-0.4285","-4.1568","0.6964","9.0562","4.0320","26310.7812"
"785.650","92.7516","19","-0.0052","0.0109","-0.2743","37.5690","-0.1140","1505.1641","7.7000","0.1400","10000.0000","39.73556294","-103.90376904","-0.8069","0.0768","-0.4099","-4.6717","1.1092","8.9715","4.0320","26312.0703"
"785.700","92.8355","19","-0.0109","0.0124","-0.2807","37.6138","-0.2379","1505.1606","7.7000","0.1438","6209.9604","39.73557215","-103.90375979","-0.8535","0.1404","-0.4104","-5.7068","2.9358","9.9480","4.0320","26313.3594"
"785.750","92.9861","19","-0.0142","0.0155","-0.2866","37.6783","-0.3087","1505.1584","7.7000","0.1488","4793.7271","39.73558135","-103.90375051","-0.7590","0.1398","-0.4374","-5.1850","3.1801","9.2848","4.0320","26314.6504"
"785.800","92.9734","19","-0.0168","0.0168","-0.2768","37.6163","-0.3654","1505.1653","7.7000","0.1500","4049.4539","39.73559058","-103.90374131","-0.8433","0.1157","-0.4185","-4.3334","1.7230","6.8480","4.0320","26315.9414"
"785.850","92.9092","19","-0.0192","0.0175","-0.2621","37.5143","-0.4177","1505.1750","7.7000","0.1500","3540.5088","39.73559982","-103.90373212","-0.8672","0.0987","-0.3688","-3.4688","0.5892","5.5043","4.0320","26317.2324"
"785.900","92.9395","19","-0.0179","0.0080","-0.2634","37.4837","-0.3894","1505.1781","7.7000","0.1500","3798.1240","39.73560906","-103.90372287","-0.8022","0.1780","-0.3831","-2.9817","1.0399","5.5924","4.0320","26318.5234"
"785.950","92.9996","19","-0.0154","-0.0046","-0.2697","37.4757","-0.3358","1505.1791","7.7000","0.1500","4407.1782","39.73561830","-103.90371358","-0.8174","0.1890","-0.3984","-2.5070","2.1872","5.5863","4.0320","26319.8145"
"786.000","93.1596","19","-0.0204","0.0180","-0.2691","37.4670","-0.4426","1505.1772","7.7000","0.1500","3349.7864","39.73562757","-103.90370431","-0.8540","0.0938","-0.4312","-2.3518","2.6220","5.5170","4.0320","26321.1074"
"786.050","93.3512","19","-0.0276","0.0516","-0.2664","37.4581","-0.6000","1505.1746","7.7000","0.1500","2476.0596","39.73563684","-103.90369505","-0.8596","0.1738","-0.4008","-2.5291","2.6002","4.9061","4.0320","26322.4023"
"786.100","93.3173","19","-0.0296","0.0536","-0.2611","37.4344","-0.6439","1505.1777","7.6620","0.1500","2306.4045","39.73564611","-103.90368581","-0.7197","0.1465","-0.3298","-2.1854","2.3952","3.6283","4.0320","26323.6992"
"786.150","93.2121","19","-0.0300","0.0456","-0.2551","37.4061","-0.6520","1505.1829","7.6120","0.1500","2275.3376","39.73565538","-103.90367659","-0.7942","0.1479","-0.3485","-1.4257","3.5812","2.9606","4.0320","26324.9922"
"786.200","93.2720","19","-0.0295","0.0389","-0.2610","37.3673","-0.6398","1505.1823","7.6000","0.1500","2320.2288","39.73566469","-103.90366738","-0.7090","0.0726","-0.3853","-0.7061","4.9437","3.3717","4.0320","26326.2891"
"786.250","93.3839","19","-0.0287","0.0326","-0.2707","37.3251","-0.6212","1505.1798","7.6000","0.1500","2392.5793","39.73567402","-103.90365818","-0.8428","0.1408","-0.3639","-0.9640","1.8822","3.3966","4.0320","26327.5840"
"786.300","93.5322","19","-0.0215","0.0348","-0.2617","37.3019","-0.4649","1505.1820","7.6000","0.1500","3201.7068","39.73568336","-103.90364893","-0.7886","0.0991","-0.3108","-1.2635","2.3293","3.5229","4.0320","26328.8828"
"786.350","93.6919","19","-0.0123","0.0398","-0.2468","37.2846","-0.2652","1505.1857","7.6000","0.1500","5622.1934","39.73569270","-103.90363967","-0.9446","0.1796","-0.3794","-1.4069","3.1168","3.0719","4.0320","26330.1836"
"786.400","93.7336","19","-0.0132","0.0307","-0.2425","37.2661","-0.2849","1505.1918","7.6000","0.1500","5236.4497","39.73570206","-103.90363040","-0.7305","0.1302","-0.4019","-0.6819","2.8985","2.2026","4.0320","26331.4844"
"786.450","93.7381","19","-0.0173","0.0171","-0.2417","37.2473","-0.3738","1505.1986","7.6000","0.1500","3990.7769","39.73571144","-103.90362113","-0.8000","0.1298","-0.3462","0.2174","0.7246","1.4746","4.0319","26332.7852"
"786.500","93.6428","19","-0.0091","0.0081","-0.2366","37.2441","-0.1966","1505.1960","7.6000","0.1500","7581.1465","39.73572075","-103.90361192","-0.8047","0.1020","-0.3245","0.6103","3.6017","2.2748","4.0318","26334.0859"
"786.550","93.5160","19","0.0030","0.0006","-0.2303","37.2459","0.0647","1505.1904","7.6000","0.1500","10000.0000","39.73573004","-103.90360272","-0.7385","0.1223","-0.3678","0.5196","2.4454","1.4689","4.0317","26335.3867"
"786.600","93.5898","19","0.0139","-0.0035","-0.2317","37.2897","0.3003","1505.1943","7.6000","0.1500","4959.5166","39.73573940","-103.90359347","-0.8706","0.1462","-0.2991","0.3622","2.2519","1.5873","4.0316","26336.6855"
"786.650","93.7269","19","0.0244","-0.0066","-0.2356","37.3468","0.5278","1505.2012","7.6000","0.1500","2826.0149","39.73574877","-103.90358420","-0.7986","0.1466","-0.3087","0.4126","3.8670","2.2840","4.0315","26337.9863"
"786.700","93.6420","19","0.0302","-0.0164","-0.2362","37.3746","0.6533","1505.2007","7.6000","0.1500","2281.2473","39.73575807","-103.90357493","-0.8818","0.1904","-0.3496","0.2455","3.6401","2.2062","4.0314","26339.2891"
"786.750","93.4870","19","0.0346","-0.0283","-0.2358","37.3931","0.7465","1505.1980","7.6000","0.1500","1993.0475","39.73576734","-103.90356567","-0.8435","0.1023","-0.3602","1.7235","5.1484","1.2913","4.0313","26340.5879"
"786.800","93.3891","19","0.0374","-0.0259","-0.2376","37.4362","0.8077","1505.1959","7.6000","0.1500","1840.2828","39.73577660","-103.90355644","-0.7876","0.0950","-0.3381","2.4349","3.3215","0.9205","4.0312","26341.8848"
"786.850","93.3092","19","0.0397","-0.0189","-0.2401","37.4871","0.8587","1505.1941","7.6000","0.1500","1729.5289","39.73578587","-103.90354723","-0.7837","0.0766","-0.2991","1.9165","0.9302","1.9172","4.0311","26343.1816"
"786.900","93.4210","19","0.0426","-0.0129","-0.2345","37.5403","0.9216","1505.1932","7.6000","0.1500","1613.2946","39.73579517","-103.90353793","-1.0254","0.0149","-0.1926","0.0103","0.1476","1.9322","4.0310","26344.4785"
"786.950","93.5932","19","0.0457","-0.0071","-0.2262","37.5942","0.9884","1505.1927","7.6000","0.1500","1507.1141","39.73580448","-103.90352861","-0.9253","0.1843","-0.3713","-0.4963","8.4680","5.1555","4.0309","26345.7773"
"787.000","93.5673","19","0.0471","-0.0112","-0.2349","37.6107","1.0202","1505.1881","7.6000","0.1500","1459.6754","39.73581374","-103.90351933","-0.5645","0.1254","-0.4304","1.3550","5.1828","4.7443","4.0308","26347.0781"
"787.050","93.4787","19","0.0481","-0.0183","-0.2490","37.6153","1.0410","1505.1823","7.6000","0.1500","1429.1375","39.73582297","-103.90351006","-0.6931","0.1075","-0.3025","-0.4892","2.2232","5.0127","4.0307","26348.3770"
"787.100","93.2976","19","0.0517","-0.0286","-0.2536","37.7206","1.1206","1505.1707","7.6000","0.1462","1325.0989","39.73583216","-103.90350075","-0.8877","0.1704","-0.3220","0.0899","2.3502","3.3731","4.0306","26349.6719"
"787.150","93.0874","19","0.0563","-0.0398","-0.2553","37.8576","1.2187","1505.1575","7.6000","0.1412","1215.6752","39.73584134","-103.90349143","-0.7959","0.1495","-0.3392","0.1466","3.2188","2.7661","4.0305","26350.9688"
"787.200","93.0943","19","0.0648","-0.0396","-0.2579","37.9148","1.4039","1505.1519","7.6000","0.1400","1055.4016","39.73585054","-103.90348209","-0.7725","0.0595","-0.2839","0.4885","1.7543","2.6566","4.0304","26352.2598"
"787.250","93.1698","19","0.0745","-0.0359","-0.2609","37.9467","1.6165","1505.1487","7.6000","0.1400","917.2982","39.73585976","-103.90347275","-0.7537","0.0532","-0.2407","0.4403","3.2594","2.8609","4.0303","26353.5547"
"787.300","93.0188","19","0.0813","-0.0481","-0.2724","38.0384","1.7657","1505.1366","7.6380","0.1400","838.4558","39.73586886","-103.90346346","-0.7710","0.0671","-0.2705","1.2728","4.4541","0.8080","4.0302","26354.8477"
"787.350","92.7962","19","0.0872","-0.0653","-0.2866","38.1491","1.8948","1505.1216","7.6880","0.1400","779.4669","39.73587793","-103.90345418","-0.9443","0.1004","-0.2415","2.1813","4.3561","-0.4612","4.0301","26356.1367"
"787.400","92.7066","19","0.0948","-0.0707","-0.2979","38.2611","2.0627","1505.1086","7.7000","0.1400","715.3123","39.73588699","-103.90344484","-1.0830","0.2135","-0.2135","3.3684","10.0590","0.3942","4.0300","26357.4258"
"787.450","92.6591","19","0.1030","-0.0725","-0.3083","38.3735","2.2429","1505.0966","7.7000","0.1400","657.5003","39.73589603","-103.90343549","-0.6582","0.2332","-0.3851","6.0871","10.0305","-1.0577","4.0301","26358.7129"
"787.500","92.5719","19","0.1065","-0.0673","-0.3091","38.5033","2.3217","1505.0889","7.7000","0.1400","634.5938","39.73590509","-103.90342608","-0.6694","0.1237","-0.2864","4.5846","6.4166","0.0073","4.0302","26360.0000"
"787.550","92.4723","19","0.1084","-0.0600","-0.3069","38.6385","2.3684","1505.0826","7.7000","0.1400","621.4003","39.73591416","-103.90341666","-0.8091","0.0726","-0.2791","3.9361","4.6992","0.8393","4.0303","26361.2852"
"787.600","92.2980","19","0.1121","-0.0658","-0.2953","38.7643","2.4523","1505.0808","7.7000","0.1438","599.0066","39.73592310","-103.90340725","-0.9380","0.0753","-0.3044","2.6005","4.6135","0.8358","4.0304","26362.5664"
"787.650","92.1001","19","0.1164","-0.0757","-0.2807","38.8870","2.5480","1505.0804","7.7000","0.1488","575.2843","39.73593200","-103.90339784","-1.0027","0.1368","-0.3700","3.4016","4.6271","-0.2628","4.0305","26363.8477"
"787.700","91.9648","19","0.1282","-0.0798","-0.2858","39.0139","2.8110","1505.0687","7.7000","0.1500","520.6954","39.73594090","-103.90338841","-1.0498","0.2285","-0.4165","3.5384","4.5330","0.3537","4.0306","26365.1250"
"787.750","91.8492","19","0.1424","-0.0821","-0.2971","39.1422","3.1268","1505.0535","7.7000","0.1500","467.5122","39.73594979","-103.90337897","-1.0002","0.2148","-0.4246","4.5955","3.0805","0.2030","4.0307","26366.4023"
"787.800","91.6719","19","0.1443","-0.0735","-0.2963","39.2922","3.1721","1505.0468","7.7000","0.1500","459.9476","39.73595863","-103.90336951","-0.9419","0.1750","-0.3867","3.8562","4.3895","1.0671","4.0308","26367.6777"
"787.850","91.4751","19","0.1422","-0.0615","-0.2917","39.4491","3.1320","1505.0427","7.7000","0.1500","464.8431","39.73596744","-103.90336003","-0.8567","0.1414","-0.3534","4.0891","2.9967","0.4595","4.0309","26368.9492"
"787.900","91.4736","19","0.1496","-0.0660","-0.2976","39.7034","3.2986","1505.0454","7.7000","0.1500","441.3567","39.73597624","-103.90335044","-0.9785","0.1641","-0.3235","4.6689","3.3033","-0.6469","4.0310","26370.2188"
"787.950","91.5337","19","0.1599","-0.0757","-0.3069","39.9883","3.5305","1505.0502","7.7000","0.1500","412.6371","39.73598505","-103.90334082","-0.9087","0.1386","-0.3715","5.3615","5.9350","-1.0747","4.0311","26371.4902"
"788.000","91.4089","19","0.1706","-0.0723","-0.3142","40.1030","3.7721","1505.0424","7.7000","0.1500","385.6816","39.73599377","-103.90333121","-0.9170","0.1290","-0.3523","6.1547","2.5877","-1.6475","4.0312","26372.7617"
"788.050","91.2256","19","0.1814","-0.0648","-0.3209","40.1638","4.0167","1505.0306","7.7000","0.1500","361.4640","39.73600246","-103.90332160","-0.8525","0.0600","-0.2724","6.8969","2.7905","1.1311","4.0313","26374.0293"
"788.100","91.0189","19","0.1918","-0.0592","-0.3166","40.3945","4.2524","1505.0303","7.7000","0.1538","340.6541","39.73601107","-103.90331196","-0.7217","0.1054","-0.4214","7.9803","0.9328","1.3266","4.0314","26375.2949"
"788.150","90.8046","19","0.2021","-0.0544","-0.3089","40.6788","4.4853","1505.0334","7.7000","0.1588","322.2063","39.73601966","-103.90330229","-0.9236","0.1810","-0.3740","6.0510","2.9786","1.3782","4.0315","26376.5586"
"788.200","90.7201","19","0.2137","-0.0491","-0.3030","40.9509","4.7481","1505.0416","7.7000","0.1600","304.0903","39.73602820","-103.90329257","-0.8921","0.1257","-0.4326","6.8469","6.0197","1.2053","4.0316","26377.8184"
"788.250","90.6766","19","0.2257","-0.0437","-0.2976","41.2192","5.0203","1505.0513","7.7000","0.1600","287.4630","39.73603674","-103.90328282","-0.8799","0.0728","-0.4122","5.9934","7.8270","2.4535","4.0317","26379.0781"
"788.300","90.6857","19","0.2400","-0.0336","-0.2929","41.5050","5.3445","1505.0621","7.7000","0.1600","270.0542","39.73604522","-103.90327292","-0.8154","0.0565","-0.3955","6.1488","7.9717","2.5853","4.0318","26380.3379"
"788.350","90.7114","19","0.2551","-0.0222","-0.2884","41.7962","5.6851","1505.0734","7.7000","0.1600","253.9482","39.73605368","-103.90326298","-0.8521","0.0582","-0.3972","6.0334","6.8182","3.1349","4.0319","26381.5977"
"788.400","90.7537","19","0.2690","-0.0115","-0.2842","42.0626","5.9969","1505.0819","7.6620","0.1562","240.8578","39.73606207","-103.90325298","-0.8965","0.0525","-0.4656","6.0551","7.5693","3.6679","4.0320","26382.8574"
"788.450","90.8013","19","0.2824","-0.0010","-0.2800","42.3212","6.2995","1505.0896","7.6120","0.1512","229.4052","39.73607045","-103.90324296","-0.9819","0.0697","-0.4911","5.5617","5.4068","2.5214","4.0322","26384.1172"
"788.500","90.8229","19","0.2974","0.0168","-0.2681","42.7336","6.6335","1505.0942","7.6000","0.1500","217.9066","39.73607871","-103.90323284","-1.0605","0.1318","-0.4863","5.3816","4.5189","2.2033","4.0324","26385.3789"
"788.550","90.8363","19","0.3128","0.0369","-0.2537","43.1945","6.9774","1505.0979","7.6000","0.1500","207.1976","39.73608694","-103.90322269","-1.0012","0.1396","-0.4803","5.8318","4.2873","2.7974","4.0326","26386.6406"
"788.600","90.8139","19","0.3082","0.0360","-0.2326","43.5050","6.8709","1505.1006","7.6000","0.1500","210.3572","39.73609513","-103.90321243","-0.8257","0.0723","-0.3867","6.6980","2.9385","1.6701","4.0328","26387.9023"
"788.650","90.7801","19","0.2973","0.0285","-0.2093","43.7681","6.6222","1505.1029","7.6000","0.1500","218.1770","39.73610331","-103.90320215","-0.8445","0.0491","-0.2581","6.1555","3.1977","0.9131","4.0330","26389.1621"
"788.700","90.8648","19","0.3032","0.0191","-0.1962","44.0772","6.7503","1505.1042","7.6000","0.1462","214.2356","39.73611145","-103.90319177","-0.8218","0.0354","-0.2957","6.5004","4.8578","1.1220","4.0332","26390.4258"
"788.750","90.9868","19","0.3145","0.0092","-0.1864","44.4010","6.9974","1505.1053","7.6000","0.1412","206.9472","39.73611958","-103.90318136","-0.8979","0.0987","-0.3192","6.8033","5.9943","0.3797","4.0334","26391.6875"
"788.800","90.9516","19","0.3242","-0.0024","-0.1857","44.8170","7.2137","1505.1090","7.6000","0.1400","200.6666","39.73612756","-103.90317082","-0.9536","0.1396","-0.3635","8.5510","7.9480","-1.2008","4.0336","26392.9512"
"788.850","90.8666","19","0.3335","-0.0145","-0.1881","45.2620","7.4201","1505.1135","7.6000","0.1400","194.9011","39.73613549","-103.90316024","-1.0322","0.1423","-0.4048","11.0148","5.6488","-3.0803","4.0338","26394.2129"
"788.900","90.8469","19","0.3477","-0.0267","-0.1803","45.5986","7.7379","1505.1143","7.6000","0.1400","186.8560","39.73614340","-103.90314957","-0.9404","0.2443","-0.3345","12.0023","8.4645","-0.7213","4.0340","26395.4766"
"788.950","90.8477","19","0.3635","-0.0390","-0.1692","45.9008","8.0908","1505.1138","7.6000","0.1400","178.7065","39.73615131","-103.90313888","-1.0977","0.1696","-0.2406","10.2367","8.3670","1.9250","4.0342","26396.7383"
"789.000","90.6750","19","0.3776","-0.0484","-0.1677","46.3650","8.4129","1505.1118","7.6000","0.1400","171.5391","39.73615900","-103.90312810","-0.9717","0.0952","-0.2742","9.5605","6.6707","0.7859","4.0344","26397.9980"
"789.050","90.4475","19","0.3913","-0.0568","-0.1691","46.8804","8.7251","1505.1093","7.6000","0.1400","164.9848","39.73616663","-103.90311729","-1.0020","0.0237","-0.2854","10.0914","4.9766","1.6125","4.0346","26399.2559"
"789.100","90.2235","19","0.4196","-0.0690","-0.1523","47.4459","9.3680","1505.1101","7.6000","0.1438","153.2833","39.73617410","-103.90310640","-0.9126","0.0013","-0.3452","9.0453","5.4162","4.0439","4.0348","26400.5117"
"789.150","90.0006","19","0.4526","-0.0825","-0.1298","48.0273","10.1152","1505.1121","7.6000","0.1488","141.6097","39.73618152","-103.90309548","-0.9067","0.0140","-0.3054","7.2619","5.3408","4.3248","4.0350","26401.7617"
"789.200","89.9807","19","0.4640","-0.0933","-0.1144","48.4837","10.3873","1505.1265","7.6000","0.1500","137.8690","39.73618890","-103.90308443","-0.8799","-0.0433","-0.2435","7.7152","4.5117","2.8772","4.0352","26403.0117"
"789.250","90.0249","19","0.4686","-0.1032","-0.1012","48.9007","10.5094","1505.1447","7.6000","0.1500","136.3338","39.73619625","-103.90307335","-0.9285","0.0083","-0.2338","7.9930","5.1625","1.8296","4.0354","26404.2617"
"789.300","89.8417","19","0.4738","-0.1003","-0.0923","49.4091","10.6461","1505.1603","7.6000","0.1462","134.3101","39.73620345","-103.90306214","-0.9180","-0.0083","-0.3003","8.7082","8.6074","1.1371","4.0356","26405.5117"
"789.350","89.5866","19","0.4790","-0.0934","-0.0847","49.9464","10.7873","1505.1750","7.6000","0.1412","132.1755","39.73621060","-103.90305090","-1.1157","0.1550","-0.5280","10.1137","10.8629","1.6643","4.0358","26406.7578"
"789.400","89.2663","19","0.4910","-0.0913","-0.0954","50.6050","11.0787","1505.1859","7.6000","0.1362","128.2385","39.73621751","-103.90303957","-1.1836","0.1449","-0.6074","11.5215","11.5160","3.1702","4.0360","26407.9980"
"789.450","88.9253","19","0.5050","-0.0909","-0.1118","51.3020","11.4176","1505.1954","7.6000","0.1312","123.9574","39.73622435","-103.90302821","-1.2549","0.1165","-0.5026","10.7133","10.8641","4.8203","4.0358","26409.2363"
"789.500","88.8963","19","0.5074","-0.0774","-0.0664","51.7958","11.4931","1505.2325","7.6000","0.1262","123.1021","39.73623116","-103.90301665","-1.0654","0.0660","-0.5083","9.5887","12.5027","7.9471","4.0356","26410.4707"
