"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"430.300","24.0291","12","-0.0089","-0.0198","-0.0431","-11.1077","-0.7462","1475.7452","10.6000","0.2200","512.5266","38.30046702","-104.67604198","-0.8242","-0.1322","-0.2698","-0.2825","-0.1506","-0.5596","4.0184","10490.4658"
"430.350","24.0201","12","-0.0062","-0.0175","0.0099","-11.0606","-0.5195","1475.7614","10.6000","0.2200","735.8154","38.30047000","-104.67604270","-0.8440","-0.1345","-0.2892","0.4506","0.2810","-0.5515","4.0185","10490.7998"
"430.400","23.9525","12","-0.0118","-0.0401","0.0010","-11.1533","-0.9932","1475.7606","10.6000","0.2200","383.8223","38.30047291","-104.67604342","-0.8198","-0.1398","-0.3096","-0.4397","0.7793","-0.1792","4.0186","10491.1318"
"430.450","23.8526","12","-0.0093","-0.0410","0.0194","-11.3906","-0.7823","1475.7704","10.6000","0.2200","485.2530","38.30047579","-104.67604411","-0.8267","-0.1276","-0.3047","-0.9688","1.6602","0.3660","4.0187","10491.4639"
"430.500","23.8037","12","-0.0101","-0.0330","0.0201","-11.5354","-0.8579","1475.7662","10.6000","0.2200","441.6149","38.30047860","-104.67604491","-0.8135","-0.1139","-0.2815","-0.5439","0.4941","0.6074","4.0188","10491.7949"
"430.550","23.8976","12","-0.0136","-0.0303","0.0846","-11.5726","-1.1509","1475.7722","10.6000","0.2200","330.4641","38.30048175","-104.67604569","-0.7881","-0.1067","-0.3137","-0.1523","0.5702","0.8425","4.0189","10492.1260"
"430.600","23.7437","12","-0.0111","-0.0349","0.1172","-11.2599","-0.9440","1475.7845","10.6000","0.2200","400.2915","38.30048464","-104.67604632","-0.7949","-0.1158","-0.3433","-0.1747","-0.2295","1.2148","4.0190","10492.4561"
"430.650","23.5895","12","-0.0145","-0.0306","0.1399","-11.1924","-1.2366","1475.7928","10.6000","0.2200","303.5949","38.30048739","-104.67604704","-0.8418","-0.1148","-0.3408","-0.8083","-0.2187","1.5322","4.0191","10492.7842"
"430.700","23.5361","12","-0.0271","-0.0225","0.1218","-11.2815","-2.3182","1475.7935","10.6000","0.2200","161.5845","38.30049029","-104.67604772","-0.8325","-0.1366","-0.3162","-2.7656","-0.1611","1.9238","4.0192","10493.1113"
"430.750","23.5423","12","-0.0314","-0.0294","0.1354","-11.4393","-2.6873","1475.7985","10.6000","0.2200","139.4308","38.30049315","-104.67604845","-0.8335","-0.1505","-0.3116","-4.0020","0.3351","1.9961","4.0193","10493.4375"
"430.800","23.5249","12","-0.0359","-0.0386","0.1222","-11.9539","-3.0844","1475.7910","10.6000","0.2200","121.3883","38.30049596","-104.67604934","-0.8184","-0.1429","-0.2971","-4.8203","-0.1141","2.0977","4.0194","10493.7646"
"430.850","23.5495","12","-0.0267","-0.0358","0.1191","-12.2877","-2.2984","1475.7958","10.6000","0.2200","163.0700","38.30049885","-104.67605016","-0.8013","-0.1282","-0.3441","-4.8457","-0.3621","1.6953","4.0195","10494.0918"
"430.900","23.3633","12","-0.0332","-0.0351","0.1523","-12.2938","-2.8644","1475.8069","10.6000","0.2200","129.8138","38.30050161","-104.67605094","-0.8154","-0.1248","-0.3201","-4.8672","-1.5820","1.1768","4.0196","10494.4160"
"430.950","23.2201","12","-0.0377","-0.0495","0.1768","-12.1812","-3.2618","1475.8059","10.6000","0.2200","113.2977","38.30050446","-104.67605171","-0.8677","-0.0990","-0.3256","-4.1250","-0.3120","0.5034","4.0197","10494.7393"
"431.000","23.2388","12","-0.0369","-0.0515","0.2173","-12.3972","-3.2081","1475.8181","10.6000","0.2200","115.2879","38.30050736","-104.67605245","-0.8467","-0.0942","-0.3062","-3.9238","-0.7056","0.0538","4.0198","10495.0625"
"431.050","23.1697","12","-0.0152","-0.0366","0.1961","-12.5432","-1.3271","1475.8226","10.6000","0.2200","277.8602","38.30051007","-104.67605324","-0.8489","-0.1170","-0.2931","-3.3174","-0.0501","-0.1967","4.0199","10495.3848"
"431.100","22.9297","12","0.0004","-0.0401","0.1899","-12.2942","0.0374","1475.8179","10.6000","0.2200","9766.3105","38.30051269","-104.67605403","-0.8438","-0.1410","-0.2949","-2.9082","0.3616","-0.2444","4.0200","10495.7031"
"431.150","22.9432","12","-0.0119","-0.0370","0.2220","-12.3942","-1.0415","1475.8214","10.6000","0.2200","350.6192","38.30051549","-104.67605477","-0.8362","-0.1273","-0.3544","-2.1245","1.4956","-0.3685","4.0200","10496.0225"
"431.200","22.9834","12","-0.0246","-0.0330","0.2483","-12.6516","-2.1628","1475.8364","10.6000","0.2200","169.1260","38.30051856","-104.67605566","-0.7798","-0.1178","-0.4006","-2.1250","0.6836","-0.3569","4.0200","10496.3408"
"431.250","22.8924","12","-0.0454","-0.0218","0.2190","-12.9639","-4.0065","1475.8392","10.6000","0.2200","90.9378","38.30052126","-104.67605651","-0.8682","-0.1047","-0.3636","-2.7578","0.8569","-0.3495","4.0200","10496.6592"
"431.300","22.7640","12","-0.0504","-0.0199","0.2162","-13.1040","-4.4536","1475.8372","10.6000","0.2200","81.3506","38.30052383","-104.67605734","-0.8843","-0.0905","-0.3435","-2.9785","0.5327","-0.4607","4.0200","10496.9756"
"431.350","22.8546","12","-0.0488","-0.0232","0.2286","-12.9589","-4.3207","1475.8331","10.7000","0.2200","84.1856","38.30052664","-104.67605822","-0.8274","-0.1198","-0.3363","-2.7939","-0.6470","-0.5879","4.0200","10497.2930"
"431.400","22.9641","12","-0.0540","-0.0407","0.1794","-13.3215","-4.7898","1475.8264","10.7000","0.2200","76.3042","38.30052938","-104.67605910","-0.9214","-0.1659","-0.2708","-2.3164","-1.0898","-0.3076","4.0200","10497.6113"
"431.450","22.6874","12","-0.0592","-0.0440","0.2163","-13.9769","-5.2686","1475.8296","10.7000","0.2200","68.5340","38.30053194","-104.67605998","-0.9929","-0.1364","-0.2745","-3.1777","-0.5142","0.3657","4.0200","10497.9268"
"431.500","22.6032","12","-0.0530","-0.0286","0.1864","-14.5276","-4.7283","1475.8257","10.7000","0.2200","76.0828","38.30053464","-104.67606089","-0.8774","-0.1244","-0.3179","-5.6641","-0.3782","0.5835","4.0200","10498.2402"
"431.550","22.4958","12","-0.0374","-0.0226","0.1597","-14.4224","-3.3499","1475.8180","10.7000","0.2200","106.8790","38.30053731","-104.67606175","-0.8318","-0.1215","-0.2784","-8.5859","0.3807","0.1442","4.0200","10498.5537"
"431.600","22.4591","12","-0.0266","-0.0246","0.1440","-14.0014","-2.3849","1475.8186","10.7000","0.2200","149.8766","38.30054006","-104.67606253","-0.9219","-0.1248","-0.2693","-9.3047","0.1036","-1.2363","4.0200","10498.8662"
"431.650","22.4347","12","-0.0331","-0.0094","0.1641","-14.0709","-2.9739","1475.8250","10.7000","0.2200","120.0633","38.30054283","-104.67606347","-0.8914","-0.1254","-0.3307","-7.0781","-0.0970","-2.9102","4.0200","10499.1777"
"431.700","22.3856","12","-0.0383","-0.0018","0.1814","-14.5904","-3.4384","1475.8220","10.7000","0.2200","103.6180","38.30054548","-104.67606441","-0.8711","-0.1054","-0.3354","-4.8477","-0.5186","-4.1602","4.0200","10499.4883"
"431.750","22.5499","12","-0.0216","0.0019","0.2375","-15.1512","-1.9370","1475.8362","10.7000","0.2200","185.2841","38.30054832","-104.67606540","-0.9915","-0.0819","-0.2806","-2.9668","-1.5903","-5.1367","4.0200","10499.8018"
"431.800","22.6556","12","-0.0118","-0.0039","0.2754","-14.8309","-1.0589","1475.8475","10.7000","0.2200","340.5064","38.30055104","-104.67606631","-0.9463","-0.0849","-0.3162","-1.2178","-1.0986","-5.9727","4.0200","10500.1162"
"431.850","22.6645","12","-0.0036","0.0058","0.1650","-14.4824","-0.3204","1475.8333","10.7000","0.2200","1125.6674","38.30055372","-104.67606711","-0.8259","-0.1060","-0.3398","0.5918","-1.0149","-6.6875","4.0200","10500.4307"
"431.900","22.5983","12","-0.0118","0.0029","0.1437","-14.7037","-1.0566","1475.8263","10.7000","0.2200","340.3828","38.30055645","-104.67606807","-0.9233","-0.1091","-0.2871","3.2402","0.3882","-7.1016","4.0200","10500.7441"
"431.950","22.3550","12","-0.0154","-0.0112","0.1099","-15.6083","-1.3869","1475.8350","10.7000","0.2200","256.5340","38.30055911","-104.67606904","-1.0171","-0.0975","-0.3044","6.8477","2.3975","-6.4277","4.0200","10501.0557"
"432.000","22.4331","12","-0.0080","-0.0053","0.1908","-15.2814","-0.7164","1475.8375","10.7000","0.2200","498.3608","38.30056185","-104.67606993","-0.9258","-0.1195","-0.3586","8.8125","3.5703","-4.6328","4.0200","10501.3672"
"432.050","22.3924","12","0.0084","-0.0035","0.2117","-14.7170","0.7572","1475.8445","10.7000","0.2200","470.6430","38.30056455","-104.67607085","-0.8535","-0.1346","-0.3612","8.6094","3.5371","-2.3354","4.0200","10501.6787"
"432.100","22.3932","12","0.0145","-0.0052","0.1725","-14.3825","1.3042","1475.8503","10.7000","0.2200","273.2718","38.30056727","-104.67607169","-0.9019","-0.1201","-0.3848","6.4648","2.7891","-0.1400","4.0200","10501.9902"
"432.150","22.4812","12","-0.0009","-0.0127","0.1776","-14.8218","-0.0779","1475.8521","10.7000","0.2200","4591.6655","38.30057001","-104.67607255","-0.9048","-0.1212","-0.4388","3.9756","-0.1724","1.6367","4.0200","10502.3018"
"432.200","22.4358","12","-0.0213","-0.0208","0.2155","-15.2593","-1.9197","1475.8566","10.7000","0.2200","186.0049","38.30057273","-104.67607354","-0.8213","-0.1294","-0.4253","2.4766","-0.7188","3.0117","4.0200","10502.6133"
"432.250","22.5336","12","-0.0208","-0.0072","0.2460","-15.0111","-1.8788","1475.8661","10.7000","0.2200","190.8827","38.30057553","-104.67607448","-0.8440","-0.1388","-0.3420","0.9098","-1.9888","4.1914","4.0200","10502.9258"
"432.300","22.5703","12","-0.0113","0.0040","0.2506","-14.8666","-1.0210","1475.8662","10.7000","0.2200","351.8446","38.30057822","-104.67607542","-0.9814","-0.1309","-0.2812","-1.1055","-3.1484","5.1172","4.0200","10503.2393"
"432.350","22.4417","12","-0.0188","-0.0044","0.2621","-15.1870","-1.6961","1475.8674","10.7000","0.2200","210.5895","38.30058091","-104.67607641","-0.9900","-0.1185","-0.3363","-1.8916","-1.3711","5.8047","4.0200","10503.5508"
"432.400","22.2391","12","-0.0374","-0.0149","0.2227","-15.5809","-3.3757","1475.8585","10.7000","0.2200","104.8503","38.30058338","-104.67607727","-0.8506","-0.1354","-0.4280","-1.9180","-0.9585","6.6562","4.0200","10503.8604"
"432.450","22.2074","12","-0.0455","-0.0299","0.1760","-15.7878","-4.1166","1475.8511","10.7000","0.2200","85.8573","38.30058597","-104.67607826","-0.8848","-0.1372","-0.3542","-2.1660","-0.2924","7.7871","4.0200","10504.1689"
"432.500","22.1610","12","-0.0264","-0.0207","0.1522","-15.6297","-2.3935","1475.8505","10.7000","0.2200","147.3603","38.30058866","-104.67607917","-0.9468","-0.1219","-0.2983","-3.3574","1.1758","8.8359","4.0200","10504.4766"
"432.550","22.3093","12","-0.0078","-0.0203","0.1401","-15.7127","-0.7121","1475.8513","10.7000","0.2200","498.6346","38.30059136","-104.67608014","-0.9714","-0.1075","-0.3419","-4.9922","0.6920","9.7266","4.0200","10504.7871"
"432.600","22.4378","12","-0.0157","0.0009","0.1677","-15.5775","-1.4240","1475.8475","10.7000","0.2200","250.7842","38.30059417","-104.67608114","-0.8701","-0.1350","-0.4031","-6.9375","-0.9673","10.7656","4.0200","10505.0977"
"432.650","22.3409","12","-0.0347","0.0104","0.1967","-16.0500","-3.1545","1475.8613","10.7000","0.2200","112.7174","38.30059697","-104.67608210","-0.8218","-0.1586","-0.3623","-9.3008","-1.3574","11.6562","4.0200","10505.4082"
"432.700","22.2319","12","-0.0381","0.0198","0.1715","-16.4204","-3.4624","1475.8676","10.7000","0.2200","102.1933","38.30059956","-104.67608312","-0.9219","-0.1592","-0.3020","-11.6406","-1.4736","12.2188","4.0200","10505.7168"
"432.750","22.1543","12","-0.0336","0.0358","0.2147","-16.2240","-3.0457","1475.8751","10.7000","0.2200","115.7682","38.30060232","-104.67608411","-1.0156","-0.1389","-0.3008","-13.6992","-0.7817","12.8359","4.0200","10506.0264"
"432.800","22.3821","12","-0.0522","0.0310","0.2382","-16.2513","-4.7171","1475.8798","10.7000","0.2200","75.5173","38.30060505","-104.67608511","-0.9551","-0.1412","-0.3408","-16.5156","-1.2148","13.0703","4.0200","10506.3359"
"432.850","22.4919","12","-0.0823","0.0041","0.2801","-16.8766","-7.4250","1475.8873","10.7000","0.2200","48.2113","38.30060786","-104.67608617","-0.7832","-0.1450","-0.3760","-20.5000","-1.1870","12.5508","4.0200","10506.6484"
"432.900","22.5275","12","-0.1141","-0.0158","0.2647","-17.3735","-10.2881","1475.8898","10.7000","0.2200","34.8495","38.30061045","-104.67608738","-0.7803","-0.1409","-0.3381","-25.3438","-0.9751","11.1328","4.0200","10506.9609"
"432.950","22.4185","12","-0.1299","-0.0209","0.2327","-18.1369","-11.7305","1475.8845","10.8000","0.2200","30.4167","38.30061315","-104.67608845","-0.8887","-0.1342","-0.2665","-28.0234","0.5465","8.4238","4.0200","10507.2725"
"433.000","22.3749","12","-0.1540","-0.0237","0.1490","-18.5698","-13.9329","1475.8651","10.8000","0.2200","25.5588","38.30061552","-104.67608969","-1.0938","-0.1194","-0.2135","-29.2188","2.3516","5.2422","4.0200","10507.5830"
"433.050","22.2987","12","-0.1669","-0.0135","0.0835","-19.0355","-15.1296","1475.8417","10.8000","0.2200","23.4569","38.30061794","-104.67609090","-1.0371","-0.0864","-0.2751","-27.7422","4.5430","1.7744","4.0200","10507.8926"
"433.100","22.2013","12","-0.1718","-0.0141","0.1330","-20.2897","-15.5907","1475.8622","10.8000","0.2200","22.6638","38.30062046","-104.67609220","-0.8706","-0.0594","-0.3191","-24.3594","6.1562","-1.4961","4.0200","10508.2021"
"433.150","22.0942","12","-0.1854","-0.0278","0.1692","-21.2895","-16.8432","1475.8527","10.8000","0.2200","20.8772","38.30062279","-104.67609359","-0.8179","-0.0523","-0.3186","-19.8281","5.2480","-4.6953","4.0200","10508.5088"
"433.200","21.9816","12","-0.1809","-0.0474","0.1384","-21.9712","-16.4760","1475.8600","10.8000","0.2200","21.2337","38.30062527","-104.67609497","-0.9893","-0.0673","-0.2379","-15.9062","4.2305","-6.9688","4.0200","10508.8145"
"433.250","22.1222","12","-0.1463","-0.0428","0.1727","-22.5426","-13.3744","1475.8665","10.8000","0.2200","26.3253","38.30062797","-104.67609634","-1.0576","-0.0478","-0.2576","-13.0625","3.7061","-8.6367","4.0200","10509.1211"
"433.300","22.1968","12","-0.1270","-0.0308","0.1624","-23.3074","-11.6473","1475.8622","10.8000","0.2200","30.3308","38.30063041","-104.67609777","-1.0234","-0.0302","-0.2898","-13.2422","3.5312","-9.9141","4.0200","10509.4297"
"433.350","22.0642","12","-0.1030","-0.0175","0.1168","-23.4773","-9.4698","1475.8654","10.8000","0.2200","37.0824","38.30063280","-104.67609917","-0.8730","-0.0460","-0.3672","-11.7500","3.4463","-11.1094","4.0200","10509.7363"
"433.400","21.9894","12","-0.0811","-0.0159","0.1305","-24.0898","-7.4705","1475.8588","10.8000","0.2200","46.8473","38.30063522","-104.67610068","-0.8413","-0.0815","-0.3440","-7.9609","4.6328","-11.7812","4.0200","10510.0420"
"433.450","21.7635","12","-0.0804","-0.0274","0.1301","-24.1174","-7.4199","1475.8557","10.8000","0.2200","46.6817","38.30063758","-104.67610206","-0.8499","-0.0820","-0.3224","-3.2373","5.6855","-11.4688","4.0200","10510.3447"
"433.500","21.6916","12","-0.0844","-0.0394","0.1453","-25.0085","-7.8039","1475.8696","10.8000","0.2200","44.2383","38.30063997","-104.67610359","-1.0312","-0.0614","-0.2698","-0.2769","4.8828","-10.3906","4.0200","10510.6465"
"433.550","21.7023","12","-0.0784","-0.0350","0.1421","-24.9080","-7.2725","1475.8765","10.8000","0.2200","47.4941","38.30064236","-104.67610513","-1.1006","-0.0629","-0.2886","0.8679","5.4902","-8.6016","4.0200","10510.9473"
"433.600","21.7826","12","-0.1054","-0.0139","0.1210","-25.2416","-9.8020","1475.8674","10.8000","0.2200","35.3683","38.30064478","-104.67610656","-1.0020","-0.0639","-0.3704","-1.8027","4.4531","-6.3438","4.0200","10511.2500"
"433.650","21.8002","12","-0.1365","-0.0174","0.1424","-26.0539","-12.7052","1475.8678","10.8000","0.2200","27.3086","38.30064718","-104.67610815","-0.9001","-0.1056","-0.4269","-6.1465","2.6934","-4.5605","4.0200","10511.5527"
"433.700","21.7398","12","-0.1382","-0.0155","0.1609","-26.5422","-12.8791","1475.8685","10.8000","0.2200","26.8652","38.30064959","-104.67610974","-0.8057","-0.1316","-0.4399","-8.3047","2.0078","-3.3145","4.0200","10511.8545"
"433.750","21.6178","12","-0.1304","-0.0068","0.2033","-27.6271","-12.1725","1475.8721","10.8000","0.2100","28.2652","38.30065180","-104.67611135","-0.7632","-0.1187","-0.4197","-8.9805","1.3418","-2.6787","4.0200","10512.1543"
"433.800","21.5372","12","-0.1330","-0.0043","0.1909","-28.8224","-12.4239","1475.8760","10.8000","0.2100","27.5900","38.30065407","-104.67611325","-0.7998","-0.1057","-0.3608","-9.3438","0.5010","-2.2383","4.0200","10512.4541"
"433.850","21.6586","12","-0.1192","-0.0160","0.1842","-28.9004","-11.1337","1475.8788","10.8000","0.2100","30.9608","38.30065646","-104.67611494","-0.7905","-0.1341","-0.3329","-8.5273","0.8442","-1.7861","4.0200","10512.7559"
"433.900","21.7520","12","-0.1108","-0.0246","0.2021","-28.8700","-10.3649","1475.8842","10.8000","0.2100","33.4006","38.30065892","-104.67611656","-0.8428","-0.1395","-0.3145","-8.4922","0.4321","-1.0010","4.0200","10513.0566"
"433.950","21.7437","12","-0.0982","-0.0249","0.1916","-29.7645","-9.2074","1475.8833","10.8000","0.2100","37.5853","38.30066113","-104.67611844","-0.9231","-0.1244","-0.3038","-8.7383","0.9709","-0.0048","4.0200","10513.3574"
"434.000","21.3217","12","-0.1150","-0.0092","0.2015","-30.6169","-10.7996","1475.8962","10.8000","0.2100","31.4222","38.30066323","-104.67612014","-0.9536","-0.1266","-0.2766","-9.7812","1.2900","1.2734","4.0200","10513.6553"
"434.050","21.3275","12","-0.1208","0.0071","0.3066","-30.2472","-11.3569","1475.9211","10.8000","0.2100","29.8882","38.30066580","-104.67612173","-0.9937","-0.1270","-0.2356","-12.7695","1.5034","2.3740","4.0200","10513.9521"
"434.100","21.4787","12","-0.1340","0.0114","0.2760","-30.7306","-12.5925","1475.9167","10.8000","0.2100","27.1467","38.30066806","-104.67612360","-0.9849","-0.1425","-0.2153","-15.9922","1.5449","2.7969","4.0200","10514.2500"
"434.150","21.5982","12","-0.1538","0.0163","0.1858","-32.1196","-14.4341","1475.8989","10.8000","0.2000","23.8147","38.30067020","-104.67612559","-1.0317","-0.1345","-0.2086","-18.3516","1.0168","2.5449","4.0199","10514.5488"
"434.200","21.6301","12","-0.1852","-0.0120","0.2116","-32.9181","-17.3637","1475.8947","10.8000","0.2000","19.8260","38.30067230","-104.67612759","-1.0820","-0.1074","-0.2356","-20.5156","2.0645","1.8555","4.0198","10514.8496"
"434.250","21.6299","12","-0.1904","-0.0147","0.2383","-33.8936","-17.8755","1475.9058","10.8000","0.2000","19.2582","38.30067451","-104.67612954","-1.0527","-0.0992","-0.2565","-23.0078","2.0303","0.6543","4.0197","10515.1504"
"434.300","21.6979","12","-0.1833","-0.0082","0.1989","-35.0122","-17.2318","1475.9082","10.8000","0.2000","20.0404","38.30067661","-104.67613156","-1.0889","-0.0922","-0.2118","-23.2031","2.3828","-1.1514","4.0196","10515.4512"
"434.350","21.6324","12","-0.1515","-0.0063","0.1535","-35.9312","-14.2546","1475.8961","10.8000","0.2000","24.1530","38.30067871","-104.67613373","-1.0679","-0.0879","-0.2039","-20.5859","3.8545","-2.9883","4.0195","10515.7510"
"434.400","21.3241","12","-0.1416","-0.0199","0.2001","-36.5084","-13.3354","1475.9125","10.8000","0.2000","25.4498","38.30068072","-104.67613573","-1.1104","-0.0864","-0.1826","-18.5156","4.3398","-4.4688","4.0194","10516.0479"
"434.450","21.1999","12","-0.1446","-0.0303","0.2120","-36.7821","-13.6391","1475.9104","10.8000","0.2000","24.7382","38.30068274","-104.67613771","-1.1172","-0.0698","-0.2100","-15.7266","5.4375","-5.8965","4.0193","10516.3428"
"434.500","21.2078","12","-0.1400","-0.0569","0.2778","-37.3116","-13.2350","1475.9199","10.8000","0.2000","25.5030","38.30068486","-104.67613979","-1.0684","-0.0603","-0.2260","-14.2188","4.7617","-6.8281","4.0192","10516.6367"
"434.550","21.1908","12","-0.1054","-0.0390","0.1979","-37.6588","-10.0140","1475.9108","10.8000","0.2000","33.6790","38.30068687","-104.67614176","-1.0718","-0.0584","-0.2356","-14.1055","4.3066","-7.3047","4.0191","10516.9316"
