"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"548.300","109.8578","13","0.0304","0.0518","0.1470","-14.7730","0.5584","1471.0782","8.2000","0.1900","3130.9832","38.29918269","-104.67728024","0.1760","0.0638","0.1840","0.3517","2.6445","0.7564","4.0040","14162.4980"
"548.350","110.1880","13","0.0395","0.0878","0.1384","-14.7086","0.7263","1471.0782","8.2000","0.1900","2414.5173","38.29919618","-104.67728471","0.1034","-0.0115","-0.0097","-0.0385","3.2276","1.0262","4.0040","14164.0283"
"548.400","110.6208","13","0.0443","0.1455","0.1313","-14.6062","0.8138","1471.0725","8.2000","0.1900","2163.5293","38.29920970","-104.67728913","0.1229","-0.0466","-0.0603","-1.3192","1.7335","3.8342","4.0040","14165.5645"
"548.450","110.8911","13","0.0624","0.1877","0.1312","-14.4538","1.1432","1471.0778","8.2000","0.1900","1543.8190","38.29922320","-104.67729344","0.1099","-0.0701","-0.0457","-0.2056","2.7957","2.5762","4.0040","14167.1045"
"548.500","111.2041","13","0.0712","0.2126","0.1335","-14.4508","1.3002","1471.0928","8.2000","0.1900","1361.2670","38.29923681","-104.67729798","0.1995","-0.1381","-0.1190","1.6024","0.6643","-2.1302","4.0040","14168.6484"
"548.550","111.5401","13","0.0780","0.2164","0.1446","-14.4488","1.4180","1471.1110","8.2000","0.1900","1251.8804","38.29925048","-104.67730243","0.1770","-0.2061","-0.1271","2.2294","-2.4421","-3.5599","4.0040","14170.1982"
"548.600","111.8767","13","0.0730","0.2009","0.1381","-14.3922","1.3237","1471.1320","8.2000","0.1900","1345.1519","38.29926414","-104.67730682","0.1862","-0.2422","-0.0691","3.2497","-1.0853","-1.6476","4.0040","14171.7520"
"548.650","112.1721","13","0.0559","0.1924","0.1383","-14.3479","1.0109","1471.1465","8.2000","0.1900","1766.0975","38.29927789","-104.67731131","0.1909","-0.3070","0.0417","4.3055","0.1902","-0.3939","4.0040","14173.3105"
"548.700","112.5100","13","0.0338","0.1863","0.1377","-14.2395","0.6093","1471.1426","8.2000","0.1852","2938.7380","38.29929166","-104.67731565","0.2959","-0.3584","0.0597","3.1694","1.3149","1.1960","4.0040","14174.8730"
"548.750","112.8794","13","0.0218","0.1952","0.1429","-14.2181","0.3915","1471.1578","8.2000","0.1873","4588.3809","38.29930547","-104.67732015","0.4633","-0.3651","0.1319","0.1981","3.2017","4.6393","4.0040","14176.4404"
"548.800","113.2648","13","0.0054","0.2088","0.1364","-14.2335","0.0960","1471.1605","8.2000","0.1900","10000.0000","38.29931936","-104.67732463","0.5034","-0.4204","0.1746","-2.2560","1.8495","5.4123","4.0040","14178.0127"
"548.850","113.5710","13","0.0111","0.2327","0.1344","-14.2254","0.1979","1471.1647","8.2000","0.1900","9134.2861","38.29933327","-104.67732914","0.4513","-0.4170","0.1980","-2.4019","0.8168","5.2492","4.0040","14179.5908"
"548.900","113.9815","13","0.0152","0.2418","0.1318","-14.2397","0.2703","1471.1805","8.2000","0.1900","6710.9307","38.29934722","-104.67733369","0.3330","-0.4431","0.1840","-2.2066","1.4792","5.5787","4.0040","14181.1738"
"548.950","114.4857","13","0.0133","0.2315","0.1324","-14.2368","0.2364","1471.1825","8.2000","0.1900","7707.5679","38.29936135","-104.67733822","0.2094","-0.4528","0.2092","-1.7824","2.3050","7.5293","4.0040","14182.7646"
"549.000","115.0089","13","0.0000","0.2289","0.1409","-14.2478","0.0007","1471.1964","8.2000","0.1900","10000.0000","38.29937545","-104.67734283","0.2119","-0.5723","0.2157","-2.2303","2.0340","7.6078","4.0040","14184.3604"
"549.050","115.3766","13","-0.0041","0.2285","0.1327","-14.2201","-0.0722","1471.2079","8.2000","0.1900","10000.0000","38.29938957","-104.67734737","0.1888","-0.7019","0.2959","-3.7354","0.6063","8.7648","4.0040","14185.9639"
"549.100","115.7964","13","-0.0009","0.2220","0.1227","-14.2007","-0.0161","1471.2028","8.2000","0.1900","10000.0000","38.29940387","-104.67735198","0.1160","-0.6943","0.2452","-3.7285","1.7060","7.5031","4.0040","14187.5723"
"549.150","116.1577","13","-0.0018","0.2148","0.1227","-14.1659","-0.0313","1471.2076","8.2000","0.1900","10000.0000","38.29941809","-104.67735647","0.0087","-0.5730","0.1220","-4.2656","-0.8043","9.9512","4.0040","14189.1846"
"549.200","116.3363","13","0.0036","0.2122","0.1208","-14.1764","0.0630","1471.2008","8.2000","0.1900","10000.0000","38.29943223","-104.67736102","-0.1437","-0.4817","0.1296","-3.3297","-1.3138","11.9723","4.0040","14190.8008"
"549.250","116.6546","13","-0.0040","0.2121","0.1212","-14.2297","-0.0690","1471.2216","8.2000","0.1900","10000.0000","38.29944657","-104.67736560","-0.2686","-0.4355","0.1427","-4.4658","3.3836","5.0593","4.0040","14192.4219"
"549.300","117.0433","13","-0.0108","0.2086","0.1241","-14.2458","-0.1863","1471.2408","8.2000","0.1900","10000.0000","38.29946092","-104.67737032","-0.3489","-0.2947","0.1273","-5.2914","4.3184","3.0986","4.0040","14194.0469"
"549.350","117.6234","13","-0.0171","0.1999","0.1290","-14.2233","-0.2946","1471.2625","8.2000","0.1900","6354.7461","38.29947542","-104.67737497","-0.4729","-0.0586","0.1004","-3.8271","1.3223","0.9567","4.0041","14195.6807"
"549.400","118.0135","13","-0.0146","0.2010","0.1314","-14.2635","-0.2510","1471.2655","8.2000","0.1900","7482.9229","38.29948984","-104.67737970","-0.4290","0.0345","0.0447","-0.3999","1.9065","-1.7793","4.0043","14197.3193"
"549.450","118.3172","13","-0.0104","0.2148","0.1369","-14.2765","-0.1781","1471.2786","8.2000","0.1900","10000.0000","38.29950437","-104.67738444","-0.2191","0.0407","-0.0713","0.6615","0.0388","-2.6176","4.0045","14198.9629"
"549.500","118.6831","13","-0.0068","0.2122","0.1339","-14.2890","-0.1163","1471.2911","8.2000","0.1900","10000.0000","38.29951892","-104.67738912","-0.1289","0.0827","-0.1020","0.6695","-0.5885","-1.6298","4.0047","14200.6113"
"549.550","119.0607","13","-0.0075","0.2051","0.1277","-14.2484","-0.1281","1471.2980","8.2000","0.1900","10000.0000","38.29953350","-104.67739382","-0.1530","0.0631","-0.0916","0.3770","-0.2199","0.9694","4.0049","14202.2646"
"549.600","119.3498","13","-0.0111","0.1969","0.1287","-14.2779","-0.1882","1471.3079","8.2000","0.1900","10000.0000","38.29954818","-104.67739859","-0.2454","0.0408","-0.2191","-0.2812","2.8740","-1.1002","4.0051","14203.9219"
"549.650","119.6375","13","-0.0055","0.1835","0.1267","-14.2793","-0.0940","1471.3174","8.2000","0.1900","10000.0000","38.29956274","-104.67740331","-0.2578","-0.0085","-0.2460","-1.6157","2.7205","-2.0272","4.0053","14205.5840"
"549.700","119.9624","13","-0.0079","0.1799","0.1179","-14.2915","-0.1334","1471.3132","8.2000","0.1900","10000.0000","38.29957746","-104.67740804","-0.2957","-0.0970","-0.2327","-0.6015","2.8572","0.1739","4.0055","14207.2500"
"549.750","120.3625","13","-0.0200","0.1901","0.1186","-14.2687","-0.3366","1471.3109","8.2000","0.1900","5691.4219","38.29959217","-104.67741284","-0.3069","-0.0567","-0.2277","0.0197","0.3106","0.1729","4.0057","14208.9219"
"549.800","120.7591","13","-0.0278","0.2007","0.1142","-14.3089","-0.4668","1471.3235","8.2000","0.1900","4117.0923","38.29960705","-104.67741765","-0.4089","-0.0180","-0.2634","1.2807","-2.2020","-3.5746","4.0059","14210.5986"
"549.850","120.9985","13","-0.0258","0.2102","0.1123","-14.3917","-0.4317","1471.3280","8.2000","0.1900","4460.8999","38.29962180","-104.67742257","-0.4500","0.0066","-0.2560","0.0800","-1.3145","-3.2000","4.0061","14212.2793"
"549.900","121.3717","13","-0.0248","0.2184","0.1153","-14.4051","-0.4145","1471.3325","8.2000","0.1900","4659.9263","38.29963665","-104.67742739","-0.4541","0.0737","-0.2424","-0.6459","3.0390","-2.3537","4.0063","14213.9658"
"549.950","121.8442","13","-0.0150","0.2169","0.1121","-14.3660","-0.2495","1471.3422","8.2000","0.1900","7771.0171","38.29965165","-104.67743232","-0.4785","0.0354","-0.2854","-1.6162","1.4396","1.1865","4.0065","14215.6572"
"550.000","122.2280","13","0.0001","0.2106","0.1043","-14.3707","0.0015","1471.3508","8.2000","0.1900","10000.0000","38.29966665","-104.67743719","-0.6343","0.0363","-0.2284","0.5520","-0.8175","-0.6872","4.0067","14217.3555"
"550.050","122.7071","13","0.0041","0.2073","0.1118","-14.3825","0.0675","1471.3739","8.2000","0.1900","10000.0000","38.29968178","-104.67744217","-0.6033","0.1096","-0.2088","1.9230","1.7888","-0.1791","4.0069","14219.0586"
"550.100","122.9864","13","0.0092","0.1964","0.1111","-14.4323","0.1522","1471.3771","8.2000","0.1900","10000.0000","38.29969676","-104.67744711","-0.5229","0.1702","-0.2603","-0.1171","3.6982","-4.9887","4.0071","14220.7676"
"550.150","123.1538","13","0.0145","0.1838","0.1060","-14.3979","0.2379","1471.3781","8.2000","0.1900","8238.3135","38.29971176","-104.67745197","-0.5315","0.1433","-0.2869","-0.3148","2.9817","-8.4090","4.0073","14222.4785"
"550.200","123.5469","13","0.0114","0.1832","0.1049","-14.2840","0.1862","1471.3829","8.2000","0.1900","10000.0000","38.29972690","-104.67745674","-0.3992","0.0462","-0.1937","0.2466","-2.6927","-1.7154","4.0075","14224.1934"
"550.250","123.9650","13","0.0133","0.1879","0.1042","-14.2857","0.2174","1471.3882","8.2000","0.1900","9077.3076","38.29974218","-104.67746176","-0.3395","0.0833","-0.2568","0.4308","-0.8324","4.7225","4.0077","14225.9150"
"550.300","124.2617","13","0.0156","0.1976","0.0998","-14.3038","0.2549","1471.3822","8.2000","0.1900","7759.0493","38.29975738","-104.67746668","-0.3262","0.1459","-0.2747","0.2865","-1.3776","1.3738","4.0079","14227.6406"
"550.350","124.4372","13","0.0159","0.2112","0.0883","-14.3537","0.2592","1471.3715","8.2000","0.1900","7641.3271","38.29977252","-104.67747159","-0.4005","0.1424","-0.3246","2.0274","0.5381","-0.9382","4.0082","14229.3711"
"550.400","125.0371","13","0.0203","0.2338","0.0860","-14.3598","0.3300","1471.3794","8.2000","0.1900","6029.7373","38.29978797","-104.67747664","-0.3347","0.1092","-0.3127","1.9882","1.8183","-1.4392","4.0086","14231.1064"
"550.450","125.4454","13","0.0153","0.2524","0.0866","-14.3412","0.2473","1471.3849","8.3000","0.1900","8074.2998","38.29980341","-104.67748170","-0.2874","0.2332","-0.3085","1.5169","2.1645","-2.0466","4.0090","14232.8486"
"550.500","125.8501","13","-0.0014","0.2481","0.0862","-14.2835","-0.0222","1471.3862","8.3000","0.1900","10000.0000","38.29981880","-104.67748670","-0.2883","0.2864","-0.3005","1.0962","2.9106","-0.1817","4.0094","14234.5977"
"550.550","126.3848","13","-0.0255","0.2380","0.0802","-14.3137","-0.4089","1471.3912","8.3000","0.1900","4919.1279","38.29983442","-104.67749183","-0.2725","0.2192","-0.2687","0.7826","1.6779","1.7637","4.0098","14236.3516"
"550.600","126.8750","13","-0.0461","0.2057","0.0894","-14.2688","-0.7378","1471.4188","8.3000","0.1900","2736.7397","38.29984990","-104.67749687","-0.1445","0.0074","-0.1964","-1.2696","-1.8341","1.5828","4.0102","14238.1133"
"550.650","127.1855","13","-0.0235","0.1894","0.1087","-14.2462","-0.3759","1471.4565","8.3000","0.1900","5385.3374","38.29986543","-104.67750190","-0.0273","-0.2485","-0.0989","-2.1705","-1.9307","2.0374","4.0106","14239.8799"
"550.700","127.4988","13","0.0027","0.1832","0.1097","-14.3351","0.0433","1471.4767","8.3000","0.1900","10000.0000","38.29988110","-104.67750706","0.1034","-0.2008","-0.1760","-2.7605","-1.4531","2.0732","4.0110","14241.6504"
"550.750","127.6392","13","0.0121","0.1744","0.0992","-14.4611","0.1918","1471.4670","8.3000","0.1900","10000.0000","38.29989664","-104.67751226","0.1116","-0.0131","-0.1829","-1.5520","-1.2046","-0.6566","4.0114","14243.4238"
"550.800","127.7785","13","0.0282","0.1681","0.0894","-14.4317","0.4463","1471.4633","8.3000","0.1900","4556.5791","38.29991224","-104.67751729","-0.0852","0.1205","-0.1583","1.9936","2.0000","-4.5926","4.0118","14245.1982"
"550.850","128.0652","13","0.0246","0.1686","0.0826","-14.4255","0.3887","1471.4508","8.3000","0.1900","5243.6499","38.29992788","-104.67752234","-0.2480","0.0946","-0.1093","2.5334","2.6922","-6.1045","4.0122","14246.9775"
"550.900","128.4868","13","0.0106","0.1941","0.0812","-14.3313","0.1674","1471.4548","8.3000","0.1900","10000.0000","38.29994369","-104.67752745","-0.1671","-0.0948","-0.0090","2.8777","3.6660","-3.2031","4.0126","14248.7617"
"550.950","128.9738","13","0.0068","0.2090","0.0700","-14.2000","0.1067","1471.4507","8.3000","0.1900","10000.0000","38.29995956","-104.67753242","-0.1996","-0.1879","-0.0938","1.1712","0.8320","0.9523","4.0130","14250.5537"
"551.000","129.4875","13","0.0078","0.2231","0.0629","-14.1227","0.1218","1471.4521","8.3000","0.1900","10000.0000","38.29997555","-104.67753745","-0.0778","-0.1500","-0.2472","-2.0859","-0.2905","1.9619","4.0134","14252.3516"
"551.050","129.9380","13","-0.0059","0.2413","0.0712","-14.1560","-0.0922","1471.4673","8.3000","0.1800","10000.0000","38.29999140","-104.67754274","-0.1310","-0.0234","-0.1866","-3.1367","1.0869","2.3154","4.0138","14254.1562"
"551.100","130.2028","13","0.0017","0.2361","0.0825","-14.3156","0.0264","1471.4961","8.3000","0.1800","10000.0000","38.30000731","-104.67754802","-0.0737","-0.0147","-0.1730","-2.8770","-0.3909","1.3291","4.0142","14255.9648"
"551.150","130.6794","13","0.0027","0.2176","0.0775","-14.3489","0.0417","1471.4913","8.3000","0.1800","10000.0000","38.30002339","-104.67755332","-0.0308","-0.0705","-0.2269","1.1956","1.7319","0.0449","4.0146","14257.7793"
"551.200","131.0352","13","-0.0135","0.1989","0.0767","-14.4608","-0.2083","1471.4933","8.3000","0.1800","10000.0000","38.30003941","-104.67755865","-0.1107","-0.1337","-0.1191","0.6313","-0.0771","1.1162","4.0150","14259.5986"
"551.250","131.2470","13","-0.0093","0.1767","0.0765","-14.4624","-0.1444","1471.5133","8.3000","0.1822","10000.0000","38.30005546","-104.67756393","-0.1489","-0.1901","-0.1139","-0.3405","-0.3268","0.9102","4.0154","14261.4219"
"551.300","131.5180","13","0.0112","0.1625","0.0672","-14.2900","0.1729","1471.4884","8.3000","0.1900","10000.0000","38.30007159","-104.67756897","-0.2155","-0.0999","-0.1305","0.2671","-0.0393","-0.1356","4.0158","14263.2490"
"551.350","131.8242","13","0.0271","0.1666","0.0530","-14.2201","0.4172","1471.4907","8.3000","0.1828","5028.9287","38.30008769","-104.67757410","-0.2742","-0.0696","-0.1329","0.4001","-0.7617","-0.2385","4.0161","14265.0801"
"551.400","132.0877","13","0.0430","0.1869","0.0550","-14.1717","0.6601","1471.4955","8.3000","0.1800","3184.7324","38.30010378","-104.67757924","-0.1051","-0.0664","-0.0390","0.8984","0.1396","2.0176","4.0163","14266.9141"
"551.450","132.3683","13","0.0457","0.2047","0.0697","-14.1570","0.6996","1471.5215","8.3000","0.1800","3011.1101","38.30011997","-104.67758443","-0.1539","-0.1185","-0.0948","0.6636","-0.1098","2.9092","4.0165","14268.7529"
"551.500","132.8141","13","0.0253","0.2078","0.0666","-14.1636","0.3854","1471.5275","8.3000","0.1800","5484.3115","38.30013632","-104.67758970","-0.1248","-0.2284","-0.1970","0.1616","0.1176","2.0293","4.0167","14270.5977"
"551.550","133.2386","13","-0.0126","0.1884","0.0725","-14.2175","-0.1908","1471.5413","8.3000","0.1800","10000.0000","38.30015268","-104.67759505","-0.0833","-0.1469","-0.1251","-1.1890","-1.2686","3.9355","4.0169","14272.4482"
"551.600","133.6350","13","-0.0551","0.1444","0.0754","-14.2194","-0.8359","1471.5641","8.3000","0.1800","2544.5027","38.30016905","-104.67760032","-0.0849","-0.0439","-0.1259","0.8701","-7.1523","5.7305","4.0171","14274.3027"
"551.650","133.8265","13","-0.0599","0.1057","0.0803","-14.2870","-0.9068","1471.5808","8.3000","0.1800","2348.8708","38.30018540","-104.67760571","-0.0923","-0.1016","-0.3743","1.1516","-7.0586","4.3770","4.0173","14276.1621"
"551.700","133.9506","13","-0.0647","0.0525","0.0778","-14.3881","-0.9782","1471.5884","8.3000","0.1800","2179.4426","38.30020165","-104.67761105","-0.3279","-0.1785","-0.4565","-1.3906","-5.3242","3.3887","4.0175","14278.0215"
"551.750","134.0276","13","-0.0584","-0.0095","0.0773","-14.4163","-0.8831","1471.5862","8.3000","0.1800","2415.4500","38.30021804","-104.67761636","-0.6296","-0.1542","-0.4897","-0.9045","-1.7629","2.3516","4.0177","14279.8828"
"551.800","133.6878","13","-0.0351","-0.0572","0.0758","-14.4386","-0.5309","1471.6045","8.3000","0.1800","4007.5122","38.30023408","-104.67762165","-0.6118","-0.0432","-0.3337","-1.6875","0.8472","1.4951","4.0179","14281.7402"
"551.850","133.3921","13","-0.0143","-0.0847","0.0941","-14.4235","-0.2158","1471.6460","8.3000","0.1800","9838.4297","38.30025019","-104.67762677","-0.4181","0.1108","-0.3446","1.3579","-0.1123","0.3079","4.0181","14283.5928"
"551.900","133.1518","13","-0.0011","-0.1028","0.1001","-14.3846","-0.0159","1471.6583","8.3000","0.1800","10000.0000","38.30026628","-104.67763188","-0.2247","0.0225","-0.3865","2.1816","4.7109","1.5342","4.0183","14285.4414"
"551.950","133.0326","13","0.0230","-0.1029","0.1036","-14.3520","0.3484","1471.6669","8.3000","0.1800","6077.8516","38.30028232","-104.67763700","0.0687","-0.0525","-0.2120","-4.1865","2.9604","3.5791","4.0185","14287.2900"
"552.000","133.0276","13","0.0420","-0.0744","0.1103","-14.3310","0.6375","1471.6774","8.3000","0.1800","3321.3159","38.30029851","-104.67764220","0.0968","-0.0194","0.0217","-2.5137","1.4600","2.1855","4.0187","14289.1377"
"552.050","133.0643","13","0.0415","-0.0397","0.1035","-14.3694","0.6310","1471.6836","8.3000","0.1800","3356.4993","38.30031468","-104.67764753","0.1499","-0.0859","-0.1143","0.4648","2.6050","2.2646","4.0189","14290.9863"
"552.100","133.0711","13","0.0416","0.0123","0.0917","-14.3811","0.6321","1471.6794","8.3000","0.1800","3350.5627","38.30033087","-104.67765270","0.1628","-0.1060","-0.2024","-1.8779","0.2776","0.8257","4.0191","14292.8340"
"552.150","133.1763","13","0.0377","0.0690","0.0789","-14.3284","0.5731","1471.6655","8.3000","0.1800","3698.5642","38.30034703","-104.67765790","0.3078","-0.1415","-0.2148","0.7877","1.2534","-4.7939","4.0193","14294.6836"
"552.200","133.3074","13","0.0150","0.1073","0.0758","-14.2182","0.2283","1471.6621","8.3000","0.1800","9292.9287","38.30036335","-104.67766304","0.5386","-0.2158","-0.0864","-0.6333","0.6455","-5.1562","4.0195","14296.5352"
"552.250","133.4281","13","0.0089","0.1302","0.0862","-14.1918","0.1349","1471.6799","8.3000","0.1800","10000.0000","38.30037958","-104.67766826","0.4172","-0.2238","-0.0671","-1.4753","-1.8882","-3.3125","4.0197","14298.3887"
"552.300","133.6273","13","-0.0013","0.1398","0.0756","-14.2430","-0.0196","1471.6786","8.3000","0.1800","10000.0000","38.30039594","-104.67767355","0.3821","-0.2734","-0.0310","1.5068","0.1670","-1.5830","4.0199","14300.2451"
"552.350","133.9967","13","-0.0091","0.1357","0.0713","-14.2382","-0.1376","1471.6866","8.3000","0.1800","10000.0000","38.30041240","-104.67767884","0.4718","-0.4401","0.0516","0.6356","2.3740","0.5621","4.0201","14302.1055"
"552.400","134.3222","13","-0.0119","0.1325","0.0745","-14.3327","-0.1800","1471.6870","8.3000","0.1800","10000.0000","38.30042882","-104.67768426","0.5713","-0.5361","0.1643","1.0186","-0.0033","-2.0859","4.0203","14303.9707"
"552.450","134.6464","13","-0.0079","0.1341","0.0618","-14.3064","-0.1188","1471.6898","8.3000","0.1800","10000.0000","38.30044532","-104.67768960","0.5459","-0.5610","0.1652","1.3840","2.0615","3.1436","4.0205","14305.8418"
"552.500","134.8598","13","-0.0117","0.1351","0.0683","-14.2923","-0.1762","1471.7002","8.3000","0.1800","10000.0000","38.30046183","-104.67769499","0.3010","-0.6226","0.0408","-1.9170","0.6216","3.9785","4.0207","14307.7139"
