"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"567.000","95.9555","14","-0.5250","-0.2174","-0.7081","98.5480","-11.0558","1471.4564","6.5000","0.1400","138.1333","38.30474592","-104.67624583","-0.4082","-0.2227","0.1448","-19.4844","5.8711","15.1094","4.0186","15436.6230"
"567.050","95.4200","14","-0.5178","-0.2133","-0.7211","97.7963","-10.9485","1471.4349","6.5000","0.1400","138.7087","38.30474466","-104.67623099","-0.4796","-0.1395","0.1700","-21.0703","7.3320","13.4180","4.0185","15437.9473"
"567.100","94.8768","14","-0.5125","-0.2178","-0.7336","97.0709","-10.8794","1471.4009","6.5000","0.1400","138.7955","38.30474355","-104.67621623","-0.5454","-0.2208","0.1440","-17.7344","8.7578","10.2812","4.0184","15439.2656"
"567.150","94.3762","14","-0.5166","-0.2240","-0.7437","96.5247","-11.0119","1471.3789","6.5000","0.1400","136.4016","38.30474236","-104.67620149","-0.4297","-0.2865","0.2446","-16.2773","5.6582","11.0469","4.0183","15440.5771"
"567.200","94.2197","14","-0.5190","-0.2222","-0.7388","96.1316","-11.1097","1471.3795","6.5000","0.1400","134.9771","38.30474129","-104.67618668","-0.3665","-0.2386","0.3560","-20.4219","3.0938","13.7109","4.0182","15441.8857"
"567.250","94.0151","14","-0.5116","-0.2137","-0.7393","95.6558","-10.9964","1471.3785","6.6000","0.1400","136.0712","38.30474040","-104.67617191","-0.6938","-0.0582","0.2761","-22.9297","5.0439","10.9414","4.0181","15443.1895"
"567.300","93.5863","14","-0.5378","-0.2004","-0.7560","95.1909","-11.6064","1471.3611","6.6000","0.1400","128.3314","38.30473958","-104.67615730","-0.6431","-0.0342","0.2791","-15.7031","12.5859","4.3867","4.0180","15444.4893"
"567.350","93.0117","14","-0.5638","-0.1810","-0.7626","94.6163","-12.2150","1471.3413","6.6000","0.1400","121.1890","38.30473894","-104.67614275","-0.4585","-0.2203","0.2218","-12.7891","12.0312","2.8340","4.0180","15445.7812"
"567.400","92.4607","14","-0.5975","-0.1673","-0.7607","93.8812","-12.9900","1471.3165","6.6000","0.1400","113.2836","38.30473862","-104.67612838","-0.5308","-0.3384","0.0958","-15.1719","9.1875","8.3281","4.0180","15447.0664"
"567.450","92.3347","14","-0.6461","-0.1765","-0.7755","92.9994","-14.0916","1471.2913","6.6000","0.1423","104.2860","38.30473857","-104.67611369","-0.5981","-0.2487","0.0338","-20.4531","7.4902","11.9688","4.0180","15448.3496"
"567.500","92.2886","14","-0.7167","-0.1858","-0.7980","92.1500","-15.6873","1471.2628","6.6000","0.1500","93.6308","38.30473871","-104.67609917","-0.6064","-0.2086","0.1589","-20.1094","7.4492","9.4453","4.0180","15449.6309"
"567.550","92.0712","14","-0.8024","-0.2073","-0.8124","91.3917","-17.6267","1471.2278","6.6000","0.1500","83.1328","38.30473890","-104.67608467","-0.5223","-0.2401","0.2991","-18.5469","9.5820","8.0469","4.0180","15450.9082"
"567.600","91.6236","14","-0.8715","-0.2197","-0.8344","90.5630","-19.2227","1471.1992","6.6000","0.1402","75.8601","38.30473933","-104.67607032","-0.4678","-0.2415","0.3279","-20.2969","8.1641","8.7031","4.0180","15452.1807"
"567.650","91.0289","14","-0.9096","-0.2279","-0.8514","89.6059","-20.1512","1471.1716","6.6000","0.1423","71.8950","38.30474006","-104.67605620","-0.7002","-0.1377","0.2731","-21.2500","7.2227","9.8242","4.0180","15453.4443"
"567.700","90.5052","14","-0.9279","-0.2296","-0.8733","88.4401","-20.6492","1471.1494","6.6000","0.1500","69.7573","38.30474116","-104.67604210","-0.8384","-0.0056","0.1053","-21.5156","13.4609","7.9023","4.0180","15454.7012"
"567.750","89.9412","14","-0.9495","-0.2371","-0.8821","87.3955","-21.2288","1471.1235","6.6000","0.1500","67.4300","38.30474229","-104.67602809","-0.8069","-0.0055","0.0242","-18.3594","14.7734","3.2656","4.0180","15455.9502"
"567.800","89.4812","14","-0.9653","-0.2611","-0.9033","86.3079","-21.6860","1471.0970","6.6000","0.1500","65.6709","38.30474360","-104.67601424","-0.8145","-0.0131","-0.0300","-16.4062","14.5312","4.1719","4.0180","15457.1934"
"567.850","89.2447","15","-0.9699","-0.2613","-0.8993","85.1440","-21.9040","1471.0911","6.6000","0.1600","64.8453","38.30474524","-104.67600030","-0.8274","0.0475","-0.0314","-20.3359","15.2734","6.2227","4.0180","15458.4326"
"567.900","88.8520","15","-0.9685","-0.2463","-0.9076","84.0979","-21.9890","1471.0753","6.6000","0.1552","64.3104","38.30474701","-104.67598652","-0.7739","0.0453","0.0458","-19.0938","15.0938","4.0742","4.0180","15459.6660"
"567.950","88.4282","15","-0.9524","-0.2088","-0.9228","83.0393","-21.7303","1471.0553","6.6000","0.1500","64.7658","38.30474882","-104.67597285","-0.8850","0.0335","-0.0489","-18.3984","14.6016","4.2148","4.0180","15460.8945"
"568.000","88.0884","15","-0.9199","-0.1769","-0.9354","81.9734","-21.0795","1471.0248","6.6000","0.1500","66.5086","38.30475087","-104.67595919","-0.8657","0.0291","-0.2211","-20.0938","18.3281","4.6914","4.0180","15462.1172"
"568.050","87.5789","15","-0.8778","-0.1709","-0.9264","80.9031","-20.1875","1471.0017","6.6000","0.1500","69.0458","38.30475318","-104.67594581","-0.8433","0.0135","-0.2100","-17.8906","17.9062","2.6172","4.0180","15463.3340"
"568.100","87.3079","15","-0.8717","-0.1807","-0.9480","79.9433","-20.1210","1470.9806","6.6000","0.1452","69.0596","38.30475554","-104.67593237","-0.8662","-0.0093","-0.1158","-17.6562","17.9375","3.4102","4.0180","15464.5459"
"568.150","87.0655","15","-0.8844","-0.1998","-0.9635","78.9164","-20.4914","1470.9539","6.6000","0.1472","67.6231","38.30475811","-104.67591908","-0.8354","-0.0161","-0.1166","-20.3438","17.8750","3.0674","4.0180","15465.7549"
"568.200","86.6579","14","-0.8996","-0.2160","-0.9806","78.0505","-20.9301","1470.9337","6.6000","0.1402","65.8955","38.30476080","-104.67590591","-0.8018","-0.0752","-0.1931","-19.2031","17.2188","1.2363","4.0180","15466.9590"
"568.250","86.3187","14","-0.8993","-0.2308","-0.9772","76.9610","-21.0203","1470.9106","6.6000","0.1423","65.3562","38.30476367","-104.67589288","-0.9658","-0.0602","-0.1381","-20.7266","18.1719","0.9521","4.0180","15468.1562"
"568.300","85.8133","14","-0.9148","-0.2449","-0.9536","75.7978","-21.4881","1470.9343","6.6000","0.1500","63.5589","38.30476686","-104.67588004","-1.1064","-0.0260","0.0358","-20.3594","23.4688","-2.1152","4.0180","15469.3486"
"568.350","85.3543","14","-0.9184","-0.2510","-0.9602","74.7090","-21.6838","1470.9257","6.6000","0.1500","62.6486","38.30477020","-104.67586730","-0.9907","-0.0342","-0.1322","-14.1367","24.0312","-6.0410","4.0179","15470.5342"
"568.400","84.8711","14","-0.9134","-0.2629","-0.9817","73.4702","-21.6804","1470.8828","6.6000","0.1597","62.3035","38.30477388","-104.67585484","-0.9639","-0.0848","-0.1995","-14.8281","20.2500","-4.5625","4.0178","15471.7119"
"568.450","84.2781","14","-0.9128","-0.2735","-1.0038","72.3305","-21.7906","1470.8486","6.6000","0.1600","61.5553","38.30477762","-104.67584245","-0.9954","-0.1113","-0.1818","-17.6641","19.2266","-2.6367","4.0177","15472.8828"
"568.500","83.7323","14","-0.9375","-0.3014","-1.0220","71.2587","-22.5111","1470.8278","6.6000","0.1552","59.1993","38.30478150","-104.67583030","-1.1084","-0.1327","-0.1488","-14.6094","18.2812","-4.2852","4.0176","15474.0449"
"568.550","83.1763","14","-0.9595","-0.3258","-1.0254","70.3406","-23.1915","1470.8070","6.6000","0.1500","57.0808","38.30478546","-104.67581825","-1.1147","-0.0892","-0.2996","-15.8828","17.4766","-3.7012","4.0175","15475.2002"
"568.600","82.8387","14","-0.9897","-0.3025","-1.0386","69.0982","-24.0911","1470.7804","6.6000","0.1597","54.7264","38.30478975","-104.67580635","-1.1455","-0.1514","-0.2815","-19.9062","17.1562","-2.4668","4.0174","15476.3496"
"568.650","82.2280","14","-1.0203","-0.2776","-1.0289","67.9101","-25.0005","1470.7556","6.6000","0.1577","52.3469","38.30479425","-104.67579468","-1.1343","-0.1538","-0.1532","-19.4609","20.8047","-2.6631","4.0173","15477.4912"
"568.700","81.6848","14","-1.0420","-0.2638","-1.0358","66.6828","-25.6886","1470.7426","6.6000","0.1548","50.6082","38.30479896","-104.67578322","-1.1680","-0.0844","-0.1204","-18.1406","22.1406","-4.5000","4.0172","15478.6250"
"568.750","81.2346","14","-1.0681","-0.2465","-1.0548","65.2967","-26.4874","1470.7241","6.6000","0.1600","48.8115","38.30480388","-104.67577198","-0.9817","-0.1157","-0.2032","-16.5312","22.8906","-4.8398","4.0171","15479.7539"
"568.800","80.7651","14","-1.0965","-0.2242","-1.0644","63.6974","-27.3422","1470.7136","6.6000","0.1600","47.0122","38.30480914","-104.67576109","-0.8467","-0.1814","-0.2913","-17.8125","22.5469","-4.0391","4.0170","15480.8750"
"568.850","80.3052","14","-1.1100","-0.1718","-1.0652","62.1924","-27.8156","1470.6918","6.6000","0.1600","45.9489","38.30481454","-104.67575032","-0.8301","-0.1776","-0.2342","-22.2188","21.6094","-3.7725","4.0169","15481.9912"
"568.900","80.2911","14","-1.1178","-0.1123","-1.0541","60.8545","-28.1201","1470.6925","6.6000","0.1552","45.4434","38.30482013","-104.67573954","-0.9116","-0.0249","-0.0442","-20.1562","24.7812","-5.7500","4.0168","15483.1074"
"568.950","80.4594","13","-1.1187","-0.0562","-1.0173","59.6285","-28.2157","1470.7069","6.6000","0.1500","45.3843","38.30482587","-104.67572875","-0.9392","0.0742","-0.1982","-11.5234","35.7344","-10.1367","4.0167","15484.2227"
"569.000","80.0824","13","-1.0982","-0.0117","-1.0046","58.2840","-27.7371","1470.7214","6.6000","0.1500","45.9511","38.30483168","-104.67571845","-0.8706","-0.0209","-0.4751","-9.3906","33.4375","-14.7266","4.0166","15485.3350"
"569.050","79.7402","13","-1.0428","0.0394","-0.9698","57.0829","-26.3460","1470.7516","6.6000","0.1523","48.1708","38.30483757","-104.67570821","-0.7737","-0.1393","-0.4744","-10.4219","24.1094","-12.3008","4.0165","15486.4443"
"569.100","80.0036","13","-1.0237","0.0744","-0.9156","55.6957","-25.8427","1470.7812","6.6000","0.1600","49.2710","38.30484387","-104.67569807","-0.6777","-0.1047","-0.3560","-13.9375","19.1875","-7.1445","4.0164","15487.5566"
"569.150","80.4415","13","-1.0084","0.0838","-0.8816","54.3061","-25.4191","1470.8020","6.6000","0.1600","50.3662","38.30485049","-104.67568801","-0.6382","-0.1172","-0.3590","-14.7266","15.7773","-8.0020","4.0163","15488.6738"
"569.200","80.7738","13","-1.0061","0.0854","-0.8517","53.0227","-25.3179","1470.8264","6.6000","0.1503","50.7764","38.30485709","-104.67567817","-0.5718","-0.1982","-0.4158","-12.3281","13.0625","-8.4922","4.0162","15489.7949"
"569.250","80.9003","13","-1.0456","0.0927","-0.8058","51.6848","-26.2665","1470.8599","6.6000","0.1600","49.0194","38.30486399","-104.67566847","-0.6023","-0.2198","-0.5171","-17.4453","12.8906","-4.6895","4.0161","15490.9180"
"569.300","80.8579","13","-1.0827","0.0877","-0.7939","50.4062","-27.1500","1470.8632","6.6000","0.1600","47.3994","38.30487100","-104.67565903","-0.6577","-0.1736","-0.4954","-20.3125","12.9688","-4.0742","4.0160","15492.0410"
"569.350","80.7723","13","-1.0991","0.0922","-0.7832","49.1110","-27.5143","1470.8711","6.6000","0.1600","46.7222","38.30487814","-104.67564970","-0.8438","-0.0984","-0.3530","-17.2969","15.3516","-5.5039","4.0160","15493.1631"
"569.400","81.0588","13","-1.0842","0.0974","-0.7717","47.9586","-27.0951","1470.8842","6.6000","0.1503","47.6134","38.30488547","-104.67564040","-0.7358","0.0110","-0.3821","-14.8594","27.4219","-6.1562","4.0160","15494.2881"
"569.450","81.0900","13","-1.0606","0.0909","-0.7374","46.3809","-26.4533","1470.9126","6.6000","0.1523","48.7874","38.30489315","-104.67563171","-0.6392","-0.0157","-0.4192","-13.5234","26.4375","-9.4492","4.0160","15495.4150"
"569.500","81.1808","13","-1.0504","0.0628","-0.6984","44.8581","-26.1544","1470.9404","6.6000","0.1600","49.4002","38.30490095","-104.67562306","-0.6265","-0.1959","-0.3337","-12.5078","20.7812","-6.7266","4.0160","15496.5430"
"569.550","81.4764","13","-1.0410","0.0425","-0.6769","43.6254","-25.8914","1470.9454","6.6000","0.1528","50.0836","38.30490893","-104.67561450","-0.6316","-0.1694","-0.4303","-19.2734","18.9922","-2.7646","4.0160","15497.6738"
"569.600","81.6000","13","-1.0360","0.0632","-0.6716","42.2384","-25.7495","1470.9525","6.6000","0.1597","50.4361","38.30491699","-104.67560618","-0.6152","-0.1748","-0.4324","-15.7656","15.4609","-7.5156","4.0160","15498.8076"
"569.650","81.6978","13","-1.0222","0.0722","-0.6561","41.2123","-25.3759","1470.9624","6.6000","0.1500","51.2400","38.30492510","-104.67559796","-0.7520","-0.1630","-0.4606","-12.3711","15.8594","-8.4805","4.0160","15499.9414"
"569.700","81.7614","13","-1.0077","0.0767","-0.6258","40.1128","-24.9825","1470.9709","6.6000","0.1452","52.0873","38.30493327","-104.67558993","-0.8687","-0.0612","-0.5845","-15.6172","21.4219","-7.7148","4.0160","15501.0771"
"569.750","81.7010","13","-0.9997","0.0762","-0.6062","38.8750","-24.7456","1470.9860","6.6000","0.1472","52.5472","38.30494165","-104.67558220","-0.8691","-0.0900","-0.4220","-13.8477","20.7500","-10.0039","4.0160","15502.2129"
"569.800","81.8468","13","-0.9843","0.0762","-0.5789","37.5390","-24.3286","1471.0164","6.6000","0.1597","53.5432","38.30495027","-104.67557471","-0.7607","-0.1957","-0.3105","-13.1328","18.8281","-7.4531","4.0160","15503.3496"
"569.850","82.0336","13","-0.9810","0.0777","-0.5465","36.2389","-24.2113","1471.0493","6.6000","0.1600","53.9254","38.30495896","-104.67556744","-0.7295","-0.1653","-0.4122","-17.3906","17.1172","-4.6211","4.0160","15504.4883"
"569.900","82.1386","13","-0.9975","0.0956","-0.5204","34.9035","-24.5812","1471.0754","6.6000","0.1600","53.1819","38.30496786","-104.67556040","-0.6245","-0.1626","-0.4358","-15.1406","14.1406","-6.2578","4.0160","15505.6299"
"569.950","82.3693","13","-1.0216","0.1116","-0.5030","33.6867","-25.1285","1471.0922","6.6000","0.1600","52.1698","38.30497684","-104.67555350","-0.6658","-0.2092","-0.3064","-13.3047","14.9570","-5.8281","4.0160","15506.7744"
"570.000","82.7079","13","-1.0292","0.1372","-0.4875","32.6115","-25.2584","1471.0928","6.6000","0.1503","52.1149","38.30498599","-104.67554667","-0.5366","-0.1111","-0.1665","-16.1205","22.0573","-5.6670","4.0160","15507.9229"
"570.050","83.0637","13","-0.9959","0.1932","-0.4744","31.3909","-24.3705","1471.1071","6.6000","0.1523","54.2459","38.30499526","-104.67554018","-0.5752","-0.1305","-0.1122","-15.0945","18.3453","-9.4812","4.0160","15509.0771"
"570.100","83.3666","13","-0.9584","0.2051","-0.4387","30.1724","-23.3584","1471.1357","6.6000","0.1600","56.8027","38.30500467","-104.67553398","-0.4702","-0.2040","-0.0318","-16.3527","16.5719","-7.5430","4.0160","15510.2344"
"570.150","83.4889","13","-0.9150","0.2157","-0.4213","29.0444","-22.2074","1471.1501","6.6000","0.1600","59.8345","38.30501410","-104.67552791","-0.4703","-0.1255","-0.0843","-17.0234","15.3105","-9.0613","4.0160","15511.3955"
"570.200","83.8968","13","-0.9018","0.2125","-0.4245","27.7730","-21.7906","1471.1410","6.6000","0.1600","61.2769","38.30502374","-104.67552194","-0.4717","-0.1050","-0.0751","-9.4293","16.2281","-14.5582","4.0160","15512.5596"
"570.250","84.2782","13","-0.8949","0.2129","-0.4209","26.7025","-21.5296","1471.1428","6.6000","0.1600","62.3017","38.30503351","-104.67551636","-0.3018","-0.0518","0.1517","-8.6426","14.2148","-14.8656","4.0160","15513.7314"
"570.300","84.8171","13","-0.8927","0.2233","-0.4021","25.8489","-21.3848","1471.1556","6.6000","0.1552","63.1246","38.30504337","-104.67551064","-0.2480","0.0570","0.1045","-16.9781","9.2102","-11.6305","4.0160","15514.9102"
"570.350","85.2744","13","-0.8685","0.2174","-0.3867","24.9235","-20.7105","1471.1771","6.6000","0.1500","65.5311","38.30505334","-104.67550520","-0.4700","0.0031","-0.0110","-21.0375","9.8191","-10.1820","4.0159","15516.0947"
"570.400","85.7230","13","-0.8364","0.1997","-0.3822","23.8239","-19.8572","1471.1760","6.6000","0.1500","68.7067","38.30506343","-104.67550001","-0.5312","-0.0892","-0.0171","-6.8038","23.6086","-12.9751","4.0158","15517.2842"
"570.450","85.7840","13","-0.8073","0.2060","-0.3801","22.8048","-19.0910","1471.1770","6.6000","0.1500","71.5153","38.30507358","-104.67549503","-0.4535","-0.0869","-0.0041","-0.3273","24.1875","-14.6438","4.0157","15518.4766"
"570.500","86.1289","13","-0.7935","0.2274","-0.3665","21.6961","-18.6858","1471.1863","6.6000","0.1500","73.3597","38.30508383","-104.67549029","-0.2173","0.0429","0.1696","-8.0691","18.5734","-12.3047","4.0156","15519.6729"
"570.550","86.6669","13","-0.7907","0.2495","-0.3478","20.7232","-18.5332","1471.2126","6.6000","0.1500","74.4256","38.30509423","-104.67548564","-0.1637","-0.0100","0.2308","-10.8109","10.2891","-11.5766","4.0155","15520.8760"
"570.600","87.0054","13","-0.7851","0.2766","-0.3161","19.9333","-18.3095","1471.2434","6.6000","0.1500","75.6293","38.30510471","-104.67548117","-0.0673","0.0110","0.2214","-12.7039","2.4994","-12.5750","4.0154","15522.0859"
"570.650","87.5602","12","-0.7869","0.2925","-0.3291","19.2597","-18.2505","1471.2386","6.6000","0.1500","76.3574","38.30511534","-104.67547678","-0.0129","0.1379","0.2087","-7.5531","1.7725","-14.7781","4.0153","15523.3018"
"570.700","87.9765","12","-0.7758","0.3277","-0.3275","18.3440","-17.8884","1471.2327","6.6000","0.1500","78.2737","38.30512602","-104.67547270","0.0181","0.1527","0.3093","-4.6961","2.9303","-12.9844","4.0152","15524.5254"
"570.750","88.6896","13","-0.7666","0.3543","-0.3186","17.4345","-17.5608","1471.2417","6.6000","0.1427","80.3800","38.30513694","-104.67546872","0.1421","0.1429","0.2831","-12.0969","6.6023","-8.6078","4.0151","15525.7578"
"570.800","89.7129","13","-0.7350","0.3734","-0.2946","16.3742","-16.7188","1471.2646","6.6000","0.1497","85.4021","38.30514816","-104.67546501","0.1912","0.1451","0.1082","-13.7969","9.5958","-9.3104","4.0150","15527.0020"
"570.850","90.3600","13","-0.7434","0.3756","-0.3058","15.4792","-16.7876","1471.2473","6.6000","0.1523","85.6656","38.30515928","-104.67546146","0.0518","0.1284","0.2695","-10.5629","10.7742","-11.2066","4.0149","15528.2578"
"570.900","90.8054","13","-0.7584","0.3604","-0.3204","14.7711","-17.0011","1471.2412","6.6000","0.1552","85.0072","38.30517049","-104.67545802","-0.1393","0.2220","0.3652","-9.3602","11.6785","-12.7445","4.0148","15529.5195"
"570.950","91.2951","13","-0.7560","0.3315","-0.3194","14.0354","-16.8313","1471.2401","6.6000","0.1573","86.3277","38.30518174","-104.67545467","-0.1957","0.2188","0.2502","-6.1010","16.3969","-16.3035","4.0147","15530.7881"
"571.000","91.8810","13","-0.7355","0.3116","-0.3016","13.0772","-16.2726","1471.2577","6.6000","0.1698","89.8647","38.30519320","-104.67545172","-0.0514","0.2067","0.1848","-4.9436","13.0281","-19.2859","4.0146","15532.0625"
"571.050","92.3029","14","-0.7236","0.3110","-0.2877","12.3356","-15.9142","1471.2791","6.6000","0.1700","92.3107","38.30520461","-104.67544876","0.0093","0.0906","0.2126","-7.4143","10.7332","-15.0930","4.0145","15533.3457"
"571.100","92.8172","14","-0.6862","0.2755","-0.2706","11.5441","-15.0052","1471.3036","6.6000","0.1700","98.4479","38.30521623","-104.67544613","-0.0764","-0.0539","0.1924","-9.8613","5.5717","-13.8090","4.0144","15534.6348"
"571.150","93.2610","14","-0.6545","0.2486","-0.2664","10.8033","-14.2387","1471.3069","6.6000","0.1628","104.2438","38.30522783","-104.67544355","-0.2347","-0.0529","0.2381","-8.3566","2.9056","-16.1484","4.0143","15535.9307"
"571.200","93.7681","14","-0.6477","0.2279","-0.2563","10.1620","-14.0249","1471.3157","6.6000","0.1503","106.4082","38.30523961","-104.67544105","-0.2180","0.0618","0.1528","-6.4141","5.0352","-16.5625","4.0142","15537.2324"
