"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"683.150","83.0178","15","-0.5076","0.2586","-0.0407","120.8922","-12.4309","1476.1027","6.3000","0.1300","106.2890","38.30494588","-104.67697151","-0.4752","-0.1797","-0.6272","-2.4590","3.9717","-27.7500","4.0239","18810.2539"
"683.200","83.4675","15","-0.4966","0.2621","-0.0214","120.2998","-12.0958","1476.1168","6.3000","0.1300","109.8255","38.30494060","-104.67695989","-0.5244","-0.2495","-0.6206","0.5942","6.5195","-28.8438","4.0237","18811.4121"
"683.250","83.9190","15","-0.4718","0.2547","-0.0470","119.8618","-11.4298","1476.1090","6.3000","0.1338","116.8533","38.30493539","-104.67694820","-0.3551","-0.2867","-0.7759","2.9209","7.6816","-29.7500","4.0235","18812.5801"
"683.300","84.2968","15","-0.4359","0.2589","-0.0471","119.3334","-10.5023","1476.1144","6.3000","0.1400","127.7453","38.30493033","-104.67693651","-0.3269","-0.2581","-0.7188","2.9043","4.7773","-29.5469","4.0233","18813.7500"
"683.350","84.6690","15","-0.4140","0.2435","-0.0364","118.7399","-9.9211","1476.1047","6.3000","0.1400","135.8262","38.30492532","-104.67692455","-0.3979","-0.2134","-0.6555","2.0967","3.4150","-28.1719","4.0231","18814.9277"
"683.400","85.1627","15","-0.3981","0.2549","-0.0441","118.1957","-9.4913","1476.1080","6.3000","0.1400","142.8048","38.30492036","-104.67691255","-0.4526","-0.1365","-0.7573","3.8379","1.2480","-27.3125","4.0229","18816.1113"
"683.450","85.7337","15","-0.3910","0.2739","-0.0572","117.7063","-9.2741","1476.0968","6.3000","0.1400","147.1295","38.30491536","-104.67690028","-0.3785","-0.1057","-0.6997","12.7266","1.4517","-24.7578","4.0227","18817.3047"
"683.500","86.1967","15","-0.3820","0.2836","-0.0665","117.2789","-9.0085","1476.0862","6.3000","0.1400","152.2854","38.30491042","-104.67688799","-0.1528","-0.0860","-0.5298","12.5391","1.5762","-16.1094","4.0225","18818.5020"
"683.550","86.6032","15","-0.3728","0.2926","-0.0662","116.9566","-8.7419","1476.0884","6.3000","0.1400","157.6700","38.30490554","-104.67687565","-0.0742","-0.0488","-0.4199","1.8695","0.1871","-6.6445","4.0223","18819.7051"
"683.600","87.0917","14","-0.3639","0.2857","-0.0919","116.6311","-8.4812","1476.0874","6.3000","0.1400","163.4322","38.30490068","-104.67686313","-0.1958","-0.1216","-0.5005","-4.4023","1.6318","-0.2539","4.0221","18820.9160"
"683.650","87.7404","14","-0.3577","0.2931","-0.1018","116.1636","-8.2903","1476.0736","6.3000","0.1400","168.4408","38.30489586","-104.67685041","-0.1891","-0.2358","-0.6362","-8.7500","1.6577","4.7920","4.0219","18822.1367"
"683.700","88.2365","14","-0.3338","0.2851","-0.1284","115.6710","-7.6897","1476.0427","6.3000","0.1400","182.6256","38.30489113","-104.67683762","-0.1095","-0.2522","-0.5942","-12.1641","-2.2969","7.5039","4.0217","18823.3633"
"683.750","88.6601","14","-0.3117","0.2589","-0.1489","115.2911","-7.1394","1476.0272","6.3000","0.1400","197.6454","38.30488646","-104.67682477","-0.1821","-0.0924","-0.4409","-10.7070","-3.2832","6.8809","4.0215","18824.5938"
"683.800","89.1859","14","-0.3085","0.2309","-0.1992","114.8188","-7.0311","1475.9886","6.3000","0.1400","201.8795","38.30488187","-104.67681169","-0.2424","0.0206","-0.3879","-8.6094","0.4866","5.2812","4.0213","18825.8340"
"683.850","89.5056","15","-0.3144","0.1944","-0.2425","114.5325","-7.1325","1475.9562","6.3000","0.1400","199.7234","38.30487723","-104.67679859","-0.2798","-0.0588","-0.3788","-8.5703","-2.2754","4.2617","4.0211","18827.0781"
"683.900","89.7346","15","-0.3064","0.1734","-0.2608","114.3088","-6.9265","1475.9293","6.3000","0.1400","206.1885","38.30487261","-104.67678560","-0.1929","-0.1766","-0.1938","-9.8438","-1.7559","6.4961","4.0209","18828.3242"
"683.950","90.0166","15","-0.2904","0.1527","-0.2723","114.0330","-6.5411","1475.9149","6.3000","0.1400","219.0238","38.30486808","-104.67677238","-0.1296","-0.1049","-0.1057","-16.3359","1.2905","7.6309","4.0207","18829.5742"
"684.000","90.1365","15","-0.2816","0.1175","-0.2939","113.6495","-6.3261","1475.8967","6.3000","0.1400","226.7697","38.30486362","-104.67675921","-0.2710","-0.0126","-0.2374","-14.8750","0.6938","2.9570","4.0205","18830.8262"
"684.050","90.3942","15","-0.2787","0.1019","-0.3242","113.3333","-6.2453","1475.8676","6.3000","0.1400","230.3620","38.30485919","-104.67674596","-0.3405","-0.0480","-0.3247","-8.9258","1.7427","-0.5682","4.0203","18832.0820"
"684.100","90.5220","15","-0.2887","0.1023","-0.3552","112.9558","-6.4585","1475.8369","6.3000","0.1400","223.0721","38.30485489","-104.67673274","-0.2544","-0.0555","-0.0544","-10.2500","2.2715","-2.2598","4.0201","18833.3398"
"684.150","90.7716","15","-0.3146","0.1202","-0.3920","112.5821","-7.0216","1475.7974","6.3000","0.1400","205.7473","38.30485057","-104.67671933","-0.2285","-0.0791","0.1038","-7.0918","3.6592","-6.8574","4.0199","18834.6016"
"684.200","91.0135","15","-0.3329","0.1270","-0.4054","112.2721","-7.4133","1475.7743","6.3000","0.1400","195.3954","38.30484628","-104.67670592","-0.2279","-0.0904","0.0651","-1.9365","4.7109","-9.7344","4.0198","18835.8652"
"684.250","91.2665","15","-0.3315","0.1386","-0.4026","111.9444","-7.3647","1475.7715","6.3000","0.1400","197.2306","38.30484206","-104.67669235","-0.2267","-0.1293","0.1165","-1.0515","4.8359","-9.4375","4.0198","18837.1328"
"684.300","91.5468","15","-0.3474","0.1589","-0.4319","111.5775","-7.6966","1475.7377","6.3000","0.1400","189.3058","38.30483792","-104.67667880","-0.2417","-0.1968","0.2094","-4.0195","4.1250","-7.5898","4.0196","18838.4062"
"684.350","91.7228","15","-0.3499","0.1689","-0.4492","111.0535","-7.7278","1475.7074","6.3000","0.1400","188.9036","38.30483393","-104.67666510","-0.2098","-0.2399","0.1770","-6.1387","1.5151","-5.6484","4.0195","18839.6797"
"684.400","92.1545","15","-0.3405","0.1811","-0.4829","110.6987","-7.4975","1475.6658","6.3000","0.1412","195.6229","38.30482994","-104.67665136","-0.3103","-0.2035","0.1261","-4.4570","0.3799","-5.7578","4.0195","18840.9609"
"684.450","92.5254","15","-0.3377","0.1866","-0.5033","110.3810","-7.4089","1475.6282","6.3000","0.1500","198.7607","38.30482595","-104.67663749","-0.3328","-0.1368","-0.0198","-0.7727","4.6191","-6.2109","4.0194","18842.2480"
"684.500","92.7574","14","-0.3420","0.1791","-0.5152","110.0336","-7.4778","1475.6096","6.3000","0.1500","197.4220","38.30482199","-104.67662364","-0.2355","-0.1378","-0.0027","-1.7363","2.0840","-4.9023","4.0192","18843.5352"
"684.550","92.9618","14","-0.3343","0.1690","-0.5381","109.7458","-7.2833","1475.5880","6.3000","0.1500","203.1417","38.30481812","-104.67660969","-0.1424","-0.1398","0.2422","-4.8516","0.5830","0.3926","4.0192","18844.8281"
"684.600","93.2783","14","-0.3160","0.1295","-0.5502","109.3133","-6.8644","1475.5559","6.3000","0.1488","216.2722","38.30481435","-104.67659557","-0.0734","-0.1271","0.3538","-10.4062","-1.8926","5.3750","4.0191","18846.1230"
"684.650","93.5469","14","-0.3009","0.0882","-0.5754","108.8877","-6.5217","1475.5360","6.3000","0.1400","228.2904","38.30481062","-104.67658145","-0.3049","-0.1537","0.0702","-10.6875","-4.6309","5.3242","4.0189","18847.4219"
"684.700","93.6568","14","-0.2815","0.0403","-0.5923","108.5722","-6.0910","1475.5012","6.3000","0.1400","244.7213","38.30480692","-104.67656740","-0.4150","-0.1554","-0.1405","-7.5781","-2.7363","3.2305","4.0188","18848.7227"
"684.750","93.6154","14","-0.2834","-0.0216","-0.6183","108.4261","-6.1277","1475.4554","6.3000","0.1400","243.1488","38.30480333","-104.67655333","-0.4408","-0.1252","-0.0702","-6.6152","-4.7852","2.0869","4.0188","18850.0234"
"684.800","93.4448","15","-0.2902","-0.0853","-0.6606","108.0528","-6.2777","1475.4094","6.3000","0.1400","236.9059","38.30479978","-104.67653928","-0.5278","-0.0674","-0.0220","-8.3516","-2.1641","3.0117","4.0187","18851.3203"
"684.850","93.1269","15","-0.3185","-0.1374","-0.6941","107.7088","-6.9034","1475.3702","6.3000","0.1400","214.7015","38.30479627","-104.67652536","-0.5842","-0.0858","-0.0645","-8.1836","2.8154","4.1123","4.0185","18852.6133"
"684.900","92.8499","15","-0.3132","-0.1649","-0.7177","107.4116","-6.8065","1475.3458","6.3000","0.1400","217.1075","38.30479293","-104.67651143","-0.4087","-0.1414","0.0649","-10.8516","2.3164","6.3320","4.0185","18853.9023"
"684.950","92.4061","15","-0.3062","-0.1958","-0.7150","107.1639","-6.6749","1475.3252","6.3000","0.1400","220.3300","38.30478964","-104.67649751","-0.4316","-0.1498","0.0755","-12.7461","0.8562","7.6582","4.0184","18855.1855"
"685.000","92.0394","14","-0.3175","-0.2179","-0.7239","106.6697","-6.9486","1475.2938","6.3000","0.1400","210.8129","38.30478653","-104.67648365","-0.5786","-0.1260","-0.0653","-12.7812","4.4570","5.5820","4.0182","18856.4629"
"685.050","91.7418","14","-0.3397","-0.2161","-0.7650","106.2003","-7.4660","1475.2537","6.3000","0.1400","195.5678","38.30478342","-104.67646981","-0.6201","-0.1007","-0.0216","-8.8516","2.9268","-0.3213","4.0182","18857.7363"
"685.100","91.3311","15","-0.3701","-0.2019","-0.8092","105.7742","-8.1675","1475.2029","6.3000","0.1338","177.9713","38.30478048","-104.67645603","-0.5449","-0.1191","0.0384","-3.5977","3.7070","-2.4922","4.0181","18859.0039"
"685.150","91.0277","15","-0.3926","-0.1786","-0.8416","105.4929","-8.6966","1475.1547","6.3000","0.1300","166.5872","38.30477762","-104.67644226","-0.5645","-0.1110","-0.0629","-6.4180","3.5410","0.1517","4.0179","18860.2695"
"685.200","90.8672","15","-0.3866","-0.1690","-0.8736","105.1249","-8.5931","1475.1122","6.3000","0.1300","168.2982","38.30477480","-104.67642837","-0.6562","-0.1578","-0.1381","-8.3906","2.6660","2.4375","4.0177","18861.5293"
"685.250","90.5731","15","-0.3681","-0.1623","-0.8723","104.7653","-8.2086","1475.0955","6.3000","0.1300","175.6107","38.30477200","-104.67641459","-0.6765","-0.2338","-0.2170","-8.2539","2.7461","4.9531","4.0175","18862.7852"
"685.300","90.1245","15","-0.3713","-0.1612","-0.8728","104.2596","-8.3085","1475.0739","6.3000","0.1300","172.6387","38.30476929","-104.67640086","-0.6133","-0.2180","-0.1414","-10.7656","1.7275","8.1641","4.0173","18864.0391"
"685.350","89.8901","15","-0.3750","-0.1644","-0.8906","103.6902","-8.4170","1475.0446","6.3000","0.1300","169.9713","38.30476677","-104.67638712","-0.6121","-0.1264","-0.0884","-12.6328","3.0781","10.8008","4.0171","18865.2852"
"685.400","89.6913","15","-0.3662","-0.1674","-0.9484","103.2238","-8.2465","1474.9819","6.3000","0.1300","173.1015","38.30476449","-104.67637338","-0.5684","-0.1394","-0.0476","-14.5000","2.0781","12.5859","4.0169","18866.5312"
"685.450","89.2932","15","-0.3746","-0.1727","-0.9722","102.8902","-8.4639","1474.9427","6.3000","0.1300","167.9070","38.30476209","-104.67635969","-0.6465","-0.1975","-0.0605","-16.0781","2.0215","13.8906","4.0167","18867.7695"
"685.500","88.9639","15","-0.4089","-0.1783","-0.9887","102.5686","-9.2717","1474.9061","6.3000","0.1300","152.7119","38.30475984","-104.67634602","-0.7510","-0.1116","-0.1129","-17.0781","4.5938","13.8281","4.0165","18869.0039"
"685.550","88.6529","14","-0.4296","-0.1824","-0.9886","102.1154","-9.7744","1474.8817","6.3000","0.1300","144.3528","38.30475757","-104.67633242","-0.7605","-0.0879","-0.0847","-16.6562","6.5801","11.6289","4.0163","18870.2344"
"685.600","88.2109","14","-0.4492","-0.2005","-1.0007","101.6156","-10.2593","1474.8577","6.3000","0.1300","136.8441","38.30475546","-104.67631876","-0.7485","-0.1373","-0.0706","-15.2578","7.6094","10.2188","4.0161","18871.4609"
"685.650","87.9691","15","-0.4760","-0.1990","-0.9970","100.9520","-10.9139","1474.8342","6.3000","0.1300","128.2828","38.30475357","-104.67630518","-0.7539","-0.0986","-0.1503","-14.9414","8.3047","11.4492","4.0159","18872.6816"
"685.700","87.6525","15","-0.5229","-0.1981","-1.0062","100.3391","-12.0393","1474.8022","6.3000","0.1300","115.8736","38.30475179","-104.67629167","-0.7178","-0.1100","-0.1504","-17.0469","7.8555","12.8984","4.0157","18873.8984"
"685.750","87.2048","15","-0.5670","-0.2161","-1.0022","99.7227","-13.1075","1474.7792","6.3000","0.1300","105.8864","38.30475019","-104.67627821","-0.7253","-0.1470","-0.1065","-18.3047","5.9180","13.3086","4.0155","18875.1094"
"685.800","86.8910","15","-0.6192","-0.2223","-1.0211","99.0024","-14.3763","1474.7566","6.3000","0.1300","96.1938","38.30474866","-104.67626466","-0.7139","-0.1328","-0.0912","-19.2656","6.0117","13.2188","4.0153","18876.3145"
"685.850","86.4293","15","-0.6761","-0.2058","-1.0239","98.1990","-15.7687","1474.7285","6.3000","0.1300","87.2340","38.30474743","-104.67625123","-0.6765","-0.1661","-0.0536","-18.9688","7.1289","12.1211","4.0151","18877.5137"
"685.900","86.0117","15","-0.6851","-0.2049","-1.0580","97.5220","-16.0459","1474.6810","6.3000","0.1300","85.3127","38.30474626","-104.67623788","-0.7192","-0.1632","-0.0610","-17.8750","7.7031","11.8359","4.0149","18878.7070"
"685.950","85.6236","15","-0.6757","-0.2221","-1.0728","96.6086","-15.8958","1474.6489","6.3000","0.1300","85.7294","38.30474531","-104.67622457","-0.5967","-0.1786","-0.1248","-19.0156","7.1953","12.9844","4.0147","18879.8965"
"686.000","85.3357","15","-0.6649","-0.2312","-1.0753","95.7333","-15.7139","1474.6249","6.2875","0.1200","86.4302","38.30474448","-104.67621119","-0.4951","-0.1740","-0.1044","-21.2812","3.9961","13.3906","4.0145","18881.0820"
"686.050","84.9267","15","-0.6541","-0.2217","-1.1118","94.9664","-15.5335","1474.5736","6.2000","0.1200","87.0154","38.30474384","-104.67619799","-0.4441","-0.1161","-0.1245","-24.1562","4.0898","11.9336","4.0143","18882.2598"
"686.100","84.4264","15","-0.6484","-0.2206","-1.1341","94.3195","-15.4713","1474.5298","6.2000","0.1200","86.8502","38.30474322","-104.67618482","-0.7134","0.0013","-0.0999","-24.1719","6.6055","6.6562","4.0141","18883.4316"
"686.150","84.2103","15","-0.6434","-0.2127","-1.1657","93.4792","-15.4230","1474.4875","6.2000","0.1200","86.8995","38.30474286","-104.67617154","-0.8057","0.0365","-0.2313","-15.7031","15.2148","-0.5330","4.0140","18884.6016"
"686.200","83.8348","15","-0.6193","-0.2119","-1.1829","92.7588","-14.9118","1474.4465","6.2000","0.1200","89.4776","38.30474249","-104.67615839","-0.6973","-0.0224","-0.2349","-11.7500","13.9688","-4.0508","4.0139","18885.7637"
"686.250","83.1801","15","-0.6135","-0.2026","-1.1834","92.0993","-14.8406","1474.4258","6.2000","0.1200","89.2049","38.30474235","-104.67614535","-0.6394","-0.1263","-0.1494","-12.6406","9.2930","-0.2134","4.0138","18886.9180"
"686.300","82.8413","14","-0.6117","-0.1946","-1.1790","91.3813","-14.8613","1474.4176","6.2000","0.1262","88.7177","38.30474226","-104.67613235","-0.5215","-0.1456","-0.0801","-18.9531","7.5508","3.6230","4.0137","18888.0684"
"686.350","82.6952","14","-0.6059","-0.1946","-1.1706","90.5018","-14.7824","1474.3937","6.2000","0.1300","89.0340","38.30474243","-104.67611940","-0.4786","-0.1363","0.0043","-19.4766","8.0566","-0.0205","4.0136","18889.2148"
"686.400","82.4374","14","-0.6045","-0.1903","-1.1705","89.7648","-14.8092","1474.3627","6.2000","0.1300","88.5957","38.30474265","-104.67610641","-0.4624","-0.1609","-0.0383","-15.4844","9.8438","-4.0742","4.0135","18890.3613"
"686.450","82.0370","14","-0.6298","-0.1795","-1.1896","88.9794","-15.4928","1474.3379","6.2000","0.1300","84.2752","38.30474296","-104.67609353","-0.4075","-0.1783","-0.1008","-13.8516","10.4023","-3.7041","4.0134","18891.4980"
"686.500","81.6210","14","-0.6528","-0.1683","-1.2110","88.1770","-16.1213","1474.3192","6.2000","0.1363","80.5791","38.30474352","-104.67608077","-0.3459","-0.1919","-0.0579","-14.2422","7.8438","-1.3662","4.0133","18892.6328"
"686.550","81.4064","14","-0.6660","-0.1725","-1.2149","87.4609","-16.5096","1474.2924","6.2000","0.1400","78.4769","38.30474424","-104.67606792","-0.4348","-0.1679","0.0180","-15.2891","8.3789","-0.4751","4.0132","18893.7617"
"686.600","81.1249","14","-0.6777","-0.1859","-1.2248","86.5752","-16.8631","1474.2515","6.2000","0.1400","76.5660","38.30474512","-104.67605531","-0.4700","-0.1426","-0.0061","-14.9283","11.8991","-1.9589","4.0131","18894.8887"
"686.650","80.6888","15","-0.7129","-0.1711","-1.2449","85.7088","-17.8122","1474.2177","6.2000","0.1400","72.0967","38.30474612","-104.67604268","-0.4561","-0.1858","-0.0345","-13.8938","11.0406","-2.6848","4.0130","18896.0078"
"686.700","80.3166","15","-0.7361","-0.1719","-1.2553","84.8437","-18.4627","1474.1859","6.2000","0.1400","69.2357","38.30474728","-104.67603022","-0.4297","-0.2405","-0.0191","-15.0281","10.5312","1.2376","4.0129","18897.1230"
"686.750","80.0514","14","-0.7478","-0.1909","-1.2799","83.8204","-18.8303","1474.1515","6.2000","0.1312","67.6600","38.30474873","-104.67601775","-0.4579","-0.1768","-0.0459","-19.8469","11.2703","2.9051","4.0128","18898.2344"
"686.800","79.8120","14","-0.7692","-0.1907","-1.2932","82.7203","-19.4527","1474.1113","6.2000","0.1300","65.2995","38.30475032","-104.67600534","-0.4731","-0.1708","-0.0565","-18.2278","12.4712","-0.2986","4.0127","18899.3418"
"686.850","79.4193","14","-0.7896","-0.1878","-1.3124","81.8174","-20.0550","1474.0795","6.2000","0.1300","63.0266","38.30475199","-104.67599305","-0.4679","-0.1953","-0.0667","-15.0949","11.9473","-1.0715","4.0126","18900.4453"
"686.900","79.0881","14","-0.8039","-0.1881","-1.3050","80.8050","-20.5065","1474.0519","6.2000","0.1300","61.3820","38.30475376","-104.67598086","-0.4438","-0.1757","-0.1086","-15.5777","14.0762","0.6477","4.0125","18901.5410"
"686.950","78.6868","14","-0.8184","-0.1840","-1.3147","79.7217","-20.9669","1474.0344","6.2000","0.1300","59.7295","38.30475581","-104.67596887","-0.4618","-0.1812","-0.1541","-17.3813","13.3852","0.7646","4.0124","18902.6348"
"687.000","78.5694","14","-0.8325","-0.1700","-1.3113","78.7183","-21.4179","1474.0135","6.2000","0.1287","58.3843","38.30475798","-104.67595672","-0.5190","-0.2269","-0.1296","-16.8065","12.7548","0.8500","4.0122","18903.7246"
"687.050","78.1237","14","-0.8440","-0.1443","-1.3233","77.6685","-21.7980","1473.9763","6.2000","0.1200","57.0409","38.30476035","-104.67594494","-0.5789","-0.1784","-0.1895","-17.9781","14.5906","2.4910","4.0122","18904.8086"
"687.100","77.6410","14","-0.8595","-0.1267","-1.3428","76.5829","-22.2745","1473.9412","6.2000","0.1200","55.4758","38.30476283","-104.67593320","-0.6504","-0.1029","-0.2637","-19.1453","14.2688","2.7193","4.0121","18905.8867"
"687.150","77.5505","14","-0.8590","-0.1096","-1.3296","75.4445","-22.3261","1473.9224","6.2000","0.1200","55.2832","38.30476560","-104.67592140","-0.5999","-0.0885","-0.2867","-19.6125","15.8719","3.2906","4.0120","18906.9648"
"687.200","77.4830","14","-0.8471","-0.0831","-1.3198","74.2365","-22.0741","1473.8971","6.2000","0.1200","55.8655","38.30476842","-104.67590976","-0.5737","-0.1016","-0.1755","-21.5703","18.4656","2.3744","4.0118","18908.0410"
"687.250","77.5834","14","-0.8522","-0.0441","-1.3151","73.1340","-22.2497","1473.8871","6.2000","0.1200","55.4963","38.30477155","-104.67589811","-0.5881","-0.1022","-0.0890","-18.9219","22.1156","-0.7231","4.0118","18909.1172"
"687.300","77.5880","14","-0.8412","-0.0205","-1.2809","71.9647","-21.9860","1473.8763","6.2000","0.1200","56.1652","38.30477478","-104.67588661","-0.5889","-0.0852","-0.2355","-17.0750","20.8625","-3.2746","4.0117","18910.1953"
"687.350","77.2549","14","-0.8376","-0.0088","-1.2700","70.9015","-21.9048","1473.8749","6.2000","0.1200","56.1315","38.30477815","-104.67587516","-0.5559","-0.1664","-0.2812","-17.1219","16.2719","-1.8566","4.0115","18911.2676"
