"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"364.650","96.9175","15","0.1292","0.3207","0.7095","-92.3240","2.7091","1471.7588","5.4000","0.1400","569.3806","38.29808953","-104.67448954","-0.3241","0.1733","0.2830","-4.0840","-0.9873","11.4453","4.0300","10199.3340"
"364.700","97.4118","15","0.1164","0.3394","0.7369","-92.2868","2.4268","1471.8153","5.4000","0.1400","638.8447","38.29808906","-104.67450500","-0.3604","0.1122","0.2496","-3.5234","-1.4434","9.6953","4.0300","10200.6855"
"364.750","98.0727","15","0.1032","0.3272","0.7754","-92.0859","2.1396","1471.8652","5.4000","0.1400","729.5092","38.29808869","-104.67452074","-0.4716","0.0587","0.3555","-2.5801","-0.5276","10.0078","4.0300","10202.0459"
"364.800","98.6114","15","0.1037","0.2955","0.7969","-91.9740","2.1377","1471.9159","5.4000","0.1400","734.1595","38.29808828","-104.67453648","-0.4744","0.0255","0.4104","-3.0332","-0.3867","12.3125","4.0300","10203.4141"
"364.850","99.0719","15","0.0987","0.2837","0.8411","-91.9464","2.0234","1471.9789","5.4000","0.1400","779.2859","38.29808785","-104.67455236","-0.3745","-0.0299","0.2592","-4.1035","-2.2129","13.7188","4.0300","10204.7891"
"364.900","99.5566","15","0.0871","0.2734","0.8582","-91.7727","1.7769","1472.0220","5.4000","0.1400","891.7387","38.29808747","-104.67456820","-0.4297","-0.0568","0.1934","-2.2676","-4.7812","12.3203","4.0300","10206.1719"
"364.950","100.2802","15","0.0905","0.2697","0.8590","-91.6407","1.8373","1472.0546","5.4000","0.1400","868.6896","38.29808710","-104.67458428","-0.2271","-0.0991","0.1360","-1.0081","-0.7267","12.4297","4.0300","10207.5625"
"365.000","100.6864","15","0.0876","0.2868","0.8701","-91.6542","1.7690","1472.1035","5.4000","0.1400","905.8422","38.29808665","-104.67460027","-0.2141","-0.0812","0.1028","-2.4297","1.1553","12.9844","4.0300","10208.9600"
"365.050","100.9966","15","0.0956","0.3107","0.8842","-91.5399","1.9221","1472.1409","5.4000","0.1400","836.3000","38.29808631","-104.67461636","-0.2891","-0.0700","0.1263","-4.1035","4.5879","11.6875","4.0300","10210.3623"
"365.100","101.2876","15","0.0928","0.3120","0.9100","-91.4535","1.8546","1472.1908","5.4000","0.1400","869.2126","38.29808602","-104.67463247","-0.2900","-0.0348","0.3330","-3.9531","6.1172","11.7031","4.0300","10211.7686"
"365.150","101.8988","15","0.0751","0.3020","0.9379","-91.3602","1.4939","1472.2429","5.4000","0.1400","1085.5735","38.29808568","-104.67464882","-0.3114","0.0292","0.3940","-3.7891","4.8838","9.9727","4.0300","10213.1826"
"365.200","102.6189","15","0.0438","0.2685","0.9667","-91.3351","0.8666","1472.3030","5.4000","0.1400","1884.6074","38.29808540","-104.67466526","-0.3621","0.0546","0.2585","-2.6621","0.3325","7.1094","4.0300","10214.6055"
"365.250","103.2437","15","0.0210","0.2244","0.9913","-91.2752","0.4143","1472.3546","5.4000","0.1400","3965.9131","38.29808510","-104.67468178","-0.2926","0.0438","0.1824","-3.5732","-5.1299","7.6406","4.0300","10216.0391"
"365.300","103.6823","15","-0.0015","0.1508","0.9904","-91.1938","-0.0285","1472.3900","5.4000","0.1400","10000.0000","38.29808485","-104.67469826","-0.0306","-0.0592","0.0506","-3.3398","-13.3594","7.7852","4.0300","10217.4785"
"365.350","103.9948","15","-0.0151","0.0829","0.9813","-91.1766","-0.2952","1472.4221","5.4000","0.1400","5607.2832","38.29808458","-104.67471490","-0.0749","-0.1097","-0.2349","2.7373","-8.2852","6.7070","4.0300","10218.9199"
"365.400","103.7732","15","0.0168","0.0385","0.9623","-91.2777","0.3279","1472.4319","5.4000","0.1400","5036.8335","38.29808422","-104.67473135","-0.1501","-0.0674","-0.2034","-3.2246","-4.0117","10.6641","4.0300","10220.3623"
"365.450","103.3981","15","0.0256","-0.0054","0.9864","-91.3819","0.5006","1472.4695","5.4000","0.1400","3287.0037","38.29808390","-104.67474765","-0.0976","0.1871","-0.0454","-11.4688","-2.4443","8.4199","4.0300","10221.7998"
"365.500","103.2280","15","0.0167","-0.0457","1.0169","-91.3223","0.3263","1472.5254","5.4000","0.1400","5035.6367","38.29808365","-104.67476386","-0.0908","0.3262","0.0192","-3.4766","3.6895","-1.5264","4.0300","10223.2334"
"365.550","103.1093","15","0.0377","-0.0672","1.0598","-91.3593","0.7379","1472.5959","5.4000","0.1400","2224.0371","38.29808340","-104.67478018","-0.1251","0.2350","0.0301","9.1602","2.9111","-6.7852","4.0300","10224.6660"
"365.600","103.0958","15","0.0443","-0.0521","1.0705","-91.2181","0.8671","1472.6434","5.4000","0.1400","1892.3823","38.29808326","-104.67479653","-0.2620","0.0296","0.0586","7.3359","4.0195","-2.1914","4.0300","10226.0977"
"365.650","103.1659","15","0.0529","-0.0129","1.1012","-90.9871","1.0363","1472.6996","5.4000","0.1400","1584.4839","38.29808314","-104.67481284","-0.5065","-0.0630","0.0963","-6.6602","2.4658","5.1416","4.0299","10227.5312"
"365.700","103.5737","15","0.0517","0.0468","1.1090","-90.8564","1.0125","1472.7534","5.4000","0.1493","1628.0986","38.29808305","-104.67482935","-0.4883","-0.0422","0.2013","-7.6406","2.0254","9.5312","4.0298","10228.9688"
"365.750","103.7849","15","0.0461","0.0926","1.0886","-90.8986","0.9030","1472.7609","5.4000","0.1417","1829.3159","38.29808278","-104.67484596","-0.4086","-0.0188","0.0432","-2.0449","2.8047","8.4883","4.0297","10230.4092"
"365.800","103.7922","15","0.0217","0.1312","1.0906","-91.0489","0.4233","1472.7955","5.4000","0.1500","3902.3088","38.29808249","-104.67486251","-0.2578","-0.0386","-0.1709","-3.0117","5.0586","3.4883","4.0296","10231.8506"
"365.850","104.0296","15","0.0007","0.1610","1.1075","-91.1270","0.0145","1472.8495","5.4000","0.1500","10000.0000","38.29808227","-104.67487911","-0.4055","0.0609","0.1148","-0.2339","1.2222","-2.4023","4.0295","10233.2949"
"365.900","104.3180","15","-0.0307","0.1638","1.1362","-91.0078","-0.5961","1472.9131","5.4000","0.1500","2785.2874","38.29808214","-104.67489577","-0.4900","0.0780","0.2512","4.2500","2.8887","-1.6807","4.0294","10234.7422"
"365.950","104.4749","15","-0.0305","0.1683","1.1628","-91.0237","-0.5913","1472.9736","5.4000","0.1500","2812.0544","38.29808186","-104.67491240","-0.7119","0.0356","0.3500","1.5773","-0.6624","2.8311","4.0293","10236.1934"
"366.000","104.8149","15","-0.0270","0.1843","1.1702","-91.0711","-0.5219","1473.0220","5.4000","0.1500","3196.5374","38.29808166","-104.67492913","-0.8022","0.1173","0.5215","-4.3711","0.4380","6.3008","4.0292","10237.6484"
"366.050","105.1576","15","-0.0136","0.1938","1.1832","-91.1434","-0.2617","1473.0676","5.4000","0.1500","6394.8027","38.29808140","-104.67494588","-0.7698","0.0981","0.6326","-4.0957","2.4844","6.3379","4.0291","10239.1084"
"366.100","105.6966","15","0.0064","0.2031","1.1786","-91.1090","0.1229","1473.1008","5.4000","0.1500","10000.0000","38.29808117","-104.67496280","-0.6934","0.1847","0.6089","-2.8711","2.2344","4.9727","4.0290","10240.5742"
"366.150","106.0355","15","0.0186","0.2241","1.1826","-91.1153","0.3560","1473.1411","5.4000","0.1500","4740.9531","38.29808088","-104.67497990","-0.7114","0.1976","0.4786","-2.0552","2.3428","3.4619","4.0289","10242.0469"
"366.200","106.5868","15","0.0136","0.2457","1.1559","-90.9804","0.2604","1473.1652","5.4000","0.1500","6513.6567","38.29808066","-104.67499698","-0.4844","0.0787","-0.0248","-1.0283","5.1250","2.9609","4.0288","10243.5264"
"366.250","106.9115","15","-0.0037","0.2506","1.1582","-90.9727","-0.0695","1473.2045","5.4000","0.1500","10000.0000","38.29808047","-104.67501413","-0.5454","0.0502","0.1816","-4.8418","3.8301","3.9092","4.0287","10245.0107"
"366.300","107.2880","15","-0.0170","0.2408","1.1782","-91.0042","-0.3222","1473.2628","5.4000","0.1500","5299.3545","38.29808024","-104.67503122","-0.4783","0.0535","0.5005","-8.8203","4.1328","2.8887","4.0286","10246.5000"
"366.350","107.6453","15","-0.0146","0.2489","1.1950","-91.0631","-0.2757","1473.3177","5.4000","0.1500","6214.2700","38.29807997","-104.67504845","-0.2682","0.1084","0.5530","-5.9707","1.0762","1.0957","4.0285","10247.9941"
"366.400","108.0485","15","0.0036","0.2380","1.2027","-91.1588","0.0676","1473.3708","5.4000","0.1500","10000.0000","38.29807964","-104.67506574","-0.1823","0.1103","0.4360","-1.8491","-1.8215","-2.3389","4.0284","10249.4932"
"366.450","108.5836","15","-0.0025","0.2194","1.2126","-91.1517","-0.0461","1473.4153","5.4000","0.1500","10000.0000","38.29807939","-104.67508323","-0.3560","-0.0030","0.3435","2.0646","0.0062","-5.8008","4.0283","10251.0000"
"366.500","109.0395","15","-0.0057","0.2281","1.2058","-91.1901","-0.1058","1473.4497","5.4000","0.1500","10000.0000","38.29807904","-104.67510069","-0.2781","0.0295","0.1334","2.8640","1.6321","-8.8135","4.0282","10252.5137"
"366.550","109.4655","15","-0.0046","0.2318","1.1999","-91.0638","-0.0852","1473.4791","5.4000","0.1500","10000.0000","38.29807882","-104.67511827","-0.3016","0.0591","-0.0326","0.8704","-3.5856","-10.7707","4.0281","10254.0332"
"366.600","109.7515","15","0.0060","0.2268","1.1680","-91.0185","0.1100","1473.5007","5.4000","0.1500","10000.0000","38.29807867","-104.67513581","-0.3130","0.0429","0.0450","2.6684","-0.2179","-11.7848","4.0280","10255.5566"
"366.650","110.1687","15","0.0072","0.2160","1.1710","-91.0366","0.1319","1473.5305","5.4000","0.1433","10000.0000","38.29807830","-104.67515347","-0.3840","0.0144","0.2996","7.5875","0.9835","-12.3508","4.0279","10257.0859"
"366.700","110.4366","15","0.0123","0.2143","1.1798","-91.0290","0.2253","1473.5654","5.4000","0.1400","7800.4058","38.29807808","-104.67517110","-0.4463","0.1180","0.3840","8.7789","-0.1638","-12.6344","4.0278","10258.6191"
"366.750","110.8160","15","-0.0017","0.2007","1.1728","-91.0730","-0.0303","1473.6069","5.4000","0.1400","10000.0000","38.29807780","-104.67518881","-0.5018","0.2029","0.4508","9.0926","-2.9664","-12.9563","4.0277","10260.1582"
"366.800","111.2512","15","-0.0056","0.2009","1.1604","-91.0821","-0.1026","1473.6313","5.4000","0.1400","10000.0000","38.29807753","-104.67520661","-0.5410","0.1467","0.4751","9.4003","-1.7808","-10.5394","4.0276","10261.7012"
"366.850","111.7573","15","0.0019","0.2003","1.1376","-91.0792","0.0349","1473.6486","5.4000","0.1400","10000.0000","38.29807719","-104.67522460","-0.4792","0.1130","0.3698","5.2125","-2.2133","-3.4785","4.0275","10263.2529"
"366.900","111.9911","15","-0.0020","0.2012","1.1325","-91.0825","-0.0360","1473.6652","5.4000","0.1400","10000.0000","38.29807693","-104.67524246","-0.4214","0.0807","0.2303","1.1461","0.7073","1.5610","4.0274","10264.8076"
"366.950","112.1363","15","-0.0010","0.2188","1.1179","-91.1410","-0.0177","1473.6942","5.4000","0.1400","10000.0000","38.29807660","-104.67526035","-0.3699","0.1789","0.1196","1.8121","-1.1772","1.7996","4.0273","10266.3652"
"367.000","112.6822","15","-0.0013","0.2326","1.1124","-91.1255","-0.0231","1473.7288","5.4000","0.1400","10000.0000","38.29807636","-104.67527843","-0.4255","0.1779","0.1024","6.7216","-1.7442","-1.1363","4.0272","10267.9287"
"367.050","113.1506","15","0.0202","0.2302","1.1122","-91.0640","0.3616","1473.7732","5.4000","0.1400","4979.8994","38.29807620","-104.67529653","-0.4913","0.2298","0.3463","4.6525","-2.6679","-0.9943","4.0271","10269.5000"
"367.100","113.6829","15","0.0321","0.2331","1.1111","-90.9327","0.5736","1473.8114","5.4000","0.1400","3154.2651","38.29807600","-104.67531478","-0.6450","0.2866","0.5527","2.0810","-1.6602","1.4301","4.0270","10271.0771"
"367.150","113.9638","15","0.0478","0.2358","1.1102","-90.8960","0.8512","1473.8413","5.4000","0.1400","2130.8674","38.29807581","-104.67533289","-0.7971","0.2720","0.5730","-1.9708","-0.7370","5.0660","4.0269","10272.6592"
"367.200","114.3347","15","0.0616","0.2335","1.0940","-90.9130","1.0919","1473.8634","5.4000","0.1400","1666.5983","38.29807569","-104.67535128","-0.7573","0.1466","0.3264","-7.3604","-0.4497","5.8393","4.0268","10274.2461"
"367.250","114.7619","15","0.0650","0.2160","1.0766","-90.9959","1.1481","1473.8829","5.4000","0.1400","1590.9255","38.29807541","-104.67536972","-0.6294","0.0407","0.2111","-4.4790","0.2065","0.3528","4.0267","10275.8389"
"367.300","115.2444","15","0.0682","0.1970","1.0764","-90.9678","1.2012","1473.9183","5.4000","0.1400","1526.9894","38.29807512","-104.67538829","-0.5767","0.0998","0.2908","6.0613","0.2677","-8.5219","4.0266","10277.4395"
"367.350","115.5788","15","0.0642","0.1959","1.0398","-90.7708","1.1281","1473.9406","5.4000","0.1400","1630.5988","38.29807510","-104.67540661","-0.6147","0.2411","0.4073","10.6266","0.9412","-14.0059","4.0265","10279.0430"
"367.400","115.7521","15","0.0612","0.1813","1.0380","-90.6093","1.0718","1473.9692","5.4000","0.1400","1718.9113","38.29807509","-104.67542510","-0.5273","0.3254","0.3279","6.1445","2.0957","-9.1484","4.0264","10280.6504"
"367.450","116.1763","15","0.0668","0.1768","1.0340","-90.5679","1.1661","1474.0055","5.4000","0.1400","1585.6608","38.29807496","-104.67544369","-0.2906","0.1577","0.1617","-1.6589","-1.7896","-1.1311","4.0263","10282.2627"
"367.500","116.4051","15","0.0764","0.1950","1.0380","-90.5506","1.3301","1474.0513","5.4000","0.1400","1392.8546","38.29807485","-104.67546224","-0.1584","0.1315","0.1022","-0.2871","-3.6406","0.1669","4.0262","10283.8789"
"367.550","116.6247","15","0.0909","0.2075","1.0448","-90.5176","1.5775","1474.0941","5.4000","0.1400","1176.6700","38.29807481","-104.67548078","-0.1169","0.1696","0.0273","5.1660","4.2148","-1.8408","4.0261","10285.4990"
"367.600","116.9950","15","0.1056","0.2191","1.0386","-90.5222","1.8272","1474.1307","5.4000","0.1400","1019.0385","38.29807474","-104.67549954","-0.1852","0.2183","-0.0120","2.9180","1.7793","-0.4258","4.0260","10287.1221"
"367.650","117.5361","15","0.0948","0.2103","1.0341","-90.4060","1.6356","1474.1707","5.4000","0.1400","1143.7296","38.29807467","-104.67551834","-0.2491","0.1777","0.0915","2.0435","1.6401","-1.4268","4.0260","10288.7539"
"367.700","118.1248","15","0.0718","0.2021","1.0330","-90.3092","1.2340","1474.2144","5.4000","0.1308","1523.4934","38.29807471","-104.67553719","-0.3281","0.1614","0.2091","9.6172","1.8975","-4.8867","4.0260","10290.3936"
"367.750","118.5014","15","0.0424","0.1906","1.0224","-90.1892","0.7276","1474.2517","5.4000","0.1300","2592.2178","38.29807474","-104.67555623","-0.2296","0.0876","0.1537","13.6797","2.7529","-3.7568","4.0260","10292.0381"
"367.800","118.6416","15","0.0354","0.1859","1.0257","-90.0917","0.6057","1474.2927","5.4000","0.1343","3117.5886","38.29807479","-104.67557500","-0.2656","0.1302","0.1104","4.3008","-1.7139","4.4141","4.0260","10293.6855"
"367.850","118.8403","15","0.0479","0.1634","1.0286","-90.1124","0.8169","1474.3295","5.4000","0.1400","2315.4131","38.29807488","-104.67559398","-0.5106","0.1333","0.0994","-5.2617","-2.2983","10.8477","4.0260","10295.3359"
"367.900","119.2059","15","0.0439","0.1237","1.0172","-90.0994","0.7471","1474.3605","5.4000","0.1400","2539.6143","38.29807484","-104.67561306","-0.5879","0.0812","0.0919","-6.9922","-1.9434","11.1406","4.0260","10296.9902"
"367.950","119.2599","15","0.0496","0.1069","0.9894","-90.0839","0.8421","1474.3835","5.4000","0.1400","2254.0100","38.29807493","-104.67563206","-0.4966","0.1608","-0.0726","-2.9561","0.0103","8.6055","4.0260","10298.6465"
"368.000","119.3060","15","0.0516","0.0896","0.9843","-90.1352","0.8739","1474.4066","5.4000","0.1400","2172.8064","38.29807491","-104.67565096","-0.4690","0.2147","-0.2000","-2.6094","-0.5352","6.5195","4.0260","10300.3027"
"368.050","119.4662","15","0.0501","0.0717","0.9784","-90.1122","0.8485","1474.4368","5.4000","0.1400","2240.8613","38.29807492","-104.67567002","-0.4501","0.2532","-0.1463","-2.3936","-1.8115","4.6094","4.0260","10301.9619"
"368.100","119.8784","15","0.0461","0.0747","0.9925","-90.0028","0.7797","1474.4902","5.4000","0.1400","2446.9771","38.29807504","-104.67568912","-0.3884","0.3367","-0.0590","-0.5371","-0.0779","1.8926","4.0260","10303.6250"
"368.150","119.9183","15","0.0718","0.0832","0.9927","-89.8881","1.2123","1474.5294","5.4000","0.1400","1574.2695","38.29807518","-104.67570814","-0.3051","0.3235","-0.0783","3.1650","-0.2587","1.7451","4.0260","10305.2910"
"368.200","119.9668","15","0.0685","0.0698","0.9928","-89.7422","1.1566","1474.5558","5.4000","0.1400","1650.7881","38.29807533","-104.67572720","-0.2527","0.2406","-0.0509","0.0632","-1.5059","5.8555","4.0260","10306.9570"
"368.250","119.9667","15","0.0564","0.0291","0.9861","-89.7206","0.9510","1474.5928","5.4000","0.1400","2007.6534","38.29807542","-104.67574620","-0.1355","0.1138","-0.0893","-1.0266","-3.4229","3.9258","4.0260","10308.6230"
"368.300","120.0726","15","0.0567","-0.0204","0.9711","-89.6368","0.9548","1474.6130","5.4000","0.1400","2001.4193","38.29807567","-104.67576529","-0.1080","0.0602","0.0353","1.1504","-4.6719","0.9653","4.0260","10310.2910"
"368.350","120.1328","15","0.0458","-0.0661","0.9624","-89.6891","0.7720","1474.6274","5.4000","0.1400","2476.5657","38.29807563","-104.67578442","-0.3201","0.1941","0.2017","-0.6461","-6.1465","1.7085","4.0260","10311.9590"
"368.400","119.7960","15","0.0295","-0.1172","0.9760","-89.7960","0.4973","1474.6680","5.4000","0.1357","3833.9277","38.29807568","-104.67580333","-0.2983","0.1617","0.2382","0.9692","-4.4180","0.2401","4.0260","10313.6230"
"368.450","119.4804","15","0.0206","-0.1787","0.9635","-89.7116","0.3479","1474.6862","5.4000","0.1300","5466.5376","38.29807590","-104.67582224","-0.2480","0.1530","0.2144","1.6548","-0.9187","-1.3115","4.0260","10315.2832"
"368.500","118.9760","15","-0.0046","-0.2424","0.9745","-89.6871","-0.0788","1474.7214","5.4000","0.1300","10000.0000","38.29807604","-104.67584109","-0.2903","0.2571","0.1448","0.6812","0.6401","-0.5615","4.0260","10316.9365"
"368.550","118.3936","14","-0.0086","-0.2878","1.0039","-89.6906","-0.1459","1474.7821","5.4000","0.1300","10000.0000","38.29807618","-104.67585972","-0.3357","0.1071","0.0608","-1.9907","-1.6359","0.3303","4.0260","10318.5820"
"368.600","117.8442","14","0.0093","-0.3181","1.0187","-89.6580","0.1586","1474.8348","5.4000","0.1300","10000.0000","38.29807633","-104.67587818","-0.4539","0.0690","0.0746","-0.8394","-7.9023","-1.1777","4.0260","10320.2207"
"368.650","117.4546","14","0.0321","-0.3443","1.0126","-89.5011","0.5508","1474.8591","5.4000","0.1300","3393.6477","38.29807658","-104.67589664","-0.3323","0.1991","0.0947","2.5059","-9.4336","0.1761","4.0260","10321.8516"
"368.700","116.6786","14","0.0589","-0.3551","1.0032","-89.4840","1.0161","1474.8699","5.4000","0.1300","1827.5098","38.29807683","-104.67591502","-0.3169","0.3232","0.0394","-1.7139","-6.2031","3.4082","4.0260","10323.4746"
"368.750","116.0446","14","0.0794","-0.3738","0.9826","-89.6168","1.3773","1474.8807","5.4000","0.1300","1340.9487","38.29807697","-104.67593343","-0.1805","0.2599","-0.0726","-4.9863","-1.9482","3.5410","4.0260","10325.0879"
"368.800","115.3368","14","0.0840","-0.3841","0.9910","-89.5490","1.4654","1474.9197","5.4000","0.1300","1252.6654","38.29807721","-104.67595150","-0.1903","0.3188","-0.1989","-3.8926","-1.4307","-1.9814","4.0260","10326.6914"
"368.850","114.6221","14","0.0778","-0.3992","1.0086","-89.4584","1.3646","1474.9613","5.4000","0.1300","1336.8027","38.29807743","-104.67596947","-0.0740","0.4351","-0.3087","1.9244","1.8276","-10.4961","4.0260","10328.2852"
