"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"416.550","85.6130","13","-0.7133","-0.3319","-0.7380","91.9738","-16.7880","1471.9932","8.1000","0.1400","81.1637","38.30474281","-104.67609803","-0.8047","-0.1097","-0.2970","-15.7344","10.0312","1.0596","4.0028","11731.8193"
"416.600","84.9879","13","-0.7412","-0.3452","-0.7277","91.1291","-17.5681","1471.9954","8.1000","0.1400","76.9934","38.30474313","-104.67608480","-0.7808","-0.1648","-0.1958","-17.2812","8.1875","3.6992","4.0029","11733.0010"
"416.650","84.1901","13","-0.7719","-0.3421","-0.7247","90.0583","-18.4293","1471.9911","8.1000","0.1400","72.7062","38.30474376","-104.67607182","-0.7114","-0.0965","-0.0647","-19.6484","9.7695","4.9180","4.0030","11734.1709"
"416.700","83.5578","13","-0.7970","-0.3328","-0.7577","89.0121","-19.1660","1471.9741","8.1000","0.1400","69.3867","38.30474449","-104.67605878","-0.4353","-0.0404","-0.0573","-20.0625","14.8594","1.0391","4.0031","11735.3320"
"416.750","82.8996","13","-0.8191","-0.3282","-0.7591","88.0161","-19.8378","1471.9640","8.1000","0.1400","66.5089","38.30474544","-104.67604597","-0.4303","-0.0941","-0.1488","-15.0898","16.1016","-3.0820","4.0032","11736.4844"
"416.800","82.4176","13","-0.8396","-0.3359","-0.7592","87.0098","-20.4797","1471.9557","8.1000","0.1400","64.0496","38.30474650","-104.67603312","-0.4512","-0.1453","-0.3054","-15.2578","14.7656","-0.9780","4.0033","11737.6309"
"416.850","81.9377","13","-0.8686","-0.3182","-0.7614","86.0600","-21.3415","1471.9307","8.1000","0.1328","61.1052","38.30474768","-104.67602034","-0.5012","-0.0852","-0.3766","-19.4375","14.0117","0.8704","4.0034","11738.7695"
"416.900","81.3743","13","-0.8877","-0.2671","-0.7894","84.9977","-21.9644","1471.9185","8.1000","0.1300","58.9641","38.30474911","-104.67600775","-0.4941","-0.0659","-0.4485","-16.9844","14.3047","-1.1621","4.0035","11739.9004"
"416.950","80.8815","13","-0.9005","-0.2285","-0.7751","83.8228","-22.4103","1471.8916","8.1000","0.1377","57.4409","38.30475074","-104.67599515","-0.4880","-0.1448","-0.3567","-16.4922","12.0703","-1.3926","4.0036","11741.0254"
"417.000","80.6621","13","-0.9158","-0.2134","-0.8036","82.6866","-22.9074","1471.8544","8.1000","0.1300","56.0421","38.30475244","-104.67598265","-0.5215","-0.1346","-0.2219","-18.4688","14.8203","0.1626","4.0037","11742.1455"
"417.050","80.2020","13","-0.9166","-0.2162","-0.8320","81.5870","-23.0378","1471.8146","8.1000","0.1300","55.4070","38.30475440","-104.67597030","-0.3698","-0.0816","-0.2540","-17.9297","17.4219","-1.9092","4.0038","11743.2598"
"417.100","79.6722","13","-0.9278","-0.2262","-0.8640","80.4197","-23.4342","1471.7655","8.1000","0.1300","54.1098","38.30475651","-104.67595811","-0.2161","-0.1547","-0.3777","-14.8125","17.1094","-3.0723","4.0039","11744.3672"
"417.150","79.3334","13","-0.9398","-0.2445","-0.8773","79.1172","-23.8636","1471.7216","8.1000","0.1322","52.9104","38.30475887","-104.67594600","-0.1931","-0.1910","-0.4612","-17.8281","15.4492","-0.5421","4.0040","11745.4707"
"417.200","78.9663","13","-0.9548","-0.2531","-0.8848","77.8469","-24.3795","1471.7051","8.1000","0.1400","51.5509","38.30476139","-104.67593391","-0.3286","-0.1659","-0.4734","-20.2656","14.5938","-0.4446","4.0041","11746.5684"
"417.250","78.5091","13","-0.9480","-0.2599","-0.9082","76.6585","-24.3490","1471.6832","8.1000","0.1328","51.3168","38.30476413","-104.67592198","-0.3361","-0.1303","-0.3969","-17.0625","16.9219","-2.5537","4.0042","11747.6582"
"417.300","77.8998","13","-0.9406","-0.2722","-0.9410","75.4889","-24.3057","1471.6399","8.1000","0.1300","51.0091","38.30476691","-104.67591033","-0.3882","-0.1637","-0.2798","-16.6875","18.0000","-3.0098","4.0043","11748.7422"
"417.350","77.4228","13","-0.9321","-0.2790","-0.9657","74.3444","-24.2399","1471.6016","8.1000","0.1322","50.8344","38.30476987","-104.67589879","-0.4370","-0.1483","-0.2130","-16.7031","21.6406","-2.9541","4.0044","11749.8174"
"417.400","76.7126","13","-0.9158","-0.2694","-0.9566","73.1177","-23.9719","1471.6205","8.1000","0.1400","50.9313","38.30477305","-104.67588741","-0.4023","-0.1707","-0.1622","-17.7344","20.0312","-3.4883","4.0045","11750.8848"
"417.450","76.2114","13","-0.9074","-0.2563","-0.9368","71.9787","-23.9006","1471.6394","8.1000","0.1400","50.7494","38.30477650","-104.67587617","-0.3317","-0.2054","-0.0977","-17.2266","16.7031","-3.5449","4.0046","11751.9453"
"417.500","76.1178","13","-0.8858","-0.2240","-0.9385","70.7564","-23.4738","1471.6412","8.1000","0.1400","51.6087","38.30478008","-104.67586494","-0.3149","-0.1929","-0.1210","-18.6875","15.9922","-3.7773","4.0047","11753.0010"
"417.550","75.6862","13","-0.8903","-0.2164","-0.9614","69.4039","-23.7201","1471.5930","8.0000","0.1300","50.7833","38.30478375","-104.67585390","-0.3158","-0.1655","-0.1530","-16.2969","17.3203","-5.5391","4.0048","11754.0527"
"417.600","75.2585","13","-0.9023","-0.2108","-0.9775","68.2726","-24.1655","1471.5712","8.0000","0.1300","49.5655","38.30478751","-104.67584311","-0.3132","-0.1774","-0.1650","-15.8750","17.6719","-4.7695","4.0049","11755.0996"
"417.650","74.7788","13","-0.9218","-0.2021","-0.9492","67.1549","-24.8143","1471.5751","8.0000","0.1300","47.9620","38.30479153","-104.67583241","-0.3160","-0.2162","-0.0837","-18.0312","17.2969","-3.1758","4.0050","11756.1387"
"417.700","74.5954","13","-0.9108","-0.2019","-0.9380","65.9186","-24.6393","1471.5774","8.0000","0.1300","48.1842","38.30479567","-104.67582174","-0.2766","-0.2393","-0.0925","-18.2500","16.8281","-3.0527","4.0051","11757.1748"
"417.750","74.3177","13","-0.9015","-0.2006","-0.9534","64.7761","-24.5093","1471.5514","8.0000","0.1322","48.2593","38.30479995","-104.67581133","-0.1990","-0.1757","-0.1499","-18.4688","17.8125","-3.4727","4.0052","11758.2070"
"417.800","73.8019","13","-0.9009","-0.2035","-0.9664","63.4152","-24.6153","1471.5396","8.0000","0.1447","47.7179","38.30480449","-104.67580113","-0.1310","-0.1604","-0.1697","-19.2812","16.9375","-4.0742","4.0053","11759.2334"
"417.850","73.3675","13","-0.9089","-0.1919","-0.9564","62.0078","-24.9587","1471.5479","8.0000","0.1500","46.7845","38.30480921","-104.67579109","-0.1252","-0.1866","-0.1705","-18.5547","16.8594","-5.1094","4.0054","11760.2529"
"417.900","73.0694","13","-0.9213","-0.1760","-0.9049","60.7854","-25.4214","1471.5801","8.0000","0.1597","45.7463","38.30481400","-104.67578119","-0.1837","-0.1559","-0.2284","-17.3281","18.2969","-6.6641","4.0055","11761.2676"
"417.950","72.6004","13","-0.9149","-0.1370","-0.9151","59.5036","-25.3526","1471.5811","8.0000","0.1600","45.5760","38.30481904","-104.67577147","-0.3552","-0.1777","-0.2731","-15.1523","16.9531","-6.7539","4.0056","11762.2773"
"418.000","72.4510","13","-0.9102","-0.0958","-0.8859","58.4491","-25.3085","1471.6053","8.0000","0.1552","45.5615","38.30482409","-104.67576187","-0.5024","-0.1144","-0.2335","-18.7991","18.9167","-3.5121","4.0057","11763.2842"
"418.050","72.4072","13","-0.9106","-0.0605","-0.8714","57.2857","-25.3794","1471.6123","8.0000","0.1500","45.4067","38.30482935","-104.67575237","-0.3704","-0.0759","-0.1422","-19.1141","25.3813","-4.6232","4.0058","11764.2891"
"418.100","72.6231","13","-0.9091","-0.0130","-0.8566","55.9630","-25.3796","1471.6202","8.0000","0.1402","45.5418","38.30483482","-104.67574296","-0.3115","-0.0760","-0.2443","-16.1664","29.3156","-7.3316","4.0059","11765.2969"
"418.150","72.5783","13","-0.8889","0.0066","-0.8509","54.4253","-24.8265","1471.6289","8.0000","0.1478","46.5277","38.30484055","-104.67573383","-0.3201","-0.0940","-0.3506","-16.9805","26.0570","-8.6750","4.0060","11766.3057"
"418.200","72.5613","13","-0.8827","0.0452","-0.8028","53.2645","-24.6518","1471.6705","8.0000","0.1400","46.8465","38.30484639","-104.67572483","-0.3328","-0.1108","-0.3381","-15.4871","20.3438","-10.1281","4.0060","11767.3135"
"418.250","72.6492","13","-0.8696","0.0627","-0.7653","52.1353","-24.2614","1471.7065","8.0000","0.1328","47.6579","38.30485236","-104.67571587","-0.3011","-0.1263","-0.2946","-13.4027","17.1453","-11.1156","4.0060","11768.3223"
"418.300","72.5595","13","-0.8749","0.0672","-0.7340","50.9441","-24.3759","1471.7209","8.0000","0.1300","47.3754","38.30485843","-104.67570705","-0.2925","-0.1704","-0.2944","-11.9762","15.3145","-10.5285","4.0060","11769.3301"
"418.350","72.7151","13","-0.8777","0.0728","-0.6968","49.6869","-24.4193","1471.7617","7.9775","0.1300","47.3928","38.30486470","-104.67569837","-0.2902","-0.2131","-0.2501","-13.8988","13.4621","-8.0848","4.0060","11770.3398"
"418.400","72.9946","13","-0.8694","0.0725","-0.6754","48.4563","-24.1499","1471.7749","7.9000","0.1300","48.1055","38.30487112","-104.67568991","-0.3562","-0.1935","-0.2939","-16.9590","13.5070","-5.6775","4.0060","11771.3535"
"418.450","73.1595","13","-0.8660","0.0693","-0.6567","47.2252","-24.0169","1471.7875","7.9000","0.1300","48.4812","38.30487771","-104.67568158","-0.4058","-0.1771","-0.3300","-17.5656","15.2617","-5.4559","4.0060","11772.3691"
"418.500","73.0750","13","-0.8446","0.0861","-0.6185","46.1645","-23.3881","1471.8097","7.9000","0.1300","49.7273","38.30488430","-104.67567340","-0.4014","-0.2130","-0.3560","-17.9695","14.5461","-5.8881","4.0060","11773.3848"
"418.550","73.1805","13","-0.8400","0.1040","-0.5867","45.0764","-23.2131","1471.8252","7.9000","0.1300","50.1745","38.30489110","-104.67566543","-0.4653","-0.2194","-0.2764","-17.0219","15.2379","-6.5928","4.0060","11774.4004"
"418.600","73.6128","13","-0.8415","0.1296","-0.5543","43.7920","-23.2000","1471.8468","7.9000","0.1347","50.4993","38.30489813","-104.67565743","-0.5415","-0.1238","-0.2634","-13.9824","24.9445","-8.8730","4.0060","11775.4229"
"418.650","73.7936","13","-0.8444","0.1382","-0.5087","42.5887","-23.2108","1471.8917","7.9000","0.1472","50.5999","38.30490536","-104.67564968","-0.5189","-0.1597","-0.3171","-14.0926","22.8406","-10.5898","4.0060","11776.4473"
"418.700","74.0368","13","-0.8268","0.1393","-0.4283","41.3791","-22.6551","1471.9407","7.9000","0.1500","52.0118","38.30491273","-104.67564208","-0.4268","-0.2090","-0.2360","-14.1262","18.5914","-8.0152","4.0060","11777.4746"
"418.750","74.2386","13","-0.8199","0.1497","-0.3822","40.2537","-22.3937","1471.9884","7.9000","0.1577","52.7623","38.30492008","-104.67563464","-0.4709","-0.0861","-0.2199","-15.2195","16.8609","-6.9797","4.0060","11778.5059"
"418.800","74.5621","13","-0.8363","0.1490","-0.3977","39.2290","-22.7618","1471.9714","7.9000","0.1500","52.1353","38.30492761","-104.67562746","-0.5532","-0.1342","-0.1975","-13.1566","13.4660","-9.3402","4.0060","11779.5410"
"418.850","74.8285","13","-0.8561","0.1631","-0.3830","38.1411","-23.2240","1471.9788","7.9000","0.1500","51.2803","38.30493529","-104.67562034","-0.6199","-0.2120","-0.2420","-12.6562","10.9883","-7.3512","4.0060","11780.5801"
"418.900","75.0885","13","-0.8633","0.1760","-0.3145","37.0919","-23.3307","1472.0122","7.9000","0.1500","51.2231","38.30494309","-104.67561330","-0.6587","-0.1636","-0.3704","-16.0305","15.5477","-4.9510","4.0060","11781.6230"
"418.950","75.3615","13","-0.8657","0.1888","-0.3057","35.8152","-23.3025","1472.0236","7.9000","0.1523","51.4715","38.30495109","-104.67560653","-0.6821","-0.1504","-0.4767","-16.8852","19.4719","-6.6141","4.0060","11782.6680"
"419.000","75.7058","13","-0.8666","0.1759","-0.2654","34.5884","-23.2288","1472.0465","7.9000","0.1600","51.8708","38.30495925","-104.67559994","-0.7407","-0.1445","-0.2871","-15.6168","19.0789","-6.3271","4.0060","11783.7197"
"419.050","76.0237","13","-0.8624","0.1973","-0.2307","33.3532","-23.0253","1472.0800","7.9000","0.1600","52.5488","38.30496758","-104.67559354","-0.7871","-0.0435","-0.2897","-18.1484","17.3953","-4.9270","4.0060","11784.7754"
"419.100","76.4655","13","-0.8696","0.2337","-0.1809","32.1274","-23.1147","1472.1188","7.9000","0.1600","52.6498","38.30497606","-104.67558733","-0.7061","-0.0073","-0.4011","-16.2570","15.7852","-8.1342","4.0060","11785.8359"
"419.150","76.8098","13","-0.8570","0.2385","-0.1602","31.0494","-22.6601","1472.1193","7.9000","0.1577","53.9480","38.30498460","-104.67558129","-0.6794","-0.0812","-0.5055","-13.6711","11.5961","-9.9852","4.0060","11786.9023"
"419.200","77.2664","13","-0.8480","0.2548","-0.1460","30.0108","-22.3023","1472.1416","7.9000","0.1500","55.1393","38.30499334","-104.67557541","-0.8794","-0.1064","-0.5317","-12.4508","14.5930","-9.9035","4.0060","11787.9746"
"419.250","77.7838","13","-0.8184","0.2666","-0.1303","29.0482","-21.4024","1472.1636","7.9000","0.1500","57.8425","38.30500216","-104.67556965","-0.8286","-0.0434","-0.5750","-13.1414","18.8703","-11.4453","4.0060","11789.0547"
"419.300","78.1251","13","-0.7663","0.2878","-0.0825","28.0810","-19.9202","1472.1995","7.9000","0.1402","62.4191","38.30501117","-104.67556400","-0.7568","-0.1350","-0.5518","-11.8523","14.2516","-12.4699","4.0060","11790.1396"
"419.350","78.6982","13","-0.7109","0.2945","-0.0377","26.9849","-18.3619","1472.2505","7.9000","0.1478","68.2130","38.30502039","-104.67555857","-0.4664","-0.2333","-0.5671","-13.9707","11.8324","-9.5859","4.0060","11791.2314"
"419.400","79.2275","13","-0.6760","0.2879","-0.0112","26.0762","-17.3465","1472.2745","7.9000","0.1400","72.6914","38.30502963","-104.67555327","-0.3149","-0.2285","-0.6968","-12.7258","10.1812","-11.5344","4.0060","11792.3301"
"419.450","79.7301","13","-0.6710","0.2699","0.0075","25.1903","-17.1093","1472.2982","7.9000","0.1400","74.1670","38.30503895","-104.67554807","-0.2825","-0.1514","-0.6162","-8.0684","9.5828","-13.0480","4.0060","11793.4375"
"419.500","80.1561","13","-0.6870","0.2540","0.0409","24.2912","-17.4136","1472.3278","7.9000","0.1400","73.2602","38.30504858","-104.67554304","-0.2751","0.0057","-0.5225","-12.4410","6.7100","-10.0145","4.0060","11794.5508"
"419.550","80.6680","13","-0.6988","0.2479","0.0538","23.5421","-17.6163","1472.3488","7.9000","0.1400","72.8796","38.30505810","-104.67553818","-0.3857","0.1417","-0.5405","-17.2656","4.8596","-8.3109","4.0060","11795.6699"
"419.600","81.0660","13","-0.7147","0.2445","0.0850","22.7944","-17.9225","1472.3844","7.9000","0.1400","71.9883","38.30506769","-104.67553337","-0.5786","0.1054","-0.4590","-11.8953","13.1398","-10.6289","4.0060","11796.7939"
"419.650","81.4936","13","-0.7182","0.2396","0.1003","22.0561","-17.9157","1472.4033","7.9000","0.1400","72.3954","38.30507748","-104.67552872","-0.5342","-0.0393","-0.3400","-7.8875","23.1688","-15.4234","4.0060","11797.9258"
"419.700","81.7448","13","-0.7281","0.2417","0.1056","20.9550","-18.0705","1472.4186","7.9000","0.1400","71.9962","38.30508730","-104.67552456","-0.4199","-0.0543","-0.1801","-8.0354","18.9086","-18.2273","4.0060","11799.0605"
"419.750","82.0664","13","-0.7221","0.2408","0.1368","19.8434","-17.8286","1472.4462","7.9000","0.1523","73.2601","38.30509725","-104.67552054","-0.2225","-0.0078","0.2044","-10.4734","9.8500","-15.5984","4.0060","11800.2002"
"419.800","82.5995","13","-0.7257","0.2479","0.1707","18.8147","-17.8279","1472.4777","7.9000","0.1552","73.7388","38.30510748","-104.67551670","-0.1265","0.0718","0.2386","-9.5420","5.4898","-16.6176","4.0060","11801.3457"
"419.850","83.2395","13","-0.7075","0.2764","0.1560","17.9974","-17.2898","1472.4718","7.9000","0.1500","76.6233","38.30511771","-104.67551293","-0.0984","-0.0231","0.1014","-4.7063","3.8008","-18.5469","4.0060","11802.5020"
"419.900","83.8694","13","-0.6691","0.2935","0.1358","17.4356","-16.2569","1472.4520","7.9000","0.1402","82.1082","38.30512792","-104.67550921","-0.1515","-0.0640","-0.0226","-3.7658","3.8037","-15.4453","4.0060","11803.6650"
"419.950","84.2312","13","-0.6235","0.3116","0.1606","16.7015","-15.0555","1472.4731","7.9000","0.1400","89.0425","38.30513835","-104.67550569","-0.2432","0.0224","-0.1898","-10.1969","4.5258","-12.4391","4.0060","11804.8340"
"420.000","84.6777","13","-0.5800","0.3130","0.1689","15.9438","-13.9161","1472.4800","7.9000","0.1400","96.8438","38.30514877","-104.67550232","-0.2812","0.0480","-0.2477","-10.6493","5.4646","-11.4461","4.0060","11806.0088"
"420.050","85.2136","13","-0.5378","0.3171","0.1734","15.2638","-12.8202","1472.4952","7.9000","0.1472","105.7877","38.30515939","-104.67549907","-0.1487","0.1228","0.0534","-6.7018","7.2777","-11.5230","4.0060","11807.1924"
"420.100","85.8073","13","-0.5173","0.3059","0.1485","14.6301","-12.2507","1472.4888","7.9000","0.1500","111.4761","38.30517000","-104.67549592","-0.0631","0.1729","0.1769","-6.2850","6.1500","-12.6887","4.0060","11808.3828"
"420.150","86.4202","13","-0.5165","0.2979","0.1654","14.0981","-12.1543","1472.5007","7.9000","0.1500","113.1631","38.30518081","-104.67549274","-0.0796","0.1937","0.2056","-8.5250","3.4716","-15.0117","4.0060","11809.5820"
"420.200","87.0162","13","-0.5522","0.2790","0.1626","13.4939","-12.9160","1472.5006","7.9000","0.1500","107.2238","38.30519166","-104.67548990","-0.1536","0.1766","0.2625","-5.8137","7.3848","-16.9578","4.0060","11810.7891"
"420.250","87.3584","13","-0.5747","0.2731","0.1522","12.8182","-13.3686","1472.4897","7.8275","0.1500","104.0014","38.30520258","-104.67548717","-0.0901","0.0980","0.2195","-6.0088","8.7059","-18.1258","4.0060","11812.0029"
"420.300","87.7832","13","-0.5677","0.2851","0.1628","12.0492","-13.1340","1472.5037","7.8000","0.1500","106.3736","38.30521361","-104.67548454","-0.1833","0.0028","0.0967","-6.9121","9.2816","-16.3391","4.0060","11813.2207"
"420.350","88.3439","13","-0.5478","0.2914","0.1593","11.4093","-12.6016","1472.5085","7.8000","0.1500","111.5756","38.30522480","-104.67548201","-0.0528","0.1447","0.2479","-8.6871","9.3383","-15.3961","4.0060","11814.4473"
"420.400","88.8409","13","-0.5342","0.2959","0.1831","10.7142","-12.2181","1472.5249","7.8000","0.1500","115.7260","38.30523601","-104.67547976","0.2095","0.2700","0.2568","-9.1590","7.8828","-17.6258","4.0060","11815.6797"
"420.450","89.3186","13","-0.5459","0.2907","0.1881","10.0827","-12.4108","1472.5406","7.8000","0.1500","114.5414","38.30524723","-104.67547752","0.2676","0.3031","0.1241","-5.9385","8.1695","-18.2914","4.0060","11816.9199"
"420.500","89.8963","13","-0.5516","0.3111","0.2074","9.6141","-12.4711","1472.5625","7.8000","0.1500","114.7247","38.30525864","-104.67547535","0.2522","0.2922","0.0562","-5.1506","6.4131","-19.5484","4.0060","11818.1680"
"420.550","90.4428","13","-0.5226","0.3397","0.2103","9.0869","-11.7413","1472.5646","7.8000","0.1500","122.5965","38.30527008","-104.67547330","0.2277","0.3762","-0.1189","-4.8176","5.5631","-22.2891","4.0060","11819.4238"
"420.600","91.0941","13","-0.4967","0.3491","0.1893","8.5907","-11.0876","1472.5510","7.8000","0.1500","130.7599","38.30528156","-104.67547147","0.1284","0.4006","0.0060","-4.2852","7.1875","-22.6250","4.0060","11820.6865"
"420.650","91.7458","13","-0.4639","0.3447","0.1696","8.0300","-10.2843","1472.5219","7.8000","0.1500","141.9815","38.30529316","-104.67546980","0.1613","0.3628","0.1360","-5.1992","8.6172","-23.3438","4.0060","11821.9600"
"420.700","92.3172","13","-0.4499","0.3236","0.1432","7.3745","-9.9095","1472.5089","7.8000","0.1500","148.2693","38.30530481","-104.67546832","0.2312","0.2986","0.3447","-1.6816","7.5000","-28.5938","4.0060","11823.2422"
"420.750","92.8967","13","-0.4470","0.2931","0.1426","6.7557","-9.7856","1472.5040","7.8000","0.1500","151.0885","38.30531664","-104.67546693","0.1426","0.2018","0.4807","4.9922","6.8242","-32.9531","4.0060","11824.5312"
