"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"500.750","59.4223","12","-0.6711","-0.0777","0.7396","-89.6965","-22.8679","1475.7761","8.2000","0.1400","41.3564","38.30387192","-104.67635634","-0.1399","-0.1685","-0.1308","-21.0820","12.7844","-3.0772","4.0315","13046.3555"
"500.800","59.3063","12","-0.6835","-0.0606","0.7344","-90.8540","-23.3479","1475.7668","8.2000","0.1400","40.4272","38.30387139","-104.67636578","-0.1700","-0.1761","-0.1020","-20.5070","13.7277","-5.9363","4.0314","13047.1797"
"500.850","59.1189","12","-0.6875","-0.0358","0.7300","-91.8543","-23.5293","1475.7656","8.2000","0.1400","39.9887","38.30387085","-104.67637523","-0.1818","-0.2419","-0.1749","-18.0531","13.5148","-7.3908","4.0313","13048.0000"
"500.900","58.8676","12","-0.6812","-0.0498","0.7573","-93.0357","-23.3442","1475.7894","8.2000","0.1400","40.1345","38.30387008","-104.67638460","-0.1121","-0.2720","-0.2600","-15.3520","13.4402","-5.4879","4.0312","13048.8184"
"500.950","58.7745","12","-0.6736","-0.0493","0.7717","-94.4128","-23.1210","1475.8070","8.2000","0.1400","40.4579","38.30386909","-104.67639380","-0.1133","-0.2369","-0.2675","-18.5305","12.9711","-2.8575","4.0311","13049.6348"
"501.000","58.6796","12","-0.6777","-0.0522","0.7793","-95.7267","-23.3000","1475.8135","8.2000","0.1400","40.0822","38.30386795","-104.67640309","-0.1181","-0.2131","-0.3130","-20.2094","10.9688","-2.2396","4.0310","13050.4502"
"501.050","58.6704","12","-0.6875","-0.0496","0.7629","-96.7891","-23.6802","1475.8104","8.2000","0.1400","39.4325","38.30386668","-104.67641243","-0.0815","-0.2169","-0.2928","-19.4391","9.4680","-0.9601","4.0309","13051.2646"
"501.100","58.6193","12","-0.6884","-0.0549","0.7530","-97.9072","-23.7501","1475.7980","8.2000","0.1400","39.2822","38.30386533","-104.67642164","-0.0661","-0.1937","-0.2803","-21.2812","11.4336","0.5953","4.0308","13052.0791"
"501.150","58.5165","12","-0.6987","-0.0375","0.7429","-99.1055","-24.1492","1475.7928","8.2000","0.1400","38.5652","38.30386378","-104.67643079","-0.0962","-0.1868","-0.3036","-22.5891","14.1738","0.4068","4.0307","13052.8916"
"501.200","58.4035","12","-0.6885","-0.0173","0.7256","-100.2054","-23.8249","1475.8003","8.2000","0.1400","39.0147","38.30386215","-104.67643989","-0.1140","-0.2356","-0.3340","-21.2781","15.2215","0.9335","4.0306","13053.7031"
"501.250","58.3053","12","-0.6988","-0.0129","0.7272","-101.3102","-24.1987","1475.7905","8.2000","0.1400","38.3475","38.30386033","-104.67644899","-0.1063","-0.2487","-0.3341","-21.8125","14.5184","3.2968","4.0305","13054.5137"
"501.300","58.3430","12","-0.7144","-0.0116","0.7201","-102.8421","-24.7544","1475.7852","8.2000","0.1400","37.5108","38.30385822","-104.67645802","-0.1179","-0.2236","-0.3230","-24.5547","14.2227","4.3838","4.0304","13055.3232"
"501.350","58.3797","12","-0.7312","-0.0064","0.7116","-104.1198","-25.3457","1475.7836","8.2000","0.1400","36.6587","38.30385603","-104.67646697","-0.1362","-0.1689","-0.2811","-25.2555","13.2348","3.6666","4.0303","13056.1338"
"501.400","58.3319","12","-0.7710","-0.0132","0.6978","-105.2480","-26.7367","1475.7695","8.2000","0.1400","34.7230","38.30385376","-104.67647592","-0.1547","-0.1456","-0.2029","-25.0219","15.2246","3.0837","4.0302","13056.9443"
"501.450","58.2493","12","-0.8029","-0.0103","0.7066","-106.5929","-27.8605","1475.7732","8.2000","0.1400","33.2753","38.30385129","-104.67648475","-0.1667","-0.1550","-0.2202","-25.9633","17.8258","2.8785","4.0301","13057.7539"
"501.500","58.2513","12","-0.8055","-0.0085","0.6877","-108.0282","-27.9690","1475.7738","8.2000","0.1400","33.1473","38.30384856","-104.67649347","-0.1794","-0.1917","-0.2390","-26.1617","17.0773","1.9275","4.0300","13058.5625"
"501.550","58.2248","12","-0.8127","-0.0040","0.6863","-109.6648","-28.2308","1475.7803","8.2000","0.1400","32.8250","38.30384565","-104.67650206","-0.1071","-0.2128","-0.2743","-23.8500","16.5961","1.8853","4.0299","13059.3711"
"501.600","58.2465","12","-0.8212","-0.0177","0.6963","-111.0674","-28.5375","1475.7767","8.2000","0.1400","32.4843","38.30384257","-104.67651066","-0.0967","-0.2124","-0.3020","-26.1609","16.7172","1.9141","4.0298","13060.1807"
"501.650","58.1531","12","-0.8275","-0.0196","0.6587","-112.4372","-28.7774","1475.7723","8.2000","0.1400","32.1618","38.30383941","-104.67651918","-0.1581","-0.2148","-0.2792","-26.1305","19.0367","0.3856","4.0297","13060.9883"
"501.700","58.0721","12","-0.8331","-0.0237","0.6479","-113.7630","-28.9975","1475.7593","8.1825","0.1500","31.8734","38.30383605","-104.67652751","-0.1829","-0.2280","-0.2886","-26.4961","20.9852","-0.4270","4.0296","13061.7949"
"501.750","57.8916","12","-0.8349","-0.0405","0.6414","-115.3931","-29.0922","1475.7426","8.1000","0.1458","31.6709","38.30383249","-104.67653558","-0.1529","-0.1948","-0.2847","-27.1656","21.4789","-1.3427","4.0295","13062.5986"
"501.800","57.8728","12","-0.8550","-0.0298","0.6065","-116.6619","-29.8350","1475.7151","8.1000","0.1400","30.8723","38.30382881","-104.67654369","-0.1559","-0.1729","-0.2568","-26.7586","21.6586","-2.9708","4.0294","13063.4023"
"501.850","57.8500","12","-0.8669","-0.0443","0.6008","-118.0418","-30.2858","1475.7058","8.1000","0.1493","30.4007","38.30382500","-104.67655172","-0.1735","-0.2075","-0.2585","-23.4328","23.0383","-5.4645","4.0293","13064.2070"
"501.900","57.8426","12","-0.8740","-0.0511","0.6232","-119.8683","-30.5844","1475.7111","8.1000","0.1600","30.1001","38.30382090","-104.67655942","-0.1647","-0.2505","-0.2629","-22.9461","22.8695","-6.0531","4.0292","13065.0098"
"501.950","57.6267","12","-0.8702","-0.0389","0.5999","-121.4259","-30.5078","1475.6848","8.1000","0.1600","30.0631","38.30381668","-104.67656703","-0.2045","-0.2401","-0.2699","-22.9664","24.0531","-6.1918","4.0291","13065.8096"
"502.000","57.6055","12","-0.8679","-0.0239","0.5684","-122.8647","-30.4694","1475.6641","8.1000","0.1600","30.0898","38.30381237","-104.67657445","-0.2617","-0.1387","-0.3508","-22.3328","26.0945","-7.7291","4.0290","13066.6094"
"502.050","57.5528","12","-0.8726","-0.0117","0.5798","-124.3841","-30.6677","1475.6483","8.1000","0.1600","29.8679","38.30380779","-104.67658177","-0.1758","-0.1200","-0.3649","-21.1352","26.1617","-8.3535","4.0289","13067.4082"
"502.100","57.3000","12","-0.8829","-0.0191","0.5806","-126.1446","-31.0496","1475.6439","8.1000","0.1700","29.3710","38.30380318","-104.67658873","-0.1068","-0.1729","-0.3330","-21.6719","23.9359","-7.2658","4.0288","13068.2051"
"502.150","57.4352","12","-0.8954","-0.0213","0.5728","-127.6145","-31.5152","1475.6332","8.1000","0.1700","29.0053","38.30379833","-104.67659578","-0.1547","-0.1733","-0.3142","-22.7125","22.7453","-6.2373","4.0287","13069.0029"
"502.200","57.3939","12","-0.9134","-0.0197","0.5710","-129.1218","-32.1808","1475.6388","8.1000","0.1700","28.3850","38.30379342","-104.67660250","-0.2008","-0.1429","-0.3118","-22.8214","23.3438","-5.3052","4.0286","13069.8008"
"502.250","57.2761","12","-0.9152","-0.0222","0.5654","-130.5905","-32.2737","1475.6483","8.1000","0.1608","28.2452","38.30378841","-104.67660902","-0.1992","-0.1744","-0.3070","-22.9937","24.7437","-5.0117","4.0285","13070.5967"
"502.300","57.4201","12","-0.9007","-0.0335","0.5945","-131.8971","-31.7961","1475.6516","8.1000","0.1517","28.7416","38.30378332","-104.67661559","-0.1097","-0.2181","-0.3457","-24.4688","23.8469","-4.2531","4.0284","13071.3926"
"502.350","57.1168","12","-0.9002","-0.0407","0.6167","-133.8755","-31.8229","1475.6670","8.1000","0.1685","28.5656","38.30377791","-104.67662167","-0.1119","-0.1678","-0.3051","-24.9219","23.9531","-4.1137","4.0283","13072.1875"
"502.400","57.0309","12","-0.9350","-0.0567","0.6278","-135.8760","-33.1067","1475.6742","8.1000","0.1800","27.4166","38.30377239","-104.67662746","-0.2354","-0.0845","-0.3271","-23.5436","27.7204","-5.4616","4.0282","13072.9785"
"502.450","56.8838","12","-0.9675","-0.0789","0.6418","-137.7341","-34.3297","1475.6876","8.1000","0.1893","26.3718","38.30376681","-104.67663300","-0.3716","-0.0431","-0.3352","-24.1148","29.1961","-6.5912","4.0281","13073.7695"
"502.500","56.8136","12","-0.9904","-0.0891","0.6639","-139.1428","-35.2425","1475.6929","8.1000","0.1800","25.6570","38.30376107","-104.67663857","-0.4539","-0.0919","-0.3293","-21.4148","30.5648","-6.1445","4.0280","13074.5586"
"502.550","56.6158","12","-1.0131","-0.0814","0.6994","-140.5631","-36.1626","1475.7057","8.1000","0.1800","24.9172","38.30375538","-104.67664387","-0.3590","-0.1115","-0.3977","-22.5125","32.2969","-5.1162","4.0279","13075.3438"
"502.600","56.2601","12","-1.0300","-0.0765","0.7156","-142.3548","-36.8762","1475.7174","8.1000","0.1935","24.2814","38.30374947","-104.67664875","-0.2257","-0.0941","-0.4280","-24.0320","32.8375","-5.6449","4.0278","13076.1260"
"502.650","56.0671","12","-1.0312","-0.0594","0.7231","-144.2599","-37.0219","1475.7091","8.1000","0.2000","24.1029","38.30374350","-104.67665326","-0.1962","-0.1454","-0.4310","-24.2914","29.6492","-5.7879","4.0277","13076.9062"
"502.700","56.1365","12","-1.0361","-0.0469","0.7554","-146.5919","-37.2810","1475.7139","8.1000","0.2100","23.9650","38.30373717","-104.67665742","-0.2207","-0.1676","-0.3997","-24.5438","25.7273","-6.5654","4.0276","13077.6855"
"502.750","56.1083","12","-1.0280","-0.0297","0.7597","-148.4695","-37.0579","1475.7190","8.1000","0.2100","24.0972","38.30373087","-104.67666148","-0.1514","-0.1401","-0.3457","-23.9195","24.1375","-7.0738","4.0275","13078.4648"
"502.800","56.1438","12","-1.0085","0.0089","0.7503","-150.3171","-36.3992","1475.7250","8.1000","0.2033","24.5488","38.30372451","-104.67666532","-0.1058","-0.1200","-0.3110","-22.7586","24.8555","-6.9553","4.0274","13079.2441"
"502.850","56.1572","12","-1.0188","0.0294","0.7795","-151.9443","-36.7742","1475.7375","8.1000","0.2000","24.3042","38.30371807","-104.67666902","-0.1783","-0.0950","-0.3783","-23.2297","23.7758","-7.5521","4.0273","13080.0244"
"502.900","56.1274","12","-1.0090","0.0613","0.7816","-153.5190","-36.3978","1475.7500","8.1000","0.1900","24.5426","38.30371149","-104.67667248","-0.2747","-0.0905","-0.3359","-23.3820","23.5617","-6.8250","4.0272","13080.8047"
"502.950","56.2043","12","-0.9650","0.0736","0.7731","-155.3789","-34.7533","1475.7316","8.1000","0.1900","25.7391","38.30370483","-104.67667568","-0.3009","-0.0690","-0.3848","-22.7687","23.2828","-6.2865","4.0271","13081.5840"
"503.000","56.2852","12","-0.9295","0.0732","0.7448","-157.3437","-33.4105","1475.7107","8.1000","0.1900","26.8121","38.30369802","-104.67667852","-0.2437","-0.0231","-0.4504","-23.2969","22.7188","-6.8086","4.0270","13082.3662"
"503.050","56.4774","12","-0.9146","0.0707","0.6952","-158.8239","-32.8084","1475.6904","8.1000","0.1807","27.3975","38.30369124","-104.67668126","-0.1984","-0.0931","-0.4535","-23.6094","24.6328","-6.8223","4.0269","13083.1504"
"503.100","56.6984","12","-0.9340","0.0766","0.7366","-160.3255","-33.4415","1475.7178","8.1000","0.1800","26.9839","38.30368436","-104.67668388","-0.2849","-0.1313","-0.4373","-24.3125","25.9688","-8.0859","4.0268","13083.9375"
"503.150","56.8216","12","-0.9522","0.1025","0.7451","-162.0226","-34.0213","1475.7201","8.1000","0.1758","26.5817","38.30367737","-104.67668617","-0.3943","-0.1293","-0.4534","-21.4609","28.4219","-9.4727","4.0267","13084.7266"
"503.200","56.8871","12","-0.9804","0.1278","0.7598","-163.8179","-34.9267","1475.7301","8.1000","0.1768","25.9224","38.30367033","-104.67668816","-0.3008","-0.1034","-0.4739","-19.4688","28.8750","-9.2031","4.0266","13085.5166"
"503.250","57.0974","12","-0.9873","0.1370","0.7619","-165.7289","-35.0459","1475.7430","8.1000","0.1800","25.9298","38.30366321","-104.67668984","-0.1999","-0.1010","-0.4961","-19.4219","25.7031","-7.5977","4.0265","13086.3105"
"503.300","57.4043","12","-0.9829","0.1521","0.7681","-167.3917","-34.7522","1475.7454","8.1000","0.1817","26.2895","38.30365599","-104.67669131","-0.1938","-0.1718","-0.4695","-21.0938","21.8906","-6.1406","4.0264","13087.1074"
"503.350","57.7130","12","-0.9633","0.1547","0.7575","-169.1866","-33.9134","1475.7345","8.1000","0.1943","27.0846","38.30364861","-104.67669262","-0.2852","-0.2692","-0.4167","-21.2500","20.0078","-5.5293","4.0263","13087.9082"
"503.400","58.0454","12","-0.9469","0.1733","0.7693","-170.8803","-33.1877","1475.7435","8.0325","0.1933","27.8362","38.30364124","-104.67669359","-0.3589","-0.1776","-0.3950","-24.2969","19.2969","-3.6719","4.0262","13088.7139"
"503.450","58.3734","12","-0.9429","0.2073","0.7858","-172.3631","-32.8834","1475.7552","8.0000","0.1807","28.2526","38.30363377","-104.67669443","-0.4607","-0.1461","-0.2864","-24.8125","20.4453","-3.8955","4.0261","13089.5254"
"503.500","58.6319","12","-0.9290","0.2287","0.7691","-174.0095","-32.2057","1475.7711","8.0000","0.1800","28.9748","38.30362640","-104.67669494","-0.3767","-0.0999","-0.3132","-26.3750","23.6094","-5.9922","4.0260","13090.3389"
"503.550","58.9607","12","-0.8850","0.2463","0.7612","-175.6138","-30.4742","1475.7770","8.0000","0.1800","30.7928","38.30361876","-104.67669517","-0.3004","-0.0690","-0.3157","-24.1875","24.4844","-8.7930","4.0260","13091.1572"
"503.600","59.4266","12","-0.8630","0.2510","0.7723","-177.0603","-29.5054","1475.7783","8.0000","0.1800","32.0553","38.30361114","-104.67669522","-0.4414","-0.0795","-0.2404","-20.4062","24.2344","-10.1484","4.0260","13091.9824"
"503.650","59.9488","12","-0.8694","0.2605","0.7705","-178.3580","-29.5097","1475.7981","8.0000","0.1800","32.3322","38.30360340","-104.67669520","-0.6299","-0.0152","-0.2167","-19.0391","23.8984","-12.1133","4.0260","13092.8145"
"503.700","60.4757","12","-0.8830","0.2759","0.7710","-116.8704","-29.7493","1475.8134","8.0000","0.1817","32.3537","38.30359565","-104.67669476","-0.7178","0.0065","-0.2830","-16.7188","22.7969","-14.2891","4.0260","13093.6543"
"503.750","61.1445","12","-0.8910","0.3153","0.7631","178.5778","-29.7820","1475.8115","8.0000","0.1900","32.6756","38.30358772","-104.67669406","-0.8467","-0.0780","-0.3713","-14.8672","22.6875","-13.5234","4.0260","13094.5029"
"503.800","61.6164","12","-0.8809","0.3609","0.7482","177.0886","-29.1820","1475.8146","8.0000","0.1900","33.6048","38.30357982","-104.67669309","-0.8672","-0.1472","-0.4795","-17.8125","21.4688","-11.8125","4.0260","13095.3584"
"503.850","62.1397","12","-0.8806","0.3787","0.7448","175.5339","-28.8742","1475.8213","8.0000","0.1900","34.2515","38.30357192","-104.67669182","-0.8813","-0.2119","-0.5659","-18.3516","18.9922","-12.1211","4.0260","13096.2217"
"503.900","62.6684","12","-0.8807","0.3919","0.7380","174.1565","-28.5756","1475.8257","8.0000","0.1817","34.9038","38.30356396","-104.67669042","-0.9546","-0.1450","-0.6572","-18.9062","18.6406","-12.0391","4.0260","13097.0918"
"503.950","63.5116","12","-0.8733","0.4053","0.7201","172.6353","-28.0269","1475.8159","8.0000","0.1900","36.0660","38.30355575","-104.67668860","-0.9470","-0.0234","-0.6797","-18.5391","19.4766","-13.5977","4.0260","13097.9736"
"504.000","64.3543","12","-0.8853","0.4201","0.7078","171.2738","-28.0995","1475.8229","8.0000","0.1832","36.4502","38.30354747","-104.67668660","-0.7915","0.0367","-0.5991","-15.5703","20.4375","-15.8281","4.0260","13098.8652"
"504.050","65.2527","12","-0.8782","0.4252","0.7192","170.1219","-27.5595","1475.8529","8.0000","0.1800","37.6832","38.30353922","-104.67668435","-0.6150","-0.0225","-0.5837","-14.3594","19.9062","-15.8047","4.0260","13099.7715"
"504.100","65.8874","12","-0.8563","0.4081","0.7471","168.8210","-26.5701","1475.8846","8.0000","0.1800","39.4665","38.30353106","-104.67668184","-0.5220","-0.0205","-0.6841","-13.0234","20.3906","-16.0000","4.0260","13100.6855"
"504.150","66.4798","12","-0.8448","0.3944","0.7439","167.5163","-25.9339","1475.8888","8.0000","0.1800","40.7983","38.30352280","-104.67667915","-0.3977","-0.0566","-0.6584","-10.3008","20.8047","-16.4375","4.0260","13101.6094"
"504.200","66.9881","12","-0.8499","0.3808","0.7181","166.0217","-25.8251","1475.8754","8.0000","0.1800","41.2834","38.30351457","-104.67667606","-0.1426","0.0104","-0.5986","-12.0391","15.5547","-14.5312","4.0260","13102.5381"
"504.250","67.6484","12","-0.8522","0.3908","0.7086","164.6683","-25.6399","1475.8809","8.0000","0.1800","41.9914","38.30350632","-104.67667272","-0.1379","0.0657","-0.3931","-14.8320","9.3594","-11.0156","4.0260","13103.4785"
"504.300","68.6695","12","-0.8411","0.3767","0.6644","163.4914","-25.0561","1475.8605","8.0000","0.1800","43.6186","38.30349788","-104.67666913","-0.3308","0.1123","-0.2133","-13.3047","14.3047","-9.1172","4.0260","13104.4307"
"504.350","69.0892","12","-0.8283","0.3673","0.6353","162.2851","-24.4412","1475.8407","8.0000","0.1800","44.9892","38.30348956","-104.67666544","-0.2362","0.2288","-0.2424","-14.7773","16.5781","-9.2773","4.0260","13105.3896"
"504.400","69.4868","12","-0.7989","0.3643","0.6228","161.1511","-23.3585","1475.8259","8.0000","0.1733","47.3455","38.30348133","-104.67666141","-0.2059","0.0501","-0.1554","-15.7891","14.2188","-8.6172","4.0260","13106.3545"
"504.450","70.1288","12","-0.7764","0.3771","0.6170","160.0397","-22.4946","1475.8450","8.0000","0.1700","49.6179","38.30347295","-104.67665723","-0.2037","0.0001","0.0327","-18.0391","13.1523","-7.3887","4.0260","13107.3291"
"504.500","71.0362","12","-0.7562","0.3749","0.6069","158.7952","-21.7059","1475.8472","8.0000","0.1800","52.0862","38.30346456","-104.67665258","-0.2595","0.0035","-0.0092","-16.0938","12.6484","-10.9062","4.0260","13108.3164"
"504.550","71.9088","12","-0.7368","0.3772","0.5822","157.8230","-20.9537","1475.8263","8.0000","0.1758","54.6187","38.30345600","-104.67664786","-0.2747","-0.0535","0.0900","-11.0938","15.0742","-12.0898","4.0261","13109.3135"
"504.600","72.4553","12","-0.7533","0.3821","0.5529","156.9026","-21.2253","1475.8107","8.0000","0.1632","54.3297","38.30344759","-104.67664299","-0.2234","-0.0395","0.2097","-13.1797","16.6406","-9.5391","4.0262","13110.3193"
"504.650","73.0953","12","-0.7606","0.3914","0.5217","155.8913","-21.2368","1475.7854","8.0000","0.1600","54.7799","38.30343919","-104.67663785","-0.1609","0.1622","0.1073","-18.0078","15.9492","-8.3086","4.0263","13111.3340"
"504.700","73.3721","12","-0.7932","0.3772","0.5040","154.7766","-21.9394","1475.7600","8.0000","0.1618","53.2264","38.30343100","-104.67663249","-0.1426","0.3181","0.1801","-17.4062","18.8125","-10.7500","4.0264","13112.3535"
"504.750","74.2165","12","-0.7849","0.3891","0.4919","153.6461","-21.5209","1475.7517","8.0000","0.1700","54.8858","38.30342250","-104.67662672","-0.1099","0.3859","0.4066","-13.2109","19.9844","-15.7031","4.0265","13113.3838"
"504.800","74.9706","12","-0.7498","0.4034","0.4710","152.4845","-20.3690","1475.7401","8.0000","0.1700","58.5790","38.30341404","-104.67662071","-0.0528","0.3882","0.6006","-9.4141","16.5781","-19.3438","4.0266","13114.4238"
"504.850","75.7301","12","-0.7470","0.3715","0.4652","151.3529","-20.1023","1475.7411","8.0000","0.1700","59.9573","38.30340563","-104.67661455","-0.0412","0.2689","0.6021","-8.5312","14.2578","-20.6328","4.0267","13115.4766"
"504.900","76.4671","12","-0.7373","0.3486","0.4777","150.4046","-19.6733","1475.7640","8.0000","0.1700","61.8610","38.30339736","-104.67660808","-0.1031","0.0535","0.4001","-8.0703","12.0703","-21.9531","4.0268","13116.5381"
"504.950","77.1282","12","-0.7132","0.3530","0.4562","149.5211","-18.8795","1475.7593","8.0000","0.1657","65.0193","38.30338893","-104.67660148","-0.1895","-0.0707","0.0607","-5.9922","10.3906","-20.7656","4.0269","13117.6074"
