"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"427.050","91.4011","16","-0.0729","-0.4285","2.7779","174.8146","-1.6046","1507.2777","7.3000","0.1500","906.5588","39.73694390","-103.89872299","-0.7373","-0.1107","0.1288","0.6456","-5.4160","-6.3965","4.0000","11498.3936"
"427.100","90.4615","16","-0.0789","-0.4777","2.7857","174.7708","-1.7505","1507.3214","7.3000","0.1500","822.4741","39.73693287","-103.89872169","-0.6294","-0.1235","-0.0009","3.3652","-3.9395","-6.1094","4.0000","11499.6504"
"427.150","89.5810","16","-0.0725","-0.5172","2.8213","174.7182","-1.6242","1507.3932","7.3000","0.1500","877.7823","39.73692199","-103.89872045","-0.7148","-0.1674","-0.0582","1.7905","-0.4529","-3.6201","4.0000","11500.8965"
"427.200","88.6983","16","-0.0469","-0.5440","2.8464","174.6247","-1.0609","1507.4674","7.3000","0.1500","1330.5975","39.73691107","-103.89871912","-0.7759","-0.0526","-0.0201","-0.2612","4.9102","-2.3730","4.0000","11502.1309"
"427.250","87.7166","16","-0.0402","-0.5453","2.8841","174.6565","-0.9203","1507.5181","7.3000","0.1500","1516.9196","39.73690049","-103.89871785","-0.7944","-0.0543","0.1201","-0.5244","1.5840","-2.3086","4.0000","11503.3496"
"427.300","86.7424","16","-0.0270","-0.5101","2.8795","174.6460","-0.6243","1507.5516","7.3000","0.1500","2211.4980","39.73689000","-103.89871653","-0.6694","-0.1012","0.0616","1.0947","4.1992","-2.3770","4.0000","11504.5547"
"427.350","85.9860","16","-0.0171","-0.4817","2.8846","174.5496","-0.3989","1507.5934","7.3000","0.1500","3430.3840","39.73687949","-103.89871519","-0.5332","-0.1043","0.1472","-0.0029","2.9434","-2.7100","4.0000","11505.7510"
"427.400","85.1687","16","-0.0070","-0.4394","2.9034","174.5163","-0.1655","1507.6439","7.3000","0.1500","8188.3843","39.73686915","-103.89871387","-0.4153","-0.1533","0.2028","1.0410","2.7637","-3.0820","4.0000","11506.9355"
"427.450","84.4308","16","-0.0113","-0.3847","2.9288","174.5538","-0.2688","1507.7081","7.3000","0.1500","4999.0122","39.73685886","-103.89871271","-0.3419","-0.1088","0.1604","3.1250","0.3374","-3.0518","4.0000","11508.1084"
"427.500","83.8141","16","-0.0126","-0.3392","2.9260","174.5072","-0.3029","1507.7509","7.3000","0.1500","4403.4351","39.73684866","-103.89871134","-0.3364","-0.1272","0.2676","3.2266","-0.8726","-3.1816","4.0000","11509.2734"
"427.550","83.3103","16","-0.0193","-0.3228","2.9296","174.4780","-0.4672","1507.7974","7.3000","0.1500","2838.0774","39.73683846","-103.89871015","-0.4119","-0.1611","0.2009","2.9795","-2.4229","-2.3369","4.0000","11510.4316"
"427.600","82.7750","16","-0.0265","-0.3208","2.9303","174.4448","-0.6447","1507.8378","7.3000","0.1600","2043.2950","39.73682835","-103.89870890","-0.5361","-0.0972","0.0742","2.3750","-4.9570","-0.7285","4.0000","11511.5830"
"427.650","82.3076","16","-0.0321","-0.3263","2.9140","174.4565","-0.7865","1507.8773","7.3000","0.1600","1665.6556","39.73681821","-103.89870757","-0.6292","-0.0312","0.0900","0.2352","-5.4805","2.0352","4.0000","11512.7256"
"427.700","81.7238","16","-0.0360","-0.3485","2.9214","174.4789","-0.8877","1507.9139","7.3000","0.1542","1465.2712","39.73680818","-103.89870634","-0.6260","0.0010","0.1697","-2.7578","-4.3242","4.2188","4.0000","11513.8613"
"427.750","80.9598","16","-0.0355","-0.3680","2.9423","174.4149","-0.8840","1507.9603","7.3000","0.1500","1457.5647","39.73679842","-103.89870509","-0.5034","-0.0647","0.2072","-3.2432","-4.9883","5.9824","4.0000","11514.9873"
"427.800","80.3935","16","-0.0324","-0.3819","2.9416","174.2427","-0.8116","1508.0128","7.3000","0.1500","1576.5216","39.73678854","-103.89870383","-0.6606","-0.0954","0.3906","-2.7812","0.6475","7.0703","4.0000","11516.1055"
"427.850","79.6342","16","-0.0379","-0.3748","2.9544","174.1701","-0.9592","1508.0596","7.3000","0.1500","1321.2769","39.73677886","-103.89870242","-0.6785","-0.0585","0.3260","-3.1680","7.5547","6.1992","4.0000","11517.2109"
"427.900","78.7658","16","-0.0370","-0.3692","2.9705","174.1284","-0.9423","1508.1008","7.3000","0.1500","1330.3282","39.73676933","-103.89870121","-0.5166","0.0137","0.1556","-2.3555","4.4336","5.1953","4.0000","11518.3066"
"427.950","77.9816","16","-0.0339","-0.3626","2.9719","174.1641","-0.8714","1508.1346","7.3000","0.1500","1424.2485","39.73675986","-103.89869995","-0.4540","0.0049","0.0329","-0.1528","2.6143","5.2637","4.0000","11519.3906"
"428.000","77.5495","16","-0.0319","-0.3318","2.9549","174.1431","-0.8271","1508.1595","7.2925","0.1500","1492.2937","39.73675033","-103.89869869","-0.3489","0.0279","0.2747","-1.3721","2.6445","7.9922","4.0000","11520.4697"
"428.050","77.2450","16","-0.0390","-0.2947","2.9319","174.1264","-1.0171","1508.1964","7.2000","0.1500","1208.7643","39.73674084","-103.89869737","-0.3748","-0.0459","0.4371","-3.2471","0.6742","10.6289","4.0000","11521.5430"
"428.100","76.8708","16","-0.0437","-0.2573","2.9162","174.0260","-1.1492","1508.2295","7.2000","0.1500","1064.6149","39.73673143","-103.89869604","-0.6040","-0.1522","0.3716","-3.9746","-0.4448","12.4922","4.0000","11522.6113"
"428.150","76.5673","16","-0.0666","-0.2192","2.8963","173.9635","-1.7609","1508.2567","7.2000","0.1500","692.0527","39.73672206","-103.89869481","-0.6914","-0.1203","0.2097","-4.5312","-0.1048","15.3945","4.0000","11523.6738"
"428.200","75.9416","16","-0.0825","-0.1937","2.9006","173.8544","-2.1914","1508.2969","7.2000","0.1500","551.5452","39.73671278","-103.89869345","-0.7773","-0.1395","0.1965","-6.7148","0.8872","19.3438","4.0000","11524.7305"
"428.250","75.5969","16","-0.1161","-0.1819","2.8939","173.6380","-3.0981","1508.3284","7.2000","0.1500","388.3510","39.73670351","-103.89869208","-0.6978","-0.1849","0.2053","-12.0977","0.8057","23.7734","4.0000","11525.7803"
"428.300","75.1625","16","-0.1423","-0.1787","2.8932","173.5031","-3.8144","1508.3716","7.2000","0.1500","313.6176","39.73669426","-103.89869062","-0.7471","-0.1984","0.1497","-16.3281","-0.4431","26.4531","4.0000","11526.8252"
"428.350","74.9753","16","-0.1665","-0.1990","2.8684","173.3051","-4.4812","1508.4167","7.2000","0.1500","266.2853","39.73668499","-103.89868927","-0.8030","-0.1526","-0.0739","-18.1094","0.6422","26.7812","4.0000","11527.8672"
"428.400","74.6725","16","-0.1755","-0.2349","2.8502","173.0115","-4.7451","1508.4540","7.2000","0.1500","250.4560","39.73667589","-103.89868767","-1.0615","-0.2192","-0.1992","-18.9375","0.8779","25.1250","4.0000","11528.9043"
"428.450","74.2168","16","-0.1858","-0.2569","2.8177","172.6727","-5.0512","1508.4542","7.2000","0.1500","233.8449","39.73666681","-103.89868604","-0.9421","-0.2048","-0.2398","-17.9531","1.5112","22.4688","4.0000","11529.9355"
"428.500","73.8420","16","-0.2107","-0.2651","2.7650","172.4009","-5.7631","1508.4557","7.2000","0.1500","203.9252","39.73665780","-103.89868444","-0.7559","-0.1593","-0.3455","-16.9844","2.0957","21.0938","4.0000","11530.9609"
"428.550","73.3349","16","-0.2510","-0.2586","2.7196","172.1821","-6.9084","1508.4650","7.2000","0.1500","168.9475","39.73664889","-103.89868279","-0.7417","-0.1434","-0.4117","-16.6875","2.2139","20.8125","4.0000","11531.9805"
"428.600","72.8136","15","-0.2767","-0.2234","2.7023","171.9404","-7.6637","1508.4800","7.2000","0.1500","151.2139","39.73664000","-103.89868109","-0.6860","-0.1528","-0.3730","-16.6094","0.5527","22.6094","4.0000","11532.9932"
"428.650","72.2703","15","-0.2980","-0.1912","2.6647","171.4047","-8.2982","1508.4813","7.2000","0.1500","138.6102","39.73663128","-103.89867919","-0.7539","-0.2300","-0.4047","-19.2422","-0.5771","26.7969","4.0000","11533.9971"
"428.700","71.8561","15","-0.3299","-0.1717","2.6410","170.9229","-9.2287","1508.5068","7.2000","0.1500","123.9205","39.73662254","-103.89867727","-0.7715","-0.2034","-0.3865","-24.6094","-0.8120","29.8125","4.0000","11534.9961"
"428.750","71.6707","15","-0.3717","-0.1453","2.6516","170.4089","-10.4414","1508.5476","7.2000","0.1583","109.2456","39.73661379","-103.89867524","-0.7874","-0.1702","-0.4204","-27.8906","0.5554","28.4609","4.0000","11535.9912"
"428.800","71.5180","15","-0.3996","-0.1332","2.6242","169.8234","-11.2629","1508.5839","7.2000","0.1608","101.0614","39.73660505","-103.89867306","-0.8457","-0.1653","-0.5327","-25.8906","1.1211","24.1562","4.0000","11536.9863"
"428.850","71.5713","15","-0.4414","-0.1211","2.5784","169.0632","-12.4839","1508.6013","7.2000","0.1700","91.2451","39.73659639","-103.89867049","-0.7744","-0.1470","-0.5276","-23.0703","4.7695","20.7031","4.0000","11537.9805"
"428.900","71.5864","15","-0.4741","-0.1197","2.5512","168.5092","-13.4474","1508.6182","7.2000","0.1758","84.7253","39.73658763","-103.89866798","-0.8574","-0.1490","-0.5151","-22.5156","6.2812","18.6250","4.0000","11538.9736"
"428.950","71.3669","15","-0.4983","-0.1465","2.5140","168.0191","-14.1758","1508.6381","7.2000","0.1800","80.1254","39.73657904","-103.89866548","-0.9736","-0.1945","-0.4781","-24.6875","8.0176","18.0938","4.0000","11539.9648"
"429.000","70.8082","15","-0.5042","-0.1687","2.4931","167.3006","-14.3992","1508.6616","7.2000","0.1800","78.2645","39.73657067","-103.89866280","-0.9194","-0.2094","-0.5010","-27.2344","7.2656","15.9844","4.0000","11540.9482"
"429.050","70.0210","15","-0.5212","-0.2075","2.5084","166.2587","-14.9502","1508.6914","7.2000","0.1768","74.5422","39.73656261","-103.89865973","-0.8721","-0.1320","-0.4767","-26.6797","7.2832","12.2930","4.0000","11541.9219"
"429.100","69.6598","15","-0.5261","-0.2412","2.4806","165.5196","-15.1724","1508.7137","7.2000","0.1700","73.0716","39.73655433","-103.89865670","-0.8691","-0.0627","-0.4299","-24.2188","8.6719","6.9570","4.0000","11542.8906"
"429.150","69.2551","15","-0.5496","-0.2579","2.4644","164.7318","-15.9475","1508.7329","7.2000","0.1700","69.1161","39.73654618","-103.89865349","-0.9583","-0.0650","-0.3927","-20.5312","10.2305","1.3101","4.0000","11543.8525"
"429.200","68.8838","15","-0.5607","-0.2585","2.4468","164.0494","-16.3760","1508.7621","7.2000","0.1700","66.9467","39.73653807","-103.89865023","-0.9800","-0.0673","-0.3613","-18.0781","10.3281","-1.9609","4.0000","11544.8105"
"429.250","68.5401","15","-0.5750","-0.2406","2.4621","163.2134","-16.9048","1508.7966","7.2000","0.1667","64.5289","39.73653005","-103.89864674","-1.0044","-0.0984","-0.3873","-17.4844","10.8086","-3.2295","4.0000","11545.7627"
"429.300","68.1006","15","-0.5728","-0.2341","2.4769","162.4107","-16.9482","1508.8328","7.2000","0.1600","63.9510","39.73652216","-103.89864319","-0.9756","-0.0928","-0.2898","-18.2188","9.3438","-4.8672","4.0000","11546.7090"
"429.350","67.7921","15","-0.5627","-0.2186","2.4540","161.5155","-16.7502","1508.8583","7.2825","0.1600","64.4140","39.73651431","-103.89863942","-0.9133","-0.1147","-0.2029","-14.5547","9.6367","-7.6973","4.0000","11547.6504"
"429.400","67.4993","15","-0.5252","-0.2026","2.4016","160.6563","-15.7235","1508.8762","7.3000","0.1600","68.3234","39.73650656","-103.89863556","-0.9004","-0.1478","-0.2485","-12.8906","9.6328","-8.5547","4.0000","11548.5889"
"429.450","67.0853","15","-0.5165","-0.1953","2.4190","159.8440","-15.5463","1508.9059","7.3000","0.1600","68.6785","39.73649898","-103.89863165","-0.8989","-0.1807","-0.3322","-13.5820","7.7441","-8.1094","4.0000","11549.5205"
"429.500","66.7438","15","-0.5406","-0.1937","2.4020","158.9946","-16.3583","1508.9301","7.3000","0.1542","64.9372","39.73649134","-103.89862749","-0.8350","-0.1796","-0.2974","-13.5469","7.4180","-7.3984","4.0000","11550.4482"
"429.550","66.2928","15","-0.5500","-0.1655","2.3862","158.1598","-16.7273","1508.9567","7.3000","0.1500","63.0754","39.73648387","-103.89862329","-0.7737","-0.1837","-0.2811","-13.4688","8.6406","-6.6309","4.0000","11551.3701"
"429.600","65.8611","15","-0.5451","-0.1178","2.3830","157.4196","-16.6521","1508.9821","7.3000","0.1500","62.9479","39.73647650","-103.89861904","-0.8843","-0.1788","-0.3457","-13.3984","9.9609","-5.6562","4.0000","11552.2861"
"429.650","65.6779","15","-0.5637","-0.0729","2.3957","156.7405","-17.2735","1509.0201","7.3000","0.1500","60.5145","39.73646905","-103.89861457","-0.7671","-0.1503","-0.4904","-14.9297","12.9688","-3.4756","4.0000","11553.1992"
"429.700","65.7948","15","-0.5713","-0.0224","2.3582","155.8821","-17.5393","1509.0444","7.3000","0.1500","59.7034","39.73646163","-103.89860994","-0.6660","-0.1455","-0.4441","-16.1250","12.0547","-2.9219","4.0000","11554.1133"
"429.750","66.1179","15","-0.5787","0.0276","2.3063","154.8534","-17.7749","1509.0605","7.3000","0.1500","59.2014","39.73645419","-103.89860507","-0.6462","-0.1282","-0.3862","-14.2500","12.4570","-4.4004","4.0000","11555.0303"
"429.800","66.2443","15","-0.5851","0.0674","2.2599","153.8120","-17.9592","1509.0790","7.3000","0.1500","58.7060","39.73644686","-103.89859996","-0.6304","-0.0635","-0.2218","-13.7344","11.3906","-6.1641","4.0000","11555.9502"
"429.850","66.3358","15","-0.5887","0.1110","2.2274","152.8708","-18.0358","1509.0869","7.3000","0.1500","58.5373","39.73643962","-103.89859471","-0.4725","-0.0764","-0.2994","-11.4023","11.4023","-5.7930","4.0000","11556.8711"
"429.900","66.5628","15","-0.5767","0.1376","2.1616","152.1673","-17.6146","1509.0939","7.3000","0.1500","60.1421","39.73643240","-103.89858939","-0.3533","-0.0944","-0.3474","-12.7422","5.8125","-2.5703","4.0000","11557.7949"
"429.950","66.5628","15","-0.5532","0.1251","2.1250","151.2550","-16.8341","1509.1033","7.3000","0.1500","62.9306","39.73642526","-103.89858390","-0.3260","-0.1802","-0.2290","-18.0781","2.1377","0.4574","4.0000","11558.7207"
"430.000","66.8078","15","-0.5332","0.0983","2.0887","150.1130","-16.1745","1509.1198","7.3000","0.1500","65.7380","39.73641810","-103.89857822","-0.3787","-0.2761","-0.2444","-19.5938","3.3477","1.1348","4.0000","11559.6475"
"430.050","67.0560","15","-0.5200","0.0814","2.0303","149.7509","-15.7355","1509.1243","7.3000","0.1500","67.8230","39.73641089","-103.89857260","-0.5371","-0.3313","-0.3527","-17.4922","4.8105","-0.5620","4.0000","11560.5791"
"430.100","67.1330","15","-0.5085","0.0736","1.9796","148.9784","-15.3558","1509.1263","7.3000","0.1500","69.5798","39.73640377","-103.89856671","-0.5674","-0.3286","-0.4668","-15.6875","7.6836","-1.4551","4.0000","11561.5107"
"430.150","67.2855","15","-0.5094","0.0690","1.9156","148.1850","-15.3542","1509.1313","7.3000","0.1500","69.7450","39.73639681","-103.89856067","-0.4922","-0.2537","-0.4376","-18.1016","10.5625","-0.9705","4.0000","11562.4453"
"430.200","67.3561","15","-0.5252","0.0675","1.8991","147.3814","-15.8027","1509.1414","7.3000","0.1500","67.8370","39.73638985","-103.89855457","-0.4434","-0.2539","-0.3591","-19.5625","10.9531","-1.4023","4.0000","11563.3799"
"430.250","67.3786","15","-0.5537","0.0714","1.8471","146.6520","-16.6297","1509.1499","7.3000","0.1500","64.4847","39.73638295","-103.89854840","-0.4950","-0.1603","-0.2922","-17.7266","10.4062","-3.4980","4.0000","11564.3164"
"430.300","67.4374","15","-0.5675","0.0642","1.8222","145.7366","-17.0138","1509.1572","7.3000","0.1500","63.0842","39.73637616","-103.89854197","-0.6821","-0.1318","-0.2476","-15.6953","9.6797","-5.7812","4.0000","11565.2529"
"430.350","67.6831","15","-0.5839","0.0514","1.7704","144.7563","-17.4770","1509.1654","7.3000","0.1500","61.6359","39.73636936","-103.89853525","-0.6858","-0.1415","-0.2704","-14.0000","7.0684","-7.6699","4.0000","11566.1934"
"430.400","68.2033","15","-0.5758","0.0805","1.7351","143.7980","-17.2119","1509.1688","7.3000","0.1500","63.0662","39.73636261","-103.89852832","-0.6768","-0.1328","-0.2369","-9.4453","6.9023","-7.5898","4.0000","11567.1387"
"430.450","68.1757","15","-0.5888","0.1013","1.6738","142.9525","-17.5654","1509.1559","7.3000","0.1500","61.7722","39.73635601","-103.89852140","-0.6807","-0.0774","-0.2391","-9.3711","7.8887","-3.8408","4.0000","11568.0850"
"430.500","67.9774","15","-0.5805","0.1237","1.6117","142.1288","-17.2715","1509.1519","7.3000","0.1500","62.6405","39.73634952","-103.89851445","-0.7822","-0.1312","-0.2483","-13.8125","6.6484","0.6362","4.0000","11569.0293"
"430.550","68.0596","15","-0.5256","0.1422","1.5749","141.3809","-15.5892","1509.1450","7.3000","0.1500","69.4842","39.73634303","-103.89850738","-0.7654","-0.1489","-0.3447","-18.3125","3.5332","4.7227","4.0000","11569.9756"
"430.600","68.5631","15","-0.5221","0.1423","1.5019","140.6794","-15.4290","1509.1300","7.3000","0.1500","70.7248","39.73633656","-103.89849997","-0.7031","-0.1617","-0.3491","-20.3438","3.0996","6.8555","4.0000","11570.9268"
"430.650","68.9264","15","-0.5313","0.1362","1.4294","139.8646","-15.6436","1509.1136","7.3000","0.1500","70.1243","39.73633009","-103.89849248","-0.6050","-0.0645","-0.3932","-21.8906","1.2395","6.5293","4.0000","11571.8828"
"430.700","69.1900","15","-0.5489","0.1106","1.3576","139.0336","-16.1069","1509.0892","7.3000","0.1500","68.3679","39.73632369","-103.89848478","-0.6562","-0.0714","-0.4822","-21.5312","1.9629","5.4414","4.0000","11572.8438"
"430.750","69.6168","15","-0.5745","0.0898","1.2551","138.2653","-16.8135","1509.0397","7.3000","0.1500","65.8987","39.73631738","-103.89847699","-0.7625","-0.0561","-0.4253","-21.6172","8.3027","4.2324","4.0000","11573.8096"
"430.800","69.6283","15","-0.5994","0.0688","1.1499","137.5596","-17.5030","1508.9882","7.3000","0.1600","63.3133","39.73631117","-103.89846921","-0.8394","-0.0462","-0.2915","-21.6250","9.3984","1.9043","4.0000","11574.7764"
"430.850","69.3838","15","-0.6122","0.0580","1.0916","136.5387","-17.8478","1508.9486","7.3000","0.1600","61.8719","39.73630525","-103.89846117","-0.9373","-0.0292","-0.3479","-20.7188","11.4922","0.6577","4.0000","11575.7402"
"430.900","69.4849","15","-0.6040","0.0471","1.0327","135.5959","-17.5845","1508.9342","7.3000","0.1600","62.8898","39.73629929","-103.89845301","-1.1338","0.0021","-0.4795","-19.4375","16.9844","-2.6309","4.0000","11576.7051"
"430.950","69.4880","15","-0.6101","0.0065","1.0047","134.4239","-17.7430","1508.9221","7.3000","0.1600","62.3309","39.73629343","-103.89844467","-0.9978","0.0101","-0.5273","-15.3203","18.3594","-6.7500","4.0000","11577.6699"
"431.000","69.3950","15","-0.6207","-0.0262","0.9611","133.4305","-18.0494","1508.9093","7.3000","0.1593","61.1908","39.73628779","-103.89843633","-0.7871","-0.0710","-0.3835","-14.3203","10.7266","-7.1992","4.0000","11578.6348"
"431.050","69.4639","15","-0.6213","-0.0044","0.9041","132.6864","-18.0785","1508.8726","7.3000","0.1500","61.1530","39.73628217","-103.89842786","-0.7849","-0.1117","-0.2213","-14.8320","5.0762","-4.2979","4.0000","11579.5996"
"431.100","69.5903","15","-0.6331","0.0347","0.8233","132.0390","-18.4252","1508.8347","7.3000","0.1500","60.1113","39.73627652","-103.89841935","-0.7793","-0.0527","-0.1101","-16.3281","4.9727","-2.4551","4.0000","11580.5654"
"431.150","69.6580","15","-0.6488","0.0620","0.8041","131.3262","-18.8667","1508.8262","7.3000","0.1500","58.7619","39.73627092","-103.89841066","-0.6638","0.0242","-0.0872","-17.7422","7.8223","-3.3711","4.0000","11581.5332"
"431.200","69.6485","15","-0.6622","0.0632","0.7419","130.3907","-19.2281","1508.8063","7.3000","0.1493","57.6496","39.73626552","-103.89840179","-0.7124","-0.0829","-0.2223","-18.1875","8.8984","-4.9648","4.0000","11582.5010"
"431.250","69.9305","15","-0.6709","0.0723","0.6783","129.2241","-19.4483","1508.7755","7.3000","0.1400","57.2276","39.73626033","-103.89839269","-0.8386","-0.1414","-0.2552","-18.8906","11.2617","-5.8301","4.0000","11583.4717"
