"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"519.000","27.1042","18","0.0122","-0.0381","0.1385","101.6754","0.9047","1518.5901","7.9000","0.1600","476.8381","39.73520551","-103.89441804","-1.0186","0.0978","-0.3291","-1.1123","4.5234","5.0586","4.0340","16063.7852"
"519.050","26.9057","18","0.0009","-0.0476","0.1522","101.3131","0.0618","1518.5883","7.9000","0.1550","6927.3545","39.73520488","-103.89441377","-0.8748","0.0898","-0.4092","-1.6631","4.1973","5.2969","4.0340","16064.1602"
"519.100","26.7073","18","-0.0105","-0.0570","0.1659","100.9508","-0.7810","1518.5864","7.9000","0.1500","544.2305","39.73520425","-103.89440950","-0.8047","0.0974","-0.3787","-2.5801","1.6826","4.6484","4.0340","16064.5322"
"519.150","26.5808","18","-0.0094","-0.0651","0.1340","101.0277","-0.7076","1518.5818","7.9000","0.1550","597.9024","39.73520364","-103.89440530","-0.9670","0.0908","-0.3066","-2.0210","1.8325","4.5039","4.0340","16064.9023"
"519.200","26.4543","18","-0.0084","-0.0732","0.1021","101.1047","-0.6341","1518.5771","7.9000","0.1600","664.0136","39.73520303","-103.89440110","-0.8442","0.0989","-0.4045","-0.6514","2.8105","5.0742","4.0340","16065.2705"
"519.250","26.5325","18","-0.0045","-0.0577","0.0525","101.1326","-0.3406","1518.5693","7.9000","0.1550","1239.7953","39.73520239","-103.89439690","-0.8804","0.0772","-0.4012","0.6819","0.7937","4.9336","4.0340","16065.6387"
"519.300","26.6106","18","-0.0006","-0.0421","0.0030","101.1606","-0.0471","1518.5615","7.9000","0.1500","8985.9229","39.73520175","-103.89439270","-0.9277","0.0764","-0.3801","0.4519","1.7715","5.9844","4.0340","16066.0078"
"519.350","26.4812","18","0.0124","-0.0355","0.0588","101.0560","0.9471","1518.5675","7.9000","0.1550","445.0081","39.73520112","-103.89438847","-0.9292","0.0941","-0.3687","-0.2402","3.0332","6.9980","4.0340","16066.3770"
"519.400","26.3517","18","0.0254","-0.0290","0.1146","100.9513","1.9413","1518.5735","7.9000","0.1600","216.0407","39.73520049","-103.89438424","-0.8784","0.0856","-0.3728","-0.9492","3.3047","7.9180","4.0340","16066.7432"
"519.450","26.4100","18","0.0184","-0.0182","0.0916","101.5281","1.4080","1518.5737","7.9500","0.1600","298.5247","39.73519972","-103.89438000","-0.8115","0.0865","-0.3655","-2.2021","2.1523","8.5273","4.0340","16067.1094"
"519.500","26.4682","18","0.0114","-0.0073","0.0686","102.1050","0.8747","1518.5739","8.0000","0.1600","481.5828","39.73519896","-103.89437576","-0.8105","0.0942","-0.3623","-3.0156","1.0977","8.6719","4.0340","16067.4766"
"519.550","26.3146","18","0.0234","-0.0142","0.1262","101.7544","1.7997","1518.5850","8.0000","0.1600","232.7163","39.73519835","-103.89437165","-0.9082","0.0970","-0.3627","-3.9365","-0.1753","8.4062","4.0340","16067.8428"
"519.600","26.1610","18","0.0355","-0.0211","0.1839","101.4038","2.7246","1518.5961","8.0000","0.1600","152.8177","39.73519774","-103.89436753","-0.9097","0.1027","-0.3921","-4.2422","-0.0038","8.5234","4.0340","16068.2070"
"519.650","26.0965","18","0.0185","-0.0289","0.1080","101.5254","1.4186","1518.5859","8.0000","0.1550","292.7851","39.73519706","-103.89436339","-0.8708","0.0948","-0.3735","-4.9902","-0.9648","8.1992","4.0340","16068.5703"
"519.700","26.0320","18","0.0015","-0.0366","0.0322","101.6470","0.1126","1518.5758","8.0000","0.1500","3680.5405","39.73519637","-103.89435925","-0.8706","0.0809","-0.3513","-4.4531","0.0227","8.6094","4.0340","16068.9326"
"519.750","26.0588","18","-0.0003","-0.0354","0.1092","101.6478","-0.0256","1518.5874","8.0000","0.1500","10000.0000","39.73519570","-103.89435512","-0.8137","0.0803","-0.3746","-4.4004","0.1192","8.6758","4.0340","16069.2939"
"519.800","26.0856","18","-0.0021","-0.0341","0.1861","101.6485","-0.1638","1518.5991","8.0000","0.1500","2534.8254","39.73519503","-103.89435099","-0.9292","0.0739","-0.3750","-5.4297","1.1182","8.8359","4.0340","16069.6562"
"519.850","26.0202","18","-0.0097","-0.0244","0.1747","101.6155","-0.7541","1518.5991","8.0000","0.1500","549.1445","39.73519438","-103.89434683","-0.8926","0.0846","-0.3894","-7.4941","2.3760","8.8750","4.0340","16070.0186"
"519.900","25.9547","18","-0.0173","-0.0146","0.1633","101.5824","-1.3445","1518.5991","8.0000","0.1500","307.2462","39.73519374","-103.89434268","-0.8560","0.0767","-0.3667","-8.3359","1.7383","7.9492","4.0340","16070.3789"
"519.950","25.8801","18","-0.0228","-0.0209","0.1475","101.4965","-1.7719","1518.6069","8.0000","0.1500","232.4557","39.73519309","-103.89433856","-0.9165","0.0716","-0.3094","-9.1055","0.6658","6.6738","4.0340","16070.7383"
"520.000","25.8054","18","-0.0282","-0.0271","0.1317","101.4106","-2.1994","1518.6149","8.0000","0.1500","186.7369","39.73519245","-103.89433445","-0.9072","0.0721","-0.3169","-10.3750","1.2412","5.5078","4.0340","16071.0977"
"520.050","25.8049","18","-0.0217","-0.0310","0.1967","101.2539","-1.6950","1518.6228","8.0000","0.1500","242.2993","39.73519180","-103.89433034","-0.8398","0.0597","-0.3105","-12.3398","0.2270","3.7891","4.0340","16071.4570"
"520.100","25.8044","18","-0.0152","-0.0349","0.2617","101.0973","-1.1906","1518.6306","8.0000","0.1500","344.9373","39.73519116","-103.89432622","-0.8887","0.0382","-0.2556","-12.4141","-0.7778","2.3477","4.0340","16071.8145"
"520.150","25.6150","18","-0.0350","-0.0665","0.2574","101.0146","-2.7490","1518.6320","8.0000","0.1450","148.2978","39.73519056","-103.89432219","-0.9517","0.0227","-0.2040","-8.9531","-0.2692","1.8979","4.0340","16072.1719"
"520.200","25.4255","18","-0.0548","-0.0981","0.2532","100.9318","-4.3074","1518.6333","8.0000","0.1400","93.9445","39.73518997","-103.89431816","-0.9736","0.0328","-0.1888","-6.0508","-0.0247","2.1523","4.0340","16072.5264"
"520.250","25.2135","18","-0.0486","-0.1247","0.2930","100.6754","-3.8452","1518.6388","8.0000","0.1400","104.3598","39.73518940","-103.89431419","-1.0127","0.0678","-0.1646","-5.2363","0.9993","1.7056","4.0340","16072.8770"
"520.300","25.0015","18","-0.0425","-0.1514","0.3327","100.4189","-3.3830","1518.6442","8.0000","0.1400","117.6211","39.73518883","-103.89431022","-0.9585","0.1013","-0.1915","-3.8301","2.7832","0.5718","4.0340","16073.2256"
"520.350","24.5500","18","-0.0371","-0.1650","0.3085","100.1380","-2.9847","1518.6412","8.0000","0.1400","130.9104","39.73518833","-103.89430645","-0.9333","0.1203","-0.2491","-1.5142","4.5527","-0.5762","4.0340","16073.5703"
"520.400","24.0986","18","-0.0318","-0.1786","0.2843","99.8572","-2.5864","1518.6383","8.0000","0.1400","148.2929","39.73518782","-103.89430269","-0.8853","0.1362","-0.2983","1.2686","5.2617","-1.3623","4.0340","16073.9082"
"520.450","23.7227","18","-0.0198","-0.1843","0.3283","100.0509","-1.6212","1518.6464","8.0500","0.1400","232.8913","39.73518735","-103.89429898","-0.9163","0.1293","-0.2963","4.9629","4.7168","-1.5776","4.0340","16074.2393"
"520.500","23.3468","18","-0.0079","-0.1901","0.3723","100.2446","-0.6560","1518.6544","8.1000","0.1400","566.4427","39.73518688","-103.89429526","-0.9150","0.1068","-0.3037","9.4062","3.9375","-0.4370","4.0340","16074.5664"
"520.550","23.1356","18","0.0058","-0.1793","0.3616","100.2686","0.5055","1518.6542","8.1000","0.1450","728.4545","39.73518636","-103.89429167","-0.8965","0.0915","-0.3094","12.6953","2.3384","1.9497","4.0340","16074.8896"
"520.600","22.9244","18","0.0194","-0.1686","0.3509","100.2926","1.6669","1518.6541","8.1000","0.1500","218.8777","39.73518583","-103.89428807","-0.9253","0.0632","-0.3291","13.5156","0.6865","4.9609","4.0340","16075.2100"
"520.650","22.8357","18","0.0292","-0.1459","0.3784","100.4752","2.5508","1518.6644","8.1000","0.1500","142.4841","39.73518529","-103.89428445","-0.9280","0.0574","-0.3214","8.8105","0.6929","8.1445","4.0340","16075.5273"
"520.700","22.7470","18","0.0390","-0.1232","0.4059","100.6578","3.4346","1518.6749","8.1000","0.1500","105.4074","39.73518474","-103.89428084","-0.8813","0.0523","-0.3352","2.2207","0.3882","9.9297","4.0340","16075.8438"
"520.750","22.4709","18","0.0400","-0.1111","0.4491","100.8861","3.5629","1518.6788","8.1000","0.1500","100.3786","39.73518424","-103.89427730","-0.9302","0.0384","-0.2974","-3.0303","-0.1341","10.4102","4.0340","16076.1582"
"520.800","22.1947","18","0.0411","-0.0989","0.4924","101.1143","3.6911","1518.6827","8.1000","0.1500","95.6994","39.73518374","-103.89427377","-0.9517","0.0249","-0.2974","-6.8008","1.1641","10.6406","4.0340","16076.4688"
"520.850","22.0195","18","0.0275","-0.0900","0.4339","101.1516","2.4839","1518.6844","8.1000","0.1500","141.0906","39.73518320","-103.89427029","-0.8857","0.0434","-0.3116","-8.4766","1.5757","9.9922","4.0340","16076.7754"
"520.900","21.8442","18","0.0140","-0.0811","0.3754","101.1889","1.2766","1518.6860","8.1000","0.1500","272.3344","39.73518267","-103.89426681","-0.9233","0.0626","-0.3013","-8.0391","1.6445","8.9922","4.0340","16077.0801"
"520.950","21.6446","18","0.0026","-0.0915","0.4163","101.1349","0.2328","1518.6927","8.1000","0.1500","1479.5968","39.73518215","-103.89426345","-0.8923","0.0662","-0.3450","-8.4531","2.6436","8.2422","4.0340","16077.3818"
"521.000","21.4450","18","-0.0088","-0.1018","0.4573","101.0810","-0.8110","1518.6995","8.1000","0.1500","420.8732","39.73518163","-103.89426008","-0.8555","0.0649","-0.3259","-10.9531","2.2812","6.6953","4.0340","16077.6807"
"521.050","21.2940","18","-0.0115","-0.1088","0.4520","100.8309","-1.0725","1518.7014","8.1000","0.1500","315.9976","39.73518114","-103.89425667","-0.9111","0.0815","-0.2781","-11.1016","2.1660","4.5898","4.0340","16077.9785"
"521.100","21.1431","18","-0.0142","-0.1158","0.4468","100.5808","-1.3340","1518.7035","8.1000","0.1500","252.2444","39.73518066","-103.89425327","-0.9268","0.0981","-0.2788","-8.2891","3.7598","3.0684","4.0340","16078.2725"
"521.150","20.9972","18","-0.0184","-0.1155","0.4492","100.6551","-1.7451","1518.7106","8.1000","0.1450","191.4935","39.73518020","-103.89424997","-0.8884","0.0956","-0.2915","-4.6865","3.7676","1.7783","4.0340","16078.5654"
"521.200","20.8512","18","-0.0225","-0.1152","0.4515","100.7294","-2.1562","1518.7177","8.1000","0.1400","153.9074","39.73517974","-103.89424668","-0.9048","0.0967","-0.2776","0.5601","2.7539","0.8330","4.0340","16078.8555"
"521.250","20.5698","18","-0.0119","-0.1091","0.4089","100.8386","-1.1434","1518.7118","8.1000","0.1400","286.3280","39.73517925","-103.89424347","-0.9036","0.0997","-0.2370","6.6133","1.6631","0.8027","4.0340","16079.1426"
"521.300","20.2883","18","-0.0013","-0.1031","0.3663","100.9478","-0.1305","1518.7059","8.1000","0.1400","2474.0044","39.73517877","-103.89424026","-0.9268","0.0991","-0.2328","10.4375","1.4219","2.1973","4.0340","16079.4277"
"521.350","20.0391","18","0.0130","-0.1076","0.3654","100.6689","1.2976","1518.7036","8.1000","0.1450","245.7903","39.73517838","-103.89423712","-0.9155","0.0832","-0.2788","9.8984","0.2830","3.9990","4.0340","16079.7070"
"521.400","19.7900","18","0.0274","-0.1121","0.3646","100.3899","2.7257","1518.7014","8.1000","0.1500","115.5555","39.73517798","-103.89423398","-0.9351","0.0530","-0.2964","6.2227","-0.3997","5.7539","4.0340","16079.9844"
"521.450","19.6796","18","0.0360","-0.1131","0.3575","101.0700","3.6240","1518.7118","8.1000","0.1500","86.4257","39.73517744","-103.89423084","-0.9431","0.0433","-0.2643","2.6416","-0.7656","6.8887","4.0340","16080.2578"
"521.500","19.5693","18","0.0446","-0.1140","0.3504","101.7501","4.5224","1518.7222","8.1000","0.1500","68.8691","39.73517689","-103.89422770","-0.9468","0.0374","-0.2368","1.2393","-0.2183","7.8594","4.0340","16080.5312"
"521.550","19.4433","18","0.0451","-0.1198","0.3078","101.8607","4.6232","1518.7223","8.1000","0.1500","66.9337","39.73517642","-103.89422466","-0.9653","0.0316","-0.2408","0.3852","0.2377","8.6953","4.0340","16080.8018"
"521.600","19.3172","18","0.0457","-0.1256","0.2653","101.9713","4.7240","1518.7223","8.1000","0.1500","65.0810","39.73517595","-103.89422162","-0.9590","0.0201","-0.2441","-1.4395","0.6108","9.2109","4.0340","16081.0703"
"521.650","18.9844","18","0.0361","-0.1292","0.2829","102.1256","3.7650","1518.7275","8.1000","0.1500","80.2523","39.73517551","-103.89421870","-0.9441","0.0306","-0.2349","-3.4766","0.8303","9.3594","4.0340","16081.3369"
"521.700","18.6516","18","0.0265","-0.1327","0.3004","102.2798","2.8059","1518.7327","8.1000","0.1500","105.7947","39.73517506","-103.89421577","-0.8965","0.0507","-0.2524","-4.1211","1.2998","9.4297","4.0340","16081.5977"
"521.750","18.2834","18","0.0217","-0.1395","0.3182","102.3162","2.3234","1518.7396","8.1000","0.1500","125.2422","39.73517459","-103.89421296","-0.9214","0.0503","-0.2383","-5.5020","0.5001","8.9648","4.0340","16081.8545"
"521.800","17.9152","18","0.0170","-0.1462","0.3360","102.3526","1.8409","1518.7466","8.1000","0.1500","154.8837","39.73517413","-103.89421014","-0.9443","0.0388","-0.2537","-8.1562","1.2090","8.6484","4.0340","16082.1055"
"521.850","17.7387","18","0.0074","-0.1564","0.3571","102.1813","0.8042","1518.7568","8.1500","0.1500","351.0366","39.73517370","-103.89420733","-0.9709","0.0322","-0.2683","-10.6797","2.3154","7.7715","4.0340","16082.3535"
"521.900","17.5621","18","-0.0021","-0.1666","0.3782","102.0100","-0.2324","1518.7670","8.2000","0.1500","1202.5374","39.73517328","-103.89420452","-0.9238","0.0612","-0.2686","-10.3984","2.4395","6.2969","4.0340","16082.5977"
"521.950","17.2462","18","-0.0120","-0.1673","0.3249","102.0241","-1.3836","1518.7646","8.2000","0.1450","198.3810","39.73517289","-103.89420186","-0.9189","0.0794","-0.2278","-6.6777","1.5386","4.6250","4.0340","16082.8398"
"522.000","16.9302","18","-0.0220","-0.1679","0.2715","102.0382","-2.5348","1518.7623","8.2000","0.1400","106.3021","39.73517249","-103.89419920","-0.9385","0.0760","-0.2014","-2.7949","1.2617","3.7852","4.0340","16083.0771"
"522.050","16.6767","18","-0.0064","-0.1611","0.3376","102.1961","-0.7179","1518.7693","8.2000","0.1400","369.7202","39.73517203","-103.89419663","-0.9202","0.0660","-0.2085","-0.7974","1.5898","3.6348","4.0342","16083.3105"
"522.100","16.4232","18","0.0092","-0.1544","0.4037","102.3540","1.0990","1518.7762","8.2000","0.1400","237.8367","39.73517157","-103.89419405","-0.9546","0.0727","-0.2067","1.1455","1.6133","3.6934","4.0344","16083.5410"
"522.150","16.1769","18","0.0134","-0.1584","0.3876","102.2704","1.6363","1518.7758","8.2000","0.1450","157.3431","39.73517116","-103.89419151","-0.9141","0.0963","-0.2094","4.4443","1.6343","4.2266","4.0346","16083.7676"
"522.200","15.9306","18","0.0176","-0.1623","0.3716","102.1869","2.1736","1518.7751","8.2000","0.1500","116.6450","39.73517076","-103.89418896","-0.9243","0.0914","-0.1689","7.3359","-0.2188","4.2969","4.0348","16083.9902"
"522.250","15.4988","18","0.0275","-0.1820","0.3353","102.5933","3.4790","1518.7747","8.2000","0.1500","70.9023","39.73517035","-103.89418666","-0.9905","0.0724","-0.1502","9.1172","-0.5522","5.2637","4.0350","16084.2080"
"522.300","15.0670","18","0.0374","-0.2017","0.2991","102.9996","4.7844","1518.7740","8.2000","0.1500","50.1208","39.73516995","-103.89418435","-0.9609","0.0680","-0.1643","10.1406","0.1098","6.8516","4.0352","16084.4199"
"522.350","14.6694","18","0.0419","-0.2147","0.3025","103.1712","5.4997","1518.7814","8.2000","0.1450","42.4517","39.73516954","-103.89418209","-0.9434","0.0590","-0.1562","9.8359","0.0542","8.4141","4.0354","16084.6270"
"522.400","14.2717","18","0.0464","-0.2276","0.3059","103.3428","6.2149","1518.7887","8.2000","0.1400","36.5478","39.73516913","-103.89417983","-0.9634","0.0435","-0.1593","8.4219","0.3181","9.9297","4.0356","16084.8281"
"522.450","13.8458","18","0.0443","-0.2285","0.2138","103.8938","6.0834","1518.7881","8.2000","0.1400","36.2235","39.73516873","-103.89417777","-0.9875","0.0216","-0.1705","6.0742","0.6748","11.0117","4.0358","16085.0225"
"522.500","13.4199","18","0.0421","-0.2293","0.1217","104.4447","5.9520","1518.7875","8.2000","0.1400","35.8848","39.73516832","-103.89417570","-1.0039","0.0148","-0.1837","3.1445","0.8677","11.7969","4.0360","16085.2129"
"522.550","13.0456","18","0.0382","-0.2342","0.2458","104.4378","5.5543","1518.7990","8.2000","0.1400","37.3815","39.73516794","-103.89417374","-0.9629","0.0211","-0.1947","-1.0857","0.6748","12.1992","4.0362","16085.3965"
"522.600","12.6712","18","0.0344","-0.2392","0.3699","104.4309","5.1566","1518.8103","8.2000","0.1400","39.1090","39.73516757","-103.89417177","-0.9531","0.0204","-0.1892","-6.2773","1.0137","12.2188","4.0364","16085.5752"
"522.650","12.3107","18","0.0254","-0.2329","0.2881","104.6802","3.8843","1518.8051","8.2000","0.1400","50.4416","39.73516720","-103.89416991","-0.9482","0.0107","-0.1978","-10.7031","1.1328","11.8320","4.0366","16085.7490"
"522.700","11.9502","18","0.0163","-0.2265","0.2063","104.9296","2.6120","1518.7997","8.2000","0.1400","72.8143","39.73516683","-103.89416804","-0.9810","0.0104","-0.1993","-14.4062","1.2490","11.2891","4.0368","16085.9160"
"522.750","11.4596","18","-0.0019","-0.2215","0.2810","104.7835","-0.4202","1518.8115","8.2000","0.1400","434.0376","39.73516650","-103.89416639","-0.9644","0.0190","-0.2175","-19.5156","1.7261","10.3711","4.0370","16086.0791"
"522.800","10.9691","18","-0.0202","-0.2164","0.3558","104.6375","-3.4524","1518.8232","8.2000","0.1400","50.5667","39.73516618","-103.89416473","-0.9468","0.0268","-0.2242","-26.1562","1.9941","8.7578","4.0372","16086.2354"
"522.850","10.6949","18","-0.0304","-0.2149","0.4363","104.1625","-5.4343","1518.8275","8.2000","0.1400","31.3220","39.73516592","-103.89416311","-0.9221","0.0492","-0.2263","-31.6328","2.8662","6.6484","4.0374","16086.3857"
"522.900","10.4207","18","-0.0406","-0.2134","0.5169","103.6874","-7.4162","1518.8318","8.2000","0.1400","22.3631","39.73516565","-103.89416148","-0.9321","0.0710","-0.2015","-32.6250","3.4258","4.0664","4.0376","16086.5322"
"522.950","9.9599","18","-0.0428","-0.2055","0.4270","103.3942","-8.1195","1518.8318","8.2000","0.1400","19.5231","39.73516536","-103.89416004","-0.9231","0.1050","-0.1738","-26.8906","4.0840","1.8413","4.0378","16086.6738"
"523.000","9.4992","18","-0.0451","-0.1975","0.3371","103.1010","-8.8227","1518.8319","8.2000","0.1400","17.1358","39.73516506","-103.89415860","-0.9360","0.1273","-0.1523","-15.6562","3.6133","0.1232","4.0380","16086.8086"
"523.050","9.2065","18","-0.0350","-0.1997","0.4806","102.1110","-7.0237","1518.8379","8.2000","0.1400","20.8616","39.73516490","-103.89415717","-0.9922","0.0974","-0.1319","-3.2439","2.9639","0.1345","4.0370","16086.9385"
"523.100","8.9138","18","-0.0249","-0.2018","0.6240","101.1210","-5.2247","1518.8439","8.2000","0.1400","27.1532","39.73516474","-103.89415574","-0.9678","0.0681","-0.1401","6.4570","1.8613","1.2168","4.0360","16087.0645"
"523.150","8.6653","18","-0.0187","-0.2077","0.6066","101.5864","-4.0435","1518.8416","8.2000","0.1400","34.1072","39.73516452","-103.89415444","-0.9980","0.0553","-0.1281","10.5430","1.8428","2.7500","4.0350","16087.1865"
"523.200","8.4167","18","-0.0126","-0.2135","0.5891","102.0517","-2.8622","1518.8392","8.2000","0.1400","46.8013","39.73516431","-103.89415314","-0.9766","0.0404","-0.1580","9.8516","2.3574","4.3164","4.0340","16087.3057"
"523.250","7.8712","18","-0.0005","-0.2227","0.4335","103.3610","0.0037","1518.8439","8.2500","0.1450","10000.0000","39.73516410","-103.89415207","-0.9907","0.0278","-0.1709","7.1855","2.0537","5.3574","4.0330","16087.4180"
"523.300","7.3258","18","0.0116","-0.2319","0.2778","104.6704","2.8695","1518.8484","8.3000","0.1500","40.6314","39.73516389","-103.89415099","-0.9893","0.0291","-0.1671","4.0000","1.9521","6.0039","4.0320","16087.5234"
