"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"415.300","191.7687","16","0.0597","0.2644","-0.1216","-88.6400","0.6320","1514.2687","7.6000","0.1400","4829.5107","39.73393815","-103.89377172","-0.0394","0.5615","-0.4875","-6.2533","8.9398","7.5717","4.0894","12932.2188"
"415.350","192.3800","16","0.0311","0.2408","-0.1171","-88.6407","0.3297","1514.2762","7.6000","0.1400","9286.6221","39.73393874","-103.89380306","-0.0435","0.5623","-0.6011","-4.1844","5.3991","12.7531","4.0893","12934.8857"
"415.400","192.9913","16","0.0026","0.2172","-0.1127","-88.6414","0.0274","1514.2839","7.6000","0.1400","10000.0000","39.73393932","-103.89383440","0.0955","0.6138","-0.5093","-5.1678","-4.9976","13.5195","4.0892","12937.5615"
"415.450","193.3167","16","0.0052","0.2432","-0.1263","-88.6115","0.0542","1514.2535","7.6000","0.1400","10000.0000","39.73393996","-103.89386589","-0.0044","0.7070","-0.3254","-5.2520","-4.1479","13.3645","4.0891","12940.2451"
"415.500","193.6422","16","0.0077","0.2693","-0.1399","-88.5815","0.0810","1514.2233","7.6000","0.1400","10000.0000","39.73394060","-103.89389738","-0.2542","0.8535","-0.4253","-4.2557","4.4923","14.5293","4.0890","12942.9316"
"415.550","194.0694","16","0.0143","0.2473","-0.1476","-88.5917","0.1492","1514.2123","7.6000","0.1400","10000.0000","39.73394120","-103.89392895","-0.3154","0.8376","-0.5461","-4.8311","6.7088","12.9898","4.0889","12945.6240"
"415.600","194.4965","16","0.0208","0.2253","-0.1553","-88.6020","0.2174","1514.2014","7.6000","0.1400","10000.0000","39.73394181","-103.89396052","-0.1868","0.6577","-0.4504","-7.2039","-6.4312","11.3188","4.0888","12948.3223"
"415.650","194.8029","16","-0.0080","0.2206","-0.1597","-88.5934","-0.0830","1514.1886","7.6000","0.1400","10000.0000","39.73394244","-103.89399221","-0.2354","0.4686","-0.2442","-9.3000","-13.7063","5.4975","4.0887","12951.0264"
"415.700","195.1092","16","-0.0369","0.2158","-0.1642","-88.5849","-0.3834","1514.1758","7.6000","0.1400","8098.6768","39.73394306","-103.89402390","-0.1779","0.4309","-0.1187","-9.8352","-10.6750","2.8443","4.0886","12953.7344"
"415.750","195.6287","16","-0.0254","0.2214","-0.1615","-88.6452","-0.2640","1514.1890","7.6000","0.1400","10000.0000","39.73394360","-103.89405582","0.0003","0.5110","-0.2953","-6.6941","1.7798","5.9928","4.0885","12956.4482"
"415.800","196.1481","16","-0.0139","0.2270","-0.1588","-88.7055","-0.1445","1514.2021","7.6000","0.1400","10000.0000","39.73394415","-103.89408774","-0.0754","0.5083","-0.3054","-4.7188","3.5136","4.0969","4.0884","12959.1680"
"415.850","196.4819","16","-0.0162","0.2155","-0.1600","-88.6793","-0.1673","1514.2111","7.6000","0.1400","10000.0000","39.73394479","-103.89411969","-0.3446","0.5115","-0.4351","-4.3063","1.2030","3.3685","4.0883","12961.8945"
"415.900","196.8157","16","-0.0184","0.2040","-0.1611","-88.6530","-0.1901","1514.2198","7.6000","0.1400","10000.0000","39.73394542","-103.89415164","-0.4570","0.4231","-0.5942","-2.4116","8.4859","6.8508","4.0882","12964.6270"
"415.950","197.1943","16","-0.0141","0.2111","-0.1589","-88.6707","-0.1453","1514.2145","7.6000","0.1400","10000.0000","39.73394599","-103.89418378","-0.4506","0.4175","-0.5229","-1.0705","7.6295","5.1307","4.0881","12967.3623"
"416.000","197.5729","16","-0.0098","0.2181","-0.1568","-88.6884","-0.1005","1514.2091","7.6000","0.1400","10000.0000","39.73394656","-103.89421593","-0.5234","0.5288","-0.4470","-0.5561","3.5423","2.3057","4.0880","12970.1035"
"416.050","197.8766","16","-0.0030","0.2051","-0.1638","-88.6574","-0.0311","1514.1962","7.6000","0.1400","10000.0000","39.73394718","-103.89424810","-0.3589","0.5027","-0.4017","-1.8290","-0.6981","1.8779","4.0880","12972.8506"
"416.100","198.1802","16","0.0037","0.1921","-0.1707","-88.6263","0.0383","1514.1833","7.6000","0.1400","10000.0000","39.73394780","-103.89428027","-0.2622","0.4045","-0.3513","-3.8844","2.0528","5.9006","4.0880","12975.6016"
"416.150","198.5066","16","-0.0014","0.1915","-0.1715","-88.6412","-0.0140","1514.1876","7.6000","0.1400","10000.0000","39.73394836","-103.89431258","-0.2864","0.4004","-0.4934","-4.5357","3.8530","7.0814","4.0880","12978.3555"
"416.200","198.8330","16","-0.0065","0.1908","-0.1722","-88.6561","-0.0664","1514.1920","7.6000","0.1400","10000.0000","39.73394891","-103.89434488","-0.3875","0.3943","-0.5107","-5.4604","3.8909","8.5928","4.0880","12981.1143"
"416.250","199.1890","16","-0.0078","0.1824","-0.1737","-88.6839","-0.0791","1514.1976","7.6000","0.1400","10000.0000","39.73394951","-103.89437731","-0.2533","0.3466","-0.4900","-4.9590","0.1448","11.8938","4.0880","12983.8789"
"416.300","199.5450","16","-0.0090","0.1740","-0.1753","-88.7116","-0.0918","1514.2032","7.6000","0.1400","10000.0000","39.73395011","-103.89440973","-0.1740","0.4216","-0.4163","-4.0883","-1.3715","12.6273","4.0880","12986.6475"
"416.350","199.8842","16","-0.0243","0.1788","-0.1712","-88.7304","-0.2465","1514.2107","7.6000","0.1400","10000.0000","39.73395070","-103.89444228","-0.2081","0.3907","-0.3293","-3.9379","2.2323","9.8883","4.0880","12989.4219"
"416.400","200.2234","16","-0.0396","0.1835","-0.1671","-88.7491","-0.4012","1514.2181","7.6000","0.1400","7943.6338","39.73395129","-103.89447482","-0.3723","0.4092","-0.4492","-3.1530","1.9722","6.2328","4.0880","12992.2002"
"416.450","200.5294","16","-0.0325","0.1781","-0.1746","-88.7445","-0.3294","1514.2067","7.6500","0.1450","9689.1553","39.73395184","-103.89450752","-0.3370","0.3895","-0.5610","-1.8092","4.2239","6.5498","4.0880","12994.9824"
"416.500","200.8355","16","-0.0255","0.1728","-0.1822","-88.7399","-0.2576","1514.1952","7.7000","0.1500","10000.0000","39.73395240","-103.89454021","-0.1001","0.4326","-0.5708","-2.6120","7.0430","7.3225","4.0880","12997.7695"
"416.550","201.0233","16","-0.0279","0.1759","-0.1840","-88.7394","-0.2818","1514.1791","7.7000","0.1500","10000.0000","39.73395299","-103.89457287","-0.1036","0.3956","-0.4041","-3.4573","-1.2636","4.9875","4.0880","13000.5605"
"416.600","201.2111","16","-0.0304","0.1791","-0.1859","-88.7389","-0.3061","1514.1630","7.7000","0.1500","10000.0000","39.73395358","-103.89460552","-0.4102","0.3259","-0.3743","-4.3859","-2.9622","4.0854","4.0880","13003.3535"
"416.650","201.6271","16","-0.0181","0.1771","-0.1825","-88.7839","-0.1825","1514.1611","7.7000","0.1500","10000.0000","39.73395412","-103.89463837","-0.4602","0.3583","-0.4449","-5.5305","-2.6765","3.0938","4.0880","13006.1523"
"416.700","202.0432","16","-0.0059","0.1750","-0.1790","-88.8289","-0.0589","1514.1594","7.7000","0.1500","10000.0000","39.73395466","-103.89467123","-0.3154","0.4229","-0.3396","-3.0395","-2.0129","2.4890","4.0880","13008.9551"
"416.750","202.3988","16","-0.0037","0.1773","-0.1830","-88.8009","-0.0371","1514.1442","7.7000","0.1450","10000.0000","39.73395524","-103.89470418","-0.3575","0.4471","-0.2844","-0.8794","0.0945","6.1350","4.0880","13011.7637"
"416.800","202.7544","16","-0.0015","0.1795","-0.1869","-88.7730","-0.0154","1514.1289","7.7000","0.1400","10000.0000","39.73395582","-103.89473713","-0.5298","0.4194","-0.4089","-1.0378","1.1874","5.4344","4.0880","13014.5771"
"416.850","203.0587","16","0.0007","0.1852","-0.1880","-88.7934","0.0074","1514.1193","7.7500","0.1400","10000.0000","39.73395636","-103.89477018","-0.4548","0.3461","-0.4058","-2.5016","3.1280","6.7121","4.0880","13017.3955"
"416.900","203.3629","16","0.0030","0.1909","-0.1891","-88.8139","0.0303","1514.1096","7.8000","0.1400","10000.0000","39.73395690","-103.89480323","-0.3105","0.3481","-0.2330","-3.4364","-1.2316","5.9193","4.0880","13020.2178"
"416.950","203.6275","16","0.0072","0.1914","-0.1875","-88.7771","0.0717","1514.1003","7.8000","0.1400","10000.0000","39.73395750","-103.89483635","-0.3961","0.4209","-0.2682","-3.7266","-4.5557","4.9746","4.0880","13023.0439"
"417.000","203.8920","16","0.0114","0.1919","-0.1859","-88.7403","0.1131","1514.0911","7.8000","0.1400","10000.0000","39.73395809","-103.89486947","-0.4622","0.4097","-0.3354","-3.2320","-2.9070","2.8416","4.0880","13025.8730"
"417.050","204.2804","16","0.0161","0.1867","-0.1848","-88.7433","0.1594","1514.0846","7.8000","0.1400","10000.0000","39.73395867","-103.89490277","-0.5562","0.3494","-0.3079","0.5328","2.8042","5.6295","4.0880","13028.7080"
"417.100","204.6688","16","0.0207","0.1814","-0.1837","-88.7463","0.2057","1514.0781","7.8000","0.1400","10000.0000","39.73395925","-103.89493606","-0.6250","0.3633","-0.4343","-1.6008","2.1452","8.7230","4.0880","13031.5488"
"417.150","204.9874","16","0.0145","0.1718","-0.1896","-88.7496","0.1437","1514.0619","7.8000","0.1450","10000.0000","39.73395984","-103.89496943","-0.5057","0.3557","-0.4446","-4.0386","-0.8710","10.0098","4.0880","13034.3926"
"417.200","205.3059","16","0.0083","0.1622","-0.1955","-88.7530","0.0816","1514.0457","7.8000","0.1500","10000.0000","39.73396043","-103.89500281","-0.3018","0.3975","-0.4126","-3.6551","-1.3145","12.7223","4.0880","13037.2422"
"417.250","205.5285","16","-0.0037","0.1673","-0.1954","-88.7542","-0.0367","1514.0364","7.8000","0.1500","10000.0000","39.73396102","-103.89503617","-0.5131","0.4619","-0.3916","-6.5980","-3.6944","11.3875","4.0880","13040.0957"
"417.300","205.7511","16","-0.0157","0.1723","-0.1954","-88.7555","-0.1550","1514.0271","7.8000","0.1500","10000.0000","39.73396162","-103.89506953","-0.4028","0.4897","-0.3350","-7.0154","-1.8162","10.7668","4.0880","13042.9512"
"417.350","206.0999","16","-0.0087","0.1703","-0.1956","-88.7636","-0.0862","1514.0215","7.8500","0.1500","10000.0000","39.73396219","-103.89510312","-0.1390","0.4006","-0.2832","-7.3609","-8.1730","13.5293","4.0880","13045.8115"
"417.400","206.4486","16","-0.0018","0.1684","-0.1958","-88.7717","-0.0173","1514.0159","7.9000","0.1500","10000.0000","39.73396276","-103.89513671","-0.0408","0.2812","-0.2671","-8.7254","-7.4496","11.7188","4.0880","13048.6758"
"417.450","206.6966","16","-0.0029","0.1631","-0.1896","-88.7846","-0.0287","1514.0140","7.9000","0.1500","10000.0000","39.73396330","-103.89517028","-0.0724","0.2452","-0.2468","-8.4496","-5.9564","10.6609","4.0880","13051.5459"
"417.500","206.9445","16","-0.0041","0.1578","-0.1834","-88.7976","-0.0401","1514.0121","7.9000","0.1500","10000.0000","39.73396384","-103.89520386","-0.2462","0.3083","-0.2703","-6.6701","-1.3519","9.4086","4.0880","13054.4180"
"417.550","207.2357","16","0.0070","0.1532","-0.1883","-88.7562","0.0685","1513.9972","7.9000","0.1500","10000.0000","39.73396448","-103.89523760","-0.3564","0.4116","-0.3021","-1.9329","5.8982","8.8773","4.0880","13057.2949"
"417.600","207.5270","16","0.0181","0.1485","-0.1933","-88.7147","0.1771","1513.9822","7.9000","0.1500","10000.0000","39.73396512","-103.89527134","-0.3308","0.4226","-0.3259","-1.0388","11.6238","6.1740","4.0880","13060.1748"
"417.650","207.8232","16","0.0142","0.1538","-0.1995","-88.7241","0.1386","1513.9618","7.9000","0.1500","10000.0000","39.73396568","-103.89530514","-0.1650","0.3324","-0.3322","-2.4838","5.8988","5.8459","4.0880","13063.0586"
"417.700","208.1195","16","0.0103","0.1591","-0.2057","-88.7334","0.1002","1513.9414","7.9000","0.1500","10000.0000","39.73396624","-103.89533894","-0.2104","0.2852","-0.3032","-2.9923","-0.6979","8.5301","4.0880","13065.9473"
"417.750","208.3125","16","0.0081","0.1566","-0.2048","-88.7223","0.0791","1513.9352","7.9000","0.1500","10000.0000","39.73396687","-103.89537279","-0.2188","0.3224","-0.3361","-3.4774","-4.3600","7.2375","4.0880","13068.8398"
"417.800","208.5054","16","0.0060","0.1541","-0.2039","-88.7112","0.0580","1513.9291","7.9000","0.1500","10000.0000","39.73396750","-103.89540663","-0.4536","0.3699","-0.0475","-4.9594","-3.8673","2.7009","4.0880","13071.7334"
"417.850","208.8218","16","0.0023","0.1464","-0.2067","-88.7426","0.0227","1513.9225","7.9500","0.1500","10000.0000","39.73396808","-103.89544064","-0.4939","0.4235","-0.1849","1.7034","4.5852","3.1156","4.0880","13074.6318"
"417.900","209.1383","16","-0.0013","0.1386","-0.2094","-88.7741","-0.0126","1513.9159","8.0000","0.1500","10000.0000","39.73396866","-103.89547465","-0.4080","0.4817","-0.3376","0.6653","4.0465","6.1910","4.0880","13077.5352"
"417.950","209.4100","16","-0.0075","0.1406","-0.2122","-88.7604","-0.0728","1513.9065","8.0000","0.1450","10000.0000","39.73396925","-103.89550874","-0.4344","0.4547","-0.2656","-1.6649","3.4988","6.4652","4.0880","13080.4414"
"418.000","209.6818","16","-0.0137","0.1425","-0.2149","-88.7467","-0.1329","1513.8971","8.0000","0.1400","10000.0000","39.73396985","-103.89554282","-0.3870","0.4355","-0.2424","-3.1475","0.2874","5.9109","4.0880","13083.3516"
"418.050","209.8525","16","-0.0135","0.1396","-0.2144","-88.7416","-0.1306","1513.8950","8.0000","0.1400","10000.0000","39.73397051","-103.89557696","-0.3289","0.4016","-0.2367","-6.0988","-1.5599","7.1705","4.0880","13086.2646"
"418.100","210.0231","16","-0.0133","0.1366","-0.2140","-88.7365","-0.1282","1513.8929","8.0000","0.1400","10000.0000","39.73397117","-103.89561110","-0.2830","0.3977","-0.0630","-6.6199","-1.2489","6.2752","4.0880","13089.1807"
"418.150","210.2583","16","0.0028","0.1400","-0.2124","-88.7453","0.0269","1513.8923","8.0000","0.1400","10000.0000","39.73397176","-103.89564528","-0.4045","0.4807","-0.1270","-5.5191","-2.9136","7.1982","4.0880","13092.0996"
"418.200","210.4934","16","0.0189","0.1433","-0.2108","-88.7542","0.1820","1513.8917","8.0000","0.1400","10000.0000","39.73397235","-103.89567946","-0.3987","0.4734","-0.1205","-4.5867","-1.7939","2.6192","4.0880","13095.0205"
"418.250","210.8171","16","0.0204","0.1398","-0.2139","-88.7469","0.1957","1513.8864","8.0000","0.1400","10000.0000","39.73397297","-103.89571384","-0.2990","0.3969","-0.1484","-3.4048","-0.9648","3.5652","4.0880","13097.9473"
"418.300","211.1408","16","0.0218","0.1364","-0.2170","-88.7397","0.2094","1513.8811","8.0000","0.1400","10000.0000","39.73397360","-103.89574822","-0.3127","0.3616","-0.2131","-3.3237","-1.5760","7.0555","4.0880","13100.8770"
"418.350","211.3487","16","0.0285","0.1236","-0.2146","-88.7047","0.2737","1513.8711","8.0000","0.1400","10000.0000","39.73397426","-103.89578256","-0.7297","0.3998","-0.2968","-0.6416","1.1725","4.9133","4.0880","13103.8105"
"418.400","211.5566","16","0.0353","0.1109","-0.2121","-88.6697","0.3381","1513.8612","8.0000","0.1400","9959.6816","39.73397492","-103.89581690","-0.4148","0.6040","-0.4885","-0.0732","1.8532","1.6848","4.0880","13106.7480"
"418.450","211.7412","16","0.0285","0.1091","-0.2226","-88.6558","0.2734","1513.8313","8.0500","0.1400","10000.0000","39.73397555","-103.89585134","-0.5449","0.6196","-0.1197","-5.1096","-1.9183","-0.6391","4.0880","13109.6875"
"418.500","211.9258","16","0.0218","0.1073","-0.2330","-88.6418","0.2087","1513.8015","8.1000","0.1400","10000.0000","39.73397619","-103.89588577","-0.3394","0.5518","-0.1959","-3.0803","-2.3705","3.2766","4.0880","13112.6289"
"418.550","211.9554","16","0.0266","0.1034","-0.2337","-88.6540","0.2540","1513.8041","8.1000","0.1400","10000.0000","39.73397681","-103.89592019","-0.2086","0.6829","-0.2379","-3.3521","-9.4309","5.2105","4.0880","13115.5723"
"418.600","211.9850","16","0.0313","0.0994","-0.2345","-88.6662","0.2993","1513.8066","8.1000","0.1400","10000.0000","39.73397744","-103.89595462","-0.1844","0.7676","-0.3059","-2.5601","-1.3701","6.2502","4.0880","13118.5166"
"418.650","212.2325","16","0.0262","0.0995","-0.2338","-88.6301","0.2503","1513.7952","8.1000","0.1400","10000.0000","39.73397817","-103.89598915","-0.3374","0.6284","-0.3260","-1.5661","-0.6648","6.9916","4.0880","13121.4629"
"418.700","212.4800","16","0.0211","0.0995","-0.2332","-88.5941","0.2012","1513.7837","8.1000","0.1400","10000.0000","39.73397890","-103.89602369","-0.7305","0.5151","-0.3818","-1.9166","2.0096","7.9242","4.0880","13124.4121"
"418.750","212.7835","16","0.0118","0.1133","-0.2403","-88.6214","0.1124","1513.7637","8.1000","0.1400","10000.0000","39.73397951","-103.89605828","-0.8269","0.6394","-0.3722","-4.5125","-1.3416","7.5949","4.0880","13127.3662"
"418.800","213.0870","16","0.0025","0.1270","-0.2475","-88.6486","0.0236","1513.7435","8.1000","0.1400","10000.0000","39.73398013","-103.89609287","-0.6117","0.6446","-0.1315","-9.6250","-21.1414","7.4705","4.0880","13130.3232"
"418.850","213.3224","16","0.0036","0.1442","-0.2452","-88.6016","0.0344","1513.7458","8.1000","0.1400","10000.0000","39.73398088","-103.89612762","-0.4799","0.5487","-0.2204","-8.9156","-18.2430","9.1906","4.0880","13133.2842"
"418.900","213.5578","16","0.0048","0.1615","-0.2428","-88.5545","0.0451","1513.7483","8.1000","0.1400","10000.0000","39.73398162","-103.89616237","-0.3009","0.5024","-0.0984","-7.7572","-13.2406","9.0688","4.0880","13136.2490"
"418.950","213.9165","16","0.0142","0.1664","-0.2386","-88.5977","0.1345","1513.7489","8.1000","0.1400","10000.0000","39.73398226","-103.89619716","-0.1345","0.5914","-0.1574","-1.5736","5.1228","7.9008","4.0880","13139.2178"
"419.000","214.2752","16","0.0236","0.1712","-0.2344","-88.6408","0.2238","1513.7495","8.1000","0.1400","10000.0000","39.73398290","-103.89623195","-0.2734","0.7690","-0.2271","-2.0403","7.9258","5.5740","4.0880","13142.1904"
"419.050","214.4880","16","0.0237","0.1680","-0.2356","-88.6035","0.2244","1513.7399","8.1000","0.1400","10000.0000","39.73398361","-103.89626684","-0.3253","0.6775","-0.2094","-3.7485","3.1719","3.0568","4.0880","13145.1680"
"419.100","214.7008","16","0.0238","0.1648","-0.2367","-88.5662","0.2250","1513.7302","8.1000","0.1400","10000.0000","39.73398433","-103.89630173","-0.1338","0.4956","-0.2866","-6.1799","-0.0336","6.4516","4.0880","13148.1484"
"419.150","214.9563","16","0.0156","0.1539","-0.2311","-88.5412","0.1469","1513.7322","8.1000","0.1400","10000.0000","39.73398502","-103.89633664","-0.2517","0.5088","-0.2764","-7.8951","2.2662","12.0191","4.0880","13151.1328"
"419.200","215.2118","16","0.0073","0.1429","-0.2254","-88.5162","0.0689","1513.7343","8.1000","0.1400","10000.0000","39.73398571","-103.89637156","-0.2283","0.5586","-0.2141","-5.6744","2.4161","12.3754","4.0880","13154.1201"
"419.250","215.4912","16","0.0151","0.1467","-0.2262","-88.5173","0.1422","1513.7236","8.1500","0.1400","10000.0000","39.73398643","-103.89640663","-0.2274","0.4092","-0.2504","-0.1982","2.1083","7.6232","4.0880","13157.1113"
"419.300","215.7706","16","0.0229","0.1506","-0.2269","-88.5183","0.2156","1513.7130","8.2000","0.1400","10000.0000","39.73398715","-103.89644171","-0.2900","0.3279","-0.2676","-0.8028","7.4107","5.2289","4.0880","13160.1055"
"419.350","216.0221","16","0.0207","0.1504","-0.2336","-88.5391","0.1941","1513.6970","8.2000","0.1400","10000.0000","39.73398780","-103.89647684","-0.4700","0.3903","-0.3895","2.1327","4.6636","6.1080","4.0880","13163.1045"
"419.400","216.2735","16","0.0184","0.1503","-0.2404","-88.5598","0.1726","1513.6809","8.2000","0.1400","10000.0000","39.73398845","-103.89651197","-0.6284","0.4614","-0.4915","-0.6100","-8.9779","6.9670","4.0880","13166.1064"
"419.450","216.6150","16","0.0312","0.1429","-0.2394","-88.5502","0.2918","1513.6763","8.2000","0.1400","10000.0000","39.73398918","-103.89654721","-0.7244","0.4227","-0.4366","-8.4812","-5.2565","12.1809","4.0880","13169.1123"
