"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"464.600","86.4633","19","-0.3459","-0.5541","0.4335","130.6994","-7.9137","1517.7997","6.3000","0.1500","173.8888","39.73520874","-103.90009441","-1.1313","0.0855","0.2443","-19.4219","8.2734","24.8594","4.0388","14514.7969"
"464.650","85.3678","19","-0.3704","-0.5792","0.4024","130.2780","-8.5667","1517.7865","6.3000","0.1500","158.5983","39.73520199","-103.90008398","-0.9736","0.0918","0.0980","-17.5547","7.0352","22.0156","4.0387","14515.9893"
"464.700","84.3564","19","-0.3955","-0.5873","0.3665","129.8440","-9.2543","1517.7676","6.3000","0.1529","145.0750","39.73519542","-103.90007361","-0.9800","-0.0196","0.0924","-16.8281","3.6191","24.0469","4.0386","14517.1670"
"464.750","83.4061","19","-0.4208","-0.5831","0.3271","129.4008","-9.9670","1517.7446","6.3000","0.1579","133.1845","39.73518898","-103.90006327","-0.9425","-0.0160","0.0365","-20.3359","3.8047","29.3125","4.0385","14518.3320"
"464.800","82.4594","19","-0.4409","-0.5722","0.2912","128.8301","-10.5700","1517.7283","6.3290","0.1600","124.1612","39.73518272","-103.90005295","-1.1366","0.0312","0.1181","-26.0000","3.3516","30.9219","4.0384","14519.4854"
"464.850","81.5153","19","-0.4571","-0.5564","0.2579","128.1671","-11.0936","1517.7166","6.3790","0.1600","116.9468","39.73517660","-103.90004265","-0.9111","0.0621","-0.0102","-26.9141","7.5078","29.4844","4.0383","14520.6230"
"464.900","80.4734","19","-0.4695","-0.5474","0.2310","127.5776","-11.5311","1517.7021","6.4000","0.1600","111.0710","39.73517068","-103.90003247","-1.1042","0.0666","0.0350","-25.2031","7.8008","24.7812","4.0382","14521.7480"
"464.950","79.3607","19","-0.4791","-0.5434","0.2086","127.0415","-11.9064","1517.6859","6.4000","0.1600","106.0826","39.73516488","-103.90002237","-1.0481","0.1907","-0.1258","-23.8516","11.5508","22.5312","4.0381","14522.8584"
"465.000","78.4284","19","-0.4974","-0.5385","0.1699","126.4299","-12.5173","1517.6715","6.4000","0.1600","99.7202","39.73515928","-103.90001227","-1.2180","0.1873","-0.1033","-21.8281","12.3516","18.8125","4.0380","14523.9541"
"465.050","77.6267","19","-0.5222","-0.5328","0.1194","125.7637","-13.2987","1517.6586","6.4000","0.1600","92.9012","39.73515382","-103.90000216","-1.2061","0.0823","-0.1287","-21.0781","15.5352","17.3047","4.0381","14525.0371"
"465.100","76.7549","19","-0.5572","-0.5160","0.0696","125.0016","-14.3675","1517.6389","6.4000","0.1600","85.0244","39.73514861","-103.89999209","-1.1931","0.0519","-0.1372","-21.9062","14.7500","15.6484","4.0382","14526.1094"
"465.150","75.8322","19","-0.5995","-0.4912","0.0202","124.1699","-15.6444","1517.6144","6.4000","0.1600","77.1460","39.73514358","-103.89998205","-1.3289","0.1051","-0.0726","-23.4688","12.3242","15.0352","4.0383","14527.1699"
"465.200","74.9624","19","-0.6365","-0.4699","-0.0141","123.2894","-16.8034","1517.5912","6.4000","0.1600","71.0012","39.73513875","-103.89997197","-1.3282","0.1520","-0.0536","-23.9219","13.1797","15.4922","4.0384","14528.2168"
"465.250","74.1311","19","-0.6696","-0.4512","-0.0374","122.3736","-17.8771","1517.5690","6.4000","0.1600","65.9969","39.73513405","-103.89996186","-1.3833","0.1954","-0.1048","-26.3359","14.7773","15.0000","4.0385","14529.2520"
"465.300","73.3703","19","-0.7053","-0.4251","-0.0524","121.3710","-19.0408","1517.5570","6.4000","0.1571","61.3276","39.73512959","-103.89995179","-1.3728","0.2224","-0.1468","-25.4062","16.9062","12.1094","4.0386","14530.2754"
"465.350","72.6608","19","-0.7429","-0.3936","-0.0613","120.3054","-20.2696","1517.5524","6.4000","0.1521","57.0524","39.73512529","-103.89994172","-1.5426","0.2037","-0.1469","-22.2266","20.2734","9.4180","4.0387","14531.2900"
"465.400","72.0988","19","-0.7842","-0.3662","-0.0845","119.1902","-21.6141","1517.5441","6.4000","0.1500","53.0898","39.73512119","-103.89993157","-1.4179","0.1629","-0.2335","-19.3281","24.7188","6.7109","4.0388","14532.2959"
"465.450","71.6439","19","-0.8281","-0.3417","-0.1181","118.0390","-23.0422","1517.5331","6.4000","0.1500","49.4851","39.73511723","-103.89992135","-1.1658","0.2208","-0.3238","-17.9297","22.5859","3.1064","4.0389","14533.2930"
"465.500","71.0572","19","-0.8534","-0.3227","-0.1489","116.8407","-23.9536","1517.5198","6.3710","0.1500","47.2126","39.73511350","-103.89991115","-0.9726","0.0682","-0.2600","-16.9219","15.3906","0.9141","4.0390","14534.2852"
"465.550","70.3753","19","-0.8651","-0.3078","-0.1778","115.6084","-24.4907","1517.5046","6.3210","0.1500","45.7341","39.73510992","-103.89990096","-1.2029","0.0933","-0.2196","-17.8828","12.0625","3.2812","4.0391","14535.2676"
"465.600","69.7938","19","-0.8698","-0.2845","-0.2181","114.3181","-24.8258","1517.4861","6.3000","0.1500","44.7439","39.73510658","-103.89989072","-0.9885","0.0101","-0.1253","-19.5625","13.7422","6.1641","4.0392","14536.2412"
"465.650","69.2850","19","-0.8694","-0.2550","-0.2668","112.9856","-25.0146","1517.4650","6.3000","0.1500","44.0824","39.73510340","-103.89988044","-1.0762","0.0707","-0.0467","-18.8906","16.8281","5.2676","4.0393","14537.2061"
"465.700","68.8050","19","-0.8654","-0.2390","-0.2748","111.7216","-25.0791","1517.4602","6.3000","0.1500","43.6644","39.73510043","-103.89987018","-1.4967","0.3763","-0.2320","-15.9219","18.6406","2.8477","4.0394","14538.1650"
"465.750","68.3459","19","-0.8588","-0.2328","-0.2534","110.5070","-25.0535","1517.4674","6.3000","0.1500","43.4173","39.73509763","-103.89985991","-1.1605","0.3531","-0.4390","-14.0430","16.8477","2.8818","4.0395","14539.1172"
"465.800","68.0330","19","-0.8470","-0.2240","-0.2482","109.3268","-24.8693","1517.4668","6.3000","0.1500","43.5387","39.73509502","-103.89984957","-0.6203","0.0449","-0.3406","-16.1250","9.6328","5.6289","4.0396","14540.0645"
"465.850","67.8261","19","-0.8315","-0.2132","-0.2548","108.1715","-24.5702","1517.4606","6.3000","0.1500","43.9347","39.73509255","-103.89983916","-0.6249","-0.1481","-0.0929","-20.3281","8.2793","10.4375","4.0397","14541.0078"
"465.900","67.4159","19","-0.8159","-0.2025","-0.2883","106.9939","-24.2549","1517.4402","6.3000","0.1500","44.2366","39.73509032","-103.89982884","-0.6758","-0.0353","-0.1343","-23.8594","14.8047","15.3047","4.0398","14541.9473"
"465.950","66.8586","19","-0.8001","-0.1920","-0.3412","105.8002","-23.9280","1517.4094","6.3000","0.1500","44.4705","39.73508826","-103.89981858","-0.7158","0.2129","-0.3587","-25.4688","17.3828","14.6875","4.0399","14542.8789"
"466.000","66.4448","19","-0.7863","-0.1853","-0.3686","104.5843","-23.6469","1517.3944","6.3000","0.1500","44.7205","39.73508640","-103.89980825","-1.0568","0.3792","-0.4875","-24.0156","16.4375","10.3906","4.0400","14543.8057"
"466.050","66.1349","19","-0.7739","-0.1813","-0.3775","103.3525","-23.3991","1517.3905","6.3000","0.1500","44.9834","39.73508467","-103.89979787","-1.2236","0.4740","-0.5114","-21.6562","15.8203","8.7773","4.0400","14544.7266"
"466.100","65.8650","19","-0.7747","-0.1916","-0.4222","102.1379","-23.5482","1517.3723","6.3000","0.1500","44.5161","39.73508315","-103.89978753","-1.4998","0.3127","-0.1788","-22.9688","15.1406","9.2500","4.0400","14545.6426"
"466.150","65.6240","19","-0.7850","-0.2121","-0.4929","100.9357","-23.9848","1517.3436","6.3000","0.1500","43.5459","39.73508179","-103.89977722","-1.2899","-0.0040","0.0336","-23.8594","20.9297","10.9258","4.0400","14546.5557"
"466.200","65.1368","19","-0.8009","-0.2250","-0.5400","99.7331","-24.6203","1517.3181","6.3000","0.1500","42.1069","39.73508064","-103.89976702","-1.2158","0.1441","-0.2270","-23.4375","23.3906","9.7109","4.0400","14547.4648"
"466.250","64.4714","19","-0.8210","-0.2324","-0.5698","98.5301","-25.3999","1517.2949","6.3000","0.1500","40.3976","39.73507964","-103.89975690","-1.3937","0.2182","-0.2214","-22.8906","20.5625","8.2891","4.0400","14548.3643"
"466.300","63.9311","19","-0.8413","-0.2405","-0.5983","97.1930","-26.2026","1517.2758","6.3000","0.1500","38.8319","39.73507888","-103.89974681","-1.3796","0.1043","-0.0319","-23.7656","16.5781","8.5156","4.0400","14549.2559"
"466.350","63.4814","19","-0.8616","-0.2490","-0.6257","95.7588","-27.0221","1517.2595","6.3000","0.1500","37.3894","39.73507830","-103.89973676","-1.4359","0.2175","-0.0206","-25.2891","19.4531","8.2891","4.0400","14550.1406"
"466.400","63.0532","19","-0.8877","-0.2505","-0.6579","94.2874","-28.0469","1517.2407","6.3000","0.1529","35.7801","39.73507801","-103.89972677","-1.3832","0.3398","-0.1283","-24.4688","22.5938","2.4609","4.0400","14551.0195"
"466.450","62.6404","19","-0.9179","-0.2469","-0.6937","92.7890","-29.2206","1517.2202","6.3000","0.1579","34.1182","39.73507793","-103.89971682","-1.1095","0.2093","-0.2429","-20.8047","26.3125","2.9053","4.0400","14551.8926"
"466.500","62.1868","19","-0.9484","-0.2478","-0.7143","91.2819","-30.4248","1517.2042","6.3000","0.1571","32.5305","39.73507809","-103.89970695","-1.1865","0.1164","-0.1360","-20.8750","21.9844","5.4141","4.0400","14552.7588"
"466.550","61.7037","19","-0.9792","-0.2521","-0.7241","89.7685","-31.6512","1517.1915","6.3000","0.1521","31.0271","39.73507842","-103.89969714","-1.1991","0.0960","-0.0158","-22.8359","19.2734","10.3320","4.0400","14553.6191"
"466.600","61.2139","19","-0.9947","-0.2423","-0.7395","88.0667","-32.4025","1517.1779","6.3000","0.1500","30.0671","39.73507903","-103.89968749","-1.1771","0.1580","-0.0051","-24.2500","17.6094","8.2422","4.0400","14554.4736"
"466.650","60.7194","19","-0.9992","-0.2223","-0.7590","86.2284","-32.8099","1517.1637","6.3000","0.1500","29.4538","39.73507983","-103.89967795","-1.2317","0.1505","-0.0608","-24.0234","17.1953","4.4590","4.0400","14555.3203"
"466.700","60.2908","19","-0.9993","-0.2100","-0.7750","84.4659","-33.0589","1517.1490","6.3000","0.1471","29.0257","39.73508092","-103.89966847","-1.2706","0.0889","-0.1231","-23.4531","25.9844","8.2266","4.0400","14556.1602"
"466.750","59.9101","19","-0.9963","-0.2033","-0.7886","82.7582","-33.1930","1517.1343","6.3000","0.1421","28.7259","39.73508220","-103.89965904","-1.3098","0.1244","-0.1787","-24.5000","32.6562","10.7227","4.0400","14556.9941"
"466.800","59.5085","19","-1.0023","-0.2143","-0.8067","81.2643","-33.6258","1517.1180","6.3000","0.1429","28.1661","39.73508359","-103.89964973","-1.3994","0.2394","-0.2577","-24.8438","30.4219","7.9922","4.0400","14557.8242"
"466.850","59.0919","19","-1.0148","-0.2380","-0.8281","79.9252","-34.2747","1517.1006","6.3000","0.1479","27.4394","39.73508507","-103.89964052","-1.4552","0.2764","-0.2404","-24.4141","30.2969","5.6895","4.0400","14558.6475"
"466.900","58.5715","19","-1.0343","-0.2486","-0.8519","78.2400","-35.2070","1517.0845","6.3290","0.1500","26.4775","39.73508688","-103.89963152","-1.3162","0.2051","-0.2350","-24.1250","31.3906","5.3477","4.0400","14559.4648"
"466.950","57.9760","19","-1.0589","-0.2498","-0.8774","76.3041","-36.3446","1517.0692","6.3790","0.1500","25.3880","39.73508892","-103.89962266","-1.3175","0.3250","-0.3069","-23.3672","29.5625","5.8906","4.0400","14560.2744"
"467.000","57.4685","19","-1.0811","-0.2465","-0.8935","74.2213","-37.4245","1517.0580","6.3710","0.1413","24.4396","39.73509131","-103.89961407","-1.2906","0.2779","-0.2328","-22.0000","27.7188","4.1914","4.0400","14561.0762"
"467.050","57.0247","19","-1.1015","-0.2400","-0.9027","72.0322","-38.4628","1517.0498","6.3210","0.1263","23.5962","39.73509395","-103.89960568","-1.2675","0.2693","-0.1948","-22.9375","26.4688","2.0801","4.0399","14561.8711"
"467.100","56.5340","19","-1.1154","-0.2286","-0.9104","69.9150","-39.2790","1517.0398","6.3000","0.1200","22.9070","39.73509681","-103.89959747","-1.3021","0.3304","-0.2318","-24.4219","28.0000","1.7832","4.0398","14562.6602"
"467.150","56.0091","19","-1.1244","-0.2136","-0.9171","67.8500","-39.9345","1517.0283","6.3000","0.1200","22.3219","39.73509982","-103.89958941","-1.3837","0.2455","-0.2486","-23.8906","28.2891","1.5498","4.0397","14563.4414"
"467.200","55.6143","19","-1.1307","-0.1953","-0.9369","65.8494","-40.4848","1517.0153","6.3000","0.1200","21.8632","39.73510301","-103.89958152","-1.5961","0.1459","-0.2073","-24.0625","28.7812","1.2725","4.0396","14564.2168"
"467.250","55.3135","19","-1.1352","-0.1746","-0.9661","63.8955","-40.9591","1517.0011","6.3000","0.1200","21.4932","39.73510634","-103.89957376","-1.6660","0.0992","-0.2194","-23.4609","32.5156","0.7463","4.0395","14564.9863"
"467.300","55.0560","19","-1.1186","-0.1618","-0.9876","62.0412","-40.6414","1516.9832","6.3000","0.1200","21.5604","39.73510986","-103.89956619","-1.4398","0.1564","-0.3584","-20.1875","34.0000","1.7832","4.0394","14565.7529"
"467.350","54.8299","19","-1.0870","-0.1547","-1.0034","60.2589","-39.7502","1516.9625","6.3000","0.1200","21.9532","39.73511353","-103.89955876","-1.2389","0.1641","-0.3519","-19.7031","28.9453","0.3692","4.0393","14566.5166"
"467.400","54.4916","19","-1.0496","-0.1583","-1.0076","58.4392","-38.6203","1516.9476","6.3000","0.1200","22.4560","39.73511736","-103.89955155","-1.3620","0.1280","-0.2502","-19.8125","26.3281","-1.3242","4.0392","14567.2754"
"467.450","54.0721","19","-1.0080","-0.1696","-1.0034","56.5923","-37.3177","1516.9368","6.3000","0.1200","23.0610","39.73512130","-103.89954452","-1.2712","0.1018","-0.2883","-19.8203","28.0938","-2.1270","4.0391","14568.0293"
"467.500","53.5879","19","-0.9979","-0.1759","-1.0342","54.6059","-37.1902","1516.9153","6.3000","0.1200","22.9329","39.73512543","-103.89953775","-1.2556","0.1457","-0.2690","-20.2188","28.5469","-1.5312","4.0390","14568.7773"
"467.550","53.0569","19","-1.0105","-0.1784","-1.0903","52.5184","-37.9138","1516.8860","6.3000","0.1200","22.2723","39.73512969","-103.89953118","-1.2423","0.1568","-0.3008","-21.0391","28.6484","-0.6521","4.0389","14569.5176"
"467.600","52.7078","19","-1.0248","-0.1701","-1.1031","50.4923","-38.7209","1516.8715","6.3000","0.1229","21.6646","39.73513411","-103.89952489","-1.1511","0.1882","-0.3689","-22.1250","28.5312","-2.1504","4.0388","14570.2520"
"467.650","52.4907","19","-1.0404","-0.1539","-1.0844","48.5106","-39.5885","1516.8677","6.3000","0.1279","21.1024","39.73513865","-103.89951880","-1.0160","0.2940","-0.5384","-21.5234","32.1172","-0.8646","4.0387","14570.9824"
"467.700","52.3030","19","-1.0462","-0.1318","-1.0712","46.5002","-40.0685","1516.8630","6.3000","0.1300","20.7751","39.73514339","-103.89951296","-0.9689","0.3350","-0.5976","-20.2031","31.5312","-0.4421","4.0386","14571.7109"
"467.750","52.1368","19","-1.0450","-0.1054","-1.0619","44.4691","-40.2677","1516.8579","6.3000","0.1300","20.6067","39.73514829","-103.89950731","-1.1142","0.2919","-0.5429","-20.0391","29.8203","0.1719","4.0385","14572.4355"
"467.800","51.9345","19","-1.0346","-0.0695","-1.0668","42.4957","-40.0720","1516.8447","6.3290","0.1300","20.6270","39.73515328","-103.89950190","-1.2657","0.3189","-0.5086","-22.6094","25.6875","-0.3357","4.0384","14573.1582"
"467.850","51.7061","19","-1.0177","-0.0266","-1.0821","40.5642","-39.5903","1516.8259","6.3790","0.1300","20.7861","39.73515834","-103.89949667","-1.3813","0.3448","-0.5407","-22.2500","28.2656","-1.8135","4.0383","14573.8779"
"467.900","51.7216","19","-0.9964","0.0142","-1.0696","38.7129","-38.8657","1516.8186","6.4000","0.1358","21.1800","39.73516359","-103.89949166","-1.1788","0.3856","-0.6579","-19.9688","31.9375","-4.4531","4.0382","14574.5957"
"467.950","51.9137","19","-0.9719","0.0534","-1.0370","36.9195","-37.9652","1516.8197","6.4000","0.1458","21.7629","39.73516896","-103.89948681","-1.0792","0.3784","-0.6645","-18.4766","28.8750","-7.5371","4.0381","14575.3164"
"468.000","52.1278","19","-0.9551","0.0855","-1.0377","35.1415","-37.3063","1516.8132","6.4000","0.1471","22.2386","39.73517450","-103.89948215","-1.0901","0.2504","-0.5830","-17.7656","27.2031","-7.6250","4.0380","14576.0381"
"468.050","52.3580","19","-0.9440","0.1124","-1.0626","33.3745","-36.8223","1516.8015","6.4000","0.1421","22.6304","39.73518015","-103.89947763","-1.1603","0.2829","-0.6870","-15.8789","27.1172","-8.0176","4.0380","14576.7637"
"468.100","52.5031","19","-0.9411","0.1426","-1.0462","31.3934","-36.6205","1516.8032","6.4000","0.1400","22.8181","39.73518594","-103.89947342","-0.9262","0.3337","-0.9023","-15.5703","26.4219","-8.3906","4.0380","14577.4922"
"468.150","52.5866","19","-0.9441","0.1751","-0.9999","29.2574","-36.6232","1516.8146","6.4000","0.1400","22.8528","39.73519182","-103.89946943","-0.7819","0.3266","-0.9328","-13.8906","25.6719","-8.0859","4.0380","14578.2227"
"468.200","52.9633","20","-0.9377","0.2161","-0.9593","27.4635","-36.2142","1516.8180","6.4000","0.1400","23.2764","39.73519787","-103.89946560","-0.8719","0.3026","-0.7313","-13.6328","22.3906","-6.6211","4.0380","14578.9541"
"468.250","53.5524","20","-0.9243","0.2633","-0.9226","25.9172","-35.5072","1516.8157","6.4000","0.1400","24.0039","39.73520404","-103.89946189","-0.8231","0.3686","-0.8671","-11.9883","25.5078","-3.0977","4.0380","14579.6953"
"468.300","54.0651","20","-0.9095","0.3059","-0.8817","24.2685","-34.6927","1516.8196","6.4000","0.1400","24.8027","39.73521036","-103.89945843","-0.9162","0.3445","-0.9145","-12.5312","23.6250","-1.9170","4.0380","14580.4414"
"468.350","54.5224","20","-0.8937","0.3452","-0.8377","22.5456","-33.8003","1516.8280","6.4000","0.1400","25.6729","39.73521679","-103.89945517","-0.9960","0.4044","-0.9274","-12.7109","23.5078","-1.9199","4.0380","14581.1963"
"468.400","55.2181","20","-0.8727","0.3761","-0.7977","20.9191","-32.6836","1516.8329","6.4000","0.1400","26.8888","39.73522346","-103.89945213","-0.8234","0.2605","-0.7493","-14.3203","19.0312","-3.1660","4.0380","14581.9570"
"468.450","56.0864","20","-0.8478","0.4008","-0.7607","19.3624","-31.4046","1516.8352","6.4000","0.1400","28.4239","39.73523029","-103.89944926","-0.7389","0.2786","-0.8444","-14.1406","17.3281","-3.0547","4.0380","14582.7314"
"468.500","56.8601","20","-0.8174","0.4253","-0.7521","17.9324","-29.9311","1516.8265","6.4000","0.1400","30.2347","39.73523727","-103.89944662","-0.8245","0.4282","-1.0528","-14.0391","16.6719","-2.1719","4.0380","14583.5156"
"468.550","57.5652","20","-0.7830","0.4497","-0.7641","16.5941","-28.3167","1516.8101","6.4000","0.1400","32.3547","39.73524437","-103.89944414","-1.1091","0.5530","-1.1011","-14.2500","18.1094","-1.3618","4.0380","14584.3105"
"468.600","58.3187","20","-0.7600","0.4599","-0.7566","15.3036","-27.1225","1516.8008","6.4000","0.1400","34.2215","39.73525160","-103.89944186","-0.8518","0.5263","-1.1712","-14.2422","21.2344","-1.0029","4.0380","14585.1143"
"468.650","59.1073","20","-0.7453","0.4598","-0.7351","14.0477","-26.2325","1516.7969","6.4000","0.1400","35.8609","39.73525895","-103.89943971","-0.5504","0.3201","-1.0858","-13.6953","20.8438","-0.4902","4.0380","14585.9297"
"468.700","59.8718","20","-0.7469","0.4543","-0.7107","12.7124","-25.9272","1516.7954","6.4290","0.1371","36.7525","39.73526642","-103.89943782","-0.5523","0.1746","-0.8598","-15.0625","17.3438","-0.5391","4.0380","14586.7568"
