"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"746.350","40.9134","16","-0.2233","-0.1489","1.7120","110.8523","-10.9831","1512.9749","6.1000","0.1400","59.2869","39.73524936","-103.89487896","-1.0630","-0.2461","-0.1229","-7.9355","4.5195","-10.5352","3.9955","20123.9473"
"746.400","40.5661","16","-0.2169","-0.1375","1.7654","110.2880","-10.7339","1513.0022","6.1000","0.1400","60.1484","39.73524775","-103.89487283","-1.0322","-0.1659","-0.1443","-12.4297","5.0977","-11.1172","3.9957","20124.5117"
"746.450","40.4079","16","-0.2117","-0.1397","1.7692","110.0301","-10.5402","1513.0193","6.1375","0.1400","61.0148","39.73524613","-103.89486680","-0.9189","-0.1044","-0.2148","-11.6523","3.4062","-13.6523","3.9959","20125.0703"
"746.500","40.1248","16","-0.2092","-0.1401","1.7844","109.2943","-10.4796","1513.0538","6.2000","0.1400","60.9380","39.73524463","-103.89486063","-0.9087","-0.0914","-0.2360","-6.5195","2.1191","-16.4375","3.9961","20125.6289"
"746.550","40.0776","16","-0.2145","-0.1432","1.7272","108.4511","-10.8129","1513.0637","6.2000","0.1400","58.9900","39.73524315","-103.89485441","-0.8787","-0.1536","-0.1801","1.1069","2.2881","-17.3359","3.9963","20126.1836"
"746.600","39.8378","16","-0.2157","-0.1527","1.7379","107.9547","-10.9431","1513.0784","6.2000","0.1400","57.9397","39.73524172","-103.89484824","-0.9780","-0.1638","-0.0908","4.7539","4.7070","-14.3828","3.9965","20126.7363"
"746.650","39.3840","16","-0.2024","-0.1516","1.7309","107.8579","-10.3366","1513.0925","6.2000","0.1400","60.6407","39.73524034","-103.89484226","-0.9531","-0.1248","-0.1871","3.1201","1.7207","-10.5312","3.9967","20127.2812"
"746.700","39.0896","16","-0.1866","-0.1532","1.7265","107.5316","-9.5985","1513.1010","6.2000","0.1400","64.8152","39.73523896","-103.89483626","-0.8911","-0.1324","-0.1859","-1.5957","-0.1078","-7.0703","3.9969","20127.8242"
"746.750","38.8633","16","-0.1704","-0.1499","1.7525","106.7836","-8.8257","1513.1283","6.2000","0.1400","70.0828","39.73523770","-103.89483029","-1.0195","-0.1528","-0.1425","-6.3516","0.3118","-4.6172","3.9971","20128.3633"
"746.800","38.4041","16","-0.1662","-0.1450","1.8435","106.0591","-8.6685","1513.1752","6.2000","0.1400","70.5103","39.73523643","-103.89482435","-0.9731","-0.1471","-0.1732","-9.0469","1.5137","-4.0742","3.9973","20128.8965"
"746.850","38.3572","16","-0.1535","-0.1570","1.7884","105.9381","-8.0595","1513.1765","6.2000","0.1400","75.7462","39.73523514","-103.89481838","-0.9763","-0.1131","-0.1936","-10.0547","1.5015","-5.5703","3.9975","20129.4297"
"746.900","38.1643","16","-0.1409","-0.1657","1.7583","105.5750","-7.4491","1513.1829","6.2000","0.1400","81.5406","39.73523400","-103.89481243","-0.9253","-0.0944","-0.2096","-8.3281","1.2744","-7.7539","3.9977","20129.9570"
"746.950","37.7023","16","-0.1307","-0.1531","1.7587","105.0146","-6.9653","1513.2048","6.2000","0.1400","86.1488","39.73523281","-103.89480664","-0.8821","-0.1126","-0.1749","-5.8477","0.3356","-9.1094","3.9979","20130.4805"
"747.000","37.4132","16","-0.1507","-0.1605","1.7626","104.8007","-8.0879","1513.2147","6.2000","0.1400","73.6219","39.73523173","-103.89480085","-0.7969","-0.1059","-0.1512","-4.7383","-0.2712","-9.3828","3.9981","20131.0020"
"747.050","37.3138","16","-0.1412","-0.1455","1.7603","104.4720","-7.6348","1513.2186","6.2000","0.1400","77.7842","39.73523073","-103.89479504","-0.8120","-0.0951","-0.1713","-3.5420","-0.9846","-8.9570","3.9982","20131.5195"
"747.100","36.9800","16","-0.1286","-0.1527","1.7325","104.1937","-7.0012","1513.2227","6.2000","0.1400","84.0644","39.73522960","-103.89478924","-0.8608","-0.1265","-0.1664","-2.1797","-1.7949","-7.7578","3.9983","20132.0312"
"747.150","36.7282","16","-0.1123","-0.1665","1.6659","103.9710","-6.1612","1513.2247","6.2000","0.1400","94.8751","39.73522856","-103.89478351","-0.8264","-0.1509","-0.1580","-2.2539","-1.1821","-6.1367","3.9984","20132.5391"
"747.200","36.1544","16","-0.1221","-0.1612","1.7006","103.2402","-6.7508","1513.2416","6.2000","0.1400","85.2364","39.73522766","-103.89477797","-0.8857","-0.1472","-0.1514","-3.4609","-0.6519","-4.8906","3.9985","20133.0410"
"747.250","35.9894","16","-0.1396","-0.1811","1.6964","102.9276","-7.7827","1513.2578","6.2000","0.1400","73.5976","39.73522671","-103.89477223","-0.9395","-0.1263","-0.1565","-5.6699","0.2408","-4.1895","3.9986","20133.5410"
"747.300","35.8316","16","-0.1367","-0.2113","1.7284","102.4792","-7.6845","1513.2794","6.2000","0.1400","74.2111","39.73522581","-103.89476659","-0.9497","-0.1270","-0.1334","-7.5781","0.3201","-4.0742","3.9987","20134.0391"
"747.350","35.4861","16","-0.1098","-0.1943","1.7074","102.4156","-6.2372","1513.2886","6.2000","0.1400","90.5498","39.73522491","-103.89476109","-0.8403","-0.1411","-0.1597","-8.7734","1.0051","-4.2227","3.9988","20134.5293"
"747.400","35.0355","16","-0.1137","-0.1737","1.6907","102.0938","-6.5248","1513.2993","6.2000","0.1400","85.4601","39.73522408","-103.89475574","-0.8389","-0.1400","-0.0866","-10.7031","-0.8711","-5.6211","3.9989","20135.0156"
"747.450","34.7970","16","-0.1276","-0.1616","1.6934","101.6181","-7.3836","1513.3052","6.2000","0.1400","75.0058","39.73522326","-103.89475020","-0.8674","-0.1389","-0.1559","-4.6074","2.8589","-7.9316","3.9990","20135.4980"
"747.500","34.4233","16","-0.1267","-0.1379","1.7117","101.1497","-7.3891","1513.3163","6.2000","0.1462","74.1451","39.73522245","-103.89474483","-0.8696","-0.1558","-0.2812","3.0859","6.1211","-7.6367","3.9991","20135.9746"
"747.550","33.9382","16","-0.1196","-0.1167","1.6828","100.8331","-7.0290","1513.3234","6.2000","0.1500","76.8455","39.73522181","-103.89473957","-0.8940","-0.1493","-0.3076","3.0293","5.1855","-4.5908","3.9992","20136.4473"
"747.600","33.7252","16","-0.1238","-0.1400","1.6984","100.6738","-7.3167","1513.3320","6.2000","0.1400","73.3604","39.73522103","-103.89473418","-0.6079","-0.1326","-0.2026","0.4917","0.1766","-1.5693","3.9993","20136.9141"
"747.650","33.6420","16","-0.1185","-0.1617","1.6428","100.4067","-7.0551","1513.3351","6.2000","0.1400","75.8928","39.73522027","-103.89472893","-0.5378","-0.1175","-0.0091","-4.9434","-4.3242","0.5829","3.9994","20137.3828"
"747.700","33.8917","16","-0.1245","-0.2037","1.5779","99.8826","-7.4819","1513.3240","6.2000","0.1400","72.0944","39.73521962","-103.89472342","-0.7554","-0.1171","0.0590","-9.9844","-3.6738","1.5381","3.9995","20137.8516"
"747.750","33.4256","16","-0.1184","-0.2345","1.4817","99.1366","-7.1861","1513.3059","6.2000","0.1400","74.0297","39.73521913","-103.89471816","-1.0398","-0.1603","0.0467","-12.3164","-3.0918","0.7957","3.9996","20138.3145"
"747.800","32.6022","16","-0.1138","-0.2921","1.4701","98.8080","-6.9977","1513.3088","6.2000","0.1412","74.1499","39.73521852","-103.89471319","-1.1191","-0.1829","0.0663","-13.1484","1.1084","-0.3362","3.9997","20138.7656"
"747.850","31.8039","16","-0.1066","-0.3729","1.5062","98.7520","-6.6635","1513.3087","6.2000","0.1500","75.9617","39.73521798","-103.89470832","-1.0947","-0.1458","0.0773","-14.5898","1.7554","-3.0664","3.9998","20139.2031"
"747.900","30.9841","16","-0.1134","-0.4258","1.5779","98.5743","-7.2401","1513.3268","6.2000","0.1500","68.1108","39.73521748","-103.89470367","-0.9375","-0.1384","0.0813","-13.0234","2.0957","-6.7109","3.9999","20139.6328"
"747.950","30.2211","16","-0.1154","-0.4244","1.6053","98.1764","-7.5485","1513.3542","6.2000","0.1500","63.7188","39.73521698","-103.89469905","-0.8252","-0.1811","-0.0318","-7.9121","2.9316","-9.0078","4.0000","20140.0508"
"748.000","29.4754","16","-0.1236","-0.4092","1.6180","97.6265","-8.2870","1513.3507","6.2000","0.1400","56.6089","39.73521660","-103.89469450","-0.8130","-0.1733","-0.1593","-3.6172","4.3945","-9.7578","4.0001","20140.4590"
"748.050","28.8428","16","-0.1162","-0.3753","1.6745","97.3996","-7.9747","1513.3628","6.2000","0.1400","57.5632","39.73521622","-103.89469015","-0.7942","-0.1562","-0.2264","-0.8236","4.6992","-9.3125","4.0002","20140.8574"
"748.100","28.1880","16","-0.1018","-0.3100","1.6976","96.6602","-7.1454","1513.3783","6.2000","0.1400","62.7849","39.73521588","-103.89468576","-0.8511","-0.1605","-0.1573","1.7100","4.6875","-8.0469","4.0003","20141.2480"
"748.150","27.7296","16","-0.0946","-0.2533","1.6479","96.5011","-6.7654","1513.3757","6.2000","0.1400","65.2329","39.73521545","-103.89468148","-0.8733","-0.1384","-0.1664","1.8560","3.3545","-6.1465","4.0004","20141.6328"
"748.200","27.4864","16","-0.0879","-0.1918","1.6057","95.9956","-6.3907","1513.3689","6.2000","0.1300","68.4532","39.73521518","-103.89467710","-0.8218","-0.1221","-0.2231","0.5815","1.6055","-4.4727","4.0005","20142.0156"
"748.250","27.6740","16","-0.0932","-0.1689","1.5862","95.7280","-6.8510","1513.3785","6.2000","0.1300","64.2887","39.73521481","-103.89467260","-0.9539","-0.1496","-0.2542","-0.8506","1.1445","-2.3286","4.0006","20142.3984"
"748.300","27.6527","16","-0.0797","-0.1281","1.5961","95.7397","-5.9213","1513.3871","6.1375","0.1300","74.3255","39.73521453","-103.89466809","-1.0156","-0.1490","-0.2842","-2.7227","2.3281","-0.1819","4.0007","20142.7812"
"748.350","27.0586","16","-0.0555","-0.0608","1.5493","95.3235","-4.1577","1513.3872","6.1000","0.1300","103.5803","39.73521428","-103.89466390","-0.9028","-0.2027","-0.3219","-6.0781","2.8369","1.3008","4.0008","20143.1582"
"748.400","26.6401","16","-0.0511","0.0087","1.5929","95.0834","-3.8420","1513.3972","6.1000","0.1300","110.3566","39.73521403","-103.89465963","-0.8203","-0.3169","-0.3442","-9.2734","2.7969","1.7783","4.0009","20143.5273"
"748.450","26.5091","16","-0.0513","0.0497","1.5783","95.1532","-3.8545","1513.4103","6.1000","0.1338","109.4583","39.73521368","-103.89465537","-0.7954","-0.3350","-0.5552","-8.9023","6.2344","1.3984","4.0010","20143.8965"
"748.500","26.6014","16","-0.0617","0.0790","1.5912","94.7080","-4.6233","1513.4255","6.1000","0.1400","91.5740","39.73521349","-103.89465110","-0.6885","-0.2299","-0.6611","-8.2656","5.4922","0.4316","4.0011","20144.2656"
"748.550","27.0178","16","-0.0597","0.0999","1.6131","94.3503","-4.4461","1513.4436","6.1000","0.1312","96.7149","39.73521325","-103.89464665","-0.5842","-0.1485","-0.4210","-10.5000","1.4614","-0.6638","4.0012","20144.6445"
"748.600","27.8926","15","-0.0777","0.1011","1.5500","94.1547","-5.7483","1513.4539","6.1000","0.1300","77.2269","39.73521303","-103.89464182","-0.6631","-0.1312","-0.2583","-11.2734","-2.1465","-2.8164","4.0013","20145.0312"
"748.650","28.2979","15","-0.0843","0.1021","1.4321","93.8840","-6.1985","1513.4395","6.1000","0.1300","72.6581","39.73521286","-103.89463701","-0.7952","-0.1761","-0.2998","-9.6289","-3.9131","-4.8750","4.0014","20145.4238"
"748.700","28.2702","15","-0.0906","0.1003","1.3261","93.7385","-6.6139","1513.4150","6.1000","0.1300","68.0283","39.73521260","-103.89463243","-0.9600","-0.2379","-0.3911","-5.1914","-3.3457","-5.9688","4.0015","20145.8164"
"748.750","28.0445","15","-0.0914","0.0951","1.3284","93.3544","-6.6364","1513.4282","6.1000","0.1300","67.2567","39.73521242","-103.89462801","-1.0562","-0.2022","-0.3633","-2.6367","-1.4746","-5.2949","4.0016","20146.2051"
"748.800","27.8041","15","-0.0881","0.0487","1.3453","92.7480","-6.3603","1513.4313","6.1000","0.1300","69.5750","39.73521229","-103.89462350","-0.9707","-0.1464","-0.3306","-2.5410","1.4326","-4.2930","4.0017","20146.5918"
"748.850","27.7547","15","-0.0946","-0.0237","1.3529","92.5279","-6.8129","1513.4561","6.1000","0.1300","64.8377","39.73521221","-103.89461903","-0.8765","-0.1215","-0.3348","-2.8945","1.3237","-3.6465","4.0018","20146.9785"
"748.900","27.8478","15","-0.0897","-0.0601","1.3846","92.2477","-6.4690","1513.4747","6.1000","0.1300","68.5132","39.73521214","-103.89461447","-0.8188","-0.1252","-0.3147","-4.2305","0.9243","-3.5059","4.0019","20147.3652"
"748.950","27.8162","15","-0.0821","-0.0603","1.3623","91.9408","-5.9413","1513.4769","6.1000","0.1300","74.5135","39.73521207","-103.89460995","-0.7449","-0.1848","-0.3286","-5.1445","0.4418","-4.0098","4.0020","20147.7500"
"749.000","27.7453","15","-0.0921","-0.0485","1.3887","91.4449","-6.6966","1513.4943","6.1000","0.1300","65.9404","39.73521204","-103.89460538","-0.7856","-0.2069","-0.3040","-4.6992","-1.0586","-4.7344","4.0021","20148.1367"
"749.050","27.8318","15","-0.0738","-0.0129","1.3502","91.4120","-5.3808","1513.4919","6.1000","0.1300","82.3218","39.73521201","-103.89460077","-0.7759","-0.2480","-0.3497","-4.2910","-1.3662","-5.3867","4.0022","20148.5234"
"749.100","27.8784","15","-0.0574","0.0389","1.3074","91.1954","-4.1838","1513.4933","6.1000","0.1300","106.0528","39.73521193","-103.89459625","-0.8818","-0.2583","-0.3293","-4.6133","-1.9297","-5.8281","4.0023","20148.9102"
"749.150","27.8719","15","-0.0522","0.0514","1.2453","91.0354","-3.7980","1513.4904","6.1000","0.1300","116.7986","39.73521185","-103.89459173","-0.9543","-0.2271","-0.3066","-3.6104","0.2590","-6.1172","4.0024","20149.2969"
"749.200","27.9563","15","-0.0499","0.0315","1.1735","90.6878","-3.6193","1513.4935","6.1000","0.1300","122.9353","39.73521194","-103.89458710","-0.9600","-0.1997","-0.2947","-2.6133","1.2676","-6.4453","4.0025","20149.6855"
"749.250","28.0316","15","-0.0489","0.0124","1.2013","90.6040","-3.5426","1513.5094","6.1000","0.1300","125.9361","39.73521193","-103.89458245","-0.8928","-0.1733","-0.3287","-1.3447","2.8936","-6.5703","4.0026","20150.0762"
"749.300","28.0031","15","-0.0453","0.0053","1.1778","90.2845","-3.2762","1513.5090","6.1000","0.1300","136.0360","39.73521193","-103.89457787","-0.8306","-0.1560","-0.3523","-0.1786","2.4863","-6.5664","4.0027","20150.4648"
"749.350","27.8882","15","-0.0432","0.0104","1.1556","90.2754","-3.1264","1513.5109","6.1000","0.1300","141.9716","39.73521192","-103.89457332","-0.8396","-0.1734","-0.3357","0.7566","1.5767","-6.3809","4.0028","20150.8516"
"749.400","27.9705","15","-0.0500","0.0228","1.0727","90.3045","-3.6086","1513.4938","6.1000","0.1300","123.3618","39.73521194","-103.89456872","-0.8398","-0.1888","-0.3662","1.5215","2.2695","-5.8555","4.0029","20151.2402"
"749.450","28.1376","15","-0.0409","0.0055","1.0567","89.9606","-2.9533","1513.5048","6.1000","0.1300","151.6357","39.73521201","-103.89456405","-0.8042","-0.1934","-0.3794","0.7830","1.7925","-5.1309","4.0030","20151.6309"
"749.500","28.0677","15","-0.0356","-0.0067","1.1104","89.5850","-2.5679","1513.5171","6.1000","0.1300","173.9620","39.73521206","-103.89455946","-0.8394","-0.1929","-0.3484","0.0997","1.5273","-4.5859","4.0031","20152.0195"
"749.550","27.9112","15","-0.0288","-0.0087","1.0850","89.6405","-2.0805","1513.5248","6.1000","0.1300","213.5149","39.73521205","-103.89455493","-0.8608","-0.1988","-0.3618","-0.0911","1.6772","-4.3223","4.0032","20152.4082"
"749.600","28.0535","16","-0.0290","-0.0029","1.0220","89.7021","-2.0906","1513.5280","6.1000","0.1300","213.5710","39.73521214","-103.89455042","-0.9756","-0.2080","-0.3364","-0.0855","0.0291","-4.3398","4.0033","20152.7988"
"749.650","28.1064","16","-0.0437","-0.0013","0.9829","89.5282","-3.1541","1513.5245","6.1000","0.1300","141.8240","39.73521217","-103.89454578","-1.0586","-0.1970","-0.3367","0.0638","0.5748","-4.2695","4.0034","20153.1895"
"749.700","28.0322","16","-0.0393","0.0058","0.9729","89.1579","-2.8410","1513.5282","6.1000","0.1300","157.0368","39.73521221","-103.89454120","-1.0244","-0.1763","-0.3613","-0.4436","1.0537","-4.3828","4.0035","20153.5781"
"749.750","28.0408","16","-0.0218","0.0129","1.0216","89.2109","-1.5730","1513.5630","6.1000","0.1300","283.7204","39.73521230","-103.89453664","-0.8938","-0.1680","-0.3632","-0.3115","0.5688","-4.7109","4.0036","20153.9668"
"749.800","27.8470","16","-0.0108","0.0020","1.0206","89.4878","-0.7826","1513.5594","6.1000","0.1300","566.3260","39.73521226","-103.89453223","-0.7598","-0.1882","-0.3496","-0.1302","-1.6328","-5.0469","4.0037","20154.3535"
"749.850","27.9666","16","0.0037","-0.0018","0.9537","89.1749","0.2700","1513.5685","6.1000","0.1300","1648.2988","39.73521236","-103.89452758","-0.6785","-0.1997","-0.2972","0.2125","-4.7266","-5.6289","4.0038","20154.7441"
"749.900","28.1722","16","0.0071","0.0031","0.9646","88.7785","0.5135","1513.5875","6.1000","0.1300","873.2391","39.73521251","-103.89452291","-0.8301","-0.2291","-0.2238","0.6592","-4.8828","-6.6211","4.0039","20155.1348"
"749.950","28.1653","16","0.0087","-0.0023","0.8667","88.9586","0.6258","1513.5757","6.1000","0.1300","716.3538","39.73521250","-103.89451828","-0.9448","-0.2136","-0.2717","0.9851","-0.8070","-7.0918","4.0040","20155.5254"
"750.000","28.1249","16","-0.0006","-0.0167","0.9356","89.2756","-0.0396","1513.6002","6.1000","0.1300","10000.0000","39.73521254","-103.89451383","-0.9424","-0.1974","-0.3035","2.1543","4.0703","-7.1914","4.0041","20155.9160"
"750.050","27.9736","16","0.0194","-0.0175","0.9200","89.6380","1.3978","1513.5991","6.1000","0.1300","318.5081","39.73521254","-103.89450933","-0.8694","-0.2003","-0.3048","3.2354","7.1387","-7.4668","4.0042","20156.3047"
"750.100","27.9678","16","0.0286","-0.0045","0.9730","89.8017","2.0645","1513.6392","6.1000","0.1300","215.6095","39.73521254","-103.89450474","-0.8657","-0.2517","-0.3455","3.8105","3.3652","-8.2812","4.0043","20156.6914"
"750.150","27.8400","16","0.0314","-0.0016","0.9322","89.4500","2.2694","1513.6401","6.1000","0.1300","195.2482","39.73521260","-103.89450024","-0.9531","-0.2448","-0.2908","5.1914","0.2376","-8.6289","4.0044","20157.0781"
"750.200","27.8559","16","0.0116","-0.0129","0.8528","89.2644","0.8354","1513.6158","6.1000","0.1300","530.6892","39.73521270","-103.89449571","-0.8887","-0.2150","-0.3333","6.4961","-0.4141","-8.5312","4.0045","20157.4668"
"750.250","27.9397","16","0.0251","-0.0157","0.9241","89.3641","1.8152","1513.6552","6.1000","0.1300","244.9711","39.73521275","-103.89449123","-0.8159","-0.1965","-0.3828","7.3301","-0.7639","-8.2070","4.0046","20157.8555"
"750.300","27.8124","16","0.0308","-0.0163","0.8945","89.8765","2.2293","1513.6478","6.1000","0.1300","198.5580","39.73521266","-103.89448672","-0.7632","-0.1945","-0.3623","7.3984","-1.2666","-7.6797","4.0047","20158.2422"
"750.350","28.0884","16","0.0226","0.0016","0.8795","89.7410","1.6405","1513.6771","6.1000","0.1300","272.5081","39.73521272","-103.89448206","-0.8242","-0.2059","-0.3142","7.9043","-0.0132","-7.4863","4.0048","20158.6309"
"750.400","28.0446","16","0.0299","0.0069","0.9317","90.0693","2.1680","1513.6893","6.0000","0.1300","205.8804","39.73521264","-103.89447748","-0.8657","-0.2096","-0.3311","9.8438","1.4385","-7.1094","4.0049","20159.0195"
"750.450","27.9272","16","0.0471","-0.0034","0.8174","90.3192","3.4127","1513.6622","6.0000","0.1300","130.2430","39.73521263","-103.89447297","-0.9885","-0.2092","-0.3121","11.6484","0.4949","-6.2129","4.0050","20159.4082"
"750.500","27.8291","16","0.0635","-0.0107","0.8742","90.1845","4.6071","1513.6971","6.0000","0.1300","96.1383","39.73521259","-103.89446861","-1.0215","-0.2100","-0.3279","12.8281","1.0869","-4.4883","4.0051","20159.7949"
"750.550","27.7273","16","0.0801","-0.0126","0.9140","90.4334","5.8153","1513.7147","6.0000","0.1300","75.8845","39.73521250","-103.89446413","-1.0044","-0.2030","-0.3312","12.8633","0.5967","-2.3794","4.0052","20160.1797"
"750.600","27.8168","16","0.0904","-0.0096","0.8986","90.8555","6.5634","1513.7037","6.0000","0.1300","67.4528","39.73521244","-103.89445964","-0.9048","-0.1974","-0.3523","10.7500","1.3770","-0.5640","4.0053","20160.5664"
