"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"468.800","52.8493","20","-1.0407","-0.2739","-0.5203","68.5738","-39.2071","1514.4000","8.3000","0.1292","21.4534","39.73508652","-103.89959984","-1.4453","0.1794","-0.2849","-25.9281","33.5469","5.7969","4.0700","14634.6660"
"468.850","52.1444","20","-1.0255","-0.2574","-0.5608","66.5960","-39.0340","1514.3899","8.3000","0.1242","21.2610","39.73508947","-103.89959254","-1.2925","0.1480","-0.2610","-25.6828","33.6703","4.8018","4.0700","14635.3945"
"468.900","51.4765","20","-1.0113","-0.2410","-0.5954","64.6032","-38.8939","1514.3789","8.3080","0.1200","21.0643","39.73509246","-103.89958529","-1.2295","0.1610","-0.3086","-24.7578","30.2859","4.5346","4.0700","14636.1143"
"468.950","51.0022","20","-1.0027","-0.2243","-0.5996","62.5317","-38.9267","1514.3633","8.3580","0.1200","20.8527","39.73509574","-103.89957837","-1.3550","0.2048","-0.2372","-25.4961","27.1766","4.5055","4.0700","14636.8262"
"469.000","50.5925","20","-0.9966","-0.2112","-0.6108","60.5342","-39.0501","1514.3470","8.4000","0.1208","20.6198","39.73509907","-103.89957149","-1.3506","0.2766","-0.1801","-26.3539","28.7602","4.4168","4.0700","14637.5312"
"469.050","50.5214","20","-1.0034","-0.2164","-0.6592","58.9252","-39.6500","1514.3278","8.4000","0.1258","20.2793","39.73510267","-103.89956482","-1.3135","0.2552","-0.2642","-25.9344","31.4664","3.7159","4.0700","14638.2344"
"469.100","50.3614","20","-1.0163","-0.2170","-0.7147","57.2024","-40.5084","1514.3054","8.4000","0.1300","19.7867","39.73510632","-103.89955826","-1.5479","0.2365","-0.3074","-24.1617","35.3250","2.6143","4.0700","14638.9336"
"469.150","49.7343","20","-1.0619","-0.1932","-0.8067","54.8821","-42.7239","1514.2667","8.4000","0.1300","18.5270","39.73511024","-103.89955224","-1.4531","0.2450","-0.3209","-23.2156","39.4188","1.6272","4.0700","14639.6289"
"469.200","49.1479","20","-1.1047","-0.1612","-0.8828","52.4939","-44.8254","1514.2332","8.4000","0.1300","17.4502","39.73511422","-103.89954631","-1.3262","0.3333","-0.3887","-22.3891","39.6906","1.2426","4.0700","14640.3164"
"469.250","48.7751","20","-1.1328","-0.0865","-0.8751","49.7488","-46.3286","1514.2268","8.4000","0.1300","16.7560","39.73511855","-103.89954084","-1.2139","0.3899","-0.6528","-21.6492","38.4938","3.3187","4.0700","14640.9961"
"469.300","48.5176","20","-1.1566","-0.0139","-0.8747","47.0581","-47.6224","1514.2191","8.4000","0.1300","16.2147","39.73512293","-103.89953541","-1.1094","0.4189","-0.7100","-21.9031","34.5453","2.5465","4.0700","14641.6719"
"469.350","48.8644","20","-1.1583","0.0479","-0.9129","44.6532","-47.8163","1514.2047","8.4000","0.1300","16.2644","39.73512766","-103.89953023","-1.2153","0.3165","-0.5239","-20.6500","34.0109","-0.2436","4.0700","14642.3486"
"469.400","49.2253","20","-1.1570","0.1074","-0.9443","42.3137","-47.8544","1514.1909","8.4000","0.1300","16.3714","39.73513245","-103.89952508","-1.0820","0.3164","-0.5366","-19.8125","33.6656","-1.3970","4.0700","14643.0293"
"469.450","49.6596","20","-1.1403","0.1552","-0.9401","40.3174","-47.0748","1514.1799","8.4000","0.1300","16.7894","39.73513751","-103.89952013","-1.1768","0.3218","-0.5869","-18.9648","31.0414","-2.1641","4.0700","14643.7168"
"469.500","50.0672","20","-1.1175","0.2010","-0.9326","38.2874","-46.0246","1514.1705","8.4000","0.1300","17.3135","39.73514262","-103.89951526","-1.0820","0.3323","-0.7383","-18.1625","31.3711","-1.4012","4.0700","14644.4082"
"469.550","50.3349","20","-1.0631","0.2360","-0.9069","36.0799","-43.5533","1514.1697","8.4000","0.1300","18.3937","39.73514801","-103.89951078","-1.0825","0.3340","-0.7319","-18.5859","27.5539","-2.3130","4.0700","14645.1064"
"469.600","50.6140","20","-1.0049","0.2658","-0.8819","33.9647","-40.9256","1514.1689","8.4000","0.1300","19.6832","39.73515344","-103.89950635","-1.1631","0.3333","-0.6753","-18.8539","26.3984","-2.8731","4.0700","14645.8066"
"469.650","50.9526","20","-0.9274","0.2687","-0.8607","32.3344","-37.4772","1514.1697","8.4000","0.1300","21.6381","39.73515906","-103.89950215","-1.1064","0.3501","-0.7385","-19.1609","27.1633","-2.0781","4.0700","14646.5127"
"469.700","51.2941","20","-0.8630","0.2671","-0.8403","30.6715","-34.5669","1514.1697","8.4000","0.1300","23.6171","39.73516472","-103.89949802","-1.1680","0.3359","-0.7124","-20.4250","26.2062","-1.9021","4.0700","14647.2227"
"469.750","51.6511","20","-0.8683","0.2424","-0.8241","28.8371","-34.4823","1514.1664","8.4000","0.1300","23.8398","39.73517060","-103.89949425","-1.1104","0.3125","-0.7847","-18.5281","29.5000","-0.6363","4.0700","14647.9375"
"469.800","52.0029","20","-0.8746","0.2224","-0.8036","27.0280","-34.4495","1514.1639","8.4000","0.1300","24.0250","39.73517651","-103.89949054","-0.9395","0.2808","-0.8389","-18.2500","28.7211","0.8006","4.0700","14648.6572"
"469.850","52.3276","20","-0.8866","0.2273","-0.7611","25.3514","-34.6891","1514.1672","8.4000","0.1300","24.0081","39.73518264","-103.89948716","-1.0154","0.2708","-0.7449","-18.5633","25.3922","-1.0654","4.0700","14649.3818"
"469.900","52.7007","20","-0.8945","0.2373","-0.7205","23.6717","-34.7661","1514.1703","8.4000","0.1300","24.1258","39.73518881","-103.89948385","-1.1279","0.3462","-0.7192","-18.3766","25.1711","-2.8267","4.0700","14650.1113"
"469.950","53.3277","20","-0.8805","0.2746","-0.6901","21.9756","-33.9895","1514.1726","8.4000","0.1300","24.9706","39.73519523","-103.89948089","-1.0737","0.4370","-0.8142","-17.8594","28.5750","-3.8017","4.0700","14650.8477"
"470.000","53.9512","20","-0.8669","0.3123","-0.6592","20.2750","-33.2171","1514.1755","8.4000","0.1300","25.8500","39.73520170","-103.89947801","-0.9556","0.3835","-0.8462","-16.8969","28.9414","-3.3924","4.0700","14651.5918"
"470.050","54.5564","20","-0.8551","0.3519","-0.6247","18.5502","-32.4667","1514.1816","8.4000","0.1300","26.7441","39.73520838","-103.89947553","-0.9600","0.2897","-0.7314","-14.8414","23.6508","-5.6721","4.0699","14652.3457"
"470.100","55.1662","20","-0.8451","0.3908","-0.5885","16.8951","-31.7707","1514.1892","8.4000","0.1300","27.6355","39.73521511","-103.89947308","-0.9927","0.2310","-0.7720","-11.5027","25.5492","-6.4225","4.0698","14653.1084"
"470.150","55.7998","20","-0.8440","0.4260","-0.5429","15.6056","-31.3603","1514.2037","8.4000","0.1300","28.3187","39.73522202","-103.89947086","-0.7471","0.3032","-0.9070","-12.0277","25.8109","-7.4861","4.0697","14653.8789"
"470.200","56.4901","20","-0.8378","0.4589","-0.5053","14.2658","-30.7593","1514.2137","8.4000","0.1300","29.2291","39.73522900","-103.89946873","-0.6714","0.3086","-0.9277","-10.8359","20.5992","-9.1656","4.0696","14654.6582"
"470.250","57.4784","20","-0.8048","0.4797","-0.5093","12.6622","-29.1583","1514.1996","8.4000","0.1300","31.3735","39.73523631","-103.89946708","-0.8557","0.3357","-0.9219","-10.7035","18.7000","-8.0113","4.0695","14655.4502"
"470.300","58.4633","20","-0.7749","0.4992","-0.5119","11.1195","-27.6729","1514.1874","8.4000","0.1300","33.6240","39.73524366","-103.89946546","-0.8779","0.2134","-0.7500","-11.6852","18.0812","-6.6592","4.0694","14656.2559"
"470.350","59.4305","20","-0.7613","0.5112","-0.5076","9.8961","-26.7941","1514.1849","8.4000","0.1300","35.3012","39.73525123","-103.89946408","-0.9314","0.1301","-0.6870","-10.1594","19.6187","-7.6463","4.0693","14657.0742"
"470.400","60.3497","20","-0.7473","0.5193","-0.5044","8.6826","-25.9100","1514.1820","8.4000","0.1300","37.0705","39.73525882","-103.89946275","-0.8086","0.2576","-0.8950","-8.8375","26.0406","-7.4373","4.0692","14657.9053"
"470.450","61.0171","20","-0.7317","0.5073","-0.5073","7.5214","-24.9972","1514.1765","8.4000","0.1300","38.8490","39.73526653","-103.89946176","-0.3855","0.2925","-1.0986","-10.0180","21.5836","-10.0113","4.0691","14658.7480"
"470.500","61.7323","20","-0.7165","0.4969","-0.5058","6.3523","-24.1086","1514.1719","8.4000","0.1300","40.7531","39.73527429","-103.89946083","-0.5576","0.1938","-0.9912","-6.2936","15.8309","-10.8324","4.0690","14659.6016"
"470.550","62.6987","20","-0.7035","0.4946","-0.4817","5.1423","-23.3468","1514.1715","8.4000","0.1300","42.7418","39.73528232","-103.89946019","-0.5605","0.0591","-0.8848","-7.7615","16.3133","-7.9582","4.0689","14660.4648"
"470.600","63.6214","20","-0.6900","0.4909","-0.4575","3.9609","-22.5763","1514.1736","8.4000","0.1300","44.8509","39.73529036","-103.89945961","-0.9336","0.1511","-0.8599","-8.1648","15.2211","-6.8787","4.0688","14661.3418"
"470.650","64.3143","20","-0.6739","0.4798","-0.4334","2.9295","-21.7603","1514.1879","8.4000","0.1300","47.0395","39.73529851","-103.89945932","-0.9055","0.2128","-0.9075","-9.3570","14.7641","-6.0939","4.0687","14662.2305"
"470.700","65.0176","20","-0.6556","0.4690","-0.4096","1.8944","-20.8836","1514.2056","8.4000","0.1300","49.5503","39.73530668","-103.89945909","-0.7070","0.1576","-0.8550","-9.9770","14.4910","-5.6937","4.0686","14663.1289"
"470.750","65.7759","20","-0.6256","0.4599","-0.3879","0.8397","-19.6881","1514.2413","8.4000","0.1300","53.1721","39.73531496","-103.89945915","-0.6145","0.2148","-0.8713","-11.6684","12.6027","-4.9191","4.0685","14664.0371"
"470.800","66.5765","20","-0.5992","0.4550","-0.3697","-0.1548","-18.6102","1514.2701","8.4000","0.1300","56.9362","39.73532330","-103.89945925","-0.7783","0.2927","-0.7827","-10.0969","9.7859","-6.0842","4.0684","14664.9551"
"470.850","67.5990","20","-0.5913","0.4721","-0.3699","-0.8325","-18.1504","1514.2625","8.4000","0.1300","59.2755","39.73533196","-103.89945960","-0.8083","0.3600","-0.8501","-8.5441","13.7117","-6.9129","4.0683","14665.8887"
"470.900","68.5773","20","-0.5820","0.4860","-0.3629","-1.5343","-17.6524","1514.2583","8.4000","0.1300","61.8296","39.73534065","-103.89946001","-0.8184","0.3931","-0.9697","-8.3000","16.8023","-6.7170","4.0682","14666.8340"
"470.950","69.3235","20","-0.5659","0.4836","-0.3174","-2.3631","-16.9548","1514.2721","8.4000","0.1300","65.0742","39.73534944","-103.89946070","-0.7446","0.2957","-0.8950","-9.7926","13.4738","-7.1576","4.0681","14667.7910"
"471.000","70.0833","20","-0.5527","0.4796","-0.2787","-3.2092","-16.3466","1514.2831","8.4000","0.1300","68.2352","39.73535828","-103.89946146","-0.7549","0.1973","-0.7935","-7.8512","14.0875","-7.9680","4.0680","14668.7588"
"471.050","70.9151","20","-0.5546","0.4672","-0.2754","-4.1461","-16.2080","1514.2789","8.4000","0.1300","69.6353","39.73536732","-103.89946260","-0.6797","0.2788","-0.9019","-8.6906","15.0109","-9.2445","4.0682","14669.7383"
"471.100","71.7285","20","-0.5567","0.4579","-0.2714","-5.0452","-16.0749","1514.2753","8.4000","0.1308","71.0172","39.73537639","-103.89946378","-0.8359","0.2961","-0.8091","-7.1621","14.4707","-11.1438","4.0684","14670.7295"
"471.150","72.4452","20","-0.5593","0.4653","-0.2634","-5.7460","-15.9705","1514.2738","8.4000","0.1358","72.1959","39.73538553","-103.89946518","-0.6453","0.3108","-0.8359","-7.3309","17.8789","-10.5609","4.0686","14671.7305"
"471.200","73.1864","19","-0.5606","0.4720","-0.2501","-6.4867","-15.8297","1514.2738","8.4000","0.1392","73.5830","39.73539470","-103.89946665","-0.5127","0.3108","-0.7954","-6.5049","13.3824","-10.1449","4.0688","14672.7412"
"471.250","74.0561","19","-0.5551","0.4747","-0.2086","-7.4369","-15.4983","1514.2814","8.4000","0.1342","76.0494","39.73540401","-103.89946855","-0.5808","0.3268","-0.8003","-2.6382","12.6570","-9.0688","4.0690","14673.7637"
"471.300","74.9298","19","-0.5478","0.4810","-0.1723","-8.3130","-15.1224","1514.2882","8.4000","0.1300","78.8597","39.73541337","-103.89947047","-0.5229","0.4189","-0.8501","-5.9582","10.4199","-9.6820","4.0692","14674.7988"
"471.350","75.8249","19","-0.5315","0.5058","-0.1624","-8.8000","-14.5122","1514.2917","8.4000","0.1300","83.1572","39.73542294","-103.89947254","-0.7522","0.3152","-0.7854","0.3500","11.2035","-12.2801","4.0694","14675.8457"
"471.400","76.7262","19","-0.5114","0.5292","-0.1511","-9.3087","-13.8036","1514.2950","8.4000","0.1300","88.4651","39.73543255","-103.89947467","-0.4070","0.2517","-1.0244","-0.6943","11.8965","-7.8463","4.0696","14676.9043"
"471.450","77.6602","19","-0.4713","0.5460","-0.1322","-9.9317","-12.5786","1514.2979","8.4000","0.1300","98.2624","39.73544230","-103.89947708","-0.3286","0.2063","-0.7468","-5.0777","1.3767","-8.1021","4.0698","14677.9766"
"471.500","78.6636","19","-0.4359","0.5588","-0.1169","-10.5402","-11.4804","1514.3008","8.4000","0.1292","109.0529","39.73545210","-103.89947954","-0.3057","0.1475","-0.7046","-0.8855","5.0492","-6.7424","4.0700","14679.0635"
"471.550","80.0316","19","-0.4247","0.5516","-0.1215","-11.0729","-11.0482","1514.3046","8.4000","0.1242","115.2901","39.73546215","-103.89948225","-0.0463","0.2111","-0.7852","-2.3956","8.5875","-2.5796","4.0702","14680.1650"
"471.600","81.2709","19","-0.4139","0.5460","-0.1236","-11.5969","-10.6314","1514.3071","8.4000","0.1208","121.6652","39.73547220","-103.89948501","0.0949","0.2961","-0.7485","-2.3458","14.4652","1.2569","4.0704","14681.2842"
"471.650","81.8346","19","-0.4056","0.5490","-0.1128","-12.0756","-10.2957","1514.3033","8.4000","0.1258","126.5034","39.73548229","-103.89948798","0.2263","0.4279","-0.7471","-4.2350","13.1898","1.4423","4.0706","14682.4180"
"471.700","82.4264","19","-0.3955","0.5487","-0.1047","-12.5734","-9.9179","1514.2997","8.4000","0.1300","132.2715","39.73549241","-103.89949101","-0.0221","0.6978","-0.7939","-4.3125","7.3264","7.4103","4.0708","14683.5586"
"471.750","83.1656","19","-0.3759","0.5313","-0.1110","-13.1718","-9.3192","1514.2958","8.4000","0.1300","142.0318","39.73550263","-103.89949432","-0.0222","0.8599","-0.7278","-6.7125","6.6119","10.3832","4.0710","14684.7090"
"471.800","83.9843","19","-0.3586","0.5158","-0.1151","-13.7220","-8.7818","1514.2922","8.4000","0.1300","152.2071","39.73551290","-103.89949765","-0.2603","0.9722","-0.4875","-7.2732","-2.3483","4.9260","4.0712","14685.8682"
"471.850","85.2203","19","-0.3536","0.5099","-0.1074","-14.0199","-8.5663","1514.2906","8.4000","0.1300","158.3325","39.73552345","-103.89950114","-0.2418","1.2012","-0.4233","-3.7968","-10.2578","1.0790","4.0714","14687.0439"
"471.900","86.4057","19","-0.3435","0.5039","-0.1039","-14.3193","-8.2335","1514.2866","8.4000","0.1300","167.0238","39.73553402","-103.89950466","0.0094","1.4131","-0.2712","-5.9967","-12.2805","-3.1260","4.0716","14688.2363"
"471.950","87.3264","19","-0.3068","0.4974","-0.1218","-14.6266","-7.2849","1514.2692","8.4000","0.1300","190.7828","39.73554469","-103.89950839","0.3082","1.5015","-0.0615","-7.9039","-12.1660","11.2270","4.0718","14689.4424"
"472.000","88.1953","19","-0.2754","0.4933","-0.1372","-14.9352","-6.4645","1514.2526","8.4000","0.1300","217.1342","39.73555538","-103.89951216","0.6030","1.4932","0.0231","-7.6828","-29.7836","5.7123","4.0720","14690.6611"
"472.050","88.7925","19","-0.2718","0.5017","-0.1389","-15.2507","-6.3168","1514.2410","8.4000","0.1300","223.7155","39.73556618","-103.89951614","0.1423","1.4927","0.1169","-6.7373","-16.2719","14.3750","4.0717","14691.8906"
"472.100","89.4816","19","-0.2682","0.5137","-0.1411","-15.5579","-6.1712","1514.2303","8.4000","0.1300","230.7718","39.73557703","-103.89952014","-0.6963","1.6035","0.0547","-5.1240","5.9054","28.8570","4.0714","14693.1289"
"472.150","90.6538","19","-0.2650","0.5447","-0.1456","-15.8212","-6.0365","1514.2249","8.4000","0.1300","239.0140","39.73558813","-103.89952429","-1.2231","1.7104","-0.0407","-3.4276","3.1931","18.6406","4.0711","14694.3799"
"472.200","91.7731","20","-0.2651","0.5682","-0.1465","-16.1114","-5.9744","1514.2208","8.4000","0.1300","244.4779","39.73559926","-103.89952848","-1.3105","1.6699","0.0122","-5.1029","7.8756","2.6613","4.0708","14695.6455"
"472.250","92.6148","20","-0.2825","0.5522","-0.1286","-16.5433","-6.2941","1514.2249","8.4000","0.1300","234.1882","39.73561047","-103.89953287","-1.4541","1.4482","0.0117","-6.0723","16.8379","4.2522","4.0705","14696.9268"
"472.300","93.4961","20","-0.3012","0.5403","-0.1121","-16.9588","-6.6403","1514.2286","8.4000","0.1300","224.0906","39.73562172","-103.89953732","-1.6338","1.3057","-0.0898","-7.9404","27.0031","-0.0227","4.0702","14698.2197"
"472.350","94.5848","20","-0.3267","0.5507","-0.1032","-17.2883","-7.1256","1514.2314","8.4000","0.1300","211.2599","39.73563317","-103.89954207","-1.3442","1.3071","-0.1574","-5.9111","16.6965","3.0512","4.0699","14699.5254"
"472.400","95.6864","20","-0.3468","0.5628","-0.0973","-17.6149","-7.4935","1514.2314","8.4000","0.1300","203.2297","39.73564466","-103.89954685","-1.5635","1.5029","-0.3508","-13.4893","19.8891","5.7809","4.0696","14700.8457"
"472.450","96.8553","20","-0.3388","0.5835","-0.1067","-17.9262","-7.2445","1514.2173","8.4000","0.1300","212.7827","39.73565636","-103.89955186","-1.4897","1.4370","-0.2156","-20.2156","14.5219","-2.1986","4.0693","14702.1836"
"472.500","97.9807","20","-0.3306","0.5988","-0.1138","-18.2527","-6.9943","1514.2053","8.4000","0.1308","222.9551","39.73566808","-103.89955692","-1.0391","1.0586","0.0848","-10.7277","13.5227","-2.1362","4.0690","14703.5371"
"472.550","98.8776","20","-0.3219","0.5853","-0.1089","-18.6597","-6.7378","1514.2048","8.4000","0.1358","233.5616","39.73567991","-103.89956223","-0.9436","0.9304","0.2231","-3.6043","20.3625","-7.4041","4.0687","14704.9043"
"472.600","99.7562","20","-0.3098","0.5711","-0.1017","-19.0324","-6.4146","1514.2048","8.4000","0.1408","247.5085","39.73569177","-103.89956756","-0.9419","1.1729","0.0110","0.1700","7.0074","-1.1350","4.0684","14706.2822"
"472.650","100.5388","20","-0.2799","0.5535","-0.0825","-19.2245","-5.7415","1514.2084","8.4000","0.1458","278.6964","39.73570374","-103.89957301","-1.0371","1.4590","-0.3110","-2.2928","-28.7211","8.4730","4.0681","14707.6738"
"472.700","101.3699","20","-0.2469","0.5411","-0.0652","-19.4242","-5.0110","1514.2119","8.4000","0.1500","321.9614","39.73571576","-103.89957851","-1.2090","1.5430","-0.1636","-6.6791","-29.2219","5.7303","4.0678","14709.0771"
"472.750","102.4553","20","-0.1976","0.5563","-0.0574","-19.6636","-3.9797","1514.2164","8.4000","0.1500","409.7386","39.73572803","-103.89958426","-1.2935","1.6479","-0.0182","-10.1266","-2.9072","1.5286","4.0675","14710.4922"
"472.800","103.5506","20","-0.1518","0.5689","-0.0519","-19.8684","-3.0223","1514.2183","8.4000","0.1500","545.3049","39.73574033","-103.89959002","-1.2861","1.7178","-0.0894","-4.6152","-3.9463","-5.4688","4.0672","14711.9219"
"472.850","104.6981","20","-0.1242","0.5678","-0.0586","-19.8918","-2.4530","1514.2068","8.4000","0.1500","679.2960","39.73575282","-103.89959585","-1.6021","1.6123","-0.1129","2.1438","-14.5469","-24.5570","4.0669","14713.3691"
"472.900","105.8294","20","-0.0947","0.5701","-0.0650","-19.9040","-1.8509","1514.1956","8.4000","0.1492","909.9953","39.73576537","-103.89960169","-1.9814","1.5391","-0.1713","3.4423","-17.9414","-41.1609","4.0666","14714.8311"
"472.950","106.8762","20","-0.0553","0.5908","-0.0693","-19.8570","-1.0764","1514.1860","8.4000","0.1442","1580.1984","39.73577814","-103.89960764","-2.1729","1.5562","-0.1941","12.7262","-6.5366","-36.8656","4.0663","14716.3086"
"473.000","107.9033","20","-0.0172","0.6098","-0.0704","-19.8242","-0.3312","1514.1780","8.4000","0.1400","5184.7529","39.73579094","-103.89961359","-1.2402","1.5000","-0.5132","11.7820","15.4873","-41.1078","4.0660","14717.7988"
