"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"425.000","131.3807","18","0.1700","-0.5788","-1.9447","-126.8646","2.5751","1512.8792","10.6000","0.1400","811.9975","39.73441147","-103.90349303","-2.1426","1.0195","2.5059","-4.5634","30.2391","5.0730","4.0345","13786.7871"
"425.050","130.1922","18","0.1681","-0.6211","-1.9638","-126.7536","2.5650","1512.8242","10.6000","0.1400","807.8192","39.73440187","-103.90350981","-2.1982","1.1426","2.6680","-4.0426","10.7215","1.9928","4.0346","13788.6035"
"425.100","129.0920","18","0.1619","-0.6516","-1.9764","-126.6168","2.4894","1512.7703","10.6000","0.1426","825.3098","39.73439238","-103.90352648","-2.1875","1.3047","2.8750","-8.1371","-3.5830","13.7656","4.0347","13790.4023"
"425.150","128.0733","18","0.1517","-0.6711","-1.9831","-126.4561","2.3534","1512.7170","10.6000","0.1476","866.1207","39.73438301","-103.90354306","-1.7378","1.6172","2.6494","-4.6167","-6.8594","16.3281","4.0348","13792.1895"
"425.200","127.0392","18","0.1444","-0.6706","-1.9952","-126.3138","2.2607","1512.6609","10.6000","0.1500","894.3776","39.73437371","-103.90355951","-1.5664","1.4961","2.3008","2.6018","-4.5222","5.4410","4.0349","13793.9619"
"425.250","125.9909","18","0.1397","-0.6517","-2.0121","-126.1885","2.2078","1512.6019","10.6000","0.1500","908.2176","39.73436449","-103.90357583","-2.1191","1.2891","1.9688","0.3612","-22.1016","-5.9472","4.0350","13795.7188"
"425.300","124.8324","18","0.1430","-0.6382","-2.0298","-126.1068","2.2826","1512.5446","10.6000","0.1474","870.4122","39.73435541","-103.90359199","-2.7422","1.2207","1.4648","-2.8357","-17.6055","-4.9793","4.0351","13797.4590"
"425.350","123.5723","18","0.1537","-0.6298","-2.0482","-126.0654","2.4750","1512.4886","10.6000","0.1424","794.6326","39.73434646","-103.90360800","-2.8496","1.0361","1.3574","-2.4152","23.0977","6.0785","4.0352","13799.1855"
"425.400","122.3443","18","0.1524","-0.6438","-2.0621","-125.9450","2.4727","1512.4388","10.6000","0.1400","787.4633","39.73433765","-103.90362391","-2.2773","0.9990","1.5898","-2.7649","34.0281","18.0020","4.0353","13800.8936"
"425.450","121.1460","18","0.1399","-0.6784","-2.0720","-125.7516","2.2907","1512.3947","10.6000","0.1400","841.7132","39.73432897","-103.90363970","-2.1201","1.2344","1.7036","-1.1939","10.3730","16.6207","4.0354","13802.5840"
"425.500","119.9177","18","0.1348","-0.6948","-2.0863","-125.6046","2.2301","1512.3516","10.6000","0.1400","855.8221","39.73432036","-103.90365539","-2.3145","1.4209","1.7061","-0.1553","-9.8970","2.7570","4.0355","13804.2578"
"425.550","118.6617","18","0.1365","-0.6946","-2.1049","-125.5006","2.2816","1512.3096","10.6000","0.1400","827.7515","39.73431184","-103.90367098","-1.8276","1.3716","1.5571","3.5283","-11.7250","-0.9713","4.0356","13805.9150"
"425.600","117.3835","18","0.1363","-0.6961","-2.1171","-125.4389","2.2998","1512.2684","10.6000","0.1400","812.3345","39.73430343","-103.90368634","-1.8643","1.2285","1.6875","1.2212","1.1744","3.9825","4.0357","13807.5547"
"425.650","116.0847","18","0.1341","-0.6991","-2.1233","-125.4165","2.2874","1512.2280","10.6000","0.1400","807.7039","39.73429512","-103.90370149","-2.1455","1.3013","1.5376","14.0445","-3.4308","14.4996","4.0358","13809.1758"
"425.700","114.9411","18","0.1367","-0.6906","-2.1298","-125.2674","2.3566","1512.1848","10.6000","0.1400","776.2789","39.73428699","-103.90371658","-1.3271","1.1367","1.6777","14.3781","-8.2473","12.7066","4.0359","13810.7793"
"425.750","113.9405","18","0.1435","-0.6715","-2.1365","-125.0013","2.5010","1512.1390","10.6000","0.1400","725.0818","39.73427902","-103.90373163","-0.8110","0.7671","1.9155","4.4806","-5.7416","3.2664","4.0360","13812.3691"
"425.800","112.8469","18","0.1471","-0.6531","-2.1387","-124.8239","2.5897","1512.0999","10.6260","0.1400","693.5164","39.73427112","-103.90374656","-0.7939","0.2864","2.1465","0.1872","-12.3191","14.6436","4.0360","13813.9443"
"425.850","111.6673","18","0.1478","-0.6353","-2.1366","-124.7282","2.6270","1512.0669","10.6760","0.1400","676.5175","39.73426329","-103.90376136","-1.6533","0.5110","1.9492","-0.3865","-15.3750","34.6578","4.0359","13815.5029"
"425.900","110.5034","18","0.1421","-0.6257","-2.1368","-124.6924","2.5496","1512.0320","10.7000","0.1400","689.7896","39.73425554","-103.90377597","-2.3809","0.6689","2.3145","-6.9328","-17.0938","19.0914","4.0358","13817.0449"
"425.950","109.3540","18","0.1306","-0.6238","-2.1390","-124.7119","2.3663","1511.9951","10.7000","0.1400","735.4905","39.73424785","-103.90379040","-2.7520","0.8921","2.4834","-13.6156","8.8625","9.2027","4.0357","13818.5723"
"426.000","108.2750","18","0.1326","-0.6234","-2.1448","-124.5344","2.4302","1511.9554","10.7000","0.1400","709.1060","39.73424034","-103.90380477","-2.1348","0.8472","2.6387","-8.1314","33.3891","17.3844","4.0356","13820.0850"
"426.050","107.2611","18","0.1470","-0.6242","-2.1540","-124.1752","2.7221","1511.9132","10.7000","0.1400","627.1256","39.73423298","-103.90381910","-1.9868","0.8101","2.6992","3.6603","14.3902","8.2455","4.0355","13821.5801"
"426.100","106.1848","18","0.1553","-0.6282","-2.1586","-124.0073","2.9022","1511.8750","10.7000","0.1400","582.3168","39.73422569","-103.90383324","-1.6357","1.3203","2.3262","-5.7548","-22.6723","-8.7627","4.0354","13823.0625"
"426.150","105.0510","18","0.1577","-0.6352","-2.1590","-124.0160","2.9789","1511.8406","10.7000","0.1400","561.2549","39.73421845","-103.90384721","-1.2827","1.4409","2.2080","-6.0588","-20.7719","-30.2656","4.0353","13824.5293"
"426.200","103.8581","18","0.1593","-0.6399","-2.1592","-123.9416","3.0406","1511.8081","10.7000","0.1400","543.6259","39.73421136","-103.90386105","-0.6465","1.3643","2.2266","9.5830","17.6764","-32.2891","4.0352","13825.9814"
"426.250","102.6108","18","0.1601","-0.6426","-2.1592","-123.7905","3.0884","1511.7776","10.7000","0.1400","528.7903","39.73420438","-103.90387477","-0.5620","1.2837","2.0322","7.2414","-9.4894","-12.8586","4.0351","13827.4141"
"426.300","101.4517","18","0.1780","-0.6341","-2.1620","-123.5309","3.4757","1511.7518","10.7000","0.1400","464.5594","39.73419759","-103.90388845","-0.5801","1.3652","1.6914","-5.0474","-35.7734","-15.5977","4.0350","13828.8311"
"426.350","100.3740","18","0.2116","-0.6154","-2.1675","-123.1713","4.1764","1511.7306","10.7000","0.1400","382.5092","39.73419096","-103.90390210","-0.3198","1.5029","1.4731","2.4152","-15.2430","-17.5953","4.0349","13830.2334"
"426.400","99.3904","18","0.2291","-0.6035","-2.1645","-122.9283","4.5661","1511.7124","10.7000","0.1374","346.4338","39.73418439","-103.90391562","-0.1896","1.4238","1.1719","12.4570","3.6144","-16.9484","4.0348","13831.6211"
"426.450","98.4937","18","0.2318","-0.5978","-2.1537","-122.7930","4.6687","1511.6970","10.7000","0.1324","335.7608","39.73417789","-103.90392904","-0.4156","1.1167","0.7231","12.3461","12.2770","-14.9977","4.0347","13832.9941"
"426.500","97.4924","18","0.2284","-0.5870","-2.1498","-122.6215","4.6485","1511.6746","10.7000","0.1300","333.7954","39.73417147","-103.90394231","-0.3350","0.8101","0.4321","8.8164","13.0547","-6.9736","4.0346","13834.3555"
"426.550","96.3944","18","0.2195","-0.5716","-2.1522","-122.4167","4.5148","1511.6458","10.7000","0.1300","339.8099","39.73416513","-103.90395543","-0.2421","0.8040","0.4135","4.6268","16.6168","-0.5687","4.0345","13835.7021"
"426.600","95.4063","18","0.2302","-0.5565","-2.1634","-122.1028","4.7903","1511.6083","10.7000","0.1300","316.9842","39.73415895","-103.90396848","-0.1975","0.7676","0.4878","3.4854","14.4930","0.9581","4.0344","13837.0342"
"426.650","94.5196","18","0.2589","-0.5416","-2.1827","-121.6881","5.4435","1511.5629","10.7000","0.1300","276.3541","39.73415291","-103.90398146","-0.4130","0.5874","0.5684","5.7076","15.4844","-6.5637","4.0343","13838.3525"
"426.700","93.5757","18","0.2652","-0.5341","-2.1945","-121.4120","5.6236","1511.5221","10.6740","0.1274","264.8314","39.73414695","-103.90399432","-0.4155","0.4739","0.3782","12.7996","17.8461","-11.7605","4.0342","13839.6582"
"426.750","92.5790","18","0.2505","-0.5335","-2.1993","-121.2639","5.3670","1511.4858","10.6240","0.1224","274.5366","39.73414108","-103.90400707","-0.6562","0.5515","0.2044","12.6281","20.5617","-11.3285","4.0341","13840.9521"
"426.800","91.6398","18","0.2581","-0.5291","-2.2041","-121.0714","5.5914","1511.4523","10.6000","0.1200","260.8451","39.73413530","-103.90401972","-0.6240","0.4443","0.1790","13.9809","17.3898","-10.5809","4.0340","13842.2314"
"426.850","90.7536","18","0.2861","-0.5214","-2.2090","-120.8381","6.2598","1511.4214","10.6000","0.1200","230.7405","39.73412962","-103.90403226","-0.8044","0.5542","0.1256","14.1453","10.9527","-8.8160","4.0340","13843.4980"
"426.900","89.8010","18","0.3219","-0.5050","-2.2172","-120.3963","7.1190","1511.3837","10.6000","0.1226","200.7613","39.73412414","-103.90404476","-0.9834","0.4880","0.0662","15.9168","7.7697","-11.5863","4.0340","13844.7510"
"426.950","88.7870","18","0.3651","-0.4805","-2.2286","-119.7621","8.1544","1511.3398","10.6000","0.1276","173.2907","39.73411885","-103.90405723","-0.9607","0.4178","0.0912","16.5984","7.2203","-13.5711","4.0340","13845.9922"
"427.000","88.0642","18","0.3922","-0.4540","-2.2381","-119.2544","8.8379","1511.2969","10.6000","0.1300","158.5885","39.73411361","-103.90406968","-0.9893","0.3604","0.1033","16.6836","8.0311","-9.9707","4.0340","13847.2207"
"427.050","87.6102","18","0.4043","-0.4257","-2.2459","-118.8634","9.1964","1511.2546","10.6000","0.1300","151.6199","39.73410842","-103.90408210","-0.9795","0.2033","0.0422","16.5125","9.8770","-7.1906","4.0340","13848.4404"
"427.100","87.0243","18","0.4227","-0.3994","-2.2590","-118.3770","9.7019","1511.2097","10.6000","0.1300","142.7591","39.73410341","-103.90409448","-0.9854","0.1087","-0.0057","15.5312","11.1512","-6.7439","4.0340","13849.6523"
"427.150","86.3167","18","0.4469","-0.3749","-2.2771","-117.8026","10.3430","1511.1621","10.6000","0.1300","132.8210","39.73409855","-103.90410680","-0.8599","0.1976","0.0583","14.1703","12.1551","-5.3854","4.0340","13850.8564"
"427.200","85.5962","18","0.4769","-0.3484","-2.2939","-117.2366","11.1259","1511.1141","10.6000","0.1300","122.4449","39.73409386","-103.90411910","-0.9873","0.2019","0.0910","15.4828","7.7439","-7.9482","4.0340","13852.0508"
"427.250","84.8640","18","0.5122","-0.3200","-2.3096","-116.6786","12.0395","1511.0658","10.6000","0.1300","112.1849","39.73408930","-103.90413137","-1.1611","0.2191","0.0916","18.2359","8.4574","-8.2539","4.0340","13853.2344"
"427.300","84.2728","18","0.5303","-0.3131","-2.3173","-116.0990","12.5461","1511.0273","10.6000","0.1326","106.9047","39.73408485","-103.90414364","-1.2461","0.2820","0.0473","20.3047","8.5859","-5.9502","4.0340","13854.4082"
"427.350","83.8119","18","0.5324","-0.3259","-2.3176","-115.4996","12.6771","1510.9982","10.6000","0.1376","105.2218","39.73408050","-103.90415591","-1.2510","0.2535","0.0602","18.3344","10.5504","0.4749","4.0340","13855.5762"
"427.400","83.3593","18","0.5448","-0.3423","-2.3195","-114.8368","13.0644","1510.9579","10.6000","0.1400","101.5512","39.73407633","-103.90416821","-1.2021","0.1589","-0.0039","14.7684","10.3574","5.6918","4.0340","13856.7373"
"427.450","82.9144","18","0.5668","-0.3620","-2.3228","-114.1156","13.6883","1510.9075","10.6000","0.1400","96.4053","39.73407232","-103.90418053","-1.2271","0.1804","-0.0393","12.5973","9.5453","6.2449","4.0340","13857.8906"
"427.500","82.1458","18","0.6029","-0.3822","-2.3306","-113.2556","14.6761","1510.8676","10.6260","0.1400","89.0827","39.73406856","-103.90419276","-1.0928","0.1126","0.0041","13.3469","10.0691","3.0971","4.0340","13859.0371"
"427.550","81.0783","18","0.6520","-0.4029","-2.3426","-112.2674","15.9999","1510.8375","10.6760","0.1400","80.6504","39.73406504","-103.90420490","-1.0557","0.0844","0.0424","14.8176","11.8461","1.9131","4.0340","13860.1719"
"427.600","80.1470","18","0.6795","-0.4076","-2.3427","-111.4185","16.8137","1510.8087","10.7000","0.1400","75.8653","39.73406163","-103.90421697","-1.1885","0.1543","-0.0561","16.0609","13.9637","4.1029","4.0340","13861.2920"
"427.650","79.3413","18","0.6871","-0.3977","-2.3318","-110.6982","17.1567","1510.7810","10.7000","0.1400","73.6012","39.73405832","-103.90422897","-1.3042","0.2262","-0.1783","15.0758","14.6137","6.8947","4.0340","13862.3984"
"427.700","78.7023","18","0.7034","-0.3917","-2.3281","-109.8567","17.7263","1510.7469","10.7000","0.1400","70.6624","39.73405525","-103.90424097","-1.2568","0.2554","-0.2568","13.8902","14.5348","8.0229","4.0340","13863.4961"
"427.750","78.2172","18","0.7278","-0.3895","-2.3311","-108.9034","18.5051","1510.7068","10.7000","0.1400","67.2714","39.73405239","-103.90425297","-1.2476","0.2306","-0.2416","12.7844","14.0414","7.1937","4.0340","13864.5859"
"427.800","77.6503","18","0.7421","-0.3763","-2.3367","-107.9424","19.0350","1510.6665","10.7000","0.1400","64.9247","39.73404971","-103.90426497","-1.2744","0.1747","-0.2529","13.2750","13.8621","6.4949","4.0340","13865.6689"
"427.850","77.0079","18","0.7470","-0.3532","-2.3446","-106.9742","19.3352","1510.6260","10.7000","0.1400","63.3879","39.73404720","-103.90427698","-1.2881","0.1196","-0.2415","13.9508","13.0410","6.8262","4.0340","13866.7422"
"427.900","76.4383","18","0.7485","-0.3187","-2.3590","-105.9821","19.5395","1510.5818","10.7000","0.1400","62.2612","39.73404491","-103.90428892","-1.2148","0.0977","-0.1991","14.7289","13.4523","7.0916","4.0340","13867.8076"
"427.950","75.9362","18","0.7469","-0.2737","-2.3793","-104.9678","19.6554","1510.5344","10.7000","0.1400","61.4876","39.73404280","-103.90430079","-1.1289","0.0097","-0.2325","15.5848","14.0316","7.7828","4.0340","13868.8662"
"428.000","75.5327","18","0.7488","-0.2376","-2.3853","-103.9467","19.8455","1510.4949","10.7000","0.1374","60.5749","39.73404088","-103.90431271","-1.1562","-0.0184","-0.2998","15.3652","13.5223","7.8748","4.0340","13869.9180"
"428.050","75.2202","18","0.7539","-0.2098","-2.3782","-102.9194","20.1042","1510.4628","10.7000","0.1324","59.5482","39.73403913","-103.90432468","-1.2705","0.0424","-0.2883","15.4832","14.2918","7.6092","4.0340","13870.9648"
"428.100","74.8299","18","0.7654","-0.2024","-2.3782","-101.8849","20.5243","1510.4296","10.7000","0.1326","58.0265","39.73403751","-103.90433655","-1.2129","0.1338","-0.3484","16.4859","15.0012","8.8941","4.0340","13872.0059"
"428.150","74.3678","18","0.7827","-0.2138","-2.3848","-100.8438","21.0936","1510.3953","10.7000","0.1376","56.1119","39.73403601","-103.90434833","-1.2954","0.0890","-0.2928","15.1094","14.8562","9.8980","4.0340","13873.0430"
"428.200","73.9214","18","0.7870","-0.2209","-2.3876","-99.7841","21.3166","1510.3605","10.7000","0.1400","55.1914","39.73403473","-103.90436013","-1.2344","0.1141","-0.2627","14.6801","15.0531","10.1203","4.0340","13874.0732"
"428.250","73.4893","18","0.7791","-0.2241","-2.3869","-98.7072","21.2200","1510.3253","10.7000","0.1400","55.1186","39.73403365","-103.90437194","-1.3188","0.1097","-0.2887","14.5684","15.6359","10.1344","4.0340","13875.0967"
"428.300","73.0639","18","0.7824","-0.2208","-2.3864","-97.6484","21.4335","1510.2909","10.7000","0.1426","54.2537","39.73403274","-103.90438369","-1.1680","0.0379","-0.3083","15.3777","17.4594","11.2625","4.0340","13876.1133"
"428.350","72.6444","18","0.7960","-0.2116","-2.3859","-96.6061","21.9332","1510.2571","10.7000","0.1476","52.7134","39.73403200","-103.90439539","-1.1724","0.1132","-0.2699","14.4965","17.9000","13.3121","4.0340","13877.1260"
"428.400","72.2666","18","0.8077","-0.2129","-2.3868","-95.5001","22.3792","1510.2223","10.7000","0.1500","51.3941","39.73403145","-103.90440703","-1.0967","0.2119","-0.2200","14.0891","13.9848","13.2262","4.0340","13878.1328"
"428.450","71.9271","18","0.8176","-0.2238","-2.3887","-94.3352","22.7756","1510.1863","10.7000","0.1500","50.2624","39.73403107","-103.90441863","-1.2363","0.1711","-0.1904","16.0871","12.0191","10.6176","4.0340","13879.1328"
"428.500","71.4751","18","0.8307","-0.2271","-2.3941","-93.0444","23.2737","1510.1498","10.7260","0.1500","48.8775","39.73403097","-103.90443016","-1.2842","0.2120","-0.2358","15.8035","17.3293","12.8078","4.0340","13880.1289"
"428.550","70.9193","18","0.8467","-0.2232","-2.4027","-91.6373","23.8658","1510.1127","10.7760","0.1500","47.2943","39.73403113","-103.90444163","-1.3618","0.2260","-0.3447","13.3828","16.9656","13.2840","4.0340","13881.1182"
"428.600","70.5420","18","0.8605","-0.2128","-2.4013","-90.4742","24.4004","1510.0793","10.8000","0.1500","46.0120","39.73403139","-103.90445305","-1.3057","0.2438","-0.3401","10.7137","15.1172","13.1980","4.0340","13882.1006"
"428.650","70.3294","18","0.8723","-0.1966","-2.3908","-89.5361","24.8819","1510.0496","10.8000","0.1500","44.9856","39.73403173","-103.90446442","-1.1865","0.2107","-0.2537","10.9484","11.6426","8.1418","4.0340","13883.0791"
"428.700","69.9316","19","0.8815","-0.1890","-2.3838","-88.3337","25.2832","1510.0259","10.8000","0.1500","44.0212","39.73403236","-103.90447568","-1.2881","0.1782","-0.1877","15.3898","12.6371","5.8037","4.0340","13884.0527"
"428.750","69.3626","19","0.8882","-0.1894","-2.3800","-86.8872","25.6103","1510.0079","10.8000","0.1500","43.1053","39.73403325","-103.90448683","-1.1235","0.1467","-0.1944","18.6469","14.3844","6.8688","4.0340","13885.0205"
"428.800","69.0216","19","0.8820","-0.1885","-2.3680","-85.4970","25.5635","1509.9830","10.8000","0.1500","42.9720","39.73403432","-103.90449792","-1.2100","0.1797","-0.2172","18.2023","16.1859","7.5275","4.0340","13885.9814"
"428.850","68.8912","19","0.8639","-0.1863","-2.3483","-84.1588","25.1714","1509.9518","10.8000","0.1500","43.5588","39.73403555","-103.90450893","-1.2666","0.1883","-0.2185","17.9133","15.9918","6.8926","4.0340","13886.9395"
"428.900","68.6100","19","0.8419","-0.1837","-2.3436","-82.9281","24.6581","1509.9268","10.8000","0.1500","44.2841","39.73403695","-103.90451987","-1.2852","0.0892","-0.2615","19.7070","17.7938","7.0482","4.0340","13887.8945"
"428.950","68.1895","19","0.8163","-0.1809","-2.3529","-81.7964","24.0328","1509.9077","10.8000","0.1500","45.1578","39.73403850","-103.90453074","-1.2935","0.0471","-0.2673","20.5734","21.3383","9.8633","4.0340","13888.8447"
"429.000","67.7190","19","0.8009","-0.1763","-2.3528","-80.6369","23.7029","1509.8840","10.8000","0.1500","45.4705","39.73404020","-103.90454144","-1.3584","0.1315","-0.2634","20.8758","22.5070","11.5602","4.0340","13889.7881"
"429.050","67.2024","19","0.7949","-0.1700","-2.3441","-79.4516","23.6456","1509.8563","10.8000","0.1500","45.2329","39.73404205","-103.90455197","-1.3965","-0.0444","-0.2183","19.6016","21.7406","13.0504","4.0340","13890.7256"
"429.100","66.8597","19","0.7976","-0.1721","-2.3325","-78.4257","23.8427","1509.8328","10.8000","0.1552","44.6301","39.73404398","-103.90456248","-1.6367","0.1599","-0.3301","10.5105","20.7188","17.0703","4.0340","13891.6562"
"429.150","66.6775","19","0.8081","-0.1817","-2.3182","-77.5470","24.2748","1509.8132","10.8000","0.1652","43.7164","39.73404600","-103.90457297","-1.1997","0.0082","-0.3286","15.6332","15.4695","14.9680","4.0340","13892.5830"
