"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"375.050","116.5749","16","0.3857","-0.0354","-0.3801","41.1666","6.6930","1503.0120","7.5000","0.1400","277.2078","39.73599901","-103.90338662","-0.0755","0.0349","-0.1439","12.6836","4.3203","-14.8555","3.9840","10267.7939"
"375.100","116.5946","16","0.4049","-0.0270","-0.3806","41.5634","7.0297","1502.9982","7.5000","0.1400","263.9736","39.73600980","-103.90337391","0.0421","0.0718","-0.1078","12.3203","4.1992","-15.7344","3.9840","10269.4121"
"375.150","116.3226","16","0.4045","-0.0290","-0.3712","41.8363","7.0256","1503.0084","7.5000","0.1400","263.5116","39.73602047","-103.90336129","0.0254","0.1371","-0.1349","12.1406","6.4941","-14.7266","3.9840","10271.0293"
"375.200","116.4423","16","0.4003","-0.0106","-0.3711","42.1596","6.9558","1503.0015","7.5000","0.1478","266.4285","39.73603126","-103.90334837","-0.0970","0.1398","-0.1829","12.7969","5.1406","-13.5547","3.9840","10272.6455"
"375.250","116.2072","16","0.4102","-0.0048","-0.3748","42.5605","7.1297","1502.9945","7.5000","0.1500","259.4084","39.73604164","-103.90333556","-0.0164","0.2222","-0.1825","13.0508","2.9863","-12.7266","3.9840","10274.2617"
"375.300","116.2887","16","0.3953","-0.0162","-0.3614","42.9268","6.8712","1502.9968","7.5000","0.1500","269.3537","39.73605213","-103.90332253","0.0634","0.1869","-0.1469","13.2266","3.0254","-12.5938","3.9840","10275.8750"
"375.350","116.2768","16","0.4008","-0.0300","-0.3565","43.2818","6.9682","1502.9958","7.5000","0.1500","265.5802","39.73606259","-103.90330945","0.0208","0.0895","-0.0742","12.7461","3.5625","-10.4414","3.9840","10277.4912"
"375.400","116.3974","16","0.4232","-0.0566","-0.3536","43.6209","7.3617","1503.0046","7.5000","0.1500","251.6442","39.73607307","-103.90329635","-0.0756","0.1335","-0.0864","10.8359","4.7344","-5.4297","3.9840","10279.1074"
"375.450","116.3886","16","0.4413","-0.0490","-0.3389","43.9515","7.6827","1502.9944","7.5000","0.1500","241.1117","39.73608344","-103.90328309","-0.1320","0.1635","-0.1274","9.5625","5.0859","-3.5312","3.9840","10280.7227"
"375.500","115.9889","16","0.4535","-0.0404","-0.3380","44.3317","7.9020","1503.0015","7.5000","0.1500","233.6140","39.73609349","-103.90326990","-0.1581","0.2358","-0.1224","10.4609","5.9297","-5.4805","3.9840","10282.3350"
"375.550","116.0517","16","0.4851","-0.0391","-0.3247","44.7361","8.4565","1503.0049","7.5000","0.1500","218.4135","39.73610362","-103.90325650","-0.1866","0.2264","-0.1104","12.9375","6.9238","-8.8086","3.9840","10283.9463"
"375.600","115.7506","16","0.5001","-0.0297","-0.3098","45.2087","8.7233","1503.0094","7.5000","0.1500","211.1840","39.73611356","-103.90324305","-0.0901","0.2610","-0.0861","13.4766","5.2812","-11.0000","3.9839","10285.5557"
"375.650","115.5181","16","0.5075","-0.0395","-0.2991","45.6976","8.8567","1503.0156","7.5000","0.1500","207.5859","39.73612332","-103.90322957","-0.0757","0.1419","-0.0819","13.7305","5.1055","-12.7422","3.9838","10287.1611"
"375.700","115.6711","16","0.4845","-0.0169","-0.3001","46.2042","8.4604","1503.0120","7.5000","0.1500","217.5986","39.73613315","-103.90321582","-0.0134","-0.0076","-0.0948","16.0625","1.8662","-12.8672","3.9837","10288.7666"
"375.750","115.7674","16","0.5037","-0.0237","-0.2865","46.6481","8.7980","1503.0155","7.5000","0.1500","209.4212","39.73614293","-103.90320205","0.1202","-0.0489","-0.0603","17.1797","3.4844","-12.3359","3.9836","10290.3750"
"375.800","115.9592","16","0.5149","-0.0351","-0.2783","47.0292","8.9982","1503.0128","7.5000","0.1500","205.1010","39.73615267","-103.90318819","0.0667","-0.0183","-0.0845","15.7891","5.8477","-10.6250","3.9835","10291.9844"
"375.850","115.9494","16","0.5451","-0.0431","-0.2713","47.4064","9.5311","1503.0137","7.5000","0.1500","193.6183","39.73616232","-103.90317424","-0.0448","0.0294","-0.0995","13.1641","8.1836","-8.1289","3.9834","10293.5938"
"375.900","115.5431","16","0.5857","-0.0551","-0.2774","47.9493","10.2486","1503.0144","7.5000","0.1500","179.4323","39.73617159","-103.90316022","-0.0062","0.0740","-0.0376","15.3516","6.0938","-6.2070","3.9833","10295.1992"
"375.950","115.3300","16","0.6206","-0.0898","-0.2659","48.3973","10.8694","1503.0200","7.5000","0.1500","168.8722","39.73618094","-103.90314614","0.1472","0.0746","0.0139","15.1250","10.9727","-4.7832","3.9832","10296.8018"
"376.000","115.2353","16","0.6631","-0.1178","-0.2597","48.9624","11.6291","1503.0145","7.5000","0.1500","157.7098","39.73619012","-103.90313187","0.1162","0.1037","-0.0194","13.3516","12.5312","-3.8105","3.9831","10298.4023"
"376.050","114.8062","16","0.7012","-0.1098","-0.2491","49.6321","12.3201","1503.0192","7.5000","0.1500","148.3106","39.73619903","-103.90311759","0.0389","0.1623","-0.1009","12.1406","11.5234","-1.9390","3.9830","10299.9980"
"376.100","114.5899","16","0.7446","-0.1208","-0.2499","50.3959","13.1069","1503.0240","7.5000","0.1500","139.1441","39.73620768","-103.90310313","0.0718","0.2756","-0.1309","9.9766","9.1797","-1.8916","3.9829","10301.5898"
"376.150","114.3787","16","0.7667","-0.1365","-0.2441","51.2183","13.5225","1503.0291","7.5000","0.1500","134.6196","39.73621617","-103.90308851","0.0224","0.2915","-0.0864","10.0039","5.5137","-4.5723","3.9828","10303.1797"
"376.200","114.4175","16","0.7723","-0.1134","-0.2256","51.8008","13.6502","1503.0536","7.5000","0.1500","133.4051","39.73622468","-103.90307377","-0.0391","0.1840","-0.0732","12.2031","6.4141","-6.4531","3.9827","10304.7676"
"376.250","114.2246","16","0.7412","-0.0811","-0.1993","52.4600","13.1234","1503.0704","7.5000","0.1500","138.5262","39.73623307","-103.90305897","0.0020","0.1679","-0.0915","13.4766","7.2363","-5.4688","3.9826","10306.3555"
"376.300","113.9952","16","0.6980","-0.0547","-0.1986","52.9435","12.3744","1503.0758","7.5000","0.1500","146.6167","39.73624130","-103.90304421","-0.0077","0.1812","-0.1057","13.4141","5.7578","-4.8711","3.9825","10307.9395"
"376.350","114.0163","16","0.6831","-0.0538","-0.2050","53.5683","12.1208","1503.0746","7.5000","0.1500","149.7118","39.73624942","-103.90302914","-0.0015","0.1781","-0.1148","15.0195","7.8965","-4.9004","3.9824","10309.5225"
"376.400","113.8979","16","0.6930","-0.0656","-0.1865","54.1865","12.3074","1503.0898","7.5000","0.1500","147.2891","39.73625751","-103.90301403","0.0806","0.1884","-0.0894","15.3906","10.4453","-2.7754","3.9823","10311.1035"
"376.450","113.4008","16","0.6958","-0.0713","-0.1809","54.8391","12.3706","1503.1014","7.5000","0.1500","145.8969","39.73626526","-103.90299893","0.1244","0.1525","-0.1161","13.2188","11.5391","-1.0186","3.9822","10312.6807"
"376.500","113.3388","16","0.7377","-0.0876","-0.1484","55.4425","13.1302","1503.1345","7.5000","0.1500","137.3810","39.73627303","-103.90298371","0.1118","0.1346","-0.1550","13.4922","10.1719","-2.3379","3.9821","10314.2549"
"376.550","113.3842","16","0.7988","-0.1185","-0.1261","56.1092","14.2387","1503.1633","7.5000","0.1500","126.7371","39.73628060","-103.90296829","0.1633","0.0408","-0.0936","14.9531","10.4219","-1.9233","3.9820","10315.8301"
"376.600","113.4163","16","0.8419","-0.1294","-0.1113","56.8039","15.0366","1503.1816","7.5000","0.1500","120.0458","39.73628798","-103.90295275","0.1880","0.0170","-0.0856","14.1328","10.5312","1.1025","3.9820","10317.4043"
"376.650","112.9683","16","0.8838","-0.1211","-0.0929","57.6998","15.8175","1503.2087","7.5000","0.1398","113.6681","39.73629500","-103.90293725","0.1677","-0.0225","-0.1105","12.9727","10.9297","3.5693","3.9820","10318.9746"
"376.700","112.5466","16","0.8617","-0.1192","-0.0718","58.6535","15.4521","1503.2375","7.5000","0.1300","115.9219","39.73630173","-103.90292160","0.2463","-0.0998","-0.0757","11.8516","11.6328","4.3359","3.9820","10320.5391"
"376.750","112.3616","16","0.8619","-0.1138","-0.0273","59.4072","15.4859","1503.2935","7.5000","0.1300","115.4783","39.73630848","-103.90290589","0.3176","-0.1813","-0.0702","11.8203","12.8047","5.4258","3.9820","10322.0996"
"376.800","112.1084","16","0.8352","-0.1066","0.0048","60.0713","15.0335","1503.3367","7.5000","0.1300","118.6853","39.73631515","-103.90289000","0.2876","-0.1425","-0.0665","11.0703","10.5391","6.6641","3.9820","10323.6572"
"376.850","111.8673","16","0.8077","-0.0854","0.0329","60.7827","14.5639","1503.3844","7.5000","0.1300","122.2489","39.73632155","-103.90287417","0.2339","-0.0376","-0.0512","9.1250","8.6602","6.8613","3.9820","10325.2119"
"376.900","111.9074","16","0.7465","-0.0596","0.0648","61.4176","13.4786","1503.4270","7.5000","0.1300","132.1403","39.73632805","-103.90285811","0.2258","0.0611","-0.0552","7.9883","7.1953","7.9258","3.9820","10326.7656"
"376.950","111.9477","16","0.6869","-0.0438","0.0977","61.9559","12.4145","1503.4749","7.5000","0.1300","143.5182","39.73633434","-103.90284193","0.2162","0.1109","-0.0797","7.5156","5.8613","9.0156","3.9820","10328.3203"
"377.000","111.9813","16","0.6399","0.0007","0.1328","62.6183","11.5733","1503.5223","7.5000","0.1300","153.9959","39.73634053","-103.90282573","0.1936","0.1058","-0.0786","8.3984","6.8203","7.7422","3.9820","10329.8760"
"377.050","111.8122","16","0.6239","0.0358","0.1515","63.2946","11.2840","1503.5612","7.5000","0.1300","157.7058","39.73634644","-103.90280943","0.1693","0.1548","-0.0721","8.7070","7.1504","6.5215","3.9820","10331.4297"
"377.100","111.8506","16","0.6219","0.0390","0.1686","63.8336","11.2417","1503.5879","7.5000","0.1328","158.3524","39.73635242","-103.90279303","0.1470","0.1520","-0.1087","8.4531","8.7500","6.3516","3.9820","10332.9824"
"377.150","111.9921","16","0.6520","0.0209","0.2005","64.3596","11.7797","1503.6436","7.5000","0.1400","151.3126","39.73635830","-103.90277660","0.1416","0.0877","-0.1444","10.0078","10.1680","6.4141","3.9820","10334.5381"
"377.200","111.9476","16","0.6979","-0.0108","0.2233","64.8874","12.6043","1503.6842","7.5000","0.1400","141.3561","39.73636402","-103.90276016","0.1268","0.0787","-0.1048","9.7734","8.5859","5.4180","3.9820","10336.0928"
"377.250","112.0713","16","0.7318","-0.0347","0.2648","65.4865","13.2211","1503.7423","7.5000","0.1400","134.9108","39.73636955","-103.90274347","0.1532","0.1157","-0.1363","11.3398","9.1133","4.1064","3.9820","10337.6494"
"377.300","111.9989","16","0.7525","-0.0587","0.2862","66.2610","13.6043","1503.7917","7.5000","0.1373","131.0265","39.73637482","-103.90272676","0.1541","0.1021","-0.1086","11.6172","10.1406","3.0684","3.9820","10339.2051"
"377.350","111.7542","16","0.7568","-0.0672","0.3178","67.0991","13.6947","1503.8442","7.5000","0.1300","129.8768","39.73637985","-103.90271003","0.0861","0.1345","-0.0823","9.7031","11.0508","5.2637","3.9820","10340.7568"
"377.400","111.4620","16","0.7613","-0.0684","0.3393","67.7634","13.7919","1503.8976","7.5000","0.1300","128.6246","39.73638477","-103.90269330","0.1564","0.1702","-0.0973","10.7266","10.8438","5.5117","3.9820","10342.3066"
"377.450","111.2633","16","0.7627","-0.0713","0.3618","68.4485","13.8330","1503.9453","7.4000","0.1300","128.0137","39.73638945","-103.90267646","0.1789","0.1832","-0.1322","9.7148","10.5625","4.3662","3.9820","10343.8516"
"377.500","111.1586","16","0.7882","-0.0724","0.3951","69.1391","14.3130","1504.0022","7.4000","0.1300","123.6039","39.73639400","-103.90265966","-0.0115","0.2130","-0.1198","9.8359","10.0859","1.3057","3.9820","10345.3965"
"377.550","111.0389","16","0.8112","-0.0794","0.4154","69.9256","14.7488","1504.0585","7.4000","0.1300","119.8225","39.73639843","-103.90264272","0.0063","0.1609","-0.1096","11.4141","10.5898","0.9258","3.9820","10346.9385"
"377.600","111.0418","16","0.7999","-0.0675","0.4493","70.5469","14.5620","1504.1199","7.4000","0.1300","121.3629","39.73640274","-103.90262565","0.0703","0.1876","-0.1224","12.3750","10.3984","-0.7070","3.9820","10348.4805"
"377.650","111.1434","16","0.7872","-0.0334","0.4689","71.0903","14.3482","1504.1633","7.4000","0.1300","123.2842","39.73640701","-103.90260856","0.1187","0.2742","-0.1215","14.1641","10.7852","-3.3418","3.9820","10350.0234"
"377.700","111.0423","16","0.7759","-0.0213","0.5174","71.7756","14.1489","1504.2358","7.4000","0.1300","124.9070","39.73641094","-103.90259136","0.1345","0.2917","-0.0995","14.7344","13.1641","-5.4023","3.9820","10351.5664"
"377.750","110.8284","16","0.7687","0.0072","0.5475","72.7424","14.0234","1504.2993","7.4000","0.1405","125.7817","39.73641452","-103.90257423","0.1490","0.1838","-0.0915","15.3672","11.4219","-4.5625","3.9820","10353.1064"
"377.800","110.8659","16","0.7715","0.0156","0.5870","73.5480","14.0735","1504.3715","7.4000","0.1423","125.3763","39.73641806","-103.90255689","0.1582","0.1750","-0.1276","15.3516","11.0156","-4.1289","3.9820","10354.6455"
"377.850","110.8229","16","0.7768","0.0178","0.6237","74.2609","14.1675","1504.4458","7.4000","0.1398","124.4964","39.73642151","-103.90253965","0.1384","0.2534","-0.1335","14.4102","10.3711","-2.4722","3.9820","10356.1846"
"377.900","110.8804","16","0.7606","0.0194","0.6741","74.8880","13.8693","1504.5247","7.4000","0.1300","127.2391","39.73642481","-103.90252225","0.1170","0.2800","-0.1217","12.7500","11.2656","-1.7129","3.9820","10357.7246"
"377.950","111.0239","16","0.7610","0.0238","0.7258","75.4527","13.8728","1504.6033","7.4000","0.1353","127.3712","39.73642800","-103.90250471","0.0312","0.2617","-0.0781","14.0508","12.7422","-2.3955","3.9820","10359.2666"
"378.000","111.1475","16","0.7701","0.0224","0.7540","76.0886","14.0339","1504.6786","7.4000","0.1400","126.0493","39.73643103","-103.90248723","0.0114","0.2191","-0.0558","15.0078","11.8750","-0.5889","3.9820","10360.8096"
"378.050","111.0701","16","0.7870","0.0078","0.7932","76.8385","14.3374","1504.7465","7.4000","0.1400","123.2954","39.73643365","-103.90246962","0.0791","0.2139","-0.0501","15.0977","10.9297","-1.5557","3.9820","10362.3525"
"378.100","110.9906","16","0.7861","-0.0123","0.8309","77.5313","14.3218","1504.8175","7.4000","0.1400","123.3411","39.73643627","-103.90245210","0.1259","0.2764","-0.0322","14.5938","14.6641","-2.5156","3.9820","10363.8945"
"378.150","111.0206","16","0.8007","-0.0208","0.8659","78.3318","14.5914","1504.8971","7.4000","0.1452","121.0955","39.73643860","-103.90243444","0.1201","0.2750","-0.0140","14.0430","15.6328","0.0918","3.9820","10365.4365"
"378.200","110.9053","16","0.8496","-0.0352","0.9114","79.1780","15.4907","1504.9805","7.4000","0.1500","113.9469","39.73644063","-103.90241680","0.1542","0.2717","-0.0192","13.1250","15.7031","3.7832","3.9820","10366.9775"
"378.250","110.9907","16","0.9180","-0.0463","0.9442","80.0194","16.7486","1505.0519","7.4000","0.1500","105.4699","39.73644247","-103.90239915","0.1447","0.2637","-0.0529","13.8359","13.6484","2.3896","3.9820","10368.5176"
"378.300","110.6543","16","0.9612","-0.0475","0.9977","80.8543","17.5515","1505.1476","7.4000","0.1500","100.3402","39.73644406","-103.90238151","0.1403","0.2396","-0.1287","11.7891","12.6797","1.0400","3.9820","10370.0547"
"378.350","110.5062","16","0.9497","-0.0414","1.0316","81.6805","17.3563","1505.2255","7.4000","0.1447","101.3329","39.73644555","-103.90236383","0.1564","0.2576","-0.0834","12.3828","11.4883","3.1748","3.9820","10371.5908"
"378.400","110.3895","16","0.9423","-0.0350","1.0673","82.5286","17.2329","1505.3083","7.4000","0.1400","101.9504","39.73644674","-103.90234617","0.1586","0.2734","-0.0203","12.4219","13.7969","6.2070","3.9820","10373.1240"
"378.450","110.5641","16","0.9285","-0.0131","1.1294","83.3950","16.9923","1505.4076","7.4000","0.1497","103.5579","39.73644775","-103.90232831","0.2065","0.3290","-0.0174","11.8242","14.3867","8.1133","3.9820","10374.6592"
"378.500","110.6423","16","0.9293","0.0055","1.1585","84.2849","17.0113","1505.4846","7.4000","0.1400","103.5149","39.73644845","-103.90231053","0.2932","0.3044","-0.0141","11.2422","13.9531","8.2266","3.9820","10376.1953"
"378.550","110.5706","16","0.9379","-0.0055","1.1777","85.1545","17.1690","1505.5552","7.4000","0.1400","102.4978","39.73644904","-103.90229268","0.2864","0.1772","-0.0168","13.0625","13.4961","7.4375","3.9820","10377.7324"
"378.600","110.5325","16","0.9410","-0.0166","1.2129","85.9843","17.2286","1505.6344","7.4000","0.1400","102.1081","39.73644938","-103.90227486","0.2761","0.1206","-0.0846","12.8281","14.1406","6.0273","3.9820","10379.2666"
"378.650","110.3534","16","0.9380","-0.0028","1.2637","86.8096","17.1804","1505.7264","7.4000","0.1400","102.2289","39.73644968","-103.90225711","0.3081","0.1971","-0.0467","10.7461","16.2344","6.1562","3.9820","10380.7998"
"378.700","110.4820","16","0.9469","-0.0051","1.2914","87.6041","17.3454","1505.8193","7.4000","0.1400","101.3744","39.73644974","-103.90223920","0.1986","0.1897","-0.0351","11.5000","12.6406","6.9258","3.9820","10382.3340"
"378.750","110.4825","16","0.9511","-0.0000","1.3196","88.5191","17.4272","1505.8821","7.4000","0.1400","100.8989","39.73644944","-103.90222134","0.1858","0.1697","-0.0548","11.1250","7.9883","5.5547","3.9820","10383.8691"
"378.800","110.4772","16","0.9463","0.0082","1.3507","89.5208","17.3404","1505.9692","7.4000","0.1478","101.3990","39.73644897","-103.90220347","0.2532","0.1616","-0.0368","11.6172","9.9922","3.7461","3.9820","10385.4033"
"378.850","110.3794","16","0.9369","0.0347","1.3955","90.3503","17.1664","1506.0659","7.4000","0.1402","102.3361","39.73644829","-103.90218567","0.2706","0.1408","-0.0253","11.7422","8.3359","2.8047","3.9820","10386.9365"
"378.900","110.2401","16","0.9224","0.0358","1.4426","91.1964","16.8933","1506.1522","7.4000","0.1472","103.8591","39.73644747","-103.90216789","0.2218","0.1838","0.0066","10.8906","9.5078","1.9863","3.9820","10388.4688"
"378.950","110.4919","16","0.9109","0.0453","1.4664","92.0005","16.6758","1506.2284","7.4000","0.1400","105.4545","39.73644648","-103.90215003","0.2350","0.1591","0.0207","12.9766","8.9375","2.4229","3.9820","10390.0020"
"379.000","110.7882","16","0.9121","0.0458","1.4735","92.7664","16.6860","1506.2981","7.4000","0.1322","105.6723","39.73644538","-103.90213199","0.2405","0.1508","0.0031","12.9531","6.9883","4.3828","3.9820","10391.5400"
"379.050","110.9869","16","0.9093","0.0458","1.5168","93.6262","16.6258","1506.4010","7.4000","0.1402","106.2454","39.73644401","-103.90211401","0.2073","0.1167","-0.0183","11.3281","10.3828","7.0488","3.9820","10393.0801"
"379.100","110.8950","15","0.9127","0.0351","1.5640","94.5068","16.6778","1506.4960","7.4000","0.1472","105.8265","39.73644227","-103.90209622","0.1578","0.0834","-0.0378","12.2344","13.2344","5.8906","3.9820","10394.6211"
"379.150","111.0080","15","0.9152","0.0320","1.5743","95.2353","16.7147","1506.5746","7.4000","0.1400","105.6999","39.73644060","-103.90207832","0.2031","0.1385","-0.0554","10.9297","12.8906","4.4023","3.9820","10396.1621"
"379.200","110.7618","15","0.9261","0.0345","1.6083","96.1092","16.9066","1506.6631","7.4000","0.1478","104.2685","39.73643868","-103.90206052","0.1750","0.1929","-0.0240","10.0703","13.2422","5.1797","3.9820","10397.7021"
"379.250","110.6430","15","0.9526","0.0359","1.6458","97.0304","17.3836","1506.7457","7.4000","0.1500","101.2987","39.73643650","-103.90204286","0.1530","0.2203","0.0127","10.8438","10.7305","5.7324","3.9820","10399.2393"
"379.300","110.7747","15","0.9703","0.0410","1.6600","97.9342","17.6977","1506.8340","7.4000","0.1500","99.6191","39.73643405","-103.90202513","0.1907","0.1907","0.0089","11.3281","8.6094","3.8223","3.9820","10400.7773"
"379.350","111.1529","15","0.9590","0.0344","1.6815","98.8630","17.4818","1506.9154","7.4000","0.1500","101.1940","39.73643141","-103.90200726","0.2064","0.1571","-0.0182","11.7344","9.7656","6.0273","3.9820","10402.3203"
