"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"418.850","93.6821","13","0.1172","-0.2273","-1.2438","40.9305","2.5172","1494.5420","9.2000","0.1700","592.3154","39.73952872","-103.89928997","0.0561","-0.4152","1.2402","10.4883","1.1084","-12.8477","4.0140","11725.0176"
"418.900","93.3391","13","0.1116","-0.1982","-1.2721","41.0122","2.4075","1494.4705","9.2000","0.1700","617.0341","39.73953749","-103.89928006","0.0570","-0.4802","1.3594","10.6953","1.9824","-11.2500","4.0140","11726.3145"
"418.950","93.3142","13","0.1148","-0.1627","-1.2824","40.9246","2.4843","1494.4377","9.2000","0.1700","597.8171","39.73954638","-103.89927023","0.1301","-0.5222","1.4771","12.1719","-0.4312","-13.4727","4.0140","11727.6113"
"419.000","93.2710","13","0.1032","-0.1275","-1.2750","40.8779","2.2397","1494.4164","9.2000","0.1745","662.7988","39.73955516","-103.89926031","0.2856","-0.4739","1.4385","13.7109","-0.2749","-14.8438","4.0140","11728.9043"
"419.050","93.0074","13","0.0529","-0.0884","-1.2944","41.1057","1.1502","1494.3685","9.2000","0.1800","1286.9657","39.73956370","-103.89925030","0.3247","-0.4363","1.3291","11.9375","1.7627","-13.8711","4.0140","11730.1934"
"419.100","92.6998","13","0.0349","-0.0850","-1.3159","41.2614","0.7612","1494.3317","9.2000","0.1800","1938.2672","39.73957225","-103.89924038","0.2051","-0.3691","1.2363","9.4141","3.8086","-10.3281","4.0140","11731.4795"
"419.150","92.3530","13","0.0738","-0.0958","-1.3367","41.4490","1.6115","1494.2815","9.2000","0.1900","912.0877","39.73958073","-103.89923049","0.1318","-0.2667","1.1582","9.1484","4.5449","-9.0547","4.0140","11732.7617"
"419.200","92.1827","13","0.1563","-0.1512","-1.3243","41.6424","3.4199","1494.2571","9.2000","0.1900","429.0015","39.73958915","-103.89922046","0.0597","-0.2195","1.1748","10.2031","2.0039","-10.5391","4.0140","11734.0400"
"419.250","91.9096","13","0.2515","-0.2204","-1.3446","41.7592","5.5184","1494.2172","9.2000","0.1970","265.0739","39.73959758","-103.89921056","0.0911","-0.1354","1.1123","11.0352","1.5547","-13.1680","4.0140","11735.3145"
"419.300","91.6036","13","0.3284","-0.2729","-1.3672","41.9347","7.2360","1494.1699","9.2000","0.2000","201.4812","39.73960591","-103.89920054","0.1490","-0.1246","1.0459","13.1484","0.5903","-15.7422","4.0140","11736.5840"
"419.350","91.0842","13","0.3732","-0.3049","-1.3617","42.3356","8.2686","1494.1511","9.2000","0.1880","175.3205","39.73961382","-103.89919051","0.1966","-0.1436","1.0884","14.6289","0.4950","-14.8008","4.0140","11737.8457"
"419.400","90.5760","14","0.4314","-0.3304","-1.3728","42.6918","9.6163","1494.1348","9.2000","0.1800","149.9079","39.73962170","-103.89918054","0.1658","-0.0568","1.1836","12.9844","4.1836","-10.8984","4.0140","11739.0977"
"419.450","89.4956","14","0.4637","-0.3344","-1.4131","43.5530","10.4028","1494.0725","9.2000","0.1730","136.9211","39.73962894","-103.89917036","0.1217","0.0136","1.0659","11.4141","3.6045","-10.2188","4.0140","11740.3359"
"419.500","88.7830","14","0.5037","-0.3415","-1.4678","44.3657","11.3758","1493.9913","9.2000","0.1700","124.2135","39.73963610","-103.89916015","0.1152","0.0682","0.8936","11.9531","0.8262","-13.2500","4.0140","11741.5664"
"419.550","88.3695","14","0.5362","-0.3431","-1.4904","44.8326","12.1923","1493.9408","9.2000","0.1600","115.3549","39.73964373","-103.89914998","0.1226","0.0599","0.7144","15.1680","2.7744","-15.7578","4.0140","11742.7910"
"419.600","87.8697","14","0.5304","-0.3300","-1.5154","45.3785","12.1425","1493.9067","9.2000","0.1600","115.1728","39.73965101","-103.89913978","0.0956","0.0633","0.5454","18.2656","2.1016","-17.6094","4.0140","11744.0088"
"419.650","87.4481","14","0.5071","-0.3082","-1.5414","45.8062","11.6865","1493.8718","9.2000","0.1600","119.0929","39.73965830","-103.89912957","-0.0624","-0.0547","0.4922","19.6875","4.8242","-17.2812","4.0140","11745.2197"
"419.700","86.9855","14","0.4852","-0.2782","-1.5589","46.3181","11.2522","1493.8271","9.2000","0.1600","123.0358","39.73966555","-103.89911932","-0.0823","-0.1274","0.4324","18.4688","3.1172","-15.1484","4.0140","11746.4258"
"419.750","86.5203","14","0.4396","-0.2468","-1.5720","46.8818","10.2509","1493.8065","9.2000","0.1500","134.3306","39.73967258","-103.89910897","-0.1040","-0.1214","0.4446","18.7109","2.7031","-15.4492","4.0140","11747.6240"
"419.800","86.0267","14","0.4041","-0.2269","-1.5873","47.4146","9.4715","1493.7871","9.2000","0.1455","144.5562","39.73967955","-103.89909873","-0.1597","-0.1520","0.5508","20.6094","7.7891","-14.4453","4.0140","11748.8164"
"419.850","85.5410","14","0.4026","-0.2188","-1.5892","47.8674","9.4808","1493.7599","9.2000","0.1400","143.5976","39.73968649","-103.89908841","-0.4144","-0.1224","0.5979","19.0391","8.9688","-10.8359","4.0140","11750.0020"
"419.900","85.2555","14","0.4155","-0.2191","-1.5967","48.3913","9.8284","1493.7266","9.2000","0.1400","138.0573","39.73969336","-103.89907803","-0.5508","0.0105","0.5957","16.1719","9.8281","-8.3125","4.0140","11751.1836"
"419.950","84.8652","14","0.4618","-0.2059","-1.5916","48.8315","10.9733","1493.7128","9.2000","0.1400","123.0869","39.73970012","-103.89906770","-0.5229","0.0299","0.5459","14.9570","6.9082","-8.1406","4.0140","11752.3594"
"420.000","84.4312","14","0.5099","-0.2031","-1.6162","49.5688","12.1692","1493.6802","9.2000","0.1400","110.4230","39.73970671","-103.89905720","-0.5342","-0.0260","0.6011","17.1562","4.5586","-8.4531","4.0140","11753.5312"
"420.050","84.1354","14","0.5045","-0.1833","-1.6279","50.1542","12.0922","1493.6466","9.2000","0.1470","110.7370","39.73971332","-103.89904662","-0.5469","-0.1769","0.5750","20.3203","4.9883","-8.4336","4.0140","11754.6973"
"420.100","83.8792","14","0.5215","-0.1816","-1.6138","50.7311","12.5471","1493.6238","9.2000","0.1500","106.3975","39.73971979","-103.89903598","-0.4851","-0.3953","0.5122","20.3594","9.9375","-5.8516","4.0140","11755.8613"
"420.150","83.5853","14","0.5287","-0.1710","-1.6358","51.2965","12.7689","1493.5858","9.2000","0.1600","104.1833","39.73972618","-103.89902533","-0.4178","-0.4047","0.4912","16.9219","7.9648","-1.2842","4.0140","11757.0195"
"420.200","83.2310","14","0.5337","-0.1709","-1.6492","52.1138","12.9383","1493.5453","9.2000","0.1600","102.3827","39.73973234","-103.89901452","-0.4502","-0.3547","0.5176","13.6172","6.9141","1.1553","4.0140","11758.1748"
"420.250","83.0053","14","0.5462","-0.1828","-1.6710","52.7900","13.2887","1493.5098","9.2000","0.1600","99.4133","39.73973838","-103.89900375","-0.4423","-0.2318","0.5542","11.7734","7.4512","1.5581","4.0140","11759.3252"
"420.300","82.7116","14","0.5612","-0.1965","-1.6744","53.3734","13.7085","1493.4719","9.2000","0.1600","96.0280","39.73974437","-103.89899293","-0.4688","-0.1855","0.6562","11.5156","5.8945","1.7324","4.0140","11760.4707"
"420.350","82.1598","14","0.5619","-0.2023","-1.6920","54.0666","13.7840","1493.4321","9.2000","0.1500","94.8644","39.73975007","-103.89898205","-0.4460","-0.1230","0.7383","13.0312","3.8086","-0.0768","4.0140","11761.6074"
"420.400","81.6491","14","0.5644","-0.1974","-1.7201","54.7506","13.9073","1493.3967","9.2000","0.1500","93.4391","39.73975571","-103.89897121","-0.5215","-0.1514","0.6958","14.7969","6.4961","-1.1514","4.0140","11762.7422"
"420.450","81.5620","14","0.5662","-0.1880","-1.7394","55.3759","14.0105","1493.3545","9.2000","0.1500","92.6521","39.73976134","-103.89896021","-0.5093","-0.2343","0.6079","15.1211","9.1484","0.3530","4.0140","11763.8721"
"420.500","81.2093","14","0.5793","-0.1790","-1.7439","56.1851","14.3938","1493.3209","9.2000","0.1500","89.7944","39.73976672","-103.89894919","-0.5088","-0.1648","0.5981","15.0000","7.1055","1.2559","4.0140","11764.9980"
"420.550","80.8179","14","0.5820","-0.1773","-1.7498","56.8802","14.5190","1493.2975","9.1000","0.1500","88.5915","39.73977197","-103.89893817","-0.4564","-0.1565","0.5969","14.3828","7.2832","-1.0095","4.0140","11766.1182"
"420.600","80.4521","14","0.5879","-0.1732","-1.7601","57.6991","14.7244","1493.2657","9.1000","0.1500","86.9598","39.73977709","-103.89892712","-0.4429","-0.1713","0.5996","16.0469","8.6641","-1.5576","4.0140","11767.2344"
"420.650","80.2413","14","0.5880","-0.1655","-1.7579","58.5133","14.7836","1493.2408","9.1000","0.1570","86.3847","39.73978209","-103.89891590","-0.4988","-0.0926","0.6201","15.5234","9.0117","1.2380","4.0140","11768.3477"
"420.700","80.1501","14","0.5997","-0.1753","-1.7864","59.0933","15.1327","1493.1910","9.1000","0.1600","84.2961","39.73978715","-103.89890476","-0.5396","-0.0830","0.6660","14.2109","9.2500","1.5215","4.0140","11769.4580"
"420.750","79.7570","14","0.5918","-0.1730","-1.7815","59.7744","14.9921","1493.1632","9.1000","0.1600","84.6695","39.73979185","-103.89889347","-0.5024","-0.1152","0.6003","15.2578","8.7969","0.3363","4.0140","11770.5645"
"420.800","79.4321","14","0.5852","-0.1712","-1.7823","60.5868","14.8845","1493.1339","9.1000","0.1600","84.9343","39.73979637","-103.89888215","-0.4373","-0.0921","0.5757","15.8125","8.0547","0.4265","4.0140","11771.6650"
"420.850","78.9722","14","0.5763","-0.1667","-1.7905","61.4006","14.7146","1493.1136","9.1000","0.1600","85.4173","39.73980075","-103.89887094","-0.4047","-0.0618","0.6311","14.6914","8.2969","1.4570","4.0140","11772.7598"
"420.900","78.5868","14","0.5656","-0.1523","-1.7915","62.1617","14.4962","1493.0872","9.1000","0.1600","86.2809","39.73980493","-103.89885962","-0.4204","-0.1061","0.6763","13.9844","9.3672","0.8901","4.0140","11773.8496"
"420.950","78.4269","14","0.5508","-0.1060","-1.8000","62.9014","14.1622","1493.0586","9.1000","0.1600","88.1365","39.73980912","-103.89884820","-0.4648","-0.0650","0.6877","13.5352","9.3828","0.3522","4.0140","11774.9385"
"421.000","78.3504","14","0.5633","-0.0823","-1.7894","63.4506","14.5200","1493.0331","9.1000","0.1600","85.8803","39.73981331","-103.89883670","-0.4973","-0.0470","0.6851","14.2422","9.4609","-0.2097","4.0140","11776.0264"
"421.050","78.2299","14","0.5670","-0.0553","-1.7954","64.2538","14.6409","1493.0148","9.1000","0.1670","85.0404","39.73981717","-103.89882513","-0.5007","-0.1206","0.5852","15.1367","9.5469","-1.9375","4.0140","11777.1133"
"421.100","78.0974","14","0.5887","-0.0225","-1.7894","65.0938","15.2206","1492.9901","9.1000","0.1700","81.6632","39.73982101","-103.89881351","-0.5366","-0.2262","0.5327","16.5469","11.3047","-4.0508","4.0140","11778.1992"
"421.150","78.4721","14","0.6063","0.0059","-1.7674","65.7559","15.6854","1492.9664","9.1000","0.1700","79.6232","39.73982482","-103.89880164","-0.5150","-0.1629","0.5139","18.4141","10.6211","-4.2344","4.0140","11779.2881"
"421.200","78.3142","14","0.6126","0.0180","-1.7514","66.4750","15.8458","1492.9484","9.1000","0.1745","78.6585","39.73982842","-103.89878995","-0.5654","-0.2092","0.4272","18.4375","7.9453","-5.9609","4.0140","11780.3760"
"421.250","78.2489","14","0.6418","-0.0043","-1.7529","67.3712","16.5954","1492.9302","9.1000","0.1800","75.0430","39.73983176","-103.89877804","-0.4199","-0.2231","0.4486","20.1797","9.3828","-7.7383","4.0140","11781.4619"
"421.300","78.1469","14","0.6846","-0.0392","-1.7547","68.3492","17.7070","1492.8986","9.1000","0.1895","70.2405","39.73983507","-103.89876613","-0.4351","-0.1727","0.5029","21.0156","11.2422","-5.9648","4.0140","11782.5469"
"421.350","78.1227","14","0.7236","-0.0876","-1.7651","69.2653","18.7364","1492.8665","9.1000","0.1880","66.3606","39.73983798","-103.89875416","-0.5222","-0.1086","0.6250","19.3906","11.9375","-4.7305","4.0140","11783.6309"
"421.400","77.8961","14","0.7539","-0.1288","-1.7727","70.1976","19.5649","1492.8269","9.1000","0.1755","63.3661","39.73984090","-103.89874214","-0.4702","-0.0999","0.6650","20.6875","12.0859","-7.1250","4.0140","11784.7109"
"421.450","77.6155","14","0.7778","-0.1475","-1.8252","71.2375","20.2480","1492.7705","9.1000","0.1700","61.0079","39.73984350","-103.89873018","-0.4091","-0.0761","0.6711","21.4766","12.9414","-7.6836","4.0140","11785.7871"
"421.500","77.2216","14","0.7875","-0.1629","-1.8356","72.2682","20.5706","1492.7150","9.1000","0.1700","59.7466","39.73984608","-103.89871833","-0.5063","-0.0446","0.7129","20.8594","13.4844","-6.0781","4.0140","11786.8564"
"421.550","76.8563","14","0.8210","-0.1649","-1.8604","73.2495","21.5290","1492.6790","9.1000","0.1680","56.8168","39.73984826","-103.89870637","-0.5593","-0.1007","0.7319","21.5078","13.9023","-4.5293","4.0140","11787.9219"
"421.600","76.5166","14","0.8277","-0.1486","-1.8855","74.4077","21.7908","1492.6260","9.1000","0.1600","55.8860","39.73985041","-103.89869441","-0.5571","-0.1488","0.7471","20.6406","14.7656","-2.6973","4.0140","11788.9834"
"421.650","76.2800","14","0.8216","-0.1113","-1.9108","75.5136","21.7062","1492.5790","9.1000","0.1670","55.9303","39.73985239","-103.89868244","-0.5874","-0.1745","0.7026","21.4141","14.6562","-1.8267","4.0140","11790.0430"
"421.700","76.2680","14","0.8345","-0.0877","-1.9216","76.5900","22.1054","1492.5328","9.1000","0.1700","54.9115","39.73985415","-103.89867029","-0.5908","-0.2252","0.6270","21.1719","15.9062","-1.5459","4.0140","11791.1016"
"421.750","76.2667","14","0.8366","-0.0347","-1.9414","77.6915","22.2059","1492.4778","9.1000","0.1800","54.6622","39.73985586","-103.89865812","-0.6108","-0.1923","0.5212","19.3203","15.6484","-0.2596","4.0140","11792.1611"
"421.800","76.2676","14","0.8187","0.0084","-1.9477","78.7811","21.7502","1492.4308","9.1000","0.1800","55.8080","39.73985733","-103.89864581","-0.6885","-0.1119","0.5220","18.8594","14.3594","-0.1494","4.0140","11793.2207"
"421.850","76.2276","14","0.8066","0.0352","-1.9618","79.8584","21.4250","1492.3868","9.1000","0.1800","56.6254","39.73985860","-103.89863356","-0.6506","-0.1730","0.5872","18.8203","15.8633","0.6283","4.0140","11794.2793"
"421.900","76.2908","14","0.8167","0.0497","-1.9632","80.9687","21.6787","1492.3303","9.1000","0.1895","56.0091","39.73985979","-103.89862131","-0.5884","-0.2142","0.6357","19.1406","15.6172","0.4038","4.0140","11795.3398"
"421.950","76.4255","14","0.8282","0.0652","-1.9899","82.0260","21.9595","1492.2716","9.1000","0.1900","55.3905","39.73986080","-103.89860877","-0.5303","-0.1974","0.6887","20.1484","15.3477","-0.7900","4.0140","11796.4023"
"422.000","76.5530","14","0.8269","0.0587","-2.0168","83.1379","21.8956","1492.1969","9.1000","0.1900","55.6448","39.73986169","-103.89859635","-0.5840","-0.1696","0.6343","21.1875","16.5938","-1.0059","4.0140","11797.4658"
"422.050","76.6579","14","0.8240","0.0409","-2.0381","84.2617","21.7959","1492.1255","9.1000","0.1900","55.9760","39.73986229","-103.89858386","-0.5798","-0.1666","0.6316","21.2656","17.4844","-1.5859","4.0140","11798.5303"
"422.100","76.6270","14","0.8552","0.0270","-2.0660","85.1920","22.6022","1492.0435","9.1000","0.1900","53.9574","39.73986291","-103.89857140","-0.5835","-0.1442","0.5767","20.7344","18.0625","-0.9282","4.0140","11799.5938"
"422.150","76.5316","14","0.8832","0.0060","-2.1301","86.3881","23.3355","1491.9521","9.1000","0.1900","52.1968","39.73986317","-103.89855916","-0.5889","-0.1813","0.5803","22.2578","18.0938","-1.3359","4.0140","11800.6572"
"422.200","76.5795","14","0.8958","0.0139","-2.1407","87.7963","23.6665","1491.8756","9.1000","0.1900","51.4991","39.73986314","-103.89854671","-0.6436","-0.2563","0.6074","22.5781","20.6094","0.2179","4.0140","11801.7217"
"422.250","76.7803","14","0.9088","0.0190","-2.1558","89.0664","24.0081","1491.8009","9.1000","0.1970","50.8994","39.73986291","-103.89853421","-0.6145","-0.2992","0.6160","20.8906","22.3281","3.2461","4.0140","11802.7881"
"422.300","76.7196","14","0.9176","0.0196","-2.1813","89.9720","24.2339","1491.7267","9.1000","0.1810","50.3851","39.73986262","-103.89852170","-0.6157","-0.3381","0.6953","19.6250","21.5312","5.2773","4.0140","11803.8525"
"422.350","76.5533","14","0.9257","0.0069","-2.2079","91.1516","24.4418","1491.6545","9.1000","0.1800","49.8483","39.73986212","-103.89850955","-0.6545","-0.3182","0.6682","19.5781","20.7656","5.2441","4.0140","11804.9160"
"422.400","76.5546","14","0.9111","0.0183","-2.2226","92.5134","24.0579","1491.6016","9.1000","0.1845","50.6446","39.73986124","-103.89849717","-0.6221","-0.2695","0.3931","19.2656","18.7344","5.8164","4.0140","11805.9805"
"422.450","76.7635","14","0.8737","0.0390","-2.2332","93.8698","23.0639","1491.5465","9.1000","0.1970","52.9715","39.73986010","-103.89848474","-0.7041","-0.2706","0.3417","18.3125","16.3438","5.5840","4.0140","11807.0479"
"422.500","76.9164","14","0.8499","0.0631","-2.2370","94.9124","22.4192","1491.5042","9.1000","0.2000","54.6034","39.73985892","-103.89847228","-0.6665","-0.3062","0.4719","17.8438","18.5000","5.9688","4.0140","11808.1162"
"422.550","77.0086","14","0.8050","0.0857","-2.2354","95.8122","21.2043","1491.4521","9.1000","0.2000","57.8011","39.73985768","-103.89845985","-0.7168","-0.2620","0.5464","17.3281","18.7578","8.1250","4.0140","11809.1865"
"422.600","77.0863","14","0.7578","0.0855","-2.2466","96.8786","19.9259","1491.3948","9.1000","0.2000","61.5715","39.73985620","-103.89844756","-0.6577","-0.1957","0.5117","15.9219","19.1094","8.8750","4.0140","11810.2568"
"422.650","77.0396","14","0.7584","0.0719","-2.2545","97.9943","19.9044","1491.3286","9.1000","0.2000","61.6007","39.73985450","-103.89843534","-0.6436","-0.2854","0.4604","17.3281","20.0547","7.6367","4.0140","11811.3281"
"422.700","77.1464","14","0.7808","0.0568","-2.2871","98.9189","20.4612","1491.2694","9.1000","0.1905","60.0074","39.73985263","-103.89842319","-0.6855","-0.2905","0.4749","17.7656","19.7500","6.4219","4.0140","11812.4004"
"422.750","77.4452","14","0.7967","0.0271","-2.2718","99.8114","20.8572","1491.2236","9.1000","0.2000","59.0960","39.73985061","-103.89841075","-0.7339","-0.3038","0.5732","18.0078","20.3281","4.7285","4.0140","11813.4775"
"422.800","77.6244","14","0.8279","-0.0101","-2.2734","100.8010","21.6634","1491.1735","9.1000","0.2045","57.0286","39.73984834","-103.89839849","-0.6875","-0.2939","0.5488","18.7656","21.4219","4.2773","4.0140","11814.5547"
"422.850","77.4256","14","0.8929","-0.0382","-2.2786","102.0489","23.3775","1491.1222","9.1000","0.2100","52.7117","39.73984571","-103.89838660","-0.6091","-0.2468","0.4447","17.8828","21.7656","5.6074","4.0140","11815.6289"
"422.900","77.2947","14","0.9543","-0.0538","-2.2965","103.3706","25.0097","1491.0654","9.1000","0.2100","49.1882","39.73984284","-103.89837488","-0.6577","-0.2681","0.3992","17.9375","21.7344","6.3516","4.0140","11816.6992"
"422.950","76.8333","14","0.9761","-0.0612","-2.3155","104.5692","25.6187","1491.0360","9.1000","0.2140","47.7323","39.73983974","-103.89836350","-0.6711","-0.2797","0.4944","18.6719","21.4141","6.7363","4.0140","11817.7656"
"423.000","76.6589","14","0.9745","-0.0882","-2.3151","106.2025","25.6205","1491.0038","9.1000","0.2300","47.6206","39.73983623","-103.89835219","-0.6108","-0.2529","0.5620","17.5000","20.5000","7.0352","4.0140","11818.8301"
"423.050","76.6248","14","0.9687","-0.0851","-2.2960","107.4968","25.5252","1490.9948","9.1000","0.2300","47.7772","39.73983264","-103.89834081","-0.6250","-0.2394","0.5498","17.8203","18.9844","6.6367","4.0140","11819.8945"
"423.100","76.6555","14","0.9801","-0.0641","-2.2940","108.6171","25.8799","1490.9514","9.1000","0.2300","47.1412","39.73982897","-103.89832937","-0.6860","-0.2239","0.5278","18.0938","19.6094","6.7109","4.0140","11820.9590"
