"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"336.900","119.5854","18","0.8926","0.2226","3.3717","113.0340","15.1957","1511.6862","6.9000","0.1300","125.2497","39.73631802","-103.90169476","-2.2598","1.6084","0.2472","9.2656","10.1328","24.0312","4.0740","10371.7051"
"336.950","120.0522","18","0.8782","0.2239","3.3967","113.7681","14.9053","1511.8171","6.9000","0.1300","128.1884","39.73631172","-103.90167706","-1.9253","1.5796","0.2712","6.2383","-5.2734","9.0293","4.0740","10373.3691"
"337.000","120.5822","18","0.8601","0.2209","3.4222","114.5131","14.5518","1511.9510","6.9000","0.1300","131.8828","39.73630533","-103.90165935","-1.5791","1.6250","0.2942","9.2031","4.6992","3.0215","4.0740","10375.0391"
"337.050","120.9683","18","0.8548","0.2202","3.4486","115.2652","14.4181","1512.0815","6.9000","0.1300","133.5311","39.73629858","-103.90164173","-1.6460","1.6191","0.1259","14.1445","6.7285","11.9805","4.0740","10376.7168"
"337.100","121.3229","18","0.8524","0.2200","3.4751","116.0188","14.3328","1512.2113","6.9000","0.1300","134.7196","39.73629176","-103.90162412","-1.8789","1.4775","0.0703","12.8672","13.7109","11.9453","4.0740","10378.4004"
"337.150","121.7110","18","0.8603","0.2229","3.5039","116.7276","14.4223","1512.3438","6.9000","0.1300","134.3121","39.73628462","-103.90160664","-1.7236","1.3594","0.0961","9.1445","3.8311","12.7109","4.0740","10380.0879"
"337.200","122.1065","18","0.8706","0.2263","3.5332","117.4267","14.5501","1512.4767","6.9000","0.1300","133.5646","39.73627742","-103.90158919","-1.7266","1.3350","0.0701","4.3008","8.1172","19.3281","4.0740","10381.7803"
"337.250","122.3802","18","0.8717","0.2165","3.5493","118.1821","14.5251","1512.6058","6.9000","0.1300","134.0950","39.73626991","-103.90157184","-1.8584","1.5410","-0.0085","6.6875","-2.2129","18.8750","4.0740","10383.4785"
"337.300","122.6272","18","0.8709","0.2038","3.5624","118.9499","14.4665","1512.7341","6.9000","0.1300","134.9100","39.73626234","-103.90155450","-1.6982","1.5859","0.0662","7.6797","-6.5898","14.6328","4.0740","10385.1797"
"337.350","122.9721","18","0.8527","0.2027","3.5760","119.6363","14.1258","1512.8707","6.9000","0.1300","138.5528","39.73625446","-103.90153728","-1.7905","1.5405","0.1753","6.3086","17.1875","17.9531","4.0740","10386.8848"
"337.400","123.3386","18","0.8307","0.2041","3.5897","120.3048","13.7231","1513.0092","6.9000","0.1300","143.0429","39.73624652","-103.90152009","-1.8027","1.4590","0.2245","5.9453","48.7500","25.5938","4.0740","10388.5957"
"337.450","123.6898","18","0.8071","0.1961","3.5932","120.9263","13.2963","1513.1394","6.9000","0.1300","148.0547","39.73623834","-103.90150296","-1.9404","1.4521","0.1824","3.9932","25.7969","19.9531","4.0739","10390.3115"
"337.500","124.0377","18","0.7831","0.1862","3.5944","121.5374","12.8643","1513.2679","6.9000","0.1300","153.4578","39.73623012","-103.90148585","-2.0605","1.3877","0.0715","1.1162","12.3203","22.4375","4.0738","10392.0312"
"337.550","124.3710","18","0.7702","0.1992","3.6041","122.1517","12.6212","1513.3904","6.9000","0.1300","156.8338","39.73622161","-103.90146890","-1.7588","1.4800","0.0672","-1.7793","9.3457","27.2891","4.0737","10393.7568"
"337.600","124.7011","18","0.7599","0.2172","3.6157","122.7667","12.4196","1513.5115","6.9000","0.1300","159.8027","39.73621303","-103.90145197","-1.8652","1.3828","0.1755","0.2090","-13.3594","22.7344","4.0736","10395.4863"
"337.650","125.0964","18","0.7516","0.2227","3.5984","123.3457","12.2498","1513.6211","6.9000","0.1300","162.5311","39.73620421","-103.90143507","-1.7139","1.4004","0.0662","2.9004","-2.9287","21.1641","4.0735","10397.2217"
"337.700","125.5060","18","0.7439","0.2254","3.5748","123.9167","12.0870","1513.7281","6.9000","0.1300","165.2593","39.73619533","-103.90141817","-1.6221","1.5605","0.1288","-2.3887","16.1562","28.1562","4.0734","10398.9619"
"337.750","125.9814","18","0.7350","0.2302","3.5702","124.5740","11.9053","1513.8480","6.9000","0.1300","168.4165","39.73618611","-103.90140148","-1.5396","1.4497","0.2941","1.9126","12.7344","23.7500","4.0733","10400.7080"
"337.800","126.4713","18","0.7257","0.2354","3.5698","125.2502","11.7195","1513.9708","6.9000","0.1300","171.7518","39.73617682","-103.90138482","-1.7861","1.5156","0.2227","2.8223","-2.2656","21.6719","4.0732","10402.4609"
"337.850","126.7665","18","0.7250","0.2318","3.5723","125.8388","11.6698","1514.0941","6.9000","0.1300","172.8862","39.73616738","-103.90136828","-1.9751","1.5923","0.0521","0.5485","-8.7344","25.1641","4.0731","10404.2197"
"337.900","127.0191","18","0.7261","0.2263","3.5754","126.4081","11.6500","1514.2175","6.9000","0.1300","173.5256","39.73615791","-103.90135177","-1.9238","1.5684","0.0872","-1.2373","1.0156","34.5625","4.0730","10405.9824"
"337.950","127.4450","18","0.7116","0.2277","3.5511","126.9066","11.3841","1514.3219","6.9000","0.1300","178.1739","39.73614815","-103.90133534","-1.8052","1.5747","0.0341","-2.9082","-8.2031","52.6094","4.0729","10407.7500"
"338.000","127.9091","18","0.6938","0.2306","3.5208","127.3896","11.0642","1514.4221","6.9000","0.1300","183.9928","39.73613832","-103.90131893","-1.8574","1.6934","0.0163","-5.6836","4.1875","64.4375","4.0728","10409.5225"
"338.050","128.2855","18","0.6725","0.2316","3.4994","127.9318","10.6923","1514.5272","6.9000","0.1300","190.9531","39.73612827","-103.90130265","-2.0303","1.8027","0.1434","-9.2344","1.4854","36.2188","4.0727","10411.3018"
"338.100","128.6425","18","0.6505","0.2322","3.4799","128.4871","10.3089","1514.6333","6.9000","0.1300","198.6051","39.73611816","-103.90128641","-2.4297","1.8711","0.2478","-10.4531","-21.8125","13.9609","4.0726","10413.0859"
"338.150","129.0204","18","0.6313","0.2336","3.4589","128.9580","9.9742","1514.7395","6.9000","0.1341","205.8742","39.73610787","-103.90127023","-2.1221","1.9146","0.2581","-6.1680","-7.1934","11.1836","4.0725","10414.8750"
"338.200","129.4030","18","0.6127","0.2352","3.4375","129.4104","9.6501","1514.8458","6.9000","0.1391","213.4196","39.73609753","-103.90125405","-2.0020","1.8848","0.2461","-8.4297","7.8438","21.5000","4.0724","10416.6699"
"338.250","129.9252","18","0.5860","0.2372","3.4223","129.8773","9.2014","1514.9536","6.9000","0.1359","224.7281","39.73608694","-103.90123798","-2.1445","1.7446","0.2687","-8.2227","24.3516","19.4922","4.0723","10418.4707"
"338.300","130.4780","18","0.5575","0.2392","3.4085","130.3473","8.7255","1515.0616","6.9000","0.1309","237.9946","39.73607630","-103.90122192","-2.4004","1.7383","0.1533","-4.9531","35.1875","24.9531","4.0722","10420.2793"
"338.350","130.8594","18","0.5414","0.2403","3.3768","130.7668","8.4461","1515.1532","6.9000","0.1341","246.5851","39.73606549","-103.90120601","-2.4961","1.8389","0.0137","-10.9414","19.2188","47.0469","4.0721","10422.0938"
"338.400","131.2031","18","0.5280","0.2413","3.3413","131.1754","8.2099","1515.2411","6.9000","0.1391","254.3461","39.73605464","-103.90119014","-2.0703","1.8564","0.0732","-7.6641","0.7417","36.1875","4.0720","10423.9131"
"338.450","131.5770","18","0.5092","0.2333","3.2998","131.5551","7.8932","1515.3171","6.9000","0.1400","265.3068","39.73604360","-103.90117430","-1.8228","1.9004","0.1255","-6.7617","-6.5898","34.0000","4.0723","10425.7383"
"338.500","131.9576","18","0.4893","0.2235","3.2571","131.9285","7.5588","1515.3905","6.9000","0.1400","277.8462","39.73603251","-103.90115847","-2.0840","1.9307","0.1526","-8.5781","-14.4766","23.8750","4.0726","10427.5684"
"338.550","132.2523","18","0.4731","0.2253","3.2312","132.1952","7.2866","1515.4769","6.9000","0.1400","288.8685","39.73602132","-103.90114263","-1.9775","1.8267","0.2760","-9.9102","-15.6484","18.3438","4.0729","10429.4033"
"338.600","132.5280","18","0.4577","0.2297","3.2090","132.4385","7.0280","1515.5662","6.9000","0.1400","300.1188","39.73601012","-103.90112680","-1.8516","1.7861","0.3926","-8.5312","-22.3125","3.3516","4.0732","10431.2422"
"338.650","133.0292","18","0.4621","0.2309","3.1859","132.8675","7.0743","1515.6580","6.9000","0.1359","299.2856","39.73599860","-103.90111110","-2.0801","1.8892","0.4803","-7.3613","-8.4883","-7.6289","4.0735","10433.0869"
"338.700","133.5798","18","0.4709","0.2314","3.1626","133.3372","7.1874","1515.7504","6.9000","0.1309","295.7949","39.73598702","-103.90109543","-2.0059","1.8818","0.3625","-3.3906","11.3984","-0.1508","4.0738","10434.9385"
"338.750","134.0738","18","0.4663","0.2329","3.1418","133.7057","7.0960","1515.8513","6.9000","0.1300","300.7129","39.73597528","-103.90107980","-1.8374","1.7109","0.4541","-2.2607","10.4141","2.0154","4.0741","10436.7969"
"338.800","134.5552","18","0.4588","0.2347","3.1216","134.0519","6.9597","1515.9542","6.9000","0.1300","307.7030","39.73596350","-103.90106418","-1.3662","1.3965","0.6270","-0.3679","3.7324","-11.5391","4.0744","10438.6621"
"338.850","134.8675","18","0.4476","0.2421","3.0729","134.3715","6.7693","1516.0262","6.9000","0.1300","317.0926","39.73595172","-103.90104868","-1.4189","1.1919","0.3387","-0.1541","-1.3135","1.9316","4.0747","10440.5332"
"338.900","135.1427","18","0.4356","0.2508","3.0179","134.6852","6.5670","1516.0917","6.9000","0.1300","327.5273","39.73593993","-103.90103320","-2.1133","1.4082","0.2317","-7.5312","-29.8750","22.3750","4.0750","10442.4082"
"338.950","135.6425","18","0.4014","0.2442","2.9793","134.9870","6.0342","1516.1743","6.9000","0.1259","357.7612","39.73592787","-103.90101768","-2.0859","1.5283","0.2029","-7.1895","-41.6094","20.3672","4.0753","10444.2891"
"339.000","136.1915","18","0.3624","0.2342","2.9443","135.2862","5.4290","1516.2610","6.9000","0.1209","399.2573","39.73591574","-103.90100215","-1.9873","1.4385","0.0667","-7.4961","-32.7188","29.1719","4.0756","10446.1758"
"339.050","136.3852","18","0.3031","0.2194","2.9059","135.4233","4.5280","1516.3274","6.9000","0.1241","479.3841","39.73590363","-103.90098666","-2.0225","1.3740","0.1763","-16.1992","-7.1338","27.9375","4.0759","10448.0693"
"339.100","136.5010","18","0.2392","0.2035","2.8667","135.5248","3.5621","1516.3894","6.9000","0.1291","609.8939","39.73589151","-103.90097119","-1.8428","1.3564","0.2561","-16.3281","8.3281","27.8750","4.0762","10449.9648"
"339.150","136.9778","18","0.1730","0.1841","2.8308","135.6452","2.5709","1516.4615","6.9000","0.1300","847.9873","39.73587922","-103.90095565","-1.7871","1.2832","0.4388","-13.5586","-4.1747","2.6404","4.0765","10451.8633"
"339.200","137.5340","18","0.1063","0.1640","2.7956","135.7698","1.5741","1516.5358","6.9000","0.1300","1390.5502","39.73586690","-103.90094011","-2.0156","1.3896","0.7573","-6.2812","-10.4609","-6.0508","4.0768","10453.7695"
"339.250","137.7065","18","0.0853","0.1436","2.7692","135.7725","1.2608","1516.6056","6.9000","0.1300","1738.2975","39.73585461","-103.90092448","-2.3750","1.6025","0.8784","1.9991","12.6914","-13.5234","4.0771","10455.6816"
"339.300","137.7948","18","0.0744","0.1231","2.7448","135.7485","1.0975","1516.6743","6.9000","0.1300","1998.2428","39.73584233","-103.90090883","-2.7480","1.4678","1.1494","9.4453","-0.5947","-9.7031","4.0774","10457.5938"
"339.350","137.8408","18","0.0584","0.0752","2.7213","135.7655","0.8598","1516.7502","6.9000","0.1300","2551.4973","39.73583004","-103.90089327","-2.5488","1.2705","1.1484","5.7412","-3.1309","0.4200","4.0777","10459.5088"
"339.400","137.8776","18","0.0412","0.0212","2.6980","135.7916","0.6058","1516.8278","6.9000","0.1300","3622.3352","39.73581775","-103.90087772","-2.4004","1.0967","0.7856","3.1738","-23.0938","10.9844","4.0780","10461.4229"
"339.450","137.9042","18","0.0393","-0.0346","2.6596","135.9179","0.5778","1516.8867","6.9000","0.1300","3798.8608","39.73580536","-103.90086225","-2.2090","1.3032","0.7122","8.5039","-44.7344","35.7891","4.0781","10463.3379"
"339.500","137.9285","18","0.0408","-0.0909","2.6179","136.0661","0.5993","1516.9418","6.9000","0.1300","3662.8086","39.73579295","-103.90084678","-2.0645","1.5322","0.6099","0.8086","-28.0000","50.4688","4.0782","10465.2529"
"339.550","137.2184","18","0.0581","-0.1364","2.5877","136.1157","0.8549","1516.9908","6.9000","0.1300","2554.4224","39.73578072","-103.90083147","-2.0288","1.6387","0.7729","-6.1855","-21.7656","12.5137","4.0783","10467.1641"
"339.600","136.3469","18","0.0789","-0.1795","2.5600","136.1436","1.1620","1517.0386","6.9000","0.1300","1867.5701","39.73576854","-103.90081620","-2.6152","1.7100","1.1777","-6.1328","-12.7188","-7.6992","4.0784","10469.0645"
"339.650","135.9951","18","0.0856","-0.2453","2.5256","136.1229","1.2627","1517.0840","6.9000","0.1300","1714.0651","39.73575637","-103.90080098","-2.8369","1.6895","1.0039","4.8550","-7.8730","28.1328","4.0785","10470.9551"
"339.700","135.7572","18","0.0891","-0.3161","2.4896","136.0916","1.3183","1517.1290","6.9000","0.1300","1638.9962","39.73574421","-103.90078577","-2.7539","1.4971","1.1279","21.0469","-25.8750","53.0625","4.0786","10472.8418"
"339.750","135.3843","18","0.0890","-0.3512","2.4485","136.1696","1.3205","1517.1663","6.9000","0.1259","1631.6779","39.73573210","-103.90077069","-2.7021","1.1870","1.1396","21.1250","-35.0000","24.9062","4.0787","10474.7256"
"339.800","134.9816","18","0.0879","-0.3784","2.4062","136.2717","1.3111","1517.2019","6.9000","0.1209","1638.5067","39.73572001","-103.90075564","-3.2305","1.4199","0.7451","10.8125","-29.2188","13.9219","4.0788","10476.6035"
"339.850","133.8750","18","0.0665","-0.4208","2.3799","136.4240","0.9943","1517.2319","6.9000","0.1200","2142.8364","39.73570805","-103.90074092","-3.3750","1.3325","0.8115","-1.6621","-34.1719","24.9531","4.0789","10478.4697"
"339.900","132.6139","18","0.0406","-0.4665","2.3572","136.5874","0.6101","1517.2609","6.9000","0.1200","3459.7268","39.73569613","-103.90072628","-2.5156","0.9521","1.1797","-26.1875","-28.5312","49.5000","4.0790","10480.3203"
"339.950","131.6508","18","0.0306","-0.4966","2.3241","136.5259","0.4632","1517.2975","6.9000","0.1200","4523.2402","39.73568438","-103.90071170","-1.9038","0.6323","1.4507","-29.5859","18.7539","38.2969","4.0791","10482.1553"
"340.000","130.7531","18","0.0242","-0.5234","2.2887","136.4151","0.3685","1517.3358","6.9000","0.1200","5646.8354","39.73567268","-103.90069714","-1.6982","0.5869","1.5059","-17.3906","6.5664","36.7500","4.0792","10483.9785"
"340.050","129.9017","18","0.0240","-0.5483","2.2583","136.3629","0.3691","1517.3604","6.9000","0.1241","5601.3149","39.73566108","-103.90068274","-1.8184","0.3341","1.6182","-20.1016","8.0879","27.4609","4.0793","10485.7881"
"340.100","129.0605","18","0.0253","-0.5728","2.2290","136.3236","0.3906","1517.3818","6.9000","0.1291","5258.8521","39.73564950","-103.90066836","-1.6865","0.5410","1.7695","-16.7812","17.7812","15.8516","4.0794","10487.5859"
"340.150","127.9138","18","-0.0011","-0.6155","2.1956","136.3798","-0.0204","1517.3997","6.9000","0.1300","10000.0000","39.73563810","-103.90065428","-1.3848","0.8518","1.6587","-4.1221","45.0000","20.3672","4.0795","10489.3711"
"340.200","126.7001","18","-0.0334","-0.6623","2.1613","136.4571","-0.5264","1517.4167","6.9000","0.1300","3830.7610","39.73562673","-103.90064026","-1.3242","0.9395","1.3252","12.3047","46.5625","35.4062","4.0796","10491.1396"
"340.250","125.5358","18","-0.0615","-0.6429","2.1329","136.4325","-0.9778","1517.4377","6.9000","0.1259","2043.3517","39.73561557","-103.90062647","-1.7100","1.0771","1.1582","3.1870","7.2589","-8.6899","4.0797","10492.8906"
"340.300","124.3823","18","-0.0886","-0.6091","2.1057","136.3856","-1.4172","1517.4595","6.9000","0.1209","1396.8420","39.73560446","-103.90061273","-1.3350","1.1562","1.4346","-18.2188","-18.8906","-12.1562","4.0798","10494.6250"
"340.350","123.2617","18","-0.0858","-0.5957","2.0782","136.2702","-1.3828","1517.4720","6.9000","0.1200","1418.7144","39.73559351","-103.90059909","-0.9856","1.0430","1.3965","-14.9102","-5.8730","15.7227","4.0799","10496.3457"
"340.400","122.1484","18","-0.0765","-0.5867","2.0506","136.1399","-1.2443","1517.4824","6.9000","0.1200","1562.3044","39.73558260","-103.90058548","-0.6597","0.8960","1.6006","-6.7969","-8.0234","7.6953","4.0800","10498.0508"
"340.450","121.1644","18","-0.0645","-0.6183","2.0206","136.0222","-1.0560","1517.4896","6.9000","0.1200","1826.1975","39.73557191","-103.90057202","-0.3845","0.8164","1.7998","-16.4727","1.9321","9.8438","4.0799","10499.7393"
"340.500","120.2087","18","-0.0518","-0.6588","1.9902","135.9073","-0.8566","1517.4960","6.9000","0.1200","2233.4502","39.73556127","-103.90055859","-0.2393","0.7925","2.0176","-20.1562","-15.8438","-5.7383","4.0798","10501.4160"
"340.550","119.1665","18","-0.0685","-0.6700","1.9408","135.9162","-1.1470","1517.4977","6.9000","0.1200","1653.5685","39.73555075","-103.90054534","-0.3751","0.8386","1.7773","-7.5527","-31.4297","-36.9531","4.0797","10503.0781"
"340.600","118.1053","18","-0.0916","-0.6748","1.8873","135.9521","-1.5448","1517.4984","6.9000","0.1200","1216.7654","39.73554027","-103.90053214","-1.3477","0.8506","1.9150","-3.9531","-12.2812","-17.7344","4.0796","10504.7266"
"340.650","116.6288","18","-0.0927","-0.6853","1.8587","135.9119","-1.5772","1517.5059","6.9000","0.1200","1176.9011","39.73553007","-103.90051923","-1.5059","0.6772","1.8667","-9.2422","14.2930","12.0625","4.0795","10506.3555"
"340.700","115.0610","18","-0.0889","-0.6970","1.8357","135.8550","-1.5293","1517.5149","6.9000","0.1200","1197.4276","39.73551993","-103.90050638","-1.1104","0.6294","1.5166","-29.2031","6.8203","-15.7969","4.0794","10507.9648"
"340.750","113.7223","18","-0.0736","-0.7125","1.7991","135.7771","-1.2759","1517.5100","6.9000","0.1200","1418.5121","39.73550999","-103.90049374","-1.6729","0.9041","1.1221","-44.6406","-14.6523","-2.4902","4.0793","10509.5537"
"340.800","112.4339","18","-0.0557","-0.7289","1.7595","135.6946","-0.9775","1517.5020","6.9000","0.1200","1830.7002","39.73550010","-103.90048116","-2.2305","0.7427","1.3398","-45.7812","0.6499","30.4531","4.0792","10511.1250"
"340.850","111.2765","18","-0.0564","-0.7065","1.7346","135.5759","-1.0033","1517.5059","6.9000","0.1200","1765.1926","39.73549041","-103.90046874","-2.0732","0.6270","1.3560","-30.7109","7.1094","53.9844","4.0791","10512.6777"
"340.900","110.1480","18","-0.0612","-0.6756","1.7130","135.4493","-1.1003","1517.5125","6.9000","0.1200","1593.2062","39.73548076","-103.90045636","-1.9395","0.6758","1.2988","-28.1406","-4.5820","50.0938","4.0790","10514.2148"
"340.950","109.1305","18","-0.0722","-0.6156","1.6890","135.3900","-1.3139","1517.5229","6.9000","0.1241","1321.8705","39.73547122","-103.90044414","-1.9082","0.5601","1.2578","-34.5312","-14.5273","46.8125","4.0789","10515.7383"
"341.000","108.1373","18","-0.0846","-0.5492","1.6646","135.3455","-1.5531","1517.5343","6.9000","0.1291","1108.1111","39.73546171","-103.90043195","-1.7979","0.4543","1.0117","-15.9062","-10.8281","18.4062","4.0788","10517.2480"
