"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"596.100","128.0603","21","0.0878","-0.2241","-0.6768","40.4338","1.3767","1498.6801","10.8000","0.1366","1480.5023","39.73927080","-103.89964178","-2.4629","0.5688","1.7393","-15.6656","50.4016","15.8201","3.9400","19081.8398"
"596.150","128.0551","21","0.0853","-0.2744","-0.6854","40.4846","1.3410","1498.6442","10.8000","0.1516","1519.7933","39.73928302","-103.89962826","-2.0288","1.0737","2.2842","-5.4992","50.9797","21.9094","3.9400","19083.6191"
"596.200","127.6342","21","0.0842","-0.3210","-0.6945","40.5545","1.3281","1498.6133","10.8000","0.1556","1529.5692","39.73929509","-103.89961486","-1.4385","2.1855","1.8789","-12.5188","30.3609","38.5133","3.9400","19085.3965"
"596.250","126.6842","21","0.0849","-0.3630","-0.7044","40.6488","1.3440","1498.5889","10.8000","0.1456","1500.1862","39.73930698","-103.89960161","-0.9092","2.6758","1.7432","-0.5320","17.5504","39.6047","3.9400","19087.1621"
"596.300","125.7850","21","0.0911","-0.4017","-0.7121","40.7231","1.4494","1498.5692","10.8000","0.1378","1381.1674","39.73931881","-103.89958842","-0.7593","2.2637","1.8242","12.4098","9.7207","3.8447","3.9400","19088.9141"
"596.350","124.9505","21","0.1043","-0.4360","-0.7170","40.7719","1.6688","1498.5555","10.8000","0.1328","1191.6368","39.73933056","-103.89957530","-1.2383","2.3398","1.5518","6.3235","29.1117","-16.1352","3.9400","19090.6562"
"596.400","124.0290","20","0.1129","-0.4634","-0.7240","40.8459","1.8175","1498.5398","10.8000","0.1300","1086.1238","39.73934221","-103.89956226","-1.1904","2.0000","1.3652","-4.6904","60.9656","-18.9203","3.9400","19092.3848"
"596.450","122.9969","20","0.1158","-0.4819","-0.7338","40.9518","1.8760","1498.5212","10.8000","0.1300","1043.4711","39.73935370","-103.89954934","-0.8760","2.2070","1.4609","-7.6484","12.8900","9.6623","3.9400","19094.1016"
"596.500","122.0387","20","0.1209","-0.5079","-0.7430","41.0773","1.9721","1498.4996","10.8000","0.1300","984.8697","39.73936512","-103.89953646","-0.0533","2.6992","1.3809","13.0824","-4.5035","33.6234","3.9400","19095.8008"
"596.550","121.1747","20","0.1289","-0.5434","-0.7515","41.2276","2.1161","1498.4740","10.8000","0.1300","911.3579","39.73937644","-103.89952364","1.1121","2.3018","1.6724","28.8445","24.4508","8.3062","3.9400","19097.4902"
"596.600","120.3027","20","0.1362","-0.5481","-0.7660","41.3527","2.2543","1498.4487","10.8000","0.1278","849.3547","39.73938765","-103.89951087","0.9629","1.4561","1.8125","41.9656","65.1953","6.6744","3.9400","19099.1680"
"596.650","119.4206","20","0.1430","-0.5134","-0.7881","41.4459","2.3850","1498.4243","10.8000","0.1228","796.9241","39.73939872","-103.89949818","0.7561","1.3750","1.7959","31.2938","65.8969","15.7035","3.9400","19100.8320"
"596.700","118.7113","20","0.1476","-0.4713","-0.8040","41.5506","2.4809","1498.4016","10.8000","0.1200","761.5541","39.73940975","-103.89948547","0.3713","1.1299","1.7871","13.4980","59.5438","12.4482","3.9400","19102.4844"
"596.750","118.2217","20","0.1496","-0.4197","-0.8121","41.6702","2.5326","1498.3815","10.8000","0.1200","742.9273","39.73942074","-103.89947274","-0.1863","0.7451","1.8125","-2.5710","3.6332","30.5750","3.9400","19104.1309"
"596.800","117.5418","20","0.1553","-0.3957","-0.8324","41.8091","2.6477","1498.3525","10.8000","0.1200","706.5630","39.73943161","-103.89946010","-0.3450","0.6987","1.5381","-10.5813","-18.4180","42.2359","3.9400","19105.7695"
"596.850","116.6195","20","0.1658","-0.4066","-0.8683","41.9726","2.8433","1498.3127","10.8000","0.1200","652.7905","39.73944233","-103.89944754","-0.4137","0.9287","1.0554","-3.5893","-22.1156","29.6875","3.9400","19107.3945"
"596.900","115.8196","20","0.1734","-0.4083","-0.9028","42.1144","2.9915","1498.2708","10.8000","0.1200","616.1791","39.73945298","-103.89943501","0.0923","0.9146","1.0635","5.0767","-38.7289","-6.6781","3.9400","19109.0078"
"596.950","115.1752","20","0.1774","-0.3983","-0.9355","42.2286","3.0796","1498.2260","10.8000","0.1200","595.2359","39.73946357","-103.89942250","0.2682","0.9417","1.2085","6.0721","-26.9055","-33.0766","3.9400","19110.6113"
"597.000","114.4612","20","0.1888","-0.3966","-0.9658","42.4094","3.2981","1498.1829","10.8000","0.1200","552.3576","39.73947403","-103.89941001","0.0427","1.0723","0.8599","6.4887","2.0552","-21.2273","3.9400","19112.2070"
"597.050","113.6583","20","0.2095","-0.4054","-0.9930","42.6751","3.6826","1498.1421","10.8000","0.1200","491.2126","39.73948435","-103.89939756","-0.1806","0.9070","0.4996","6.0516","0.7250","-6.9238","3.9400","19113.7910"
"597.100","112.8776","20","0.2303","-0.4111","-1.0174","42.9047","4.0717","1498.1029","10.8000","0.1200","441.2148","39.73949458","-103.89938513","-0.4033","0.7808","0.3276","3.7414","-2.8403","2.4196","3.9400","19115.3633"
"597.150","112.1251","20","0.2510","-0.4127","-1.0381","43.0885","4.4667","1498.0656","10.8000","0.1200","399.5139","39.73950469","-103.89937275","-0.5199","0.6794","0.2943","2.9347","0.1553","3.7871","3.9400","19116.9258"
"597.200","111.4779","20","0.2646","-0.4158","-1.0582","43.3000","4.7372","1498.0289","10.7780","0.1200","374.5291","39.73951473","-103.89936035","-0.3818","1.0703","1.0254","3.3839","-7.2669","4.9402","3.9400","19118.4805"
"597.250","110.9646","20","0.2691","-0.4206","-1.0774","43.5470","4.8492","1497.9932","10.7280","0.1200","364.1979","39.73952465","-103.89934792","-0.3641","1.3584","2.0679","12.4711","-4.0438","7.9080","3.9400","19120.0234"
"597.300","110.2423","20","0.2731","-0.4253","-1.1057","43.8291","4.9540","1497.9550","10.7000","0.1200","354.1693","39.73953447","-103.89933556","-0.7144","1.5557","2.5664","9.2563","1.8079","16.6520","3.9400","19121.5605"
"597.350","109.2541","20","0.2765","-0.4301","-1.1456","44.1561","5.0498","1497.9135","10.7000","0.1200","344.3348","39.73954415","-103.89932328","-1.2354","1.4473","2.5098","-3.4519","-9.6400","30.1648","3.9400","19123.0859"
"597.400","108.3702","20","0.2783","-0.4510","-1.1799","44.4157","5.1181","1497.8701","10.7000","0.1200","336.9927","39.73955374","-103.89931101","-1.5732","1.3018","2.5156","3.0800","-34.1719","20.9164","3.9400","19124.5977"
"597.450","107.6190","20","0.2782","-0.4925","-1.2073","44.5897","5.1513","1497.8242","10.7000","0.1200","332.4984","39.73956322","-103.89929875","-2.1846","1.1616","2.1709","6.5578","-35.6703","13.5723","3.9400","19126.0977"
"597.500","106.7583","20","0.2782","-0.5179","-1.2420","44.8099","5.1911","1497.7762","10.7000","0.1178","327.3097","39.73957258","-103.89928659","-2.5352","1.0811","1.6387","8.1203","-11.9422","0.2765","3.9400","19127.5859"
"597.550","105.7582","20","0.2784","-0.5228","-1.2860","45.0889","5.2393","1497.7256","10.7000","0.1128","321.2609","39.73958180","-103.89927453","-2.2217","0.9951","1.2168","8.6199","17.3480","6.1223","3.9400","19129.0605"
"597.600","104.6648","20","0.2887","-0.5239","-1.3219","45.3810","5.4821","1497.6824","10.7000","0.1100","303.8586","39.73959086","-103.89926253","-1.7275","0.8921","0.9434","7.0539","37.5312","3.9232","3.9400","19130.5234"
"597.650","103.4530","20","0.3117","-0.5201","-1.3474","45.6898","5.9726","1497.6487","10.7000","0.1100","275.6760","39.73959972","-103.89925060","-1.2983","0.7527","0.7673","2.0452","36.2758","-9.2582","3.9400","19131.9688"
"597.700","102.5545","20","0.3254","-0.5025","-1.3648","45.9922","6.2869","1497.6190","10.7000","0.1100","259.6214","39.73960853","-103.89923868","-1.0332","0.6387","0.8853","1.4612","0.9296","-9.8863","3.9400","19133.3984"
"597.750","102.0548","20","0.3272","-0.4674","-1.3719","46.2864","6.3768","1497.5942","10.7000","0.1100","254.7111","39.73961726","-103.89922677","-1.4766","0.9077","0.7170","5.6102","-1.4778","-13.4441","3.9400","19134.8184"
"597.800","101.5583","20","0.3321","-0.4200","-1.3954","46.6684","6.5286","1497.5571","10.7000","0.1100","247.5796","39.73962588","-103.89921478","-1.6973","1.2129","0.6768","7.0957","-1.2612","-21.6352","3.9400","19136.2324"
"597.850","101.0657","20","0.3412","-0.3573","-1.4397","47.1621","6.7590","1497.5040","10.7000","0.1100","237.9803","39.73963436","-103.89920270","-1.6079","1.1128","0.9043","9.3598","-8.0746","-13.8164","3.9401","19137.6406"
"597.900","100.5386","20","0.3496","-0.3087","-1.4762","47.5456","6.9716","1497.4556","10.7000","0.1100","229.5215","39.73964275","-103.89919064","-1.3770","0.6895","1.0186","11.7773","4.9439","-13.4648","3.9402","19139.0391"
"597.950","99.9678","20","0.3570","-0.2783","-1.5026","47.7890","7.1614","1497.4128","10.7000","0.1100","222.1689","39.73965103","-103.89917862","-1.3677","1.2246","1.1670","15.7754","3.4612","-2.9497","3.9403","19140.4336"
"598.000","99.5012","20","0.3522","-0.2465","-1.5202","48.0481","7.0996","1497.3740","10.7000","0.1100","223.0566","39.73965926","-103.89916660","-1.2715","2.4355","1.1611","22.0227","-0.7177","-10.1470","3.9404","19141.8184"
"598.050","99.1672","20","0.3317","-0.2129","-1.5265","48.3273","6.7176","1497.3403","10.7000","0.1100","234.9510","39.73966741","-103.89915458","-1.4204","2.9209","1.0742","12.7750","40.9531","-11.8053","3.9405","19143.1973"
"598.100","98.8281","20","0.3238","-0.1988","-1.5410","48.6749","6.5864","1497.3020","10.7000","0.1100","238.8089","39.73967548","-103.89914251","-0.2881","2.9805","1.1377","27.4234","53.4469","20.0629","3.9406","19144.5723"
"598.150","98.4823","20","0.3319","-0.2093","-1.5656","49.1097","6.7747","1497.2578","10.7000","0.1100","231.3612","39.73968342","-103.89913036","0.9895","2.5527","1.6987","30.5641","8.4506","-0.0996","3.9407","19145.9434"
"598.200","98.0176","20","0.3438","-0.2274","-1.5929","49.4934","7.0438","1497.2092","10.7000","0.1100","221.4704","39.73969127","-103.89911825","1.1367","1.7480","2.0645","-23.7793","-53.1078","-36.8211","3.9408","19147.3066"
"598.250","97.4016","20","0.3606","-0.2549","-1.6237","49.8121","7.4160","1497.1547","10.7000","0.1100","209.0341","39.73969899","-103.89910620","0.3736","1.7134","1.9058","-37.4547","-20.9762","-53.9391","3.9409","19148.6641"
"598.300","96.9280","20","0.3789","-0.2652","-1.6497","50.1736","7.8269","1497.1035","10.7000","0.1100","197.0962","39.73970664","-103.89909409","-0.4089","2.0645","1.5840","-9.6016","19.2426","-25.1641","3.9410","19150.0117"
"598.350","96.6357","20","0.3992","-0.2536","-1.6698","50.5895","8.2872","1497.0565","10.7000","0.1100","185.5875","39.73971420","-103.89908193","-0.6538","2.5742","1.3955","-2.0947","16.6664","-9.0598","3.9411","19151.3555"
"598.400","96.2035","21","0.4272","-0.2495","-1.6910","51.1140","8.9121","1497.0073","10.7000","0.1100","171.8027","39.73972161","-103.89906971","-0.8501","2.8945","1.0107","2.6171","-6.3838","-17.3785","3.9412","19152.6973"
"598.450","95.5935","21","0.4650","-0.2550","-1.7139","51.7765","9.7465","1496.9553","10.7000","0.1100","156.0982","39.73972885","-103.89905744","-1.1436","2.6357","0.8416","8.7453","-1.6909","-9.7197","3.9413","19154.0293"
"598.500","95.0812","21","0.4885","-0.2632","-1.7433","52.3128","10.2830","1496.8997","10.7000","0.1100","147.1613","39.73973602","-103.89904518","-0.9619","1.5820","1.1025","15.5695","1.6660","4.3203","3.9414","19155.3516"
"598.550","94.6931","21","0.4935","-0.2747","-1.7811","52.6884","10.4403","1496.8394","10.7000","0.1100","144.3529","39.73974308","-103.89903294","-0.6846","0.9387","1.0566","14.9180","10.5658","20.5461","3.9415","19156.6699"
"598.600","94.2687","21","0.5046","-0.2781","-1.8269","53.1662","10.7302","1496.7704","10.7000","0.1100","139.8236","39.73975001","-103.89902064","-0.8579","0.6558","1.1221","5.1574","-19.2936","14.7879","3.9416","19157.9824"
"598.650","93.7979","21","0.5234","-0.2714","-1.8829","53.7743","11.1888","1496.6902","10.7000","0.1100","133.4225","39.73975676","-103.89900826","-1.0210","0.8884","1.0674","7.3371","-27.6742","0.6798","3.9417","19159.2871"
"598.700","93.2759","21","0.5475","-0.2663","-1.9400","54.3856","11.7662","1496.6130","10.7000","0.1100","126.1688","39.73976338","-103.89899588","-1.0508","1.1562","0.9126","15.7676","-3.2909","14.0031","3.9418","19160.5859"
"598.750","92.6888","21","0.5784","-0.2630","-1.9984","55.0011","12.4948","1496.5397","10.7000","0.1100","118.0636","39.73976984","-103.89898349","-1.1187","1.0273","0.9558","34.1820","40.0453","-1.7009","3.9419","19161.8789"
"598.800","92.1685","21","0.6031","-0.2653","-2.0492","55.6692","13.0945","1496.4661","10.6780","0.1122","112.0248","39.73977615","-103.89897107","-0.8496","0.9497","1.1611","31.6586","34.1109","-2.4984","3.9420","19163.1641"
"598.850","91.7333","21","0.6199","-0.2747","-2.0902","56.4046","13.5300","1496.3922","10.6280","0.1172","107.9071","39.73978227","-103.89895861","-0.8303","0.9229","1.1655","20.9078","32.1258","29.3352","3.9421","19164.4395"
"598.900","91.2846","21","0.6428","-0.2739","-2.1285","57.1619","14.1037","1496.3228","10.6000","0.1178","103.0113","39.73978822","-103.89894611","-1.0107","0.8979","1.1777","22.0719","18.8703","35.1453","3.9422","19165.7109"
"598.950","90.8188","21","0.6732","-0.2602","-2.1632","57.9470","14.8533","1496.2590","10.6000","0.1128","97.3132","39.73979397","-103.89893355","-1.3701","1.0840","1.0645","20.7203","13.2148","34.0641","3.9423","19166.9766"
"599.000","90.3605","21","0.7117","-0.2577","-2.1970","58.7525","15.7880","1496.1981","10.6000","0.1100","91.0904","39.73979957","-103.89892095","-1.4766","0.9248","1.0000","10.5430","5.8764","37.8445","3.9424","19168.2344"
"599.050","89.9117","21","0.7605","-0.2693","-2.2295","59.5839","16.9580","1496.1407","10.6000","0.1100","84.3842","39.73980497","-103.89890831","-1.3711","1.0322","0.7812","2.7205","-0.0650","44.0344","3.9425","19169.4863"
"599.100","89.4160","21","0.7920","-0.2714","-2.2623","60.4468","17.7525","1496.0839","10.6000","0.1122","80.1631","39.73981019","-103.89889565","-1.2148","1.3525","0.7324","11.2563","7.6901","16.5508","3.9426","19170.7305"
"599.150","88.8603","21","0.8016","-0.2614","-2.2952","61.3499","18.0691","1496.0275","10.6000","0.1172","78.2693","39.73981518","-103.89888298","-0.8306","1.3174","0.8638","20.9836","25.0266","-3.1787","3.9427","19171.9688"
"599.200","88.3466","21","0.8181","-0.2543","-2.3224","62.2896","18.5448","1495.9720","10.6000","0.1200","75.8207","39.73982001","-103.89887025","-0.4265","0.9053","0.8228","19.0008","16.9211","-8.2416","3.9428","19173.1992"
"599.250","87.8864","21","0.8435","-0.2510","-2.3423","63.2760","19.2230","1495.9180","10.6000","0.1200","72.7645","39.73982463","-103.89885744","-0.6274","0.9514","0.5793","7.7715","20.0938","0.2046","3.9429","19174.4238"
"599.300","87.3697","21","0.8625","-0.2503","-2.3592","64.3264","19.7595","1495.8694","10.5780","0.1200","70.3729","39.73982906","-103.89884463","-0.6182","1.1572","0.2639","4.5346","21.3875","9.3139","3.9430","19175.6406"
"599.350","86.7811","21","0.8734","-0.2528","-2.3726","65.4583","20.1155","1495.8278","10.5280","0.1200","68.6618","39.73983323","-103.89883182","-0.5132","1.0493","0.2731","7.3529","12.1375","7.5119","3.9431","19176.8496"
"599.400","86.4215","21","0.8829","-0.2495","-2.3909","66.4979","20.4439","1495.7849","10.5000","0.1200","67.2787","39.73983729","-103.89881894","-0.6641","0.8760","0.1465","14.9719","9.7500","3.9731","3.9432","19178.0527"
"599.450","86.3532","21","0.8906","-0.2389","-2.4153","67.4201","20.7374","1495.7405","10.5000","0.1200","66.2743","39.73984119","-103.89880596","-0.8584","0.7754","-0.0477","19.5547","11.1477","1.7625","3.9433","19179.2539"
"599.500","85.9331","20","0.8966","-0.2337","-2.4327","68.3924","20.9870","1495.7053","10.5000","0.1200","65.1674","39.73984490","-103.89879302","-1.0156","0.8325","-0.1949","17.1586","18.5766","3.8694","3.9434","19180.4492"
"599.550","85.0650","20","0.9003","-0.2356","-2.4412","69.4286","21.1808","1495.6821","10.5000","0.1200","63.9190","39.73984835","-103.89878014","-1.0942","0.9058","-0.1749","14.2508","19.1727","5.1510","3.9435","19181.6367"
"599.600","84.4894","20","0.9059","-0.2390","-2.4401","70.5281","21.4249","1495.6588","10.5000","0.1200","62.7630","39.73985160","-103.89876720","-1.0195","0.7192","-0.1099","17.0320","18.9172","6.2455","3.9436","19182.8145"
"599.650","84.2861","20","0.9141","-0.2443","-2.4267","71.7084","21.7332","1495.6353","10.5000","0.1200","61.7239","39.73985458","-103.89875416","-1.0317","0.4922","-0.1202","17.8656","17.0758","7.1988","3.9437","19183.9863"
"599.700","83.8996","20","0.9275","-0.2533","-2.4398","72.8410","22.1717","1495.6019","10.5000","0.1200","60.2256","39.73985741","-103.89874120","-0.9756","0.5073","-0.1907","15.4094","16.0859","12.6406","3.9438","19185.1562"
"599.750","83.2799","20","0.9475","-0.2670","-2.4864","73.9132","22.7760","1495.5562","10.5000","0.1200","58.1946","39.73986004","-103.89872832","-1.0796","0.6104","-0.2169","13.7992","16.2750","14.8227","3.9439","19186.3164"
"599.800","82.6800","20","0.9719","-0.2765","-2.5134","75.1039","23.4995","1495.5110","10.5000","0.1244","55.9967","39.73986240","-103.89871539","-1.0049","0.5737","-0.1677","14.5727","18.5883","13.2566","3.9440","19187.4688"
"599.850","82.1052","20","1.0018","-0.2807","-2.5155","76.4453","24.3745","1495.4668","10.5000","0.1344","53.6111","39.73986443","-103.89870239","-1.2026","0.4697","-0.2199","15.1348","16.8523","12.3508","3.9439","19188.6133"
"599.900","81.6029","20","1.0326","-0.2830","-2.5231","77.7551","25.2850","1495.4222","10.5000","0.1400","51.3644","39.73986628","-103.89868943","-1.3506","0.3774","-0.2169","14.4668","15.6980","13.0926","3.9438","19189.7500"
"599.950","81.1927","20","1.0645","-0.2829","-2.5378","79.0247","26.2405","1495.3771","10.5000","0.1400","49.2452","39.73986791","-103.89867652","-1.1704","0.3311","-0.3181","14.0965","17.4078","13.6512","3.9437","19190.8789"
"600.000","80.6843","20","1.0774","-0.2733","-2.5470","80.3439","26.7291","1495.3351","10.5000","0.1400","48.0424","39.73986930","-103.89866364","-1.3125","0.2961","-0.3013","12.3852","16.0477","13.4348","3.9436","19192.0039"
"600.050","80.0509","20","1.0660","-0.2514","-2.5491","81.7263","26.6233","1495.2970","10.5000","0.1400","47.8548","39.73987041","-103.89865080","-1.4980","0.2505","-0.3137","12.2355","18.9797","15.5883","3.9435","19193.1211"
"600.100","79.5204","20","1.0645","-0.2482","-2.5541","83.1028","26.7562","1495.2588","10.5000","0.1400","47.3014","39.73987131","-103.89863799","-1.4404","0.2812","-0.4229","12.9746","21.0438","18.0586","3.9434","19194.2285"
"600.150","79.1210","20","1.0756","-0.2687","-2.5625","84.4719","27.1931","1495.2203","10.5000","0.1400","46.3076","39.73987195","-103.89862523","-1.2690","0.3810","-0.3934","11.4277","18.3195","17.6961","3.9433","19195.3301"
"600.200","78.6766","20","1.0788","-0.2666","-2.5686","85.8226","27.4421","1495.1820","10.5000","0.1422","45.6298","39.73987238","-103.89861253","-1.1592","0.3542","-0.3208","11.9039","15.8223","14.9543","3.9432","19196.4258"
"600.250","78.1752","20","1.0718","-0.2357","-2.5717","87.1500","27.4520","1495.1440","10.5000","0.1472","45.3227","39.73987255","-103.89859991","-1.1270","0.3711","-0.3641","13.6629","14.1480","12.2941","3.9431","19197.5156"
