"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"488.750","124.7030","14","0.3450","0.1678","-0.1381","-95.5197","5.6074","1512.5630","7.7000","0.1700","353.9416","39.73393432","-103.89194256","0.8596","0.1141","0.3374","9.6840","3.1387","3.0502","4.0120","12734.2168"
"488.800","125.1135","14","0.3516","0.1831","-0.1489","-95.1245","5.7014","1512.5416","7.7000","0.1657","349.2527","39.73393316","-103.89196284","0.9453","0.1025","0.3123","7.4051","1.6446","5.9693","4.0120","12735.9541"
"488.850","125.3234","14","0.3677","0.1912","-0.1479","-94.7673","5.9458","1512.5381","7.7000","0.1600","335.4599","39.73393209","-103.89198304","0.9653","0.0958","0.2376","4.1477","1.5828","8.1570","4.0120","12737.6953"
"488.900","125.5253","14","0.3654","0.1807","-0.1470","-94.5109","5.8944","1512.5280","7.7000","0.1600","338.9315","39.73393099","-103.89200334","0.8579","0.1633","0.2371","0.8513","0.7424","9.3102","4.0120","12739.4375"
"488.950","125.7293","14","0.3750","0.1824","-0.1557","-94.2571","6.0338","1512.5303","7.7000","0.1600","331.6366","39.73392998","-103.89202372","0.8059","0.1047","0.2278","1.7758","0.2621","10.5078","4.0120","12741.1846"
"489.000","126.2658","14","0.3577","0.1566","-0.1461","-93.9888","5.7412","1512.5486","7.7000","0.1600","350.0291","39.73392906","-103.89204427","0.8252","-0.0211","0.1337","4.3729","2.0757","10.5969","4.0120","12742.9375"
"489.050","126.7000","14","0.3342","0.1566","-0.1358","-93.7201","5.3513","1512.5496","7.7000","0.1600","376.8222","39.73392818","-103.89206488","0.7820","-0.0792","0.0612","3.8109","3.2602","11.3062","4.0120","12744.6973"
"489.100","126.9292","14","0.3182","0.1782","-0.1367","-93.5132","5.0851","1512.5496","7.7000","0.1600","397.2702","39.73392730","-103.89208542","0.7383","0.0086","0.1486","1.7088","2.1814","12.8664","4.0120","12746.4600"
"489.150","127.3226","14","0.3069","0.1843","-0.1361","-93.1876","4.8923","1512.5402","7.7000","0.1600","414.2062","39.73392661","-103.89210614","0.8669","0.0182","0.2953","-0.8028","3.3883","16.2141","4.0120","12748.2285"
"489.200","127.4531","14","0.2988","0.1757","-0.1384","-92.9537","4.7499","1512.5261","7.7000","0.1558","427.0575","39.73392593","-103.89212671","0.8589","-0.0380","0.3247","-5.2128","0.6282","17.9235","4.0120","12749.9980"
"489.250","127.6073","14","0.3106","0.1494","-0.1341","-92.7331","4.9258","1512.5298","7.7000","0.1500","412.3046","39.73392532","-103.89214739","0.5940","-0.0765","0.2089","-8.3930","0.7454","17.7469","4.0120","12751.7695"
"489.300","127.7957","14","0.3163","0.1412","-0.1323","-92.4882","5.0058","1512.5453","7.7000","0.1500","406.3139","39.73392473","-103.89216815","0.5264","-0.0815","0.1791","-3.7484","-1.1867","12.7293","4.0120","12753.5449"
"489.350","128.2836","14","0.3061","0.1437","-0.1147","-92.2633","4.8349","1512.5619","7.7000","0.1500","422.2822","39.73392428","-103.89218904","0.7012","-0.0577","0.2560","3.6394","-1.5773","8.6715","4.0120","12755.3262"
"489.400","128.6383","14","0.2771","0.1461","-0.1181","-92.0449","4.3683","1512.5663","7.7425","0.1500","468.6820","39.73392381","-103.89221001","0.7534","-0.0217","0.2203","2.1593","0.4916","10.9695","4.0120","12757.1123"
"489.450","129.0321","14","0.2422","0.1621","-0.1225","-91.7465","3.8106","1512.5577","7.8000","0.1500","538.9252","39.73392351","-103.89223106","0.5178","0.0089","0.1963","-4.7144","0.0650","16.2020","4.0120","12758.9043"
"489.500","129.0517","14","0.2119","0.1974","-0.1153","-91.5556","3.3272","1512.5529","7.8000","0.1500","617.3085","39.73392326","-103.89225193","0.3215","0.0689","0.1239","-6.3738","-0.0389","17.6273","4.0120","12760.6973"
"489.550","129.1815","14","0.1913","0.2048","-0.1135","-91.4766","2.9950","1512.5533","7.8000","0.1500","686.4790","39.73392284","-103.89227288","0.4795","0.0339","0.0670","-3.0893","2.2053","15.9062","4.0120","12762.4912"
"489.600","129.6300","14","0.1751","0.1991","-0.1126","-91.3763","2.7336","1512.5497","7.8000","0.1500","754.7243","39.73392253","-103.89229405","0.7705","0.0279","0.1184","-0.4087","-0.2968","12.9122","4.0120","12764.2910"
"489.650","130.2871","14","0.1687","0.2072","-0.1166","-91.2548","2.6267","1512.5375","7.8000","0.1500","789.4337","39.73392218","-103.89231541","0.8232","-0.0437","0.0494","1.9680","-3.3098","12.0562","4.0120","12766.1006"
"489.700","130.8696","14","0.1447","0.1976","-0.1223","-91.1738","2.2467","1512.5245","7.8000","0.1500","927.0526","39.73392184","-103.89233674","0.8110","-0.1759","-0.0051","1.5150","-3.6664","12.5828","4.0120","12767.9170"
"489.750","131.0094","14","0.1300","0.1886","-0.1227","-91.0713","2.0126","1512.5142","7.8000","0.1500","1036.0139","39.73392161","-103.89235816","0.8599","-0.0822","0.0011","-1.4328","3.2633","14.6344","4.0120","12769.7363"
"489.800","131.1891","14","0.1208","0.1897","-0.1215","-90.9510","1.8664","1512.5151","7.8000","0.1500","1118.7057","39.73392136","-103.89237948","0.8350","0.0298","0.0069","-6.9227","0.1403","17.7796","4.0120","12771.5576"
"489.850","131.5863","14","0.1126","0.2041","-0.1217","-90.7811","1.7352","1512.5094","7.8000","0.1433","1206.9543","39.73392126","-103.89240087","0.5441","0.0660","-0.0009","-9.9516","2.0924","17.7078","4.0120","12773.3857"
"489.900","131.7995","14","0.1017","0.2105","-0.1178","-90.6612","1.5622","1512.4990","7.8000","0.1493","1342.7573","39.73392119","-103.89242242","0.4648","0.1086","0.0231","-7.9389","2.5044","16.9633","4.0120","12775.2168"
"489.950","132.1643","14","0.0958","0.2087","-0.1219","-90.6090","1.4683","1512.5048","7.8000","0.1500","1432.6036","39.73392100","-103.89244390","0.6191","0.0780","0.1873","-5.6275","0.1300","15.3043","4.0120","12777.0518"
"490.000","132.6622","14","0.0792","0.1873","-0.1103","-90.6246","1.2109","1512.5270","7.8000","0.1500","1743.6829","39.73392074","-103.89246562","0.7505","0.0509","0.1896","-1.9521","-1.7687","11.1652","4.0120","12778.8936"
"490.050","133.0304","14","0.0578","0.1837","-0.1040","-90.6122","0.8818","1512.5447","7.8000","0.1500","2401.1409","39.73392061","-103.89248740","0.8347","-0.0318","0.0045","1.4344","-1.0167","8.9625","4.0120","12780.7412"
"490.100","133.1900","14","0.0387","0.2007","-0.0893","-90.5732","0.5887","1512.5469","7.8000","0.1500","3601.0330","39.73392048","-103.89250914","0.7505","-0.0635","0.0090","-1.5277","2.7969","10.2977","4.0120","12782.5918"
"490.150","133.7943","14","0.0373","0.2140","-0.0872","-90.4889","0.5654","1512.5720","7.8000","0.1500","3766.1899","39.73392027","-103.89253098","0.5544","0.0214","0.0774","-5.2451","2.5422","13.0629","4.0120","12784.4492"
"490.200","134.1732","14","0.0408","0.1950","-0.0766","-90.4961","0.6163","1512.5857","7.8000","0.1500","3464.8271","39.73392007","-103.89255298","0.4868","0.1321","0.0274","-7.5609","0.4702","13.4297","4.0120","12786.3115"
"490.250","134.4279","14","0.0606","0.1709","-0.0744","-90.4564","0.9146","1512.6014","7.8000","0.1500","2339.3711","39.73392003","-103.89257494","0.4799","0.1714","-0.0060","-6.1660","-1.9007","10.5504","4.0120","12788.1797"
"490.300","134.5464","14","0.0810","0.1501","-0.0735","-90.3820","1.2195","1512.6207","7.8000","0.1500","1755.8903","39.73391992","-103.89259680","0.5005","0.1223","0.0081","-1.7789","-5.3967","6.2658","4.0120","12790.0479"
"490.350","134.8182","14","0.0988","0.1503","-0.0666","-90.2924","1.4832","1512.6287","7.8000","0.1500","1446.6473","39.73391996","-103.89261883","0.5488","0.0748","-0.0025","1.3789","-4.5406","3.9759","4.0120","12791.9199"
"490.400","135.1506","14","0.0923","0.1377","-0.0714","-90.2299","1.3831","1512.6105","7.8000","0.1500","1555.1594","39.73391990","-103.89264084","0.6479","0.0621","0.0047","1.1955","-2.5051","3.5397","4.0120","12793.7969"
"490.450","135.3524","14","0.0777","0.1528","-0.0746","-90.1887","1.1630","1512.6104","7.8000","0.1500","1852.2858","39.73391984","-103.89266282","0.6042","0.0549","0.0482","-2.1361","-1.8204","4.5990","4.0120","12795.6768"
"490.500","135.6640","14","0.0593","0.1810","-0.0634","-90.1114","0.8856","1512.6210","7.8000","0.1593","2438.0415","39.73391980","-103.89268505","0.4929","0.0550","0.0657","-3.3770","-1.6761","4.6275","4.0120","12797.5605"
"490.550","135.9056","14","0.0501","0.1807","-0.0644","-89.9894","0.7463","1512.6321","7.8000","0.1600","2898.1116","39.73391993","-103.89270704","0.2383","0.0313","0.0591","-3.0085","-8.6271","3.9628","4.0120","12799.4482"
"490.600","136.3604","14","0.0425","0.1762","-0.0689","-90.0185","0.6314","1512.6183","7.8000","0.1600","3437.1655","39.73391989","-103.89272934","0.0891","0.0002","0.0263","-1.0830","-4.4492","3.8242","4.0120","12801.3408"
"490.650","136.6728","14","0.0379","0.1866","-0.0717","-90.0915","0.5624","1512.6132","7.8000","0.1600","3867.5151","39.73391978","-103.89275171","0.2242","-0.0696","0.0303","-0.2000","0.8184","3.2373","4.0120","12803.2393"
"490.700","136.9901","14","0.0232","0.1835","-0.0706","-90.0451","0.3434","1512.6157","7.8000","0.1600","6349.0986","39.73391983","-103.89277409","0.4011","-0.0609","0.0718","0.4565","0.1226","1.3984","4.0120","12805.1426"
"490.750","137.4125","14","0.0262","0.1588","-0.0632","-90.0544","0.3868","1512.6254","7.8000","0.1500","5654.2163","39.73391977","-103.89279655","0.5111","-0.0472","0.0578","0.8094","0.8108","-0.7588","4.0120","12807.0498"
"490.800","137.7215","14","0.0245","0.1480","-0.0671","-89.9779","0.3602","1512.6365","7.8000","0.1500","6085.7847","39.73391979","-103.89281896","0.2397","-0.0894","0.0435","-1.8457","0.5078","-0.3870","4.0120","12808.9619"
"490.850","137.8081","14","0.0337","0.1417","-0.0679","-89.8910","0.4960","1512.6478","7.8000","0.1500","4421.9062","39.73391992","-103.89284140","0.0955","-0.0514","0.0298","-1.3608","3.0615","-0.4454","4.0120","12810.8770"
"490.900","137.8604","14","0.0338","0.1424","-0.0725","-89.9339","0.4957","1512.6357","7.8000","0.1500","4426.2393","39.73391994","-103.89286381","-0.0592","0.0741","0.0754","-1.0771","-0.0450","-0.6372","4.0120","12812.7910"
"490.950","138.0523","14","0.0402","0.1326","-0.0968","-89.8647","0.5894","1512.5953","7.8000","0.1500","3727.6213","39.73392005","-103.89288618","-0.0441","0.1115","0.0785","0.6509","0.0541","-2.3984","4.0120","12814.7090"
"491.000","138.5059","14","0.0417","0.1453","-0.1007","-89.8529","0.6105","1512.5640","7.8000","0.1500","3610.7947","39.73392005","-103.89290873","0.1522","0.0216","0.1376","3.8555","2.6270","-4.1875","4.0120","12816.6318"
"491.050","138.8502","14","0.0341","0.1553","-0.0838","-89.8468","0.4982","1512.5865","7.8000","0.1500","4435.6978","39.73392002","-103.89293143","0.1656","-0.0164","0.2112","1.9878","2.8311","-3.2783","4.0120","12818.5605"
"491.100","139.0541","14","0.0142","0.1723","-0.0925","-89.8460","0.2075","1512.5818","7.8000","0.1500","10000.0000","39.73392010","-103.89295406","0.0923","0.0587","0.1287","0.6294","0.9736","-2.6250","4.0120","12820.4922"
"491.150","139.4817","14","0.0067","0.1801","-0.0940","-89.8290","0.0973","1512.5748","7.8000","0.1500","10000.0000","39.73392013","-103.89297689","0.0619","0.1093","-0.0103","0.0617","-2.3667","-0.7375","4.0120","12822.4287"
"491.200","139.8344","14","-0.0012","0.1891","-0.1069","-89.8018","-0.0170","1512.5548","7.8000","0.1500","10000.0000","39.73392018","-103.89299967","0.0312","0.1207","-0.0018","0.2050","-0.4578","0.1025","4.0120","12824.3701"
"491.250","140.1208","14","-0.0001","0.2114","-0.1149","-89.8029","-0.0021","1512.5366","7.8000","0.1500","10000.0000","39.73392024","-103.89302249","-0.0721","0.1212","-0.0169","0.0054","0.0265","-1.0872","4.0120","12826.3164"
"491.300","140.4943","14","0.0019","0.2145","-0.1065","-89.8528","0.0269","1512.5435","7.8000","0.1593","10000.0000","39.73392026","-103.89304546","-0.1820","0.0872","-0.0687","1.0186","1.8105","-1.5576","4.0120","12828.2676"
"491.350","140.8035","14","-0.0037","0.2009","-0.0947","-89.8170","-0.0532","1512.5612","7.8000","0.1517","10000.0000","39.73392027","-103.89306852","-0.1948","0.0504","-0.0364","0.2382","2.4844","-1.0957","4.0120","12830.2227"
"491.400","141.1221","14","-0.0044","0.1840","-0.1007","-89.8350","-0.0624","1512.5620","7.8000","0.1600","10000.0000","39.73392031","-103.89309150","-0.2037","0.0043","0.0453","1.0674","1.6074","-2.1504","4.0120","12832.1826"
"491.450","141.3913","14","0.0100","0.1779","-0.1089","-89.7700","0.1433","1512.5421","7.8000","0.1600","10000.0000","39.73392039","-103.89311446","-0.0701","-0.0814","0.1066","3.2236","1.0259","-3.1494","4.0120","12834.1465"
"491.500","141.8859","14","0.0307","0.1873","-0.1094","-89.7753","0.4382","1512.5410","7.8000","0.1600","5153.2256","39.73392040","-103.89313762","-0.1144","-0.0605","0.0547","2.2715","0.8169","-3.2754","4.0120","12836.1162"
"491.550","142.2133","14","0.0467","0.1680","-0.1146","-89.8260","0.6663","1512.5392","7.8000","0.1583","3397.1240","39.73392044","-103.89316091","-0.0769","-0.0203","-0.0701","0.8994","0.9651","-3.9707","4.0120","12838.0908"
"491.600","142.5329","14","0.0485","0.1533","-0.1014","-89.7817","0.6898","1512.5532","7.8000","0.1500","3288.5591","39.73392048","-103.89318416","-0.0138","0.0120","-0.0048","3.8945","2.5371","-5.1445","4.0120","12840.0703"
"491.650","142.6969","14","0.0511","0.1529","-0.0970","-89.7060","0.7257","1512.5739","7.8000","0.1500","3129.6108","39.73392063","-103.89320742","0.0521","-0.0626","0.0582","3.8701","2.9697","-5.2188","4.0120","12842.0518"
"491.700","142.7872","14","0.0582","0.1556","-0.0792","-89.6914","0.8245","1512.5916","7.8000","0.1500","2756.1047","39.73392072","-103.89323068","-0.0367","-0.1180","-0.0673","0.8545","0.1884","-4.6875","4.0120","12844.0352"
"491.750","143.1529","14","0.0555","0.1589","-0.0842","-89.5487","0.7848","1512.5920","7.8000","0.1500","2902.9517","39.73392094","-103.89325386","-0.2380","-0.0672","-0.1451","1.5830","-1.5518","-4.3125","4.0120","12846.0234"
"491.800","143.4513","14","0.0291","0.1832","-0.1011","-89.5205","0.4113","1512.5581","7.8000","0.1500","5550.4878","39.73392109","-103.89327720","-0.2476","-0.1157","-0.1339","2.0918","-3.3750","-3.5957","4.0120","12848.0156"
"491.850","143.8309","14","0.0182","0.1911","-0.1132","-89.5329","0.2565","1512.5399","7.8000","0.1500","8925.2852","39.73392123","-103.89330069","-0.2838","-0.1356","-0.1130","1.4326","-2.1416","-3.8721","4.0120","12850.0127"
"491.900","144.1325","14","0.0111","0.1892","-0.1177","-89.5988","0.1561","1512.5243","7.8000","0.1500","10000.0000","39.73392135","-103.89332418","-0.3064","-0.1813","-0.1168","4.1289","0.6040","-3.6992","4.0120","12852.0146"
"491.950","144.4535","14","0.0216","0.1806","-0.1325","-89.6234","0.3033","1512.4935","7.8000","0.1500","7579.9058","39.73392144","-103.89334769","-0.2413","-0.1860","0.0200","3.7061","1.2253","-2.0918","4.0120","12854.0215"
"492.000","145.0056","14","0.0280","0.1749","-0.1427","-89.5697","0.3914","1512.4670","7.8000","0.1500","5895.9810","39.73392159","-103.89337131","-0.1292","-0.1904","0.1317","2.1973","3.5918","0.8647","4.0120","12856.0342"
"492.050","145.2759","14","0.0339","0.1582","-0.1360","-89.5048","0.4730","1512.4695","7.8000","0.1500","4888.5405","39.73392180","-103.89339500","-0.0955","-0.1424","0.1903","2.4521","3.4961","2.1855","4.0120","12858.0518"
"492.100","145.5766","14","0.0446","0.1439","-0.1291","-89.5214","0.6213","1512.4860","7.8000","0.1500","3728.9519","39.73392186","-103.89341877","0.0201","-0.0903","0.2581","1.3301","1.3340","1.9502","4.0120","12860.0723"
"492.150","145.6266","14","0.0659","0.1268","-0.1250","-89.5083","0.9173","1512.4935","7.8000","0.1500","2526.7754","39.73392209","-103.89344250","0.0184","-0.0853","0.2777","0.5068","0.6283","1.5991","4.0120","12862.0957"
"492.200","145.6378","14","0.0745","0.1066","-0.1222","-89.3726","1.0353","1512.4939","7.8000","0.1500","2238.9175","39.73392238","-103.89346603","-0.1183","-0.1696","0.1490","-0.8408","-0.1276","2.4531","4.0120","12864.1182"
"492.250","145.7916","14","0.0943","0.1056","-0.1256","-89.2448","1.3074","1512.4948","7.8000","0.1500","1774.7633","39.73392266","-103.89348967","-0.2007","-0.1877","0.0316","-2.9854","-1.5356","2.1865","4.0120","12866.1426"
"492.300","145.9547","14","0.0887","0.1090","-0.1209","-89.1855","1.2291","1512.4860","7.8000","0.1500","1890.0183","39.73392302","-103.89351334","-0.1984","-0.1017","-0.0189","-0.1857","1.5928","0.4629","4.0120","12868.1709"
"492.350","146.4287","14","0.0703","0.1213","-0.1301","-89.2108","0.9726","1512.4688","7.8000","0.1500","2396.2517","39.73392319","-103.89353725","-0.0171","0.0199","0.0329","0.7571","0.3944","0.0524","4.0120","12870.2031"
"492.400","146.7031","14","0.0553","0.1425","-0.1420","-89.2026","0.7644","1512.4382","7.8425","0.1500","3054.3806","39.73392351","-103.89356116","-0.1003","-0.0373","0.0681","1.2529","-0.5200","0.0492","4.0120","12872.2402"
"492.450","147.0416","14","0.0439","0.1500","-0.1483","-89.2200","0.6056","1512.4265","7.9000","0.1500","3864.4529","39.73392376","-103.89358504","-0.0914","-0.0180","0.0947","3.3408","-1.0688","-1.2329","4.0120","12874.2832"
"492.500","147.2001","14","0.0569","0.1644","-0.1475","-89.1033","0.7835","1512.4294","7.9000","0.1500","2990.1636","39.73392414","-103.89360906","0.0487","0.0381","0.1390","3.0117","-1.1074","-1.5586","4.0120","12876.3271"
"492.550","147.3720","14","0.0577","0.1471","-0.1435","-89.0434","0.7925","1512.4283","7.9000","0.1500","2959.7671","39.73392445","-103.89363291","-0.0188","0.0760","0.1650","0.1483","-1.8169","-2.1660","4.0120","12878.3740"
"492.600","147.6683","14","0.0501","0.1301","-0.1370","-89.0351","0.6872","1512.4373","7.9000","0.1500","3420.2122","39.73392477","-103.89365704","-0.1037","0.0752","0.0762","-0.0165","0.6187","-2.2207","4.0120","12880.4248"
"492.650","148.0013","14","0.0489","0.1146","-0.1314","-88.9963","0.6692","1512.4534","7.9000","0.1500","3520.0654","39.73392508","-103.89368116","-0.2089","0.0337","0.0060","-0.0899","1.5762","-0.5222","4.0120","12882.4795"
"492.700","148.1399","14","0.0710","0.1094","-0.1363","-88.9813","0.9712","1512.4302","7.9000","0.1500","2427.6377","39.73392544","-103.89370520","-0.2534","-0.0408","-0.0550","-1.1348","5.8125","1.2646","4.0120","12884.5371"
"492.750","148.2375","14","0.0761","0.1123","-0.1505","-88.8914","1.0396","1512.3979","7.9000","0.1500","2269.2976","39.73392587","-103.89372914","-0.2117","-0.0194","-0.0756","-0.6683","4.1133","1.0571","4.0120","12886.5957"
"492.800","148.2864","14","0.0555","0.1118","-0.1476","-88.8489","0.7577","1512.3954","7.9000","0.1500","3114.7556","39.73392632","-103.89375322","-0.1918","-0.0639","-0.1239","1.4512","0.1622","0.1952","4.0120","12888.6553"
"492.850","148.5658","14","0.0332","0.1218","-0.1438","-88.7845","0.4520","1512.3939","7.9000","0.1500","5230.9453","39.73392677","-103.89377743","-0.1227","-0.1208","-0.0501","1.1509","-3.5410","-0.2767","4.0120","12890.7188"
"492.900","148.8718","14","0.0219","0.1259","-0.1433","-88.8304","0.2981","1512.3922","7.9000","0.1500","7948.9360","39.73392712","-103.89380172","-0.0799","-0.1375","-0.0939","0.7305","-2.8262","1.6953","4.0120","12892.7861"
"492.950","149.2309","14","0.0083","0.1389","-0.1618","-88.8526","0.1121","1512.3634","7.9000","0.1500","10000.0000","39.73392739","-103.89382600","-0.0128","-0.2054","-0.0864","-0.5605","1.0315","3.8291","4.0120","12894.8584"
