"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"559.300","81.5672","22","0.0384","-0.2565","2.3324","89.3282","0.9407","1513.1832","6.1000","0.1182","1379.9994","39.73539462","-103.89579504","-0.8345","0.1512","-0.1426","-0.9365","4.4062","3.1582","4.0856","15889.3701"
"559.350","81.2127","22","0.0293","-0.2613","2.3328","89.3502","0.7215","1513.2418","6.1000","0.1200","1791.5483","39.73539471","-103.89578196","-0.8911","0.2169","-0.2181","-1.1519","2.7080","3.1133","4.0858","15890.5010"
"559.400","80.9196","22","0.0176","-0.2635","2.3341","89.3750","0.4361","1513.2998","6.1000","0.1200","2953.2356","39.73539480","-103.89576894","-0.8599","0.2015","-0.2102","-0.9658","2.6758","3.5684","4.0860","15891.6270"
"559.450","80.5090","22","0.0153","-0.2495","2.3364","89.4080","0.3808","1513.3585","6.1000","0.1232","3364.7178","39.73539492","-103.89575600","-0.7871","0.1859","-0.1876","-1.0933","1.7476","3.6875","4.0858","15892.7480"
"559.500","80.0323","22","0.0181","-0.2264","2.3394","89.4457","0.4550","1513.4177","6.1000","0.1282","2799.6023","39.73539507","-103.89574310","-0.8491","0.2396","-0.1779","-1.0732","3.1523","3.7070","4.0856","15893.8633"
"559.550","79.5897","21","0.0227","-0.2111","2.3475","89.4674","0.5737","1513.4791","6.1000","0.1300","2207.9307","39.73539516","-103.89573030","-0.6963","0.1885","-0.1745","-0.9387","3.7686","3.1143","4.0854","15894.9707"
"559.600","79.1663","21","0.0283","-0.2002","2.3584","89.4801","0.7175","1513.5416","6.1000","0.1300","1756.0248","39.73539521","-103.89571756","-0.7598","0.1885","-0.1375","-0.9170","1.6426","1.7988","4.0852","15896.0742"
"559.650","78.7977","21","0.0337","-0.2099","2.3598","89.5416","0.8574","1513.5964","6.1000","0.1300","1462.6753","39.73539526","-103.89570491","-0.9490","0.2253","-0.1389","-0.0849","1.8438","0.9939","4.0850","15897.1709"
"559.700","78.4600","21","0.0389","-0.2312","2.3559","89.6304","0.9951","1513.6470","6.1000","0.1300","1254.8837","39.73539529","-103.89569231","-0.8340","0.2042","-0.2322","0.2356","3.6641","1.2148","4.0848","15898.2617"
"559.750","78.0871","21","0.0441","-0.2326","2.3677","89.6991","1.1328","1513.7056","6.1000","0.1300","1097.0859","39.73539530","-103.89567976","-0.7632","0.1598","-0.1740","0.1782","3.1738","0.8469","4.0846","15899.3496"
"559.800","77.6945","21","0.0492","-0.2227","2.3883","89.7566","1.2706","1513.7686","6.1000","0.1300","973.2372","39.73539529","-103.89566725","-0.7334","0.1200","-0.1133","0.6328","2.9375","-1.0264","4.0844","15900.4316"
"559.850","77.2730","21","0.0528","-0.2231","2.3894","89.8199","1.3694","1513.8242","6.1000","0.1300","898.0927","39.73539531","-103.89565487","-0.7827","0.1257","-0.1100","0.8005","4.2793","-0.7297","4.0842","15901.5078"
"559.900","76.8351","21","0.0555","-0.2292","2.3795","89.8866","1.4463","1513.8756","6.1000","0.1300","845.4884","39.73539533","-103.89564256","-0.8545","0.2168","-0.1489","-1.0986","0.4565","-2.0273","4.0840","15902.5781"
"559.950","76.4370","21","0.0597","-0.2271","2.3765","89.9610","1.5657","1513.9280","6.1000","0.1300","777.0087","39.73539531","-103.89563029","-1.1631","0.1833","-0.0509","-1.7095","3.3110","-2.6602","4.0838","15903.6426"
"560.000","76.0611","21","0.0648","-0.2203","2.3772","90.0398","1.7088","1513.9808","6.1000","0.1300","708.4209","39.73539527","-103.89561802","-0.7607","0.1467","-0.2200","0.7310","5.4844","-3.5742","4.0836","15904.7012"
"560.050","75.6877","21","0.0713","-0.2201","2.3676","90.1453","1.8892","1514.0325","6.1000","0.1300","637.6130","39.73539523","-103.89560585","-0.9246","0.0063","-0.0758","1.7437","1.7349","-6.8086","4.0834","15905.7549"
"560.100","75.3158","21","0.0785","-0.2234","2.3522","90.2659","2.0907","1514.0835","6.1000","0.1300","573.3494","39.73539520","-103.89559371","-0.9126","0.0576","-0.1107","3.8281","2.9863","-8.3672","4.0832","15906.8027"
"560.150","74.8529","21","0.0879","-0.2227","2.3516","90.3872","2.3533","1514.1348","6.1000","0.1268","506.2367","39.73539513","-103.89558172","-0.8352","0.0491","-0.0727","4.7207","3.9834","-10.2695","4.0830","15907.8467"
"560.200","74.3387","21","0.0985","-0.2198","2.3594","90.5090","2.6503","1514.1862","6.1000","0.1218","446.4145","39.73539504","-103.89556982","-0.9751","0.2795","-0.1848","6.1758","4.8828","-11.7656","4.0828","15908.8828"
"560.250","74.0600","21","0.1134","-0.2144","2.3531","90.6831","3.0672","1514.2306","6.1000","0.1232","384.2984","39.73539493","-103.89555788","-0.6746","0.1145","-0.1733","8.2383","6.4023","-13.5234","4.0826","15909.9141"
"560.300","73.9138","21","0.1306","-0.2077","2.3390","90.8867","3.5514","1514.2711","6.1000","0.1282","331.2433","39.73539480","-103.89554593","-0.6694","-0.0536","-0.1187","10.5859","5.9375","-15.7500","4.0824","15910.9414"
"560.350","73.5492","21","0.1451","-0.2045","2.3490","91.0980","3.9655","1514.3142","6.1000","0.1300","295.1866","39.73539461","-103.89553412","-1.2212","0.1596","-0.2330","12.3477","5.9844","-17.0000","4.0822","15911.9648"
"560.400","73.0619","21","0.1581","-0.2034","2.3726","91.3137","4.3402","1514.3589","6.1000","0.1300","267.9146","39.73539440","-103.89552238","-1.3389","0.3186","-0.3391","13.9531","5.7070","-18.3750","4.0820","15912.9834"
"560.450","72.6376","21","0.1723","-0.2045","2.3529","91.5923","4.7532","1514.3896","6.1000","0.1300","243.2169","39.73539410","-103.89551073","-0.8743","0.1512","-0.3057","15.5703","6.3984","-18.2578","4.0820","15913.9951"
"560.500","72.2489","21","0.1871","-0.2067","2.3087","91.9061","5.1877","1514.4127","6.1000","0.1300","221.6538","39.73539375","-103.89549914","-0.4885","-0.1169","-0.1791","17.1719","5.2227","-17.7031","4.0820","15915.0010"
"560.550","71.9030","21","0.2051","-0.2075","2.2844","92.1688","5.7157","1514.4418","6.1000","0.1268","200.2141","39.73539336","-103.89548759","-0.3505","-0.2959","-0.0582","18.1953","7.1406","-16.8281","4.0820","15916.0020"
"560.600","71.5812","21","0.2248","-0.2077","2.2712","92.4026","6.2964","1514.4741","6.1000","0.1218","180.9375","39.73539294","-103.89547608","-0.3838","-0.3459","-0.0177","18.5625","9.1016","-14.3438","4.0820","15916.9990"
"560.650","71.2141","21","0.2471","-0.2096","2.2674","92.7697","6.9555","1514.5114","6.1000","0.1200","162.9509","39.73539241","-103.89546465","-0.3606","-0.3606","-0.0173","17.7031","8.8164","-11.8086","4.0820","15917.9902"
"560.700","70.8214","21","0.2707","-0.2126","2.2689","93.2116","7.6588","1514.5514","6.1000","0.1200","147.1713","39.73539182","-103.89545327","-0.4148","-0.3474","0.0024","16.8125","6.7383","-11.2578","4.0820","15918.9766"
"560.750","70.4124","21","0.2957","-0.2211","2.2745","93.6641","8.4103","1514.6002","6.0680","0.1264","133.2470","39.73539116","-103.89544197","-0.4884","-0.3226","0.0354","17.6094","6.9238","-10.0859","4.0820","15919.9570"
"560.800","69.9942","21","0.3214","-0.2327","2.2823","94.1226","9.1889","1514.6542","6.0180","0.1364","121.2323","39.73539046","-103.89543071","-0.5024","-0.3105","-0.0727","19.3750","9.5938","-7.9297","4.0820","15920.9326"
"560.850","69.5984","21","0.3494","-0.2323","2.2791","94.6905","10.0517","1514.6993","6.0000","0.1432","110.1996","39.73538961","-103.89541952","-0.5133","-0.2018","-0.2715","19.1328","10.0234","-5.6523","4.0820","15921.9023"
"560.900","69.2152","21","0.3788","-0.2252","2.2697","95.3199","10.9618","1514.7397","6.0000","0.1482","100.4936","39.73538866","-103.89540837","-0.7168","0.0144","-0.4478","17.4219","9.0781","-1.5654","4.0820","15922.8652"
"560.950","68.7878","21","0.4071","-0.2326","2.2556","95.9079","11.8507","1514.7869","6.0000","0.1500","92.3821","39.73538762","-103.89539729","-1.1616","0.2153","-0.5293","15.9297","9.5547","2.2104","4.0820","15923.8242"
"561.000","68.3356","21","0.4348","-0.2482","2.2389","96.4727","12.7276","1514.8380","6.0000","0.1500","85.4519","39.73538654","-103.89538626","-1.4883","0.1917","-0.4424","13.3516","8.9453","3.9941","4.0820","15924.7773"
"561.050","67.8112","21","0.4595","-0.2543","2.2390","97.1854","13.5382","1514.8824","6.0320","0.1532","79.7189","39.73538532","-103.89537545","-1.2705","-0.0797","-0.2443","12.1172","8.3320","6.3555","4.0820","15925.7227"
"561.100","67.2460","21","0.4826","-0.2552","2.2487","97.9815","14.3115","1514.9231","6.0820","0.1582","74.7828","39.73538402","-103.89536476","-0.7773","-0.0871","-0.2382","11.5391","7.6836","8.7734","4.0820","15926.6602"
"561.150","66.8282","21","0.4928","-0.2506","2.2413","98.7252","14.7099","1514.9629","6.1000","0.1600","72.3052","39.73538261","-103.89535409","-1.0630","0.1437","-0.2567","10.6523","5.2891","9.1562","4.0820","15927.5908"
"561.200","66.4933","21","0.4957","-0.2431","2.2242","99.4394","14.8975","1515.0024","6.1000","0.1600","71.0371","39.73538115","-103.89534343","-1.0049","0.0242","-0.1803","10.5391","7.5586","9.6094","4.0820","15928.5166"
"561.250","66.1036","21","0.5081","-0.2356","2.2065","100.2392","15.3759","1515.0393","6.1000","0.1568","68.4235","39.73537951","-103.89533294","-1.0757","0.0131","-0.2679","10.3984","7.3594","9.0312","4.0820","15929.4375"
"561.300","65.6832","21","0.5259","-0.2283","2.1885","101.0872","16.0179","1515.0750","6.1000","0.1518","65.2632","39.73537778","-103.89532253","-1.3330","-0.0049","-0.1614","10.4297","5.7461","7.8086","4.0820","15930.3525"
"561.350","65.2441","21","0.5359","-0.2202","2.1748","101.8919","16.4253","1515.1139","6.0680","0.1500","63.2193","39.73537591","-103.89531224","-1.1553","0.0845","-0.1304","10.9141","9.2695","9.9844","4.0820","15931.2617"
"561.400","64.7945","21","0.5415","-0.2118","2.1635","102.6721","16.7006","1515.1547","6.0180","0.1500","61.7485","39.73537397","-103.89530202","-0.9561","0.0065","-0.2336","10.6016","7.1484","10.4844","4.0820","15932.1650"
"561.450","64.4953","21","0.5499","-0.2047","2.1401","103.4840","17.0623","1515.1954","6.0000","0.1500","60.1604","39.73537191","-103.89529186","-1.1147","0.0191","-0.2082","9.9219","7.6035","12.3945","4.0820","15933.0625"
"561.500","64.2808","21","0.5599","-0.1984","2.1099","104.3138","17.4726","1515.2360","6.0000","0.1500","58.5522","39.73536979","-103.89528172","-1.0205","0.0630","-0.2112","11.0156","10.1172","15.1562","4.0820","15933.9570"
"561.550","63.8709","21","0.5644","-0.2027","2.0875","105.3361","17.7137","1515.2657","6.0000","0.1532","57.3871","39.73536749","-103.89527180","-1.1260","0.0540","-0.2040","10.6562","10.2500","17.0547","4.0820","15934.8477"
"561.600","63.3512","21","0.5659","-0.2129","2.0696","106.4666","17.8595","1515.2896","6.0000","0.1582","56.4554","39.73536509","-103.89526201","-0.9995","0.0710","-0.2209","10.3516","12.2422","19.5469","4.0820","15935.7314"
"561.650","62.9460","21","0.5672","-0.2188","2.0594","107.2708","18.0113","1515.3225","6.0000","0.1600","55.6214","39.73536266","-103.89525234","-1.0415","0.0595","-0.2245","9.2617","10.5859","21.8906","4.0820","15936.6084"
"561.700","62.6052","21","0.5686","-0.2224","2.0536","107.8914","18.1665","1515.3606","6.0000","0.1600","54.8476","39.73536020","-103.89524274","-1.0020","0.0205","-0.2052","8.0234","9.0781","24.9062","4.0820","15937.4795"
"561.750","62.1561","21","0.5581","-0.2184","2.0397","108.8463","17.9429","1515.3882","6.0000","0.1600","55.1329","39.73535753","-103.89523335","-0.9663","0.0444","-0.3325","6.0566","5.3750","29.1172","4.0820","15938.3467"
"561.800","61.6463","21","0.5409","-0.2102","2.0213","109.9892","17.5063","1515.4100","6.0000","0.1600","56.0446","39.73535473","-103.89522408","-1.0869","-0.0123","-0.2607","3.5664","1.5479","33.1875","4.0820","15939.2061"
"561.850","61.2304","21","0.5271","-0.2093","2.0261","110.8345","17.1668","1515.4404","6.0320","0.1632","56.7671","39.73535191","-103.89521490","-1.0986","-0.0229","-0.2561","1.2559","4.0615","37.9062","4.0820","15940.0596"
"561.900","60.8674","21","0.5152","-0.2125","2.0440","111.5125","16.8821","1515.4757","6.0820","0.1682","57.3822","39.73534907","-103.89520577","-1.0713","-0.0468","-0.3462","-1.1289","5.2773","42.3125","4.0820","15940.9072"
"561.950","60.6714","21","0.4916","-0.2087","2.0608","112.1417","16.2053","1515.5089","6.1000","0.1700","59.5863","39.73534613","-103.89519674","-1.0110","-0.0414","-0.3538","-4.6201","5.4922","45.4375","4.0820","15941.7510"
"562.000","60.5693","21","0.4614","-0.2009","2.0769","112.7434","15.3079","1515.5411","6.1000","0.1700","62.9733","39.73534314","-103.89518777","-0.9795","-0.0851","-0.3169","-8.0000","2.9199","47.1250","4.0820","15942.5928"
"562.050","60.1387","21","0.4314","-0.1856","2.1216","113.6056","14.3998","1515.5790","6.1000","0.1700","66.4687","39.73533999","-103.89517905","-0.9456","-0.0799","-0.3208","-12.0898","0.1968","48.7188","4.0820","15943.4316"
"562.100","59.5233","21","0.4016","-0.1663","2.1823","114.6144","13.4857","1515.6201","6.1000","0.1700","70.2481","39.73533676","-103.89517049","-0.9565","-0.0246","-0.3291","-15.1875","-2.0195","48.5312","4.0820","15944.2617"
"562.150","59.1546","21","0.3780","-0.1620","2.2048","115.2339","12.7608","1515.6500","6.1000","0.1700","73.7786","39.73533353","-103.89516195","-0.9919","-0.0122","-0.3113","-17.1641","-1.8501","48.0938","4.0820","15945.0859"
"562.200","58.9245","21","0.3579","-0.1661","2.2057","115.6345","12.1424","1515.6736","6.1000","0.1700","77.2345","39.73533031","-103.89515343","-0.8022","-0.0296","-0.2903","-18.6406","-2.6855","46.4688","4.0820","15945.9062"
"562.250","58.7934","21","0.3141","-0.1676","2.2076","116.0296","10.7039","1515.7025","6.1000","0.1700","87.4196","39.73532705","-103.89514493","-0.8508","0.0482","-0.2124","-19.7109","-4.1660","43.1875","4.0820","15946.7236"
"562.300","58.7180","21","0.2570","-0.1675","2.2101","116.4217","8.8040","1515.7345","6.1000","0.1700","106.1483","39.73532377","-103.89513644","-0.8770","0.0968","-0.1628","-19.7188","-2.2480","41.4062","4.0820","15947.5400"
"562.350","58.3217","21","0.2286","-0.1708","2.2356","116.8246","7.8744","1515.7679","6.1000","0.1668","117.8777","39.73532043","-103.89512816","-0.8240","0.0551","-0.1884","-19.2656","-1.7090","38.9219","4.0820","15948.3525"
"562.400","57.7448","21","0.2164","-0.1760","2.2742","117.2336","7.4907","1515.8022","6.1000","0.1618","122.6909","39.73531707","-103.89512001","-0.9922","0.0547","-0.2107","-18.8281","-2.2988","36.3125","4.0820","15949.1592"
"562.450","57.4055","21","0.1819","-0.1732","2.2879","117.4611","6.3248","1515.8385","6.1000","0.1568","144.4522","39.73531374","-103.89511186","-0.9382","0.1611","-0.2852","-17.5469","0.9321","34.7344","4.0822","15949.9580"
"562.500","57.1999","21","0.1350","-0.1660","2.2875","117.5864","4.7191","1515.8760","6.1000","0.1518","192.9112","39.73531041","-103.89510370","-0.6831","0.1613","-0.2581","-18.2188","-1.2041","31.5781","4.0824","15950.7539"
"562.550","56.9475","22","0.0983","-0.1584","2.2836","117.7502","3.4553","1515.9073","6.1000","0.1468","262.3097","39.73530710","-103.89509560","-0.8076","0.0816","-0.1917","-19.3359","-4.9531","28.3281","4.0826","15951.5469"
"562.600","56.6689","22","0.0675","-0.1506","2.2777","117.9356","2.3838","1515.9351","6.1000","0.1418","378.3559","39.73530378","-103.89508754","-0.7041","0.0298","-0.1904","-18.1562","-4.4727","26.7812","4.0828","15952.3359"
"562.650","56.4200","22","0.0565","-0.1593","2.2803","118.0994","2.0071","1515.9604","6.1000","0.1400","447.3945","39.73530049","-103.89507948","-0.6995","0.0135","-0.2358","-17.1484","-3.9814","25.6406","4.0830","15953.1211"
"562.700","56.1879","22","0.0566","-0.1774","2.2878","118.2511","2.0212","1515.9844","6.1000","0.1400","442.4411","39.73529721","-103.89507142","-0.6909","0.0180","-0.2734","-17.7812","-3.1074","25.0781","4.0832","15953.9033"
"562.750","55.9353","22","0.0288","-0.1704","2.2912","118.2182","1.0260","1516.0087","6.1000","0.1400","867.7096","39.73529396","-103.89506341","-0.8569","0.0327","-0.2473","-17.9531","-0.0835","25.5234","4.0834","15954.6826"
"562.800","55.6711","22","-0.0147","-0.1493","2.2923","118.0815","-0.5370","1516.0331","6.1000","0.1400","1649.8932","39.73529074","-103.89505543","-1.0625","0.0166","-0.1821","-17.9375","2.0703","24.4062","4.0836","15955.4570"
"562.850","55.2781","22","-0.0452","-0.1335","2.2565","117.9207","-1.6410","1516.0387","6.1000","0.1368","536.1121","39.73528761","-103.89504751","-0.9612","0.0499","-0.2164","-18.4141","1.4441","23.4219","4.0838","15956.2275"
"562.900","54.8125","22","-0.0682","-0.1207","2.1998","117.7462","-2.4869","1516.0338","6.1000","0.1318","350.7899","39.73528454","-103.89503962","-0.9844","0.0911","-0.1823","-20.2500","-2.5645","21.6719","4.0840","15956.9922"
"562.950","54.6843","22","-0.0902","-0.1308","2.1674","117.5986","-3.3013","1516.0410","6.1320","0.1300","263.6341","39.73528143","-103.89503174","-0.9807","0.0871","-0.1904","-20.9141","-3.2930","20.6641","4.0842","15957.7520"
"563.000","54.7460","22","-0.1116","-0.1537","2.1486","117.4662","-4.0980","1516.0552","6.1820","0.1300","212.6181","39.73527827","-103.89502385","-0.9238","0.0423","-0.1962","-21.0625","-2.6660","19.6094","4.0844","15958.5117"
"563.050","54.5668","22","-0.1413","-0.1590","2.1145","117.1392","-5.2191","1516.0609","6.2000","0.1300","166.3985","39.73527526","-103.89501598","-0.9026","0.0279","-0.1990","-21.1953","-0.9990","18.7500","4.0846","15959.2715"
"563.100","54.2521","22","-0.1758","-0.1542","2.0718","116.7027","-6.5228","1516.0618","6.2000","0.1300","132.3748","39.73527233","-103.89500810","-0.9644","0.0580","-0.2412","-21.5000","1.8447","17.7656","4.0848","15960.0273"
"563.150","53.8259","22","-0.2004","-0.1576","1.9870","116.3847","-7.4706","1516.0476","6.2000","0.1300","114.6716","39.73526947","-103.89500036","-0.9807","0.1429","-0.2714","-21.4766","4.0449","15.8984","4.0850","15960.7773"
"563.200","53.3368","22","-0.2194","-0.1655","1.8785","116.1333","-8.2183","1516.0248","6.2000","0.1300","103.2916","39.73526666","-103.89499268","-0.9883","0.1471","-0.2277","-20.9219","5.4609","13.0078","4.0852","15961.5225"
"563.250","52.9967","22","-0.2406","-0.1708","1.7938","115.5762","-9.0644","1516.0070","6.2000","0.1300","93.0529","39.73526392","-103.89498494","-1.0498","0.1863","-0.2551","-18.9766","7.6855","9.9688","4.0854","15962.2598"
"563.300","52.7405","22","-0.2631","-0.1747","1.7223","114.8473","-9.9658","1515.9918","6.2000","0.1300","84.2267","39.73526122","-103.89497715","-0.9897","0.1676","-0.2922","-17.0312","8.2969","6.6953","4.0856","15962.9941"
"563.350","52.4634","22","-0.2876","-0.1793","1.6798","114.2592","-10.9579","1515.9900","6.2000","0.1268","76.1986","39.73525861","-103.89496939","-0.9717","0.1649","-0.2933","-15.3984","8.5625","4.2344","4.0858","15963.7246"
"563.400","52.1746","22","-0.3132","-0.1842","1.6536","113.7503","-12.0010","1515.9956","6.2000","0.1218","69.1926","39.73525605","-103.89496164","-0.9604","0.1538","-0.2769","-13.7891","8.9453","2.0625","4.0860","15964.4521"
"563.450","51.8510","22","-0.3276","-0.1883","1.6353","113.1329","-12.6323","1516.0001","6.2000","0.1168","65.3274","39.73525361","-103.89495392","-0.9441","0.1357","-0.2449","-12.2891","8.3242","0.5355","4.0858","15965.1738"
"563.500","51.5079","22","-0.3359","-0.1920","1.6214","112.4544","-13.0318","1516.0040","6.2000","0.1118","62.9055","39.73525124","-103.89494622","-1.0068","0.1561","-0.2336","-11.8516","7.3086","0.1639","4.0856","15965.8916"
"563.550","51.2284","22","-0.3338","-0.1755","1.6030","111.7391","-13.0353","1516.0117","6.2000","0.1100","62.5476","39.73524895","-103.89493853","-1.0264","0.1651","-0.2398","-11.0547","7.1562","-0.1718","4.0854","15966.6055"
